"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.2319522089776,0.502201780837542,0.604013931050658,0.627938277926943,-0.101812150213116,"men_treatment",0,"women_treatment"
1.36490049001507,0.430797190188518,0.205660447367555,1.15924004264751,0.225136742820964,"men_treatment",0,"men_treatment"
1.51314358228434,1.10750715692635,0.826836281368632,0.686307300915708,0.280670875557714,"men_treatment",0,"men_treatment"
1.93589067284634,1.12835887670805,0.249638985810083,1.68625168703626,0.878719890897969,"men_treatment",0,"women_treatment"
1.78905068185492,0.829091087797521,1.06322156825562,0.7258291135993,-0.234130480458099,"men_treatment",0,"women_treatment"
1.28944136545605,1.40669810948025,0.405471751793145,0.883969613662907,1.00122635768711,"women_treatment",0,"women_treatment"
1.84304067981909,1.41170457754423,0.405458189549933,1.43758249026916,1.0062463879943,"men_treatment",0,"women_treatment"
1.19271427970111,0.381081923592119,0.917174248578523,0.275540031122585,-0.536092324986404,"men_treatment",0,"control"
5.93253325246197,0.599194697902521,0.967561176318751,4.96497207614322,-0.36836647841623,"men_treatment",0,"control"
0.514345413402836,0.205412792712825,0.204205882202901,0.310139531199934,0.00120691050992341,"men_treatment",0,"control"
1.38850164056368,1.54741649274105,0.496504325305136,0.891997315258542,1.05091216743591,"women_treatment",0,"control"
1.14648187638218,0.677162596567689,0.52601356029181,0.620468316090367,0.151149036275879,"men_treatment",0,"men_treatment"
2.70594508238793,2.01822287795629,0.305836639495871,2.40010844289206,1.71238623846042,"men_treatment",0,"men_treatment"
1.21467729691195,0.491136531391876,0.417898477556639,0.796778819355307,0.0732380538352372,"men_treatment",0,"women_treatment"
0.612205535716544,0.863643067976658,0.521961922183592,0.0902436135329523,0.341681145793066,"women_treatment",0,"control"
1.96368547179402,1.5512067106451,0.270098026470176,1.69358744532385,1.28110868417492,"men_treatment",0,"women_treatment"
1.22512173514535,0.698949303714928,0.411061650623491,0.814060084521861,0.287887653091437,"men_treatment",0,"men_treatment"
0.452326232335208,0.454722092840793,0.878062802911264,-0.425736570576056,-0.423340710070471,"control",0,"control"
0.707125934627835,0.787151877335755,0.577503100765174,0.129622833862662,0.209648776570581,"women_treatment",0,"women_treatment"
2.50707911463502,1.8007996849481,0.760680549711793,1.74639856492323,1.04011913523631,"men_treatment",0,"control"
0.5444250453689,1.08267258916995,0.519074487684742,0.0253505576841579,0.563598101485204,"women_treatment",0,"women_treatment"
0.830117886240778,0.874549807950354,0.925573926214345,-0.095456039973567,-0.0510241182639907,"control",0,"control"
2.0138813179519,0.345751267491727,0.890303949253181,1.12357736869872,-0.544552681761455,"men_treatment",0,"women_treatment"
0.464974096131343,0.412000117936378,0.582320258018778,-0.117346161887434,-0.170320140082399,"control",0,"control"
1.62040020641744,1.53087263298244,0.742817928159545,0.877582278257898,0.788054704822897,"men_treatment",0,"control"
0.851864774051336,1.10200891491888,0.395567391816452,0.456297382234884,0.706441523102429,"women_treatment",0,"control"
1.91703189051328,1.03028424492424,0.297165167854923,1.61986672265836,0.733119077069317,"men_treatment",0,"women_treatment"
1.60718354437998,0.496760161942182,0.587519265823518,1.01966427855646,-0.0907591038813353,"men_treatment",0,"men_treatment"
1.75144724354336,0.770083532781861,0.483657725820539,1.26778951772282,0.286425806961321,"men_treatment",0,"control"
0.828201751505275,0.466939048024439,0.322110065020054,0.506091686485221,0.144828983004385,"men_treatment",0,"control"
1.16755546816939,0.367669454266243,0.442682663170651,0.72487280499874,-0.0750132089044079,"men_treatment",0,"men_treatment"
0.929135162129192,0.554180220608801,0.590917464583568,0.338217697545624,-0.0367372439747669,"men_treatment",0,"women_treatment"
0.459376952484114,0.688619842256779,0.450802023022599,0.00857492946151456,0.23781781923418,"women_treatment",0,"control"
1.8346961389295,0.43078467468409,0.718194648105574,1.11650149082393,-0.287409973421483,"men_treatment",0,"men_treatment"
0.532770952998339,0.43135274126573,0.574315069711537,-0.0415441167131982,-0.142962328445807,"control",0,"women_treatment"
1.91600739855642,1.0594117847914,0.837993270590952,1.07801412796547,0.221418514200452,"men_treatment",0,"women_treatment"
2.25403060833298,1.81685047981166,0.420413006424895,1.83361760190809,1.39643747338677,"men_treatment",0,"men_treatment"
1.14241855348177,0.852694026235344,0.562211378501971,0.580207174979797,0.290482647733373,"men_treatment",0,"women_treatment"
1.14648187638218,0.677162596567689,0.52601356029181,0.620468316090367,0.151149036275879,"men_treatment",0,"women_treatment"
1.27364267846537,0.835439005771377,0.674967774572978,0.598674903892397,0.1604712311984,"men_treatment",0,"control"
0.779213011827665,0.455373426046208,1.04989712069242,-0.270684108864753,-0.594523694646209,"control",0,"men_treatment"
0.619251738562923,0.754508255806759,0.496300840873462,0.122950897689461,0.258207414933297,"women_treatment",0,"men_treatment"
0.927913612854348,1.99971436507289,0.471027388884217,0.456886223970131,1.52868697618867,"women_treatment",0,"control"
1.27090691928775,0.659001241551209,0.235703036986868,1.03520388230088,0.423298204564341,"men_treatment",0,"control"
1.27017611414162,0.512579636584645,0.589245290881739,0.680930823259884,-0.0766656542970946,"men_treatment",0,"women_treatment"
0.794060825681151,0.90359574500991,0.546779845252023,0.247280980429129,0.356815899757888,"women_treatment",0,"women_treatment"
1.72071216079497,0.902763992726822,0.381350629783865,1.33936153101111,0.521413362942957,"men_treatment",0,"control"
