"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0854055592223908,0.0996376516071377,0.285924599832303,-0.200519040609912,-0.186286948225165,"control",0,"women_treatment"
7.67996779026217,0,0.856805774278786,6.82316201598339,-0.856805774278786,"men_treatment",0,"women_treatment"
0.0647384297781285,0.162189827581672,0.262276848766964,-0.197538418988835,-0.100087021185292,"control",0,"women_treatment"
0.200736019287251,1.14169975778918,0.251334753747248,-0.0505987344599977,0.890365004041931,"women_treatment",0,"control"
0.262274089851116,0.629972215025907,0.341904572165234,-0.0796304823141187,0.288067642860672,"women_treatment",0,"men_treatment"
0.782367346080007,3.33025348102026,0.0863681960460668,0.69599915003394,3.2438852849742,"women_treatment",0,"women_treatment"
4.18092789802198,2.10723903990887,1.88522100326676,2.29570689475521,0.222018036642107,"men_treatment",0,"men_treatment"
0.0113335638144627,0.0372893669185708,0.76206407390759,-0.750730510093127,-0.724774706989019,"control",0,"control"
2.42543272982773,0.442186378587872,0.451863267640653,1.97356946218708,-0.00967688905278075,"men_treatment",0,"women_treatment"
1.41765749090703,0.430450463070545,2.87143217204218,-1.45377468113515,-2.44098170897163,"control",0,"women_treatment"
0.314442055225038,0.0120566682211953,0.213035760801847,0.101406294423191,-0.200979092580652,"men_treatment",0,"women_treatment"
0.0371295572152243,2.04941425697479,0.0296585618818498,0.0074709953333745,2.01975569509294,"women_treatment",0,"women_treatment"
0.678840322423054,0.681095561030245,0.403083519379362,0.275756803043692,0.278012041650883,"women_treatment",0,"men_treatment"
0.0287762756012566,2.65224350956293,0.22159036506314,-0.192814089461884,2.43065314449979,"women_treatment",0,"women_treatment"
0.0274931747634822,2.67123606272612,7.9693342926657,-7.94184111790221,-5.29809822993958,"control",0,"men_treatment"
0.594383871905688,0.0276597609416285,1.73929579102242,-1.14491191911673,-1.71163603008079,"control",0,"women_treatment"
19.4571072114247,0.111976533002774,0.10986850939475,19.34723870203,0.00210802360802427,"men_treatment",62.68,"men_treatment"
7.66995108770085,0.143759596033761,0.19000781262057,7.47994327508029,-0.0462482165868089,"men_treatment",0,"women_treatment"
3.64134996960849,0.482717917791392,0.395708493378935,3.24564147622955,0.0870094244124565,"men_treatment",0,"men_treatment"
0.0187261686642121,0.014440970488445,0.0839603653607198,-0.0652341966965077,-0.0695193948722747,"control",0,"women_treatment"
0.369494371052623,0.0508935021232863,1.47988507122756,-1.11039070017494,-1.42899156910427,"control",0,"control"
0.308889645000916,0.967821887203724,0.22675564094461,0.0821340040563065,0.741066246259115,"women_treatment",0,"women_treatment"
0.0616291628372142,0.0381621239372942,1.29780546093972,-1.2361762981025,-1.25964333700242,"control",0,"control"
7.19148143906956,0.056937784986901,0.137392603211381,7.05408883585818,-0.0804548182244799,"men_treatment",0,"men_treatment"
1.80574778449424,0.326618894872264,2.12328090354604,-0.317533119051806,-1.79666200867378,"control",0,"women_treatment"
1.9008806227567,0.342244406801908,0.756731620221052,1.14414900253565,-0.414487213419145,"men_treatment",0,"control"
0.0809075668601043,0.35357842160711,0.515117925798748,-0.434210358938643,-0.161539504191638,"control",0,"women_treatment"
0.268316853782363,0.137515436622217,0.1718171304981,0.0964997232842631,-0.0343016938758827,"men_treatment",0,"control"
1.50929306870956,0.165972194255758,0.907575869614109,0.601717199095453,-0.741603675358351,"men_treatment",0,"women_treatment"
0.0308273442357403,0.311735415564178,0.454212836446519,-0.423385492210779,-0.142477420882341,"control",0,"women_treatment"
0.173072421881563,0.0143112413104539,0.218478397451397,-0.0454059755698346,-0.204167156140943,"control",0,"men_treatment"
2.7894651708619,0,0,2.7894651708619,0,"men_treatment",0,"control"
1.43399938140796,0.0932818494652064,1.00247011247794,0.431529268930012,-0.909188263012737,"men_treatment",0,"men_treatment"
0.19127603262756,1.78167634164036,0.0876443452511975,0.103631687376362,1.69403199638917,"women_treatment",0,"control"
4.08707312106164,1.01564545680573,0.239928483684571,3.84714463737707,0.775716973121161,"men_treatment",0,"control"
0.264716044606878,0.0386267486915034,0.0912347943241381,0.17348125028274,-0.0526080456326347,"men_treatment",0,"men_treatment"
1.12727933513106,0.170145512848754,4.74741846973756,-3.62013913460649,-4.5772729568888,"control",0,"women_treatment"
0.148245617344204,0.334023093828914,0.307044663416724,-0.15879904607252,0.0269784304121903,"women_treatment",0,"women_treatment"
0.265968123595506,0.155585902255639,1.07481927596535,-0.80885115236984,-0.919233373709707,"control",0,"women_treatment"
0.030853721429707,0.00485258020745419,0.244668440685042,-0.213814719255335,-0.239815860477588,"control",0,"control"
0.0649390622517372,0.175335824659234,0.0709804621054592,-0.00604139985372197,0.104355362553775,"women_treatment",0,"women_treatment"
0.0287762756012566,1.94007229744171,0.252565140142501,-0.223788864541244,1.68750715729921,"women_treatment",0,"women_treatment"
0.0469729191381132,0.279221828886499,0.172347222279499,-0.125374303141386,0.106874606607,"women_treatment",0,"women_treatment"
2.22029847442062,1.77883753246753,0.231444731431743,1.98885374298888,1.54739280103579,"men_treatment",0,"control"
1.44991336857706,0.306894021785499,0.131731268921711,1.31818209965534,0.175162752863787,"men_treatment",0,"control"
0.317886175634954,0.00882932173864956,0.41853540880256,-0.100649233167605,-0.40970608706391,"control",0,"men_treatment"
0.132436141578999,0.409815030201817,0.0372221406813417,0.0952140008976572,0.372592889520475,"women_treatment",0,"control"
0.201412708057748,0.999574259825017,0.943951090081275,-0.742538382023527,0.0556231697437422,"women_treatment",0,"control"
2.04028682382354,0.107257810910209,0.221146697922311,1.81914012590123,-0.113888887012102,"men_treatment",0,"women_treatment"
1.13651078728398,0.896623136020383,0.0955868185154823,1.0409239687685,0.801036317504901,"men_treatment",0,"men_treatment"
0.296478852615649,0.143743595620066,0.36792283106504,-0.0714439784493906,-0.224179235444973,"control",0,"control"
0.668475254664675,0.0587510516220691,1.08758746767523,-0.419112213010556,-1.02883641605316,"control",0,"control"
0.345587357711661,0.530272469951832,0.467714571212457,-0.122127213500796,0.0625578987393752,"women_treatment",0,"control"
0.369494371052623,0.0508935021232863,1.47988507122756,-1.11039070017494,-1.42899156910427,"control",0,"men_treatment"
0.126590571800787,0.0659977327901123,0.189679971039784,-0.063089399238997,-0.123682238249672,"control",0,"women_treatment"
5.14422323726233,0.588598174179267,0.160182368223235,4.98404086903909,0.428415805956032,"men_treatment",0,"control"
0.655785380694888,0.131182256914536,0.761246381787348,-0.10546100109246,-0.630064124872811,"control",0,"control"
0.0781454215213792,0.489438358116204,0.453859603730852,-0.375714182209473,0.0355787543853526,"women_treatment",0,"control"
2.37006518078211,0.0174298229957679,0.0984827650319261,2.27158241575018,-0.0810529420361582,"men_treatment",0,"control"
0.0462876324371879,1.89987877979719,0.0267248086460594,0.0195628237911285,1.87315397115113,"women_treatment",0,"men_treatment"
3.6067588644885,1.65169151372477,0.104394741866428,3.50236412262207,1.54729677185834,"men_treatment",0,"men_treatment"
0.33031434798288,0.416238600804352,0.190414621269771,0.139899726713109,0.225823979534581,"women_treatment",0,"men_treatment"
1.59207392578033,0.563129471336093,1.42751315524725,0.164560770533086,-0.864383683911155,"men_treatment",0,"men_treatment"
0.052821953988479,2.79065212170443,0.0935244154535616,-0.0407024614650826,2.69712770625087,"women_treatment",0,"control"
1.094324053154,0.264758396231155,0.265655496495776,0.828668556658221,-0.000897100264620476,"men_treatment",0,"control"
0.129405237077424,0.0575002458075133,0.29167779922453,-0.162272562147106,-0.234177553417017,"control",0,"control"
0.646473312013433,0.163546766094897,0.810371278997694,-0.163897966984261,-0.646824512902797,"control",0,"control"
1.85688401380691,0.059068588782249,0.909355120037102,0.947528893769805,-0.850286531254853,"men_treatment",0,"men_treatment"
0.0245185046746442,0.456087308051559,0.594070823945456,-0.569552319270812,-0.137983515893897,"control",0,"men_treatment"
10.8614104110397,0.00829155713116989,0.145323790969377,10.7160866200703,-0.137032233838207,"men_treatment",0,"men_treatment"
2.70498215219944,0.167994518944808,1.10191400941353,1.60306814278591,-0.933919490468724,"men_treatment",0,"women_treatment"
4.4972828413302,0.0771552659724282,2.2216058763511,2.27567696497909,-2.14445061037868,"men_treatment",0,"women_treatment"
3.20277390715532,0.83489620963251,0.0598564542704948,3.14291745288483,0.775039755362015,"men_treatment",0,"women_treatment"
0.0938022154793124,0.0145398834259108,0.0951634389576633,-0.00136122347835091,-0.0806235555317525,"control",0,"men_treatment"
0.998224888023745,1.90572784596318,0.0752904115237822,0.922934476499962,1.8304374344394,"women_treatment",0,"control"
0.0647003947421238,0.0712171466981992,0.269401273013532,-0.204700878271408,-0.198184126315332,"control",0,"women_treatment"
0.178384090158214,0.32747237957003,0.594899714930267,-0.416515624772053,-0.267427335360236,"control",0,"women_treatment"
0.0366382019938663,0.201011272065873,0.45560346797817,-0.418965265984304,-0.254592195912297,"control",0,"control"
0.0984554949958858,0.292409824393584,1.55673023530699,-1.45827474031111,-1.26432041091341,"control",0,"women_treatment"
5.50338581966985,0.165789120924365,0.190283231939056,5.3131025877308,-0.0244941110146905,"men_treatment",0,"women_treatment"
0.0797023822265584,0.552822443596458,0.281075713931632,-0.201373331705074,0.271746729664826,"women_treatment",0,"women_treatment"
0.0989124065060955,0.0419249958894293,0.0621098507031788,0.0368025558029168,-0.0201848548137494,"men_treatment",0,"women_treatment"
0.251044163152212,0.0999666666666667,1.40021216783548,-1.14916800468327,-1.30024550116881,"control",0,"women_treatment"
0.370981644467323,0.0277415290181156,0.340034183718722,0.0309474607486016,-0.312292654700606,"men_treatment",0,"men_treatment"
0.0157871052466444,1.79082193952346,0.053448885416013,-0.0376617801693686,1.73737305410744,"women_treatment",0,"control"
0.353712626064771,0.692549758968471,1.29530770050803,-0.941595074443259,-0.602757941539559,"control",0,"men_treatment"
0.604844906423381,0.363432902855271,0.69708416051355,-0.0922392540901695,-0.333651257658279,"control",0,"men_treatment"
0.377546495954381,0.205336327063629,0.482458532530249,-0.104912036575867,-0.277122205466619,"control",0,"men_treatment"
1.71277249108676,0,1.24187035711964,0.470902133967121,-1.24187035711964,"men_treatment",0,"women_treatment"
0.144912836136497,0.475421546213705,0.29506394363194,-0.150151107495442,0.180357602581766,"women_treatment",0,"men_treatment"
0.126288272899806,0.00379645308622419,1.4376622060491,-1.3113739331493,-1.43386575296288,"control",0,"women_treatment"
0.19603042808879,0.269268665387386,0.757179417585174,-0.561148989496384,-0.487910752197787,"control",0,"men_treatment"
0.941614853737161,0.171726713759214,0.566199090468144,0.375415763269016,-0.394472376708931,"men_treatment",0,"control"
0.248676929390719,0.0506393273875085,0.259971111375693,-0.011294181984974,-0.209331783988184,"control",0,"control"
2.00850556858252,0.421309253602673,0.0780061526739766,1.93049941590854,0.343303100928697,"men_treatment",0,"men_treatment"
0.204034595457945,0.0249178873156361,0.131080633593593,0.0729539618643524,-0.106162746277957,"men_treatment",0,"men_treatment"
1.76000398987303,0.0313871634324143,0.651103158533701,1.10890083133933,-0.619715995101286,"men_treatment",0,"women_treatment"
3.04591106774328,0.219194947900021,0.258189321965299,2.78772174577798,-0.0389943740652782,"men_treatment",0,"men_treatment"
0.737540191002406,0.029882394448736,0.119239119221974,0.618301071780432,-0.0893567247732378,"men_treatment",0,"men_treatment"
0.00618536952049375,0.134310135860527,0.432557453916133,-0.426372084395639,-0.298247318055606,"control",0,"control"
1.40586666666667,10.9812927935037,0.197513955926371,1.2083527107403,10.7837788375773,"women_treatment",0,"men_treatment"
0.249749383242743,0.171726713759214,0.566199090468144,-0.316449707225401,-0.394472376708931,"control",0,"men_treatment"
1.43272960332065,0.160557697940446,0.41042994106578,1.02229966225487,-0.249872243125333,"men_treatment",0,"men_treatment"
0.0133864425197065,2.83003829404146,0.307376965913867,-0.293990523394161,2.52266132812759,"women_treatment",0,"men_treatment"
0.0519393801089918,0.0130552903052615,0.310358972223362,-0.25841959211437,-0.2973036819181,"control",0,"women_treatment"
0.198329100809412,1.26573238394714,0.180979415322973,0.0173496854864388,1.08475296862417,"women_treatment",0,"control"
0.0293620068014269,0.0587510516220691,1.4099455386163,-1.38058353181487,-1.35119448699423,"control",0,"women_treatment"
0.129639811003167,0.206861403557653,0.434615210951897,-0.30497539994873,-0.227753807394243,"control",0,"women_treatment"
2.32768534879336,2.79750792727137,1.64977740923639,0.677907939556972,1.14773051803498,"women_treatment",0,"women_treatment"
15.2435531064265,0.108170290449314,0.245794564934601,14.9977585414919,-0.137624274485288,"men_treatment",0,"control"
0.0131927234824858,0.0610410833045832,2.33711126677008,-2.3239185432876,-2.2760701834655,"control",0,"men_treatment"
108.868398989488,4.23583962834774,0.272941376810763,108.595457612677,3.96289825153698,"men_treatment",0,"women_treatment"
1.01748902679304,0.741339843057769,0.145434209031715,0.872054817761328,0.595905634026054,"men_treatment",0,"women_treatment"
5.81772309019485,0.347615644792304,0.100469866392565,5.71725322380228,0.247145778399739,"men_treatment",0,"men_treatment"
0.0772138430104686,0.137918007378252,0.779057798836091,-0.701843955825622,-0.641139791457839,"control",0,"control"
0.359927265137812,0.17252111641898,0.56440973074014,-0.204482465602328,-0.39188861432116,"control",0,"men_treatment"
0.277149555014187,0.27056940058748,0.585135271507417,-0.30798571649323,-0.314565870919937,"control",0,"men_treatment"
0.549771619124156,0.0885616614324232,1.04464977885866,-0.494878159734499,-0.956088117426232,"control",0,"women_treatment"
1.43924702794211,0.217642142384891,0.288935150963484,1.15031187697862,-0.0712930085785932,"men_treatment",0,"men_treatment"
0.769565993270626,5.37014245922055,1.40796130193324,-0.638395308662613,3.96218115728731,"women_treatment",29.99,"women_treatment"
0.0417217272250597,0.189211224489796,0.952867992688659,-0.911146265463599,-0.763656768198863,"control",0,"women_treatment"
0.444973136802236,0.00923697378605383,0.161625943191158,0.283347193611078,-0.152388969405105,"men_treatment",0,"men_treatment"
1.36943499685586,0.242357166661181,0.864868131841766,0.504566865014093,-0.622510965180585,"men_treatment",0,"men_treatment"
1.04828570188037,0.663495212630507,0.569235597681457,0.479050104198916,0.0942596149490492,"men_treatment",0,"men_treatment"
0.0447378988636246,0.035301579887218,0.545096223077024,-0.500358324213399,-0.509794643189806,"control",0,"control"
0.108206709716945,0.0376688562390983,0.141565358726715,-0.0333586490097697,-0.103896502487617,"control",0,"women_treatment"
0.0360961039420749,0.582253051996064,0.336081925746365,-0.29998582180429,0.246171126249699,"women_treatment",0,"men_treatment"
1.87457207306632,0.15077611532409,0.107095315068522,1.7674767579978,0.043680800255568,"men_treatment",0,"women_treatment"
0.0477132156383758,0.100838384689189,1.82476111210654,-1.77704789646816,-1.72392272741735,"control",0,"men_treatment"
