"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
4.94666666666667,0,0,4.94666666666667,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.701607929515419,0.405952941176471,0.140651731160896,0.560956198354522,0.265301210015574,"men_treatment",0,"women_treatment"
0,2.9982,0,0,2.9982,"women_treatment",0,"women_treatment"
1.56078125,0.399866666666667,0.436153846153846,1.12462740384615,-0.0362871794871795,"men_treatment",0,"women_treatment"
0.701607929515419,0.405952941176471,0.140651731160896,0.560956198354522,0.265301210015574,"men_treatment",0,"control"
0.0812737127371274,2.26269794721408,2.3311724137931,-2.24989870105598,-0.0684744665790271,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.701607929515419,0.405952941176471,0.140651731160896,0.560956198354522,0.265301210015574,"men_treatment",0,"women_treatment"
0,1.17607843137255,0,0,1.17607843137255,"women_treatment",0,"women_treatment"
0,1.633125,0.610593220338983,-0.610593220338983,1.02253177966102,"women_treatment",0,"women_treatment"
0.512649572649573,0,0,0.512649572649573,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.277685185185185,3.09892086330935,-3.09892086330935,-2.82123567812417,"control",0,"women_treatment"
0.497814569536424,0,0,0.497814569536424,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.0791292875989446,0.659445114595899,0,0.0791292875989446,0.659445114595899,"women_treatment",0,"men_treatment"
4.13629508196721,0.757777777777778,0,4.13629508196721,0.757777777777778,"men_treatment",0,"women_treatment"
0,1.633125,0.610593220338983,-0.610593220338983,1.02253177966102,"women_treatment",0,"control"
0.165690607734807,0.147009803921569,1.51810526315789,-1.35241465542309,-1.37109545923633,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.165690607734807,0.147009803921569,1.51810526315789,-1.35241465542309,-1.37109545923633,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.497814569536424,0,0,0.497814569536424,0,"men_treatment",0,"women_treatment"
1.82423236514523,0,2.04217391304348,-0.21794154789825,-2.04217391304348,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
4.13629508196721,0.757777777777778,0,4.13629508196721,0.757777777777778,"men_treatment",0,"control"
3.23222222222222,0,0,3.23222222222222,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
4.13629508196721,0.757777777777778,0,4.13629508196721,0.757777777777778,"men_treatment",0,"control"
