"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.935132439255813,3.5647104941653,7.40506391254151,-6.4699314732857,-3.84035341837621,"control",0,"men_treatment"
0.180429252680571,4.97224584739844,0.0315531185426163,0.148876134137954,4.94069272885582,"women_treatment",0,"women_treatment"
0.263650081003203,0.0938817549852787,0.331866859809675,-0.0682167788064721,-0.237985104824396,"control",0,"control"
0.484225200109231,1.09703113098019,0.305277063618009,0.178948136491221,0.791754067362183,"women_treatment",0,"women_treatment"
1.79402322961602,0.00130239551478084,0.00161776625824694,1.79240546335778,-0.000315370743466101,"men_treatment",0,"women_treatment"
0.516221853529966,0.0402541026468151,0.21072460297272,0.305497250557246,-0.170470500325905,"men_treatment",0,"men_treatment"
0.299178983100007,0.966121541061552,0.0179186822489805,0.281260300851027,0.948202858812572,"women_treatment",0,"control"
0.0558725506346141,0.173470842045672,2.28587685207756,-2.23000430144294,-2.11240601003188,"control",0,"women_treatment"
0.325037955649011,0.303704000946747,0.00561680672268908,0.319421148926322,0.298087194224058,"men_treatment",0,"men_treatment"
2.65955324903745,0.302284185729023,0.216759011658335,2.44279423737911,0.0855251740706885,"men_treatment",0,"control"
0.487556709902979,2.27648070547345,0.599265248201966,-0.111708538298987,1.67721545727149,"women_treatment",0,"control"
21.8594513566417,0.131386207658252,0.10164067774718,21.7578106788945,0.0297455299110725,"men_treatment",0,"women_treatment"
1.1699127293137,0.159632561109651,0.0369315219907441,1.13298120732295,0.122701039118907,"men_treatment",0,"control"
2.65734672055404,0.754575169205264,1.05050315754265,1.60684356301139,-0.295927988337387,"men_treatment",0,"control"
0.926846906823553,0.108794755347961,0.685209355972858,0.241637550850695,-0.576414600624896,"men_treatment",0,"men_treatment"
9.90046349850412,12.8211979319144,1.31757963326054,8.58288386524357,11.5036182986539,"women_treatment",0,"women_treatment"
0.0947701709170157,1.22486465889388,0.346826495857233,-0.252056324940217,0.87803816303665,"women_treatment",0,"control"
1.30362757645763,0.0165355285903128,0.102308779381671,1.20131879707596,-0.0857732507913585,"men_treatment",0,"control"
0.34712329712061,0.451600901734679,0.0401166442107693,0.307006652909841,0.411484257523909,"women_treatment",0,"women_treatment"
6.55103917122216,1.07428498362517,0.141848717165013,6.40919045405715,0.93243626646016,"men_treatment",0,"control"
1.0484920489135,0.981057473031961,0.09483003036249,0.953662018551014,0.886227442669471,"men_treatment",0,"women_treatment"
0.304700286249213,0.228015049921729,0.0196050505457677,0.285095235703445,0.208409999375962,"men_treatment",0,"men_treatment"
0.193764609057461,0.179898080369466,0.0687955112238345,0.124969097833626,0.111102569145631,"men_treatment",0,"men_treatment"
3.50448707435839,0.0664278362826205,0.02479218662565,3.47969488773274,0.0416356496569705,"men_treatment",0,"control"
0.823227420092574,0.677174739623698,1.06732633073963,-0.244098910647051,-0.390151591115927,"control",0,"men_treatment"
0.499194002194642,0.00276110392965363,0.455084869293359,0.0441091329012835,-0.452323765363705,"men_treatment",0,"women_treatment"
0.597892471976198,0.657966405979645,0.237470112819213,0.360422359156984,0.420496293160431,"women_treatment",0,"control"
0.17076127130573,0.752245375113012,0.433049000697466,-0.262287729391737,0.319196374415546,"women_treatment",0,"women_treatment"
0.0892808284966939,0.201769838192685,0.386751698285858,-0.297470869789164,-0.184981860093174,"control",0,"women_treatment"
0.189463325233695,0.993390240480719,0.366538533693535,-0.17707520845984,0.626851706787185,"women_treatment",0,"women_treatment"
0.180494100003915,0.646270279678885,0.371976197745967,-0.191482097742052,0.274294081932917,"women_treatment",0,"women_treatment"
9.25592718287128,1.9354955170817,0.196236879552356,9.05969030331892,1.73925863752934,"men_treatment",0,"control"
0.129848491891562,0.464383482419078,0.212832741747632,-0.0829842498560702,0.251550740671445,"women_treatment",0,"men_treatment"
1.96431346934015,0.0604134917466785,0.189438809390964,1.77487465994919,-0.129025317644286,"men_treatment",0,"women_treatment"
0.712287394929768,0.569800150944323,0.132846788400355,0.579440606529413,0.436953362543968,"men_treatment",0,"women_treatment"
0.517765532214128,0.157378954874776,0.0390110732708642,0.478754458943264,0.118367881603912,"men_treatment",0,"women_treatment"
0.0993937955968556,2.68310193631264,0.0314806053248279,0.0679131902720278,2.65162133098781,"women_treatment",0,"men_treatment"
2.3355783484106,0.0748544765093589,0.451385946793672,1.88419240161693,-0.376531470284313,"men_treatment",0,"control"
1.41136228831983,3.70540617385731,0.025670348272346,1.38569194004749,3.67973582558496,"women_treatment",0,"control"
0.38843733590162,0.203229204561405,0.577644364614722,-0.189207028713102,-0.374415160053317,"control",0,"men_treatment"
1.68325427315644,0.0280502351071967,0.0152251491425596,1.66802912401388,0.0128250859646371,"men_treatment",0,"control"
0.105770288501571,0.515094599484284,0.044106471771443,0.0616638167301277,0.470988127712841,"women_treatment",0,"men_treatment"
0.129848491891562,0.464383482419078,0.212832741747632,-0.0829842498560702,0.251550740671445,"women_treatment",0,"men_treatment"
0.38926984764034,0.0765940187844336,0.366106824754044,0.0231630228862961,-0.28951280596961,"men_treatment",0,"women_treatment"
0.113311435938621,0.83616332895545,0.035511663368328,0.0777997725702926,0.800651665587122,"women_treatment",0,"men_treatment"
1.50780144236954,0.0292816670670331,0.503192771197874,1.00460867117167,-0.473911104130841,"men_treatment",0,"women_treatment"
2.82870839264002,10.6278200655281,0.032212556663129,2.79649583597689,10.595607508865,"women_treatment",0,"control"
0.511698286764269,0.30360230051954,0.044040674242697,0.467657612521572,0.259561626276843,"men_treatment",0,"men_treatment"
6.32584834323002,0.0414522696471293,2.191845823899,4.13400251933102,-2.15039355425187,"men_treatment",0,"control"
0.86506757506382,0.212794752855264,0.613460770542027,0.251606804521793,-0.400666017686763,"men_treatment",0,"women_treatment"
0.467080828644811,4.09396609212354,0.110362838709677,0.356717989935133,3.98360325341386,"women_treatment",0,"control"
0.526438384288426,0.0222085869070497,0.274103921543557,0.252334462744869,-0.251895334636507,"men_treatment",0,"men_treatment"
0.292718142959691,0.0456821578020042,0.226380796716774,0.0663373462429168,-0.18069863891477,"men_treatment",0,"men_treatment"
0.0727995847123898,0.56294744038512,0.0512908782375149,0.0215087064748749,0.511656562147605,"women_treatment",0,"control"
0.110992169360445,0.250587800232634,5.40522980995844,-5.29423764059799,-5.1546420097258,"control",0,"men_treatment"
1.90246838992501,0.270162059670406,0.441468918260664,1.46099947166435,-0.171306858590257,"men_treatment",0,"control"
