"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0.399329268292683,0,0,0.399329268292683,"women_treatment",0,"women_treatment"
2.25222222222222,0,0,2.25222222222222,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,7.75742857142857,0,0,7.75742857142857,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.21731884057971,0,0,0.21731884057971,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
2.28314285714286,0,0,2.28314285714286,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.0645197740113,0.550066666666667,0,1.0645197740113,0.550066666666667,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.41296296296296,0,0,1.41296296296296,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,49.6896,7.26272727272727,-7.26272727272727,42.4268727272727,"women_treatment",0,"control"
1.41296296296296,0,0,1.41296296296296,0,"men_treatment",0,"men_treatment"
0,0,4.60204545454545,-4.60204545454545,-4.60204545454545,"control",0,"men_treatment"
0,0,0.145887096774194,-0.145887096774194,-0.145887096774194,"control",0,"control"
0,5.52545454545455,0,0,5.52545454545455,"women_treatment",0,"control"
5.69333333333333,0,0,5.69333333333333,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.21731884057971,0,0,0.21731884057971,"women_treatment",0,"men_treatment"
2.47142857142857,0,0,2.47142857142857,0,"men_treatment",0,"control"
0,0,12.1076666666667,-12.1076666666667,-12.1076666666667,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.145887096774194,-0.145887096774194,-0.145887096774194,"control",0,"men_treatment"
1.41296296296296,0,0,1.41296296296296,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
7.82745762711864,0,0,7.82745762711864,0,"men_treatment",0,"women_treatment"
0,5.51689655172414,0,0,5.51689655172414,"women_treatment",0,"control"
16.6828571428571,0,0,16.6828571428571,0,"men_treatment",0,"men_treatment"
1.43779220779221,0,0,1.43779220779221,0,"men_treatment",96.28,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.8806976744186,-2.8806976744186,-2.8806976744186,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
7.82745762711864,0,0,7.82745762711864,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
1.0645197740113,0.550066666666667,0,1.0645197740113,0.550066666666667,"men_treatment",0,"men_treatment"
1.96434782608696,1.25966666666667,0,1.96434782608696,1.25966666666667,"men_treatment",0,"women_treatment"
7.84666666666667,0,0,7.84666666666667,0,"men_treatment",0,"men_treatment"
0,0,1.89380952380952,-1.89380952380952,-1.89380952380952,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.145887096774194,-0.145887096774194,-0.145887096774194,"control",0,"control"
0,7.75742857142857,0,0,7.75742857142857,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
8.23382716049383,0,0.379620253164557,7.85420690732927,-0.379620253164557,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.302909090909091,0.414453125,0.652851985559567,-0.349942894650476,-0.238398860559567,"control",0,"women_treatment"
3.15619047619048,0,0,3.15619047619048,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,1.33128205128205,0,0,1.33128205128205,"women_treatment",0,"control"
1.4995,0.59625,0,1.4995,0.59625,"men_treatment",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"control"
0.302909090909091,0.414453125,0.652851985559567,-0.349942894650476,-0.238398860559567,"control",0,"women_treatment"
1.57471014492754,0,0,1.57471014492754,0,"men_treatment",0,"women_treatment"
0,2.74983333333333,0,0,2.74983333333333,"women_treatment",0,"men_treatment"
0,0,0.120441767068273,-0.120441767068273,-0.120441767068273,"control",0,"men_treatment"
0,0,4.60204545454545,-4.60204545454545,-4.60204545454545,"control",29.99,"men_treatment"
0,3.65825,1.09054545454545,-1.09054545454545,2.56770454545455,"women_treatment",0,"men_treatment"
1.41296296296296,0,0,1.41296296296296,0,"men_treatment",0,"women_treatment"
0.789210526315789,0,0,0.789210526315789,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.21731884057971,0,0,0.21731884057971,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.66611111111111,0,0,1.66611111111111,"women_treatment",0,"men_treatment"
3.12972972972973,0,0,3.12972972972973,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
7.82745762711864,0,0,7.82745762711864,0,"men_treatment",0,"control"
0,1.77157894736842,0,0,1.77157894736842,"women_treatment",0,"men_treatment"
0,0.399329268292683,0,0,0.399329268292683,"women_treatment",0,"women_treatment"
10.1611764705882,0,0,10.1611764705882,0,"men_treatment",0,"control"
0,7.75742857142857,0,0,7.75742857142857,"women_treatment",0,"control"
2.50959595959596,0.336966292134831,0,2.50959595959596,0.336966292134831,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,8.20933333333333,0,0,8.20933333333333,"women_treatment",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"control"
0,0,1.89380952380952,-1.89380952380952,-1.89380952380952,"control",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"women_treatment"
1.43779220779221,0,0,1.43779220779221,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.234805194805195,0,0,0.234805194805195,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.41929936305732,0.961596638655462,1.6087323943662,-0.189433031308872,-0.647135755710735,"control",0,"control"
1.41929936305732,0.961596638655462,1.6087323943662,-0.189433031308872,-0.647135755710735,"control",0,"control"
8.23382716049383,0,0.379620253164557,7.85420690732927,-0.379620253164557,"men_treatment",0,"women_treatment"
0,0.241854838709677,0,0,0.241854838709677,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.4988961038961,-2.4988961038961,-2.4988961038961,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.28314285714286,0,0,2.28314285714286,0,"men_treatment",0,"women_treatment"
0,6.35454545454546,0,0,6.35454545454546,"women_treatment",0,"men_treatment"
0,12.2104918032787,0,0,12.2104918032787,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.41296296296296,0,0,1.41296296296296,0,"men_treatment",0,"control"
1.57471014492754,0,0,1.57471014492754,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.878125,0,0,1.878125,0,"men_treatment",0,"women_treatment"
0,6.40150943396226,0,0,6.40150943396226,"women_treatment",0,"men_treatment"
2.54416666666667,0,2.68209302325581,-0.137926356589147,-2.68209302325581,"control",0,"men_treatment"
0,0,0.145887096774194,-0.145887096774194,-0.145887096774194,"control",0,"women_treatment"
1.41929936305732,0.961596638655462,1.6087323943662,-0.189433031308872,-0.647135755710735,"control",0,"control"
0,6.40150943396226,0,0,6.40150943396226,"women_treatment",0,"control"
0,0,4.5765,-4.5765,-4.5765,"control",0,"control"
0.895223880597015,0,0,0.895223880597015,0,"men_treatment",0,"control"
0,0,1.49479166666667,-1.49479166666667,-1.49479166666667,"control",0,"men_treatment"
0,0,10.445625,-10.445625,-10.445625,"control",0,"women_treatment"
0,2.42235294117647,0,0,2.42235294117647,"women_treatment",0,"men_treatment"
0,0,0.792413793103448,-0.792413793103448,-0.792413793103448,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,10.9989655172414,0,0,10.9989655172414,"women_treatment",0,"control"
0,8.782,0,0,8.782,"women_treatment",0,"men_treatment"
0,0,1.49479166666667,-1.49479166666667,-1.49479166666667,"control",0,"control"
10.1611764705882,0,0,10.1611764705882,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.145887096774194,-0.145887096774194,-0.145887096774194,"control",0,"women_treatment"
4.44775,0,0,4.44775,0,"men_treatment",0,"women_treatment"
0.895223880597015,0,0,0.895223880597015,0,"men_treatment",0,"women_treatment"
0,0.21731884057971,0,0,0.21731884057971,"women_treatment",0,"men_treatment"
0,0,2.4988961038961,-2.4988961038961,-2.4988961038961,"control",97.92,"control"
1.4995,0.59625,0,1.4995,0.59625,"men_treatment",0,"men_treatment"
0,8.20933333333333,0,0,8.20933333333333,"women_treatment",0,"women_treatment"
0.302909090909091,0.414453125,0.652851985559567,-0.349942894650476,-0.238398860559567,"control",0,"men_treatment"
1.34521739130435,0,0,1.34521739130435,0,"men_treatment",0,"women_treatment"
0,0.9371875,0,0,0.9371875,"women_treatment",0,"men_treatment"
0.302909090909091,0.414453125,0.652851985559567,-0.349942894650476,-0.238398860559567,"control",0,"women_treatment"
0,0,7.73592592592593,-7.73592592592593,-7.73592592592593,"control",0,"women_treatment"
0,0,7.211,-7.211,-7.211,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.399329268292683,0,0,0.399329268292683,"women_treatment",0,"women_treatment"
3.15619047619048,0,0,3.15619047619048,0,"men_treatment",0,"women_treatment"
2.50959595959596,0.336966292134831,0,2.50959595959596,0.336966292134831,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.8806976744186,-2.8806976744186,-2.8806976744186,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,1.33128205128205,0,0,1.33128205128205,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.399329268292683,0,0,0.399329268292683,"women_treatment",0,"control"
0,6.35454545454546,0,0,6.35454545454546,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.57791666666667,0,0,1.57791666666667,0,"men_treatment",0,"control"
0,8.32833333333333,0,0,8.32833333333333,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.57471014492754,0,0,1.57471014492754,0,"men_treatment",0,"women_treatment"
7.71826086956522,0,0,7.71826086956522,0,"men_treatment",0,"men_treatment"
1.57471014492754,0,0,1.57471014492754,0,"men_treatment",0,"control"
0,12.2104918032787,0,0,12.2104918032787,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.234805194805195,0,0,0.234805194805195,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.0645197740113,0.550066666666667,0,1.0645197740113,0.550066666666667,"men_treatment",0,"women_treatment"
4.44775,0,0,4.44775,0,"men_treatment",0,"control"
2.28314285714286,0,0,2.28314285714286,0,"men_treatment",0,"women_treatment"
1.0645197740113,0.550066666666667,0,1.0645197740113,0.550066666666667,"men_treatment",0,"women_treatment"
1.41929936305732,0.961596638655462,1.6087323943662,-0.189433031308872,-0.647135755710735,"control",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"control"
0,0,0,0,0,"control",0,"control"
2.72636363636364,0,0,2.72636363636364,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.21731884057971,0,0,0.21731884057971,"women_treatment",0,"women_treatment"
0,0,2.23888888888889,-2.23888888888889,-2.23888888888889,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.120441767068273,-0.120441767068273,-0.120441767068273,"control",0,"control"
3.33222222222222,0,0,3.33222222222222,0,"men_treatment",0,"control"
0.43463768115942,0,0,0.43463768115942,0,"men_treatment",0,"women_treatment"
0,0,0.120441767068273,-0.120441767068273,-0.120441767068273,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.302909090909091,0.414453125,0.652851985559567,-0.349942894650476,-0.238398860559567,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
13.2621428571429,0,0,13.2621428571429,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
4.61384615384615,0,0,4.61384615384615,0,"men_treatment",0,"women_treatment"
0,6.87111111111111,0,0,6.87111111111111,"women_treatment",0,"men_treatment"
1.4995,0,0,1.4995,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,29.31,0,0,29.31,"women_treatment",0,"women_treatment"
0,0,1.49479166666667,-1.49479166666667,-1.49479166666667,"control",0,"control"
0,0,1.89380952380952,-1.89380952380952,-1.89380952380952,"control",0,"control"
0,0,0.792413793103448,-0.792413793103448,-0.792413793103448,"control",0,"men_treatment"
0,91.455,0,0,91.455,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.611138613861386,-0.611138613861386,-0.611138613861386,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.09560975609756,4.04468085106383,0,1.09560975609756,4.04468085106383,"women_treatment",0,"women_treatment"
8.23382716049383,0,0.379620253164557,7.85420690732927,-0.379620253164557,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
