"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.91260700106174,1.78536569216103,0.70363676948626,1.20897023157548,1.08172892267477,"men_treatment",0,"control"
1.03032418928894,0.764936987544732,0.926540485086096,0.103783704202846,-0.161603497541363,"men_treatment",0,"control"
1.200380381331,1.97165279297178,0.235055492501148,0.965324888829852,1.73659730047063,"women_treatment",0,"control"
1.25680807646355,1.57128129380741,0.729931643618269,0.526876432845284,0.841349650189144,"women_treatment",0,"control"
0.736490699460271,1.04190921467837,0.155193977967532,0.581296721492739,0.886715236710839,"women_treatment",0,"women_treatment"
1.65543182934306,0.930662792570773,0.601791065377576,1.05364076396548,0.328871727193197,"men_treatment",0,"women_treatment"
1.81927556648915,2.17988701703621,0.643639648936505,1.17563591755265,1.5362473680997,"women_treatment",0,"women_treatment"
0.664343509670166,1.38000772619449,0.0957042855430146,0.568639224127151,1.28430344065147,"women_treatment",0,"women_treatment"
1.34727834213116,1.61343273151386,1.52018216836519,-0.172903826234029,0.0932505631486684,"women_treatment",0,"women_treatment"
0.792976099870321,0.954350505426606,0.68967391001412,0.1033021898562,0.264676595412486,"women_treatment",0,"control"
0.803621269541434,0.716900425477445,0.585089950592916,0.218531318948518,0.131810474884529,"men_treatment",0,"women_treatment"
1.27178646719559,1.67569384177086,0.169130730448072,1.10265573674752,1.50656311132279,"women_treatment",0,"control"
1.69530233764703,0.907875940895593,2.36070164766008,-0.665399310013049,-1.45282570676449,"control",0,"women_treatment"
1.66848162017887,1.1613793012921,0.972823085273177,0.695658534905697,0.188556216018922,"men_treatment",0,"control"
1.33541647825679,0.821540332287911,0.644241916393073,0.691174561863717,0.177298415894839,"men_treatment",0,"control"
1.3096448925482,0.489512213085909,0.535137029575695,0.774507862972504,-0.0456248164897863,"men_treatment",0,"control"
0.930980055916144,0.575220510711649,0.756090067211146,0.174889988704998,-0.180869556499497,"men_treatment",0,"men_treatment"
0.83348056214502,1.25268024361804,0.101371847761452,0.732108714383568,1.15130839585658,"women_treatment",0,"women_treatment"
1.01958597399338,1.89876167395554,0.69801627895475,0.321569695038628,1.20074539500079,"women_treatment",0,"control"
1.3230601159569,1.32155909062157,0.424167678904234,0.898892437052664,0.897391411717338,"men_treatment",0,"control"
1.00986139543417,2.12090715658808,0.331459234405529,0.678402161028643,1.78944792218255,"women_treatment",0,"men_treatment"
1.54619252453119,0.585329875392588,0.497520623638014,1.04867190089317,0.0878092517545735,"men_treatment",0,"women_treatment"
1.05098039331061,1.15499972045556,0.749147027711134,0.301833365599474,0.405852692744427,"women_treatment",0,"control"
1.09379348053867,2.56901791365823,0.119023820460696,0.974769660077976,2.44999409319753,"women_treatment",0,"control"
0.525882317698605,0.523152490766423,0.520291237434756,0.00559108026384869,0.00286125333166687,"men_treatment",0,"men_treatment"
0.49403167574368,1.72037286996204,0.64744464431517,-0.153412968571489,1.07292822564687,"women_treatment",0,"control"
1.45875999762508,0.661799182427044,1.00715312195565,0.451606875669429,-0.34535393952861,"men_treatment",0,"men_treatment"
0.849919634206926,1.07050788827502,0.378437169225574,0.471482464981352,0.692070719049441,"women_treatment",0,"control"
0.992175907749913,0.631688823791466,0.617281868624863,0.37489403912505,0.0144069551666035,"men_treatment",0,"women_treatment"
0.741866887946801,0.376686471770803,0.245326734885902,0.496540153060898,0.131359736884901,"men_treatment",0,"women_treatment"
1.06610315698149,1.55035638953761,0.544393979713879,0.521709177267614,1.00596240982373,"women_treatment",0,"men_treatment"
1.11758103273664,0.878053480376113,1.42808426358496,-0.310503230848322,-0.550030783208846,"control",0,"control"
1.38155363270004,0.409029407374028,1.63414701460357,-0.252593381903528,-1.22511760722954,"control",0,"men_treatment"
1.9887970708594,0.53781149041756,0.527689165695466,1.46110790516393,0.010122324722094,"men_treatment",0,"men_treatment"
1.18914468657789,0.681941047980464,0.565576019144934,0.623568667432956,0.11636502883553,"men_treatment",0,"men_treatment"
0.792976099870321,0.954350505426606,0.68967391001412,0.1033021898562,0.264676595412486,"women_treatment",0,"women_treatment"
0.788548340991655,0.991081489196031,1.19569828849554,-0.407149947503887,-0.204616799299511,"control",0,"men_treatment"
0.90948021701759,1.23015285809276,0.805093188763213,0.104387028254377,0.42505966932955,"women_treatment",0,"women_treatment"
0.792976099870321,0.954350505426606,0.68967391001412,0.1033021898562,0.264676595412486,"women_treatment",0,"control"
1.97968197234049,2.41075491553662,0.41439765046858,1.56528432187191,1.99635726506804,"women_treatment",0,"control"
