"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.542433835211222,0.261487007602272,0.0603469807991179,0.482086854412104,0.201140026803154,"men_treatment",0,"control"
0.582877524518468,5.21899917217693,0.510027201500945,0.0728503230175229,4.70897197067598,"women_treatment",0,"control"
0.16214618720229,1.66983202249422,0.194626600215576,-0.0324804130132859,1.47520542227864,"women_treatment",0,"men_treatment"
3.77449207550687,0.641278344795961,0.0530648368068787,3.72142723869999,0.588213507989082,"men_treatment",0,"women_treatment"
0.14850246311591,11.832205003465,0.543520909719518,-0.395018446603608,11.2886840937455,"women_treatment",0,"women_treatment"
0.49103839849556,0,1.27342236217482,-0.782383963679257,-1.27342236217482,"control",0,"men_treatment"
0.984410183672232,0.214235672571725,0.0909850658568206,0.893425117815411,0.123250606714904,"men_treatment",0,"men_treatment"
0.198283643983282,0.411424666284913,0.153622675978154,0.0446609680051279,0.257801990306758,"women_treatment",0,"control"
2.77736945689155,0.0881433061634047,1.0672208175466,1.71014863934496,-0.979077511383191,"men_treatment",0,"women_treatment"
0.365509221836445,0.580666749472652,1.61850207898052,-1.25299285714408,-1.03783532950787,"control",0,"men_treatment"
0.348376005863193,0.934633541082804,0.104177001153842,0.244199004709351,0.830456539928962,"women_treatment",0,"women_treatment"
0.0404154040442134,16.3350504652226,0.306712043777646,-0.266296639733433,16.028338421445,"women_treatment",0,"control"
0.162654614620704,0.195986045951572,1.29076379773133,-1.12810918311063,-1.09477775177976,"control",0,"men_treatment"
0.109201406708903,0.108668873812373,0.759085811814309,-0.649884405105406,-0.650416938001936,"control",0,"women_treatment"
3.73875313211694,5.77183838035824,0.268113148617626,3.47063998349932,5.50372523174061,"women_treatment",0,"control"
0.324138115841736,0.0235400221316728,0.230381970972434,0.0937561448693023,-0.206841948840761,"men_treatment",0,"men_treatment"
0.474003103724156,0.0540945070542123,0.121695034022375,0.352308069701781,-0.0676005269681631,"men_treatment",0,"women_treatment"
8.38450031216624,0.325361215818294,0.176260833744536,8.2082394784217,0.149100382073758,"men_treatment",0,"control"
2.06950863184935,0.189767877702556,0.637566709190441,1.43194192265891,-0.447798831487885,"men_treatment",0,"men_treatment"
0.913824492997757,0.523010916996323,0.688522053790005,0.225302439207752,-0.165511136793682,"men_treatment",0,"control"
0.178068612073326,0.63622119328013,1.23294836565067,-1.05487975357734,-0.596727172370541,"control",0,"women_treatment"
1.41339870627296,0.30680311555094,0.63791325290964,0.775485453363321,-0.3311101373587,"men_treatment",0,"men_treatment"
0.0624719125273469,0.0712285974435816,1.63649602245317,-1.57402410992582,-1.56526742500959,"control",0,"women_treatment"
0.397163159919008,1.22964191736545,0.656364971136287,-0.259201811217279,0.573276946229162,"women_treatment",0,"men_treatment"
0.0752515131820843,0.0941925768747245,0.270680173307299,-0.195428660125214,-0.176487596432574,"control",0,"men_treatment"
0.758091675101234,0.337458339351472,0.181832307984707,0.576259367116527,0.155626031366766,"men_treatment",0,"men_treatment"
0.544214340484656,0.355006449958983,0.616409089973661,-0.0721947494890053,-0.261402640014679,"control",0,"men_treatment"
0.25221851881759,0.488954290723509,0.509906349867147,-0.257687831049556,-0.0209520591436378,"control",0,"men_treatment"
0.014171792828383,1.36999672521218,0.213656555987597,-0.199484763159214,1.15634016922458,"women_treatment",0,"women_treatment"
0.0986081277500778,3.39434636275351,0.227867252252446,-0.129259124502368,3.16647911050107,"women_treatment",0,"women_treatment"
0.0600855771985909,1.21620674311065,0.350845908228608,-0.290760331030017,0.865360834882044,"women_treatment",0,"women_treatment"
0,1.16573492063492,0.538583335815819,-0.538583335815819,0.627151584819101,"women_treatment",0,"men_treatment"
8.94696172108188,0.100865217391304,0.47888869061498,8.4680730304669,-0.378023473223676,"men_treatment",0,"women_treatment"
0.106552818677911,1.01088782755115,0.296770174492989,-0.190217355815078,0.714117653058165,"women_treatment",0,"men_treatment"
0.419768243328627,0.0101652856544871,1.66972801125461,-1.24995976792598,-1.65956272560012,"control",0,"women_treatment"
0.211434496850304,0.133605361146769,0.48088849495523,-0.269453998104926,-0.347283133808461,"control",0,"men_treatment"
