"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"women_treatment"
6.07868686868687,0,0,6.07868686868687,0,"men_treatment",0,"control"
0,0,2.85166666666667,-2.85166666666667,-2.85166666666667,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,6.50518518518518,0.616730769230769,-0.616730769230769,5.88845441595442,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.60660714285714,0,0,1.60660714285714,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.38203821656051,0,0,0.38203821656051,0,"men_treatment",0,"men_treatment"
1.04666666666667,1.21759036144578,0,1.04666666666667,1.21759036144578,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,13.4993333333333,-13.4993333333333,-13.4993333333333,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.307254237288136,0.671428571428571,0.329353741496599,-0.0220995042084631,0.342074829931973,"women_treatment",0,"women_treatment"
0,24.228,0,0,24.228,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,13.5184,0,0,13.5184,"women_treatment",0,"men_treatment"
0,6.50518518518518,0.616730769230769,-0.616730769230769,5.88845441595442,"women_treatment",0,"control"
18.6111363636364,0.43463768115942,0,18.6111363636364,0.43463768115942,"men_treatment",0,"men_treatment"
0.999666666666667,0,0,0.999666666666667,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,8.54073170731707,0,0,8.54073170731707,"women_treatment",0,"control"
0,1.80533333333333,5.02898734177215,-5.02898734177215,-3.22365400843882,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
5.46529411764706,0,1.30391304347826,4.1613810741688,-1.30391304347826,"men_treatment",0,"men_treatment"
0,0,2.43746835443038,-2.43746835443038,-2.43746835443038,"control",0,"control"
0.873611111111111,0,0.469795918367347,0.403815192743764,-0.469795918367347,"men_treatment",0,"control"
4.1812,0.541282051282051,0.554054054054054,3.62714594594595,-0.0127720027720027,"men_treatment",0,"control"
0,8.54073170731707,0,0,8.54073170731707,"women_treatment",0,"control"
0,0.0854415954415954,0.0864265129682997,-0.0864265129682997,-0.000984917526704265,"control",0,"control"
0,0,3.79526315789474,-3.79526315789474,-3.79526315789474,"control",0,"men_treatment"
10.2471052631579,1.62650793650794,0,10.2471052631579,1.62650793650794,"men_treatment",0,"women_treatment"
0.551576086956522,0.287444089456869,1.28276666666667,-0.731190579710145,-0.995322577209798,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.11271844660194,0,1.37268292682927,0.740035519772673,-1.37268292682927,"men_treatment",0,"women_treatment"
0,0.0854415954415954,0.0864265129682997,-0.0864265129682997,-0.000984917526704265,"control",0,"women_treatment"
0.364963503649635,1.05364285714286,0,0.364963503649635,1.05364285714286,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.40023364485981,-1.40023364485981,-1.40023364485981,"control",0,"men_treatment"
0,0,10.56,-10.56,-10.56,"control",0,"women_treatment"
10.2471052631579,1.62650793650794,0,10.2471052631579,1.62650793650794,"men_treatment",0,"control"
0,0,3.79526315789474,-3.79526315789474,-3.79526315789474,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.578,0,0,2.578,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.364963503649635,1.05364285714286,0,0.364963503649635,1.05364285714286,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.85166666666667,-2.85166666666667,-2.85166666666667,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.82346153846154,-2.82346153846154,-2.82346153846154,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.71625,-0.71625,-0.71625,"control",0,"men_treatment"
0,8.39611111111111,0,0,8.39611111111111,"women_treatment",0,"women_treatment"
0,8.54073170731707,0,0,8.54073170731707,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.43746835443038,-2.43746835443038,-2.43746835443038,"control",46.77,"control"
6.07868686868687,0,0,6.07868686868687,0,"men_treatment",0,"control"
0,5.16931034482759,0,0,5.16931034482759,"women_treatment",0,"men_treatment"
0,2.14214285714286,0,0,2.14214285714286,"women_treatment",29.99,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.43746835443038,-2.43746835443038,-2.43746835443038,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.38203821656051,0,0,0.38203821656051,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
15.2473333333333,1.68076923076923,0,15.2473333333333,1.68076923076923,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.99545454545455,0.882058823529412,0,1.99545454545455,0.882058823529412,"men_treatment",0,"control"
0,1.59285714285714,0,0,1.59285714285714,"women_treatment",0,"control"
0,18.4526315789474,4.19766233766234,-4.19766233766234,14.254969241285,"women_treatment",0,"control"
0,2.19871428571429,0,0,2.19871428571429,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",29.99,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,29.52,0,0,29.52,"women_treatment",0,"men_treatment"
0,4.94642857142857,0,0,4.94642857142857,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
