"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0388091775681555,0.0377578041954889,0.00767016313864184,0.0311390144295137,0.030087641056847,"men_treatment",0,"women_treatment"
0.077598087305971,0.480736127240388,0.12442427457325,-0.0468261872672794,0.356311852667137,"women_treatment",0,"control"
0.321766031029435,0.0426683278772041,0.139538739449714,0.18222729157972,-0.0968704115725103,"men_treatment",0,"men_treatment"
0.154094016201226,5.36150212313859,0.0891342916989818,0.0649597245022446,5.27236783143961,"women_treatment",0,"women_treatment"
0.579837060567786,2.17372197623561,0.0600036073053174,0.519833453262468,2.1137183689303,"women_treatment",0,"women_treatment"
0.17549784650643,0.0787681359729309,0.0282287727450802,0.14726907376135,0.0505393632278507,"men_treatment",0,"women_treatment"
0.417697747645487,0.61503927307034,1.06763874692481,-0.64994099927932,-0.452599473854467,"control",0,"men_treatment"
0.201168438503775,6.07796290744945,0.173278720111381,0.0278897183923938,5.90468418733806,"women_treatment",0,"women_treatment"
0.109354393380608,8.38621834213875,0.200534291698982,-0.0911798983183737,8.18568405043977,"women_treatment",0,"control"
0.258403178418514,0.172976482780933,0.045734840862217,0.212668337556297,0.127241641918716,"men_treatment",0,"men_treatment"
0.128774591113601,0.526683844996619,0,0.128774591113601,0.526683844996619,"women_treatment",0,"women_treatment"
0.82531166478182,0.0562151240300499,0.0581943058494789,0.767117358932341,-0.00197918181942898,"men_treatment",0,"control"
0.341009365665093,2.28439438343018,8.21526715014784,-7.87425778448275,-5.93087276671766,"control",0,"control"
0.0438500621421589,1.1817,0,0.0438500621421589,1.1817,"women_treatment",0,"control"
0.100174859653753,0.1144313233757,0.0635677522783044,0.0366071073754485,0.0508635710973961,"women_treatment",0,"men_treatment"
0.300339320668861,0.0715422945149741,0.0333475422001854,0.266991778468675,0.0381947523147887,"men_treatment",0,"men_treatment"
0.387465224978145,3.77564059673514,0.00666444444444444,0.3808007805337,3.7689761522907,"women_treatment",0,"men_treatment"
0.945373468918485,0.0632303642276665,0.197766921433703,0.747606547484782,-0.134536557206037,"men_treatment",0,"women_treatment"
0.46383920823097,0.500933873705736,0.954148474263976,-0.490309266033006,-0.45321460055824,"control",0,"men_treatment"
2.17047416946328,0.0715230010457808,0.101305071861079,2.06916909760221,-0.0297820708152983,"men_treatment",0,"control"
2.30366634184223,0.0987438960744672,4.50515573318624,-2.20148939134401,-4.40641183711177,"control",0,"women_treatment"
0.630314430805342,2.33542655477264,0.00291911919632779,0.627395311609014,2.33250743557631,"women_treatment",0,"men_treatment"
2.23187628682123,0.52264676469095,0.0843178789928125,2.14755840782842,0.438328885698138,"men_treatment",0,"women_treatment"
0.0826699360417057,2.8398961010833,0.0142314477931183,0.0684384882485875,2.82566465329019,"women_treatment",0,"women_treatment"
0.390152273429733,0.651585760446915,0.12509883322012,0.265053440209613,0.526486927226795,"women_treatment",0,"control"
0.258324639657446,0.496193294081205,0.0348121689869289,0.223512470670517,0.461381125094276,"women_treatment",0,"control"
0.0446007538150775,0.0865218502979298,0.215085822633232,-0.170485068818155,-0.128563972335302,"control",0,"women_treatment"
0.116679243184131,0.126139455992459,0.0496405827922846,0.0670386603918468,0.0764988732001747,"women_treatment",0,"men_treatment"
0.192442783725333,1.03158602218578,0.123544103145716,0.0688986805796166,0.908041919040065,"women_treatment",0,"women_treatment"
0.0161267183631863,0.568451742570694,0.0232265262535833,-0.00709980789039708,0.545225216317111,"women_treatment",0,"men_treatment"
6.37363728400363,6.57698063623691,3.35393865537681,3.01969862862682,3.22304198086009,"women_treatment",0,"women_treatment"
0.130799942876187,0.333834647350269,0.00369411764705882,0.127105825229128,0.33014052970321,"women_treatment",0,"men_treatment"
0.191242718892035,0.128325890417145,0.0634027722336615,0.127839946658373,0.0649231181834839,"men_treatment",0,"men_treatment"
4.62433643915764,0.294923292710232,0.770850605651213,3.85348583350643,-0.475927312940982,"men_treatment",0,"control"
0.159719604903238,0.494424645511256,0.0450518947701293,0.114667710133109,0.449372750741127,"women_treatment",0,"men_treatment"
0.237257495590829,0.0248348022384521,0.381587690274651,-0.144330194683822,-0.356752888036198,"control",0,"control"
5.99516583277975,2.27972872304317,0.0462971882307842,5.94886864454896,2.23343153481238,"men_treatment",0,"women_treatment"
0.435322842062032,2.08581015350299,0.274021222769347,0.161301619292685,1.81178893073364,"women_treatment",0,"control"
