"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.452084508373485,0.148145934807087,0.0249419676592992,0.427142540714186,0.123203967147787,"men_treatment",0,"women_treatment"
0.385782667995567,0.0835159129677554,0.0237330970605823,0.362049570934985,0.0597828159071731,"men_treatment",0,"women_treatment"
0.0537194468338772,7.1606230592004,0.914654380714527,-0.86093493388065,6.24596867848588,"women_treatment",0,"men_treatment"
0.0752131244072891,0.169768166335553,0.635183190438617,-0.559970066031328,-0.465415024103064,"control",0,"women_treatment"
0.298455474282713,0.672761440661881,0.00276239904799989,0.295693075234713,0.669999041613881,"women_treatment",0,"men_treatment"
0.255679656234463,0.128024435922,0.000433593749983205,0.255246062484479,0.127590842172017,"men_treatment",0,"control"
2.39412726585364,0.225611919152294,0.0679603546514268,2.32616691120222,0.157651564500867,"men_treatment",0,"women_treatment"
0.0610046961595365,0.2009682530542,0.0112675063965921,0.0497371897629444,0.189700746657608,"women_treatment",0,"women_treatment"
1.55090886951328,0.662151103463187,0.317408370494807,1.23350049901847,0.34474273296838,"men_treatment",0,"control"
1.2744823870789,0.610469728424305,0.0184200747790529,1.25606231229985,0.592049653645252,"men_treatment",0,"women_treatment"
10.2617129250633,2.97789784506603,0.193260649542285,10.068452275521,2.78463719552375,"men_treatment",0,"control"
0.146835212239045,0.292373342969003,0.128045678404551,0.0187895338344947,0.164327664564452,"women_treatment",0,"control"
1.95057158962202,0.288792108670722,0.0171963936595429,1.93337519596248,0.271595715011179,"men_treatment",0,"men_treatment"
0.0978652577690907,0.087273495084401,0.0058088992974112,0.0920563584716795,0.0814645957869898,"men_treatment",0,"men_treatment"
0.0763702394984804,0.0385287345740933,0.0433370352619625,0.0330332042365179,-0.00480830068786917,"men_treatment",0,"women_treatment"
0.377036368580988,0.0976833365245835,0.0237874385160009,0.353248930064987,0.0738958980085827,"men_treatment",0,"men_treatment"
0.380229902926745,0.333187070623282,0.0150598719181117,0.365170031008633,0.31812719870517,"men_treatment",0,"control"
0.0890271955639745,0.231418637118959,0.000433593749982756,0.0885936018139918,0.230985043368976,"women_treatment",0,"women_treatment"
0.232363620455224,0.209654414930292,0.0203670543587525,0.211996566096472,0.189287360571539,"men_treatment",0,"control"
0.0824528471378459,2.39048475897107,0.0346400148427719,0.047812832295074,2.3558447441283,"women_treatment",0,"control"
0.0445163938474544,0.125995614033921,0.0387116991552726,0.00580469469218185,0.0872839148786488,"women_treatment",0,"men_treatment"
0.359585497357274,0.0305852768568663,0.102717864666925,0.256867632690349,-0.0721325878100585,"men_treatment",0,"control"
0.328101650776681,2.99752506614896,0.000811551155102358,0.327290099621578,2.99671351499386,"women_treatment",0,"women_treatment"
0.08059915078388,0.936719338470838,0.180720257446654,-0.100121106662774,0.755999081024184,"women_treatment",0,"control"
0.0909207870581336,1.1959247319345,0.00104689655171045,0.0898738905064231,1.19487783538279,"women_treatment",0,"control"
3.28028734979627,0.407813127550985,0.0352130657362469,3.24507428406002,0.372600061814738,"men_treatment",0,"control"
0.398436498760267,0.0141687735859408,0.000601897689757467,0.39783460107051,0.0135668758961833,"men_treatment",0,"men_treatment"
2.7013151339008,0.0553867516485254,0.0613127232693795,2.64000241063142,-0.00592597162085407,"men_treatment",0,"women_treatment"
0.106343001132166,0.0461419947873742,0.727992363257765,-0.621649362125599,-0.681850368470391,"control",0,"control"
0.4846827739994,0.233821103455471,0.100117501675336,0.384565272324063,0.133703601780135,"men_treatment",0,"control"
