"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0971653141516997,0.0722756882451376,0.0681992611893949,0.0289660529623048,0.0040764270557427,"men_treatment",0,"women_treatment"
5.45008256388367,0.0560065732864945,0.0134442612522787,5.43663830263139,0.0425623120342158,"men_treatment",0,"control"
0.133523280938418,0.00868415037243302,2.68142503179138,-2.54790175085296,-2.67274088141895,"control",0,"men_treatment"
0.798537332642578,0.542901882742254,0.12179496421487,0.676742368427707,0.421106918527384,"men_treatment",0,"men_treatment"
0.276662516723346,0.0253816732811465,0.0158291512549973,0.260833365468349,0.00955252202614919,"men_treatment",0,"men_treatment"
1.61846000677571,0.932422849627363,0.155266020912329,1.46319398586338,0.777156828715034,"men_treatment",0,"men_treatment"
2.00213050760029,0.233256725111995,0.815522895818268,1.18660761178203,-0.582266170706272,"men_treatment",0,"men_treatment"
0.385113512099675,9.07958926263084,0.426532133575003,-0.0414186214753283,8.65305712905584,"women_treatment",0,"women_treatment"
0.711256368852814,0.0168271875162196,0.279922252202765,0.431334116650048,-0.263095064686546,"men_treatment",0,"men_treatment"
0.132910094610543,0.0223441949676131,0.22217940070563,-0.0892693060950875,-0.199835205738017,"control",0,"control"
0.170359926597421,0.0429106858765836,0.253964743828367,-0.0836048172309456,-0.211054057951783,"control",0,"control"
0.793387081257195,0.0544505173363488,0.0217574623121359,0.771629618945059,0.0326930550242129,"men_treatment",0,"control"
0.0929513349677879,0.636284897893516,0.0140468814204391,0.0789044535473488,0.622238016473077,"women_treatment",0,"men_treatment"
1.90132151145951,0.130597181252099,0.0191255079331172,1.88219600352639,0.111471673318982,"men_treatment",0,"control"
0.108248348201753,1.16817958700492,4.26630803600792,-4.15805968780617,-3.098128449003,"control",0,"men_treatment"
0.104400793483844,0.631901075576956,0.0146946985729507,0.0897060949108936,0.617206377004005,"women_treatment",0,"control"
0.169564988360103,0.0470036596897711,0.0489649680392008,0.120600020320902,-0.00196130834942972,"men_treatment",0,"control"
2.84991963965232,0.205310136298475,0.220593686886064,2.62932595276626,-0.0152835505875898,"men_treatment",0,"women_treatment"
8.7139702336716,0.00971283392612,0.686544512071176,8.02742572160042,-0.676831678145056,"men_treatment",0,"control"
0.300970390395031,1.54983993821,0.0252905617147178,0.275679828680313,1.52454937649528,"women_treatment",0,"men_treatment"
0.0839109682344272,0.0375699036402523,0.578840565949236,-0.494929597714809,-0.541270662308984,"control",0,"men_treatment"
0.115938909076252,0.391502035588175,0.65568711812986,-0.539748209053608,-0.264185082541685,"control",0,"women_treatment"
0.779276225404651,0.0259179537563059,0.107500314465408,0.671775910939242,-0.0815823607091022,"men_treatment",0,"women_treatment"
0.387528435687249,0.0387459089416942,0.0346056311170628,0.352922804570186,0.0041402778246314,"men_treatment",0,"control"
3.37411189773193,0.216088389486802,0.166714695977654,3.20739720175428,0.049373693509148,"men_treatment",0,"control"
0.0490293808829217,0.0171168937730251,0.878033202725145,-0.829003821842224,-0.86091630895212,"control",0,"control"
0.0388437516130023,0.0797881820222149,0.0877878424325435,-0.0489440908195412,-0.00799966041032867,"control",0,"control"
0.268443619414342,0.00335437392795059,18.1124283121041,-17.8439846926897,-18.1090739381761,"control",0,"men_treatment"
0.48081640294718,0.0659077848055414,0.573252634136335,-0.0924362311891549,-0.507344849330793,"control",0,"control"
0.32450543752292,0.513105646312592,0.00520800261952488,0.319297434903395,0.507897643693067,"women_treatment",0,"control"
0.501314590114854,0.0490206435115005,0.0522884539275564,0.449026136187298,-0.00326781041605583,"men_treatment",0,"control"
0.0338593450186052,12.4173980166634,0.00333371367457211,0.0305256313440331,12.4140643029888,"women_treatment",0,"men_treatment"
0.0123263799582462,2.16691476863304,0.120351259993831,-0.108024880035585,2.04656350863921,"women_treatment",0,"men_treatment"
0.424564802808455,0.330696833101843,0.0538120517357635,0.370752751072692,0.276884781366079,"men_treatment",0,"control"
1.00234753090564,1.66342981650584,0.122337097554494,0.880010433351142,1.54109271895135,"women_treatment",0,"men_treatment"
0.411034816155289,0.195804541713008,0.445798987194704,-0.0347641710394146,-0.249994445481695,"control",0,"women_treatment"
0.729543580052246,0.530195106050224,0.000881286549704033,0.728662293502542,0.52931381950052,"men_treatment",0,"control"
0.346690177052532,5.74234236649608,0.253529080362475,0.0931610966900574,5.48881328613361,"women_treatment",0,"women_treatment"
0.303345678867309,0.0508982508337906,0.264182659600967,0.039163019266342,-0.213284408767176,"men_treatment",0,"women_treatment"
0.556715474993845,1.14351352500619,0.0135821125221523,0.543133362471693,1.12993141248403,"women_treatment",0,"men_treatment"
2.25145806028219,3.28917261484828,0.0785501682298769,2.17290789205231,3.2106224466184,"women_treatment",0,"control"
0.766952914965527,1.37963164254165,0.0261198210575266,0.740833093908,1.35351182148413,"women_treatment",0,"women_treatment"
0.249961571474665,0.296005447973445,0.197571963937191,0.0523896075374746,0.0984334840362546,"women_treatment",0,"men_treatment"
2.1771158571986,0.240372345254553,0.24058175355183,1.93653410364677,-0.000209408297276642,"men_treatment",0,"women_treatment"
0.230455479398787,0.0713895037781849,0.246634630843462,-0.0161791514446753,-0.175245127065277,"control",0,"men_treatment"
0.162765908568669,0.0112568332051014,0.000240040650403597,0.162525867918266,0.0110167925546978,"men_treatment",0,"women_treatment"
0.673304735277793,1.12964608660732,0.0388990085867287,0.634405726691065,1.0907470780206,"women_treatment",0,"men_treatment"
0.0309377692526919,3.42560395532364,1.09197923613942,-1.06104146688673,2.33362471918421,"women_treatment",0,"control"
1.82895673077232,0.140907133738974,0.0191255079331174,1.8098312228392,0.121781625805856,"men_treatment",0,"men_treatment"
0.0614133284048718,0.101975401935976,0.0199198195514569,0.041493508853415,0.082055582384519,"women_treatment",0,"control"
0.0745434199984989,0.235298905508004,0.0442405841809907,0.0303028358175082,0.191058321327013,"women_treatment",0,"women_treatment"
0.109869807128553,0.184090593204614,0.594338914770694,-0.484469107642141,-0.410248321566081,"control",0,"women_treatment"
