"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"women_treatment"
10.9042857142857,0,0,10.9042857142857,0,"men_treatment",0,"control"
1.49664,0.986465517241379,2.09641025641026,-0.599770256410256,-1.10994473916888,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.03880769230769,1.89148698884758,0.267194570135747,0.771613122171946,1.62429241871184,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.82311320754717,-1.82311320754717,-1.82311320754717,"control",0,"men_treatment"
3.81305555555556,8.607,0,3.81305555555556,8.607,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.379620253164557,0,0,0.379620253164557,0,"men_treatment",0,"control"
0,0,2.47775784753363,-2.47775784753363,-2.47775784753363,"control",0,"control"
3.03086956521739,0,0,3.03086956521739,0,"men_treatment",0,"control"
0.413571428571429,1.62257142857143,0,0.413571428571429,1.62257142857143,"women_treatment",0,"men_treatment"
0,0.600957446808511,0.33002493765586,-0.33002493765586,0.27093250915265,"women_treatment",0,"control"
0,0,3.24980769230769,-3.24980769230769,-3.24980769230769,"control",0,"men_treatment"
0,0,6.97708333333333,-6.97708333333333,-6.97708333333333,"control",0,"control"
0,0.474,3.24539325842697,-3.24539325842697,-2.77139325842697,"control",0,"control"
0,0,3.24980769230769,-3.24980769230769,-3.24980769230769,"control",0,"women_treatment"
29.0868965517241,0,0,29.0868965517241,0,"men_treatment",0,"control"
0,17.3634782608696,4.06344827586207,-4.06344827586207,13.3000299850075,"women_treatment",0,"men_treatment"
0,0,2.47775784753363,-2.47775784753363,-2.47775784753363,"control",0,"men_treatment"
0,0.722977099236641,0,0,0.722977099236641,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.150450819672131,1.9697247706422,0,0.150450819672131,1.9697247706422,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,6.27623188405797,-6.27623188405797,-6.27623188405797,"control",0,"control"
3.61094017094017,0,4.99910112359551,-1.38816095265533,-4.99910112359551,"control",0,"control"
0.271402714932127,0,3.74480198019802,-3.47339926526589,-3.74480198019802,"control",0,"men_treatment"
0,0,2.47775784753363,-2.47775784753363,-2.47775784753363,"control",0,"control"
0.893283582089552,0.842415730337079,0.281056338028169,0.612227244061383,0.56135939230891,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.893283582089552,0.842415730337079,0.281056338028169,0.612227244061383,0.56135939230891,"men_treatment",0,"men_treatment"
0,17.3634782608696,4.06344827586207,-4.06344827586207,13.3000299850075,"women_treatment",0,"men_treatment"
