"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.76697147176209,3.86856798126683,1.40609004510571,2.36088142665638,2.46247793616112,"women_treatment",0,"men_treatment"
1.62989624192084,1.42386406183628,1.76780601039272,-0.137909768471878,-0.343941948556434,"control",0,"women_treatment"
2.22426908280809,0.485138711509593,0.416480263344206,1.80778881946388,0.0686584481653867,"men_treatment",0,"men_treatment"
1.45874041235671,0.461052941367838,0.535124968675381,0.923615443681329,-0.0740720273075428,"men_treatment",0,"men_treatment"
1.80533567834815,1.20958376200889,0.361059543799921,1.44427613454823,0.848524218208967,"men_treatment",0,"men_treatment"
0.898251632667713,1.45419684759688,0.778915293431444,0.119336339236269,0.675281554165434,"women_treatment",0,"men_treatment"
0.870764024553138,0.771577866014689,0.879443088593364,-0.00867906404022567,-0.107865222578675,"control",0,"men_treatment"
1.9816512308888,1.90087344261616,2.4446452195984,-0.462993988709595,-0.543771776982233,"control",0,"men_treatment"
1.02063039943251,0.84538385571851,0.364324808659729,0.656305590772783,0.481059047058781,"men_treatment",0,"control"
0.777564308881769,0.966354609084312,0.443674376616896,0.333889932264873,0.522680232467416,"women_treatment",0,"control"
0.54912349920084,1.04485323313707,0.386273855509197,0.162849643691643,0.658579377627877,"women_treatment",0,"men_treatment"
1.19813344936692,0.423484777691589,1.37680301826343,-0.178669568896511,-0.953318240571839,"control",0,"women_treatment"
1.73375780541093,1.33194884631816,0.483422090889617,1.25033571452132,0.848526755428547,"men_treatment",0,"women_treatment"
3.35161198829162,0.347766565572774,0.443526776902435,2.90808521138919,-0.0957602113296609,"men_treatment",0,"women_treatment"
5.19128754579229,0.652485198754272,0.681743005040157,4.50954454075213,-0.0292578062858851,"men_treatment",0,"men_treatment"
1.17610923288651,1.00698559257488,0.331716496744183,0.84439273614233,0.675269095830698,"men_treatment",0,"women_treatment"
2.4065296637076,1.36804059319152,0.358022979305881,2.04850668440172,1.01001761388564,"men_treatment",0,"women_treatment"
2.45307034885118,0.82543562464286,0.448932503158129,2.00413784569305,0.37650312148473,"men_treatment",0,"control"
0.83045608544668,0.79335227022571,0.365306989391661,0.465149096055019,0.428045280834049,"men_treatment",0,"women_treatment"
1.19357730911019,0.804959829333245,0.244280220978465,0.949297088131727,0.560679608354781,"men_treatment",0,"control"
0.660902913789611,0.465261352454811,0.77799769571593,-0.117094781926319,-0.312736343261119,"control",0,"control"
1.37177746444353,1.16927723929614,0.381972039006629,0.989805425436898,0.787305200289509,"men_treatment",0,"control"
2.2051349157431,0.815395208191912,0.372419097596566,1.83271581814653,0.442976110595346,"men_treatment",0,"control"
1.55027609446538,0.525436118684392,1.13641049768998,0.413865596775393,-0.610974379005591,"men_treatment",0,"women_treatment"
3.83708540444519,2.60130163026813,2.38308065435752,1.45400475008767,0.218220975910609,"men_treatment",0,"men_treatment"
0.936139341889505,0.617591440470813,0.394010757439775,0.54212858444973,0.223580683031038,"men_treatment",0,"men_treatment"
1.77455043216971,0.915131174953179,0.21026388337121,1.5642865487985,0.704867291581969,"men_treatment",0,"control"
1.08819969404931,0.637288009699123,0.596058803439135,0.492140890610179,0.041229206259988,"men_treatment",0,"men_treatment"
1.19268439975217,0.880937519643179,0.806289644820377,0.386394754931791,0.0746478748228028,"men_treatment",0,"control"
1.41875919126976,1.41812236336635,0.560718000230427,0.858041191039338,0.857404363135921,"men_treatment",0,"men_treatment"
1.73721061331168,1.88239672384409,1.39602172187318,0.341188891438501,0.486375001970905,"women_treatment",0,"control"
3.37938548784135,1.07669324783885,1.18714848604669,2.19223700179466,-0.110455238207841,"men_treatment",0,"control"
1.57717986645193,1.23182547300402,1.03205858784698,0.545121278604947,0.199766885157039,"men_treatment",0,"control"
1.60465837113898,0.831476654610186,0.525977937361172,1.07868043377781,0.305498717249014,"men_treatment",0,"women_treatment"
1.13432398715085,0.430917880928433,0.280873845799627,0.853450141351228,0.150044035128806,"men_treatment",0,"women_treatment"
2.1390592692024,0.753645193705055,0.652965666451409,1.486093602751,0.100679527253646,"men_treatment",0,"men_treatment"
0.703214108719206,1.39910745095509,1.93501272694489,-1.23179861822569,-0.5359052759898,"control",0,"control"
1.48399660390103,0.990713020578314,0.467999320258308,1.01599728364272,0.522713700320006,"men_treatment",0,"men_treatment"
0.973798667566785,1.19206174311889,1.4304948317044,-0.456696164137617,-0.238433088585512,"control",0,"women_treatment"
1.63799375454574,1.09647995777184,0.937194394665709,0.700799359880034,0.159285563106133,"men_treatment",0,"control"
1.02901030450543,0.642840337751518,0.660465059857305,0.368545244648121,-0.0176247221057868,"men_treatment",0,"men_treatment"
1.65412849626179,1.09679145204916,1.15344774355963,0.500680752702156,-0.0566562915104778,"men_treatment",0,"control"
2.53997950267234,1.41185026097602,0.259729532155113,2.28024997051723,1.15212072882091,"men_treatment",0,"control"
1.52189234297594,0.734145885358129,0.497027165297322,1.02486517767862,0.237118720060807,"men_treatment",0,"men_treatment"
3.76697147176209,3.86856798126683,1.40609004510571,2.36088142665638,2.46247793616112,"women_treatment",0,"control"
1.35662175913631,0.406694023347994,0.478345737627061,0.878276021509244,-0.0716517142790669,"men_treatment",0,"women_treatment"
1.84246341811059,2.05733714667995,0.557464732844573,1.28499868526602,1.49987241383538,"women_treatment",0,"control"
1.84940303368995,0.786647688016189,0.912530150780963,0.936872882908988,-0.125882462764774,"men_treatment",0,"control"
1.09441709371523,0.469021555793306,0.441645040063211,0.652772053652017,0.0273765157300953,"men_treatment",0,"men_treatment"
3.83708540444519,2.60130163026813,2.38308065435752,1.45400475008767,0.218220975910609,"men_treatment",0,"women_treatment"
2.32064101268297,1.11063973629192,1.52499112913332,0.795649883549654,-0.414351392841397,"men_treatment",0,"women_treatment"
1.7516367733546,0.825351899650568,1.39317575087072,0.35846102248388,-0.567823851220155,"men_treatment",0,"men_treatment"
1.34540507253024,0.39144708605537,0.503752932000797,0.841652140529438,-0.112305845945427,"men_treatment",0,"men_treatment"
2.02566842065136,1.08890210958676,0.509192601494355,1.516475819157,0.579709508092404,"men_treatment",0,"women_treatment"
1.36663826005953,0.753856912462121,0.455015174003963,0.911623086055566,0.298841738458157,"men_treatment",0,"women_treatment"
1.32194539475098,0.73966868538426,0.969222959085898,0.352722435665078,-0.229554273701638,"men_treatment",0,"men_treatment"
3.09148563175572,0.84919890444633,0.420194934688111,2.67129069706761,0.429003969758219,"men_treatment",0,"control"
