"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.58149681211963,0.092575637822555,0.0818933452276378,2.49960346689199,0.0106822925949171,"men_treatment",0,"women_treatment"
0.374305241582066,0.138724302484212,0.0642028240263197,0.310102417555746,0.0745214784578924,"men_treatment",0,"women_treatment"
0.286703874964131,9.50425814025519,0.142831634172729,0.143872240791402,9.36142650608246,"women_treatment",0,"men_treatment"
0.295599593448518,0.621067582532819,1.26008353114446,-0.964483937695946,-0.639015948611645,"control",0,"women_treatment"
0.218606840069288,1.0229222949944,0.0114470866910867,0.207159753378201,1.01147520830332,"women_treatment",0,"men_treatment"
2.62238665895459,0.337187714998941,0.0277428555597408,2.59464380339485,0.3094448594392,"men_treatment",0,"control"
3.97970596124409,0.184226172887736,0.159464541407831,3.82024141983626,0.0247616314799047,"men_treatment",0,"women_treatment"
0.245618857009344,0.180558917942591,0.0758470858597903,0.169771771149554,0.104711832082801,"men_treatment",0,"women_treatment"
5.2582510062644,1.2968041639361,0.0487987071098922,5.20945229915451,1.2480054568262,"men_treatment",0,"control"
6.60297608844508,0.52176016468698,0.0416313296347665,6.56134475881031,0.480128835052213,"men_treatment",0,"women_treatment"
13.2458794748826,0.665447715944979,0.0810957704637678,13.1647837044189,0.584351945481211,"men_treatment",0,"control"
0.326841818315654,0.324079343117731,0.371770512082073,-0.0449286937664184,-0.0476911689643413,"control",0,"control"
1.25088142857143,0.183005,0.366460153846154,0.884421274725275,-0.183455153846154,"men_treatment",0,"men_treatment"
0.274654323170099,0.167095840235805,0.76274466448514,-0.488090341315041,-0.595648824249335,"control",0,"men_treatment"
0.265182238355383,0.0630686230396163,0.249237010647989,0.015945227707394,-0.186168387608373,"men_treatment",0,"women_treatment"
0.365804631176708,0.420453902281303,0.109123292641476,0.256681338535232,0.311330609639827,"women_treatment",0,"men_treatment"
0.741359766476609,0.513369874514174,0.120601189094838,0.620758577381771,0.392768685419336,"men_treatment",0,"control"
0.114491295857476,0.548281700026734,0.00713999841688366,0.107351297440593,0.541141701609851,"women_treatment",0,"women_treatment"
0.150867939354052,0.425516063039476,0.142593841690364,0.00827409766368811,0.282922221349112,"women_treatment",0,"control"
0.337043581513184,2.050450296518,0.0607225961538461,0.276320985359338,1.98972770036415,"women_treatment",0,"control"
0.0982106787668974,1.42738,0.0110480218855219,0.0871626568813756,1.41633197811448,"women_treatment",0,"men_treatment"
0.178235800505966,0.0551268525591669,0.31737487905318,-0.139139078547215,-0.262248026494013,"control",0,"control"
0.468797077121505,6.68104919732516,0.021681761022807,0.447115316098698,6.65936743630235,"women_treatment",0,"women_treatment"
0.228242155504282,0.523928673901358,0.32993246387842,-0.101690308374137,0.193996210022938,"women_treatment",0,"control"
0.369274305730907,2.38098839916725,0.0683990162403433,0.300875289490564,2.3125893829269,"women_treatment",0,"control"
7.5375124482699,0.638098518447655,0.226475928432741,7.31103651983716,0.411622590014914,"men_treatment",0,"control"
0.31165556471922,0.565037982669357,0.00564664202236356,0.306008922696856,0.559391340646993,"women_treatment",0,"men_treatment"
0.681966775472819,0.2288420702061,0.124444609813207,0.557522165659611,0.104397460392893,"men_treatment",0,"women_treatment"
0.267185350107372,0.402192594540114,0.42573789209148,-0.158552541984108,-0.0235452975513665,"control",0,"control"
0.361873490255476,0.300754307654699,0.070761630213667,0.291111860041809,0.229992677441032,"men_treatment",0,"control"
1.5681927688096,0.0331868172233238,0.0336450481732014,1.53454772063639,-0.000458230949877653,"men_treatment",0,"women_treatment"
4.77027316148748,1.17890951081241,0.113132050268362,4.65714111121912,1.06577746054405,"men_treatment",0,"women_treatment"
0.341532923608974,0.261294533064193,0.0185123926256283,0.323020530983346,0.242782140438564,"men_treatment",0,"men_treatment"
0.115303781820628,0.180185812450846,0.542883886642512,-0.427580104821884,-0.362698074191666,"control",0,"men_treatment"
0.418247591891606,0.0783052039869241,0.76006253317907,-0.341814941287464,-0.681757329192146,"control",0,"men_treatment"
0.550197097871886,0.0916577380952381,0.162488425925926,0.38770867194596,-0.0708306878306878,"men_treatment",0,"control"
0.47307093088513,0.700190389667675,0.179689312105636,0.293381618779494,0.520501077562039,"women_treatment",0,"control"
0.448145016254464,0.346801683636718,0.534907437189026,-0.086762420934562,-0.188105753552309,"control",0,"men_treatment"
0.164751796942936,0.21974731980104,0.251319444011921,-0.0865676470689852,-0.0315721242108808,"control",0,"women_treatment"
2.52486424444086,1.56263615403163,0.0781701913635586,2.4466940530773,1.48446596266807,"men_treatment",0,"control"
0.15654273782192,3.57790242785853,0.567405759925781,-0.410863022103861,3.01049666793275,"women_treatment",0,"men_treatment"
1.11589220253538,0.578815816126517,0.0862904928418884,1.0296017096935,0.492525323284628,"men_treatment",0,"control"
0.303775057565265,2.64670503101904,2.4955552029881,-2.19178014542284,0.151149828030943,"women_treatment",0,"control"
0.777446562099784,0.103990769030631,0.259989421205241,0.517457140894543,-0.15599865217461,"men_treatment",0,"control"
6.61337057577305,0.295998618573204,0.0365615312319997,6.57680904454105,0.259437087341204,"men_treatment",0,"control"
0.397578345966816,0.139780877884729,0.109663777253494,0.287914568713322,0.0301171006312352,"men_treatment",0,"men_treatment"
0.667902489929045,0.430964506763516,0.172669785218168,0.495232704710877,0.258294721545348,"men_treatment",0,"men_treatment"
0.493211862457049,0.495337415124646,2.76213176276822,-2.26891990031117,-2.26679434764358,"control",0,"control"
