"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.891363636363636,0,1.41894039735099,-0.527576760987357,-1.41894039735099,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.115346153846154,1.44352459016393,0,0.115346153846154,1.44352459016393,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
7.35951219512195,0,0,7.35951219512195,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,5.7388679245283,-5.7388679245283,-5.7388679245283,"control",0,"control"
0,2.14214285714286,0,0,2.14214285714286,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.108659420289855,0,0,0.108659420289855,0,"men_treatment",0,"control"
0,0,0.739294871794872,-0.739294871794872,-0.739294871794872,"control",0,"control"
0,0,0.428428571428571,-0.428428571428571,-0.428428571428571,"control",0,"control"
0,1.92368421052632,0,0,1.92368421052632,"women_treatment",0,"control"
3.96522988505747,0.162108108108108,0.750331125827815,3.21489875922966,-0.588223017719707,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,10.3613725490196,-10.3613725490196,-10.3613725490196,"control",0,"women_treatment"
0.143492822966507,0,0,0.143492822966507,0,"men_treatment",0,"control"
0.232480620155039,1.1785,0.5029,-0.270419379844961,0.6756,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.593861386138614,0,1.83,-1.23613861386139,-1.83,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.912935323383085,-0.912935323383085,-0.912935323383085,"control",0,"control"
5.998,0,0,5.998,0,"men_treatment",0,"women_treatment"
1.14985915492958,0,0,1.14985915492958,0,"men_treatment",0,"men_treatment"
0,38.6566666666667,0,0,38.6566666666667,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,2.14214285714286,0,0,2.14214285714286,"women_treatment",0,"women_treatment"
1.14985915492958,0,0,1.14985915492958,0,"men_treatment",0,"women_treatment"
0,0,0.363515151515152,-0.363515151515152,-0.363515151515152,"control",0,"men_treatment"
0,0,3.543,-3.543,-3.543,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.40086956521739,-1.40086956521739,-1.40086956521739,"control",0,"control"
82.3133333333333,0,0,82.3133333333333,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.568181818181818,0,1.56431578947368,-0.996133971291866,-1.56431578947368,"control",0,"women_treatment"
0,18.9,0,0,18.9,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.739294871794872,-0.739294871794872,-0.739294871794872,"control",0,"control"
0.753672316384181,0,0,0.753672316384181,0,"men_treatment",0,"control"
3.96522988505747,0.162108108108108,0.750331125827815,3.21489875922966,-0.588223017719707,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.232480620155039,1.1785,0.5029,-0.270419379844961,0.6756,"women_treatment",0,"men_treatment"
0,1.07107142857143,5.407,-5.407,-4.33592857142857,"control",0,"control"
0,0,1.455625,-1.455625,-1.455625,"control",0,"women_treatment"
0,0,1.455625,-1.455625,-1.455625,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
8.98285714285714,0,0,8.98285714285714,0,"men_treatment",0,"women_treatment"
0,4.93975609756098,0,0,4.93975609756098,"women_treatment",0,"control"
0,6.29545454545455,0,0,6.29545454545455,"women_treatment",0,"men_treatment"
0.753672316384181,0,0,0.753672316384181,0,"men_treatment",0,"women_treatment"
