"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.76697147176209,3.86856798126683,1.40609004510571,2.36088142665638,2.46247793616112,"women_treatment",0,"men_treatment"
1.63271885671165,1.44394434143247,1.68676693039503,-0.0540480736833866,-0.242822588962563,"control",0,"women_treatment"
2.2950667183136,0.546239192677429,0.48173811011101,1.81332860820259,0.0645010825664187,"men_treatment",0,"men_treatment"
1.46376517520926,0.384775163347012,0.482521602889768,0.981243572319489,-0.0977464395427567,"men_treatment",0,"men_treatment"
1.86560432874874,1.23945243913076,0.369330844248351,1.49627348450039,0.870121594882411,"men_treatment",0,"men_treatment"
0.876201826493758,1.5043307253554,0.798722632404218,0.0774791940895396,0.705608092951179,"women_treatment",0,"men_treatment"
0.847220401083357,0.691445689193958,0.774379888071464,0.072840513011893,-0.0829341988775059,"men_treatment",0,"men_treatment"
1.9816512308888,1.92186981723852,1.86334936763973,0.118301863249069,0.0585204495987868,"men_treatment",0,"men_treatment"
0.879946361377839,0.794459653095163,0.388752082743329,0.491194278634511,0.405707570351834,"men_treatment",0,"control"
0.749758680976564,1.00204445349961,0.440509034771187,0.309249646205377,0.561535418728426,"women_treatment",0,"control"
0.548050069016457,1.0302893014833,0.320727240933206,0.227322828083251,0.709562060550098,"women_treatment",0,"men_treatment"
1.20363800965851,0.400526972516318,1.24967994486076,-0.0460419352022563,-0.849152972344446,"control",0,"women_treatment"
1.79672412441005,1.36206003897718,0.491693391338048,1.30503073307201,0.870366647639132,"men_treatment",0,"women_treatment"
3.24947988383694,0.347766565572774,0.443526776902435,2.8059531069345,-0.0957602113296609,"men_treatment",0,"women_treatment"
5.19128754579229,0.652485198754272,0.681743005040157,4.50954454075213,-0.0292578062858851,"men_treatment",0,"men_treatment"
1.15584471675748,0.979497669869567,0.283313725725376,0.872530991032105,0.696183944144191,"men_treatment",0,"women_treatment"
2.48013339336523,1.39833807922504,0.38419347110916,2.09593992225607,1.01414460811588,"men_treatment",0,"women_treatment"
2.54703411379068,0.82543562464286,0.448932503158129,2.09810161063255,0.37650312148473,"men_treatment",0,"control"
0.843891188194389,0.907398917196849,0.251515247733399,0.59237594046099,0.655883669463449,"women_treatment",0,"women_treatment"
1.12752606680159,0.832357501282935,0.247596863179546,0.879929203622046,0.584760638103389,"men_treatment",0,"control"
0.681202499477692,0.56932486888648,1.19853987288259,-0.517337373404895,-0.629215003996108,"control",0,"control"
1.36485098162996,1.19988368252016,0.351146353105256,1.01370462852471,0.848737329414904,"men_treatment",0,"control"
2.34529811654084,0.814325326155427,0.358002005088988,1.98729611145186,0.456323321066439,"men_treatment",0,"control"
1.56270151790561,0.53412556912092,1.15940139856319,0.403300119342422,-0.625275829442272,"men_treatment",0,"women_treatment"
3.83708540444519,2.60130163026813,2.38308065435752,1.45400475008767,0.218220975910609,"men_treatment",0,"men_treatment"
0.903372689814226,0.56027201980006,0.401232754353996,0.502139935460229,0.159039265446063,"men_treatment",0,"men_treatment"
1.7697385464314,0.919452148273162,0.20848542233648,1.56125312409492,0.710966725936682,"men_treatment",0,"control"
1.04250664199718,0.569349138601101,0.639112542187115,0.403394099810066,-0.069763403586014,"men_treatment",0,"men_treatment"
1.2360191710186,0.811645894780478,0.757548961426694,0.478470209591907,0.0540969333537838,"men_treatment",0,"control"
