"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.27952380952381,0,0,2.27952380952381,0,"men_treatment",0,"men_treatment"
1.15185365853659,0.404279661016949,0.191680327868852,0.960173330667733,0.212599333148097,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.426498422712934,0.20888198757764,0,0.426498422712934,0.20888198757764,"men_treatment",0,"men_treatment"
0,0.243690036900369,0,0,0.243690036900369,"women_treatment",0,"men_treatment"
0.81054054054054,0.954791666666667,0,0.81054054054054,0.954791666666667,"women_treatment",0,"men_treatment"
0.736599099099099,1.2919710467706,0.249092872570194,0.487506226528905,1.04287817420041,"women_treatment",0,"men_treatment"
0.579230769230769,0.185123456790123,0,0.579230769230769,0.185123456790123,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.81054054054054,0.954791666666667,0,0.81054054054054,0.954791666666667,"women_treatment",0,"men_treatment"
0.736599099099099,1.2919710467706,0.249092872570194,0.487506226528905,1.04287817420041,"women_treatment",0,"control"
0,1.82727272727273,0.288833333333333,-0.288833333333333,1.53843939393939,"women_treatment",0,"control"
64.153,0,0,64.153,0,"men_treatment",142.53,"men_treatment"
0,0.471420118343195,0.566984126984127,-0.566984126984127,-0.0955640086409318,"control",0,"women_treatment"
0,0,1.78602941176471,-1.78602941176471,-1.78602941176471,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.09534545454545,1.58660317460317,0.599801324503311,1.49554413004214,0.986801850099863,"men_treatment",49.79,"men_treatment"
0,0.32956043956044,0,0,0.32956043956044,"women_treatment",0,"women_treatment"
0,0.222148148148148,0.102006802721088,-0.102006802721088,0.12014134542706,"women_treatment",0,"control"
1.14391666666667,9.336,0.225488721804511,0.918427944862155,9.11051127819549,"women_treatment",0,"men_treatment"
0.736599099099099,1.2919710467706,0.249092872570194,0.487506226528905,1.04287817420041,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.30008733624454,2.95070175438596,-2.95070175438596,-1.65061441814142,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.579230769230769,0.185123456790123,0,0.579230769230769,0.185123456790123,"men_treatment",0,"control"
1.36549668874172,2.13235602094241,0,1.36549668874172,2.13235602094241,"women_treatment",0,"control"
0,8.29848101265823,0,0,8.29848101265823,"women_treatment",156.58,"women_treatment"
1.02339285714286,0,0,1.02339285714286,0,"men_treatment",0,"control"
1.36549668874172,2.13235602094241,0,1.36549668874172,2.13235602094241,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.243690036900369,0,0,0.243690036900369,"women_treatment",0,"women_treatment"
5.02527472527473,0,1.40072072072072,3.624554004554,-1.40072072072072,"men_treatment",0,"women_treatment"
0.483709677419355,0,0,0.483709677419355,0,"men_treatment",0,"men_treatment"
0,0.243690036900369,0,0,0.243690036900369,"women_treatment",0,"control"
0,0,0.608050847457627,-0.608050847457627,-0.608050847457627,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.222148148148148,0.102006802721088,-0.102006802721088,0.12014134542706,"women_treatment",0,"women_treatment"
0.426498422712934,0.20888198757764,0,0.426498422712934,0.20888198757764,"men_treatment",0,"men_treatment"
2.09534545454545,1.58660317460317,0.599801324503311,1.49554413004214,0.986801850099863,"men_treatment",33.66,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,1.53115044247788,0,0,1.53115044247788,"women_treatment",0,"men_treatment"
0,0.875620437956204,0,0,0.875620437956204,"women_treatment",0,"men_treatment"
0.736599099099099,1.2919710467706,0.249092872570194,0.487506226528905,1.04287817420041,"women_treatment",0,"men_treatment"
0,0,1.03413793103448,-1.03413793103448,-1.03413793103448,"control",0,"control"
4.37719298245614,0,0,4.37719298245614,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
2.35068181818182,0.292056737588652,0,2.35068181818182,0.292056737588652,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.736599099099099,1.2919710467706,0.249092872570194,0.487506226528905,1.04287817420041,"women_treatment",0,"control"
0,1.33077441077441,0,0,1.33077441077441,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
29.3529411764706,0,0,29.3529411764706,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
