"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.230347032350003,0.144748640479338,0.118265099525002,0.112081932825001,0.026483540954336,"men_treatment",0,"women_treatment"
0.284802511593968,2.00326062140959,0.0488735368087282,0.235928974785239,1.95438708460086,"women_treatment",0,"control"
0.0920665381848187,2.48514307619756,1.16609816000454,-1.07403162181972,1.31904491619303,"women_treatment",0,"men_treatment"
1.02039523497676,0.52346183728633,0.365655851717758,0.654739383259,0.157805985568571,"men_treatment",0,"control"
0.0897669479157464,16.0490282448346,0.0908895213551084,-0.00112257343936195,15.9581387234795,"women_treatment",0,"control"
0.575589726128697,0.714382094247532,1.67624932422287,-1.10065959809418,-0.961867229975342,"control",0,"control"
0.204435556016841,0.396227780867558,1.15729179264076,-0.952856236623924,-0.761064011773207,"control",0,"men_treatment"
0.522077475156315,0.107841481060442,0.307688978984833,0.214388496171482,-0.199847497924391,"men_treatment",0,"control"
0.0782425804890635,2.42136539800951,1.14177216066691,-1.06352958017785,1.2795932373426,"women_treatment",0,"women_treatment"
0.182119798262632,0.0485724414262679,0.302095765277613,-0.119975967014981,-0.253523323851345,"control",0,"men_treatment"
1.27723941303446,0.171527320979448,0.522974160171204,0.754265252863254,-0.351446839191756,"men_treatment",0,"control"
0.186584874073058,0.698920690606834,0.974137471074406,-0.787552597001348,-0.275216780467572,"control",0,"control"
0.475881305680759,0.0722342297286047,1.0988354277443,-0.622954122063542,-1.0266011980157,"control",0,"women_treatment"
1.3854037445361,0.167787102293638,0.924055809514971,0.461347935021128,-0.756268707221333,"men_treatment",0,"men_treatment"
0.424198924448983,4.61144946939066,0.36071818466971,0.0634807397792729,4.25073128472095,"women_treatment",0,"women_treatment"
0.681971286307608,0.0373496020058482,1.61750270645968,-0.935531420152076,-1.58015310445384,"control",0,"men_treatment"
0.104357564984387,0.735920421551278,0.352347887012347,-0.24799032202796,0.383572534538932,"women_treatment",0,"men_treatment"
5.71715992155215,0.0228405614241002,0.370729060947989,5.34643086060416,-0.347888499523889,"men_treatment",0,"women_treatment"
3.40621712694158,1.02913270432288,0.77313425021647,2.63308287672511,0.255998454106408,"men_treatment",0,"women_treatment"
0.0365473046567401,0.141540120556681,0.0786711348960934,-0.0421238302393533,0.0628689856605873,"women_treatment",0,"women_treatment"
1.54435614428254,0.69178739174981,1.36271010658717,0.181646037695365,-0.670922714837361,"men_treatment",0,"women_treatment"
0.27012058830083,0.864062162777358,0.188556977639491,0.0815636106613398,0.675505185137868,"women_treatment",0,"control"
0.183771645351877,0.00139168932630279,0.301273764385476,-0.1175021190336,-0.299882075059173,"control",0,"control"
0.46294419623842,0.137105954957104,0.726721356433086,-0.263777160194666,-0.589615401475982,"control",0,"men_treatment"
38.6969701724225,0.0297614097587068,0.0489683113220278,38.6480018611004,-0.019206901563321,"men_treatment",0,"control"
0.611823003099598,1.85955739664546,0.25032668272239,0.361496320377209,1.60923071392308,"women_treatment",0,"women_treatment"
0.50192958144129,0.0636434132814751,0.992636862319533,-0.490707280878243,-0.928993449038058,"control",0,"women_treatment"
0.247209389962253,1.65273422408923,0.179200941941943,0.0680084480203101,1.47353328214728,"women_treatment",0,"men_treatment"
0.15071909479434,0.0466060369700493,0.372229787549159,-0.221510692754819,-0.32562375057911,"control",0,"women_treatment"
0.107140136505045,0.968300992133437,0.3033756440683,-0.196235507563255,0.664925348065137,"women_treatment",0,"women_treatment"
0.0304602381838343,0.0457686701106901,0.180162072316711,-0.149701834132876,-0.134393402206021,"control",0,"women_treatment"
0.107768735207795,0.154335897352616,0.0284454820884013,0.0793232531193938,0.125890415264215,"women_treatment",0,"control"
0.0368635837990225,0.0220076973478962,0.172136139430211,-0.135272555631189,-0.150128442082315,"control",0,"men_treatment"
0.333255315644406,0.0369613623303104,0.187314293715258,0.145941021929148,-0.150352931384948,"men_treatment",0,"men_treatment"
0.59139172624286,0.27835505952381,0.289855791270215,0.301535934972645,-0.0115007317464052,"men_treatment",0,"men_treatment"
0.0701356164904524,0.212054155774335,0.0877683218822123,-0.0176327053917599,0.124285833892123,"women_treatment",0,"women_treatment"
0.552209364233551,0.130474019130945,0.292272454408743,0.259936909824808,-0.161798435277798,"men_treatment",0,"women_treatment"
0.319961811769909,1.68493855835797,0.0351538255930321,0.284807986176877,1.64978473276494,"women_treatment",0,"men_treatment"
0.051583413528877,0.707862822422895,0.0648384748798971,-0.0132550613510201,0.643024347542998,"women_treatment",0,"men_treatment"
0.125001911843296,0.573578019860775,0.208061853971487,-0.0830599421281917,0.365516165889288,"women_treatment",0,"control"
0.0161766074094543,0.922858501984233,0.103828461230859,-0.0876518538214045,0.819030040753375,"women_treatment",0,"control"
0.209585862401788,0.0585581008339791,1.74941278248592,-1.53982692008413,-1.69085468165194,"control",0,"control"
0.903673052781843,0.145256310472198,0.224778121437129,0.678894931344715,-0.0795218109649306,"men_treatment",0,"control"
1.37872281063321,0.278563193638624,0.594727619485691,0.783995191147523,-0.316164425847066,"men_treatment",0,"men_treatment"
1.47792634232456,7.61564375666862,0.0764999456486336,1.40142639667593,7.53914381101999,"women_treatment",0,"control"
0.248331446977977,0.418574505993209,0.630034843782311,-0.381703396804335,-0.211460337789103,"control",0,"control"
99.357388346861,0.144630748538761,3.81227255491306,95.545115791948,-3.6676418063743,"men_treatment",342.64,"men_treatment"
0.538018020492313,15.8821822680653,0.0143727272727273,0.523645293219586,15.8678095407926,"women_treatment",0,"control"
0.0567688301229373,0.0437794317752661,0.628383502278618,-0.571614672155681,-0.584604070503352,"control",0,"control"
0.4218040253191,0.783412495396655,0.120507293367869,0.30129673195123,0.662905202028786,"women_treatment",0,"control"
0.312284646682768,0.358050506511817,0.134384904333314,0.177899742349454,0.223665602178502,"women_treatment",0,"control"
0.0184975229249237,0.0425037811293603,0.319439859531731,-0.300942336606808,-0.276936078402371,"control",0,"women_treatment"
0.939271460802974,0.261714329995524,0.62817770177662,0.311093759026354,-0.366463371781096,"men_treatment",0,"control"
1.31789013449594,2.07225270529451,0.0897156786298622,1.22817445586608,1.98253702666465,"women_treatment",0,"control"
0.42872025664186,3.22089432936713,0.70168716086037,-0.27296690421851,2.51920716850676,"women_treatment",0,"control"
0.0758349029861389,0.443344485057554,0.512009811016324,-0.436174908030185,-0.0686653259587691,"control",0,"women_treatment"
0.235229380018574,0.731989990722736,0.434130853149798,-0.198901473131224,0.297859137572938,"women_treatment",0,"men_treatment"
0.0896079434617703,0.0484440702786837,0.344402545008321,-0.254794601546551,-0.295958474729637,"control",0,"men_treatment"
0.141638423327807,0.108983148159585,0.32747447138057,-0.185836048052764,-0.218491323220985,"control",0,"men_treatment"
0.458047989054015,0.507690648367754,0.48480094672877,-0.0267529576747551,0.0228897016389841,"women_treatment",0,"women_treatment"
0.284561447324636,0.510830847082575,0.270672581896152,0.0138888654284838,0.240158265186423,"women_treatment",0,"men_treatment"
1.05418834921201,0.274037484816395,0.40108358925911,0.653104759952898,-0.127046104442714,"men_treatment",0,"women_treatment"
0.0365473046567401,0.254526318505717,0.0602701912166998,-0.0237228865599597,0.194256127289018,"women_treatment",0,"men_treatment"
0.333715383115962,0.218392622524625,0.139557688120214,0.194157694995748,0.0788349344044106,"men_treatment",0,"men_treatment"
0.185780298513281,0.221845374955694,0.526518390939143,-0.340738092425862,-0.304673015983449,"control",0,"control"
0.539684334352352,0.00236141732283465,0.345264164839846,0.194420169512506,-0.342902747517012,"men_treatment",0,"men_treatment"
0.604519721376409,0.130474019130945,0.270126635011237,0.334393086365171,-0.139652615880292,"men_treatment",0,"women_treatment"
0.24583071643872,0.105153313931618,0.0381495174834335,0.207681198955286,0.0670037964481841,"men_treatment",0,"men_treatment"
0.0137375,1.38861286644941,0.204605127457227,-0.190867627457227,1.18400773899218,"women_treatment",0,"control"
