"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.82430552376468,0.0193080813362761,0.0929480232854694,3.73135750047921,-0.0736399419491933,"men_treatment",0,"control"
0.495620718382003,0.399399305563156,0.0323012092693021,0.463319509112701,0.367098096293854,"men_treatment",0,"men_treatment"
0.0703880249257025,0.239703607550574,0.0951284593969026,-0.0247404344712,0.144575148153671,"women_treatment",0,"women_treatment"
0.263352572804527,0.368627280963925,0.0477741578900308,0.215578414914497,0.320853123073894,"women_treatment",0,"women_treatment"
0.615888673397147,4.26531637017004,0.0866512150427095,0.529237458354438,4.17866515512733,"women_treatment",0,"women_treatment"
4.42331713067056,11.0655783758926,5.48442913264054,-1.06111200196997,5.5811492432521,"women_treatment",0,"control"
0.280838332942591,2.65437930947573,1.00116407042382,-0.720325737481233,1.6532152390519,"women_treatment",0,"control"
0.479109007314543,0.690969186410533,0.172101903402511,0.307007103912032,0.518867283008022,"women_treatment",0,"women_treatment"
0.748067751979504,0.0173787287846405,0.45211377640444,0.295953975575064,-0.4347350476198,"men_treatment",0,"women_treatment"
0.077976871777403,0.10784481426749,0.0249833139779358,0.0529935577994672,0.0828615002895543,"women_treatment",0,"women_treatment"
0.239467178796937,1.47152051663933,0.470873154032879,-0.231405975235941,1.00064736260645,"women_treatment",0,"women_treatment"
2.50328928644709,0.298574530329208,0.388254715279299,2.11503457116779,-0.0896801849500908,"men_treatment",0,"men_treatment"
1.42356046563564,0.819486400678813,0.549681975515405,0.873878490120233,0.269804425163409,"men_treatment",0,"control"
0.452068364625436,0.736582743035533,0.451814988863409,0.000253375762027719,0.284767754172124,"women_treatment",0,"women_treatment"
0.131635955788904,0.0657730920512312,0.196165519473423,-0.0645295636845193,-0.130392427422192,"control",0,"men_treatment"
0.675067472141344,0.132968767923532,0.0326042164577065,0.642463255683637,0.100364551465825,"men_treatment",0,"control"
0.0337771948036169,0.165024910426661,0.00155416276894294,0.032223032034674,0.163470747657718,"women_treatment",0,"men_treatment"
1.83263105440615,0.706153018050486,0.0754061347500335,1.75722491965612,0.630746883300453,"men_treatment",0,"women_treatment"
0.114579057055217,0.118331668391451,0.48882626164715,-0.374247204591933,-0.370494593255699,"control",0,"control"
0.3589330695329,0.0714725909033463,0.459269839846415,-0.100336770313515,-0.387797248943069,"control",0,"women_treatment"
0.201622161379792,6.06416941894447,0.920008909733767,-0.718386748353975,5.14416050921071,"women_treatment",0,"women_treatment"
0.332271140563747,0.136245809085621,0.251994258657699,0.0802768819060476,-0.115748449572078,"men_treatment",0,"control"
0.295454003488246,0.0713543893722346,0.143020365747319,0.152433637740927,-0.0716659763750844,"men_treatment",0,"control"
0.582939037538838,0.388748126071593,0.18374890504612,0.399190132492718,0.204999221025473,"men_treatment",0,"control"
3.33997891911481,0.0558767772777087,0.155458672790574,3.18452024632423,-0.0995818955128657,"men_treatment",0,"control"
0.131635955788904,0.0657730920512312,0.196165519473423,-0.0645295636845193,-0.130392427422192,"control",0,"women_treatment"
0.734289448312537,0.243141059299042,0.0280017678587714,0.706287680453766,0.21513929144027,"men_treatment",0,"women_treatment"
6.7476023429264,0.120760468082569,1.07532093363091,5.67228140929549,-0.954560465548342,"men_treatment",0,"control"
4.46011516776186,1.11600648178701,0.672679750240618,3.78743541752125,0.44332673154639,"men_treatment",0,"control"
1.66561426834149,1.29239979907828,0.374177195785421,1.29143707255607,0.91822260329286,"men_treatment",0,"men_treatment"
0.0276686498182496,0.403896719994662,0.222208754802871,-0.194540104984622,0.181687965191791,"women_treatment",0,"women_treatment"
0.926371765573031,0.0186677232270347,1.21813194404673,-0.291760178473703,-1.1994642208197,"control",0,"control"
1.6130400644011,0.803169804480815,0.0900104199797041,1.5230296444214,0.713159384501111,"men_treatment",0,"control"
0.143093383426055,0.165680752266504,0.0840242929410436,0.0590690904850117,0.0816564593254606,"women_treatment",0,"men_treatment"
0.734373563843214,0.280385757308641,0.103607891560577,0.630765672282637,0.176777865748064,"men_treatment",0,"men_treatment"
0.107743629214965,0.168892862755097,0.343159055438509,-0.235415426223544,-0.174266192683411,"control",0,"women_treatment"
11.0302284909222,0.315639335163869,0.0910148966220168,10.9392135943001,0.224624438541852,"men_treatment",0,"men_treatment"
0.0456993539686403,0.0738312147715944,0.00690569634922962,0.0387936576194107,0.0669255184223647,"women_treatment",0,"control"
0.934996222330516,0.114501628786576,0.943097255351475,-0.00810103302095844,-0.828595626564898,"control",0,"men_treatment"
0.388348514775311,0.766003231131152,0.329096044355587,0.0592524704197248,0.436907186775566,"women_treatment",0,"control"
0.549812665572834,0.936001729328084,0.0164872228156377,0.533325442757197,0.919514506512447,"women_treatment",0,"men_treatment"
9.98612488012531,3.30245358642804,3.42074291362627,6.56538196649903,-0.118289327198235,"men_treatment",0,"men_treatment"
0.124380479154195,0.0116121828235387,0.0242407244392341,0.100139754714961,-0.0126285416156954,"men_treatment",0,"women_treatment"
5.78412281967799,0.272944126727406,0.885320787681846,4.89880203199614,-0.61237666095444,"men_treatment",0,"control"
1.31283193520296,0.0639194964117469,0.0101972027972028,1.30263473240575,0.0537222936145441,"men_treatment",0,"men_treatment"
0.382706308182779,0.639685310965079,1.72796227318958,-1.3452559650068,-1.0882769622245,"control",0,"men_treatment"
1.4043858801072,0.0864076730181172,1.13494298163245,0.269442898474742,-1.04853530861434,"men_treatment",0,"control"
2.00006226561296,0.793089242629514,0,2.00006226561296,0.793089242629514,"men_treatment",0,"men_treatment"
1.74872249439084,0.217396340588356,0.112075722621753,1.63664677176909,0.105320617966604,"men_treatment",0,"men_treatment"
6.07592344806954,0.0232927846127111,1.54437525882242,4.53154818924712,-1.52108247420971,"men_treatment",0,"women_treatment"
0.0508861450459463,0.0602987708731426,0.0183608605812408,0.0325252844647054,0.0419379102919018,"women_treatment",0,"control"
1.01188428401076,10.9776596807396,0.61127704194339,0.400607242067369,10.3663826387962,"women_treatment",0,"women_treatment"
0.873882414208302,0.0409166025502582,8.62455888560564,-7.75067647139734,-8.58364228305539,"control",0,"women_treatment"
0.209230945069236,0.77682810505933,0.146361401330721,0.0628695437385153,0.630466703728608,"women_treatment",0,"men_treatment"
0.0567163461838265,0.623144019817701,0.747171674265769,-0.690455328081943,-0.124027654448069,"control",0,"men_treatment"
0.561556134697874,0.0637281599232392,0.506408753187316,0.0551473815105582,-0.442680593264077,"men_treatment",0,"men_treatment"
0.125177163763434,0.00945790891562841,0.0116475604333547,0.113529603330079,-0.00218965151772631,"men_treatment",0,"women_treatment"
0.752204066270528,1.08389260852417,1.50651132826398,-0.754307261993453,-0.422618719739814,"control",0,"control"
0.105675498603508,0.0915927234381225,0.0087727829852835,0.0969027156182247,0.082819940452839,"men_treatment",0,"women_treatment"
0.104097485061421,0.0301844300491834,0.66110800452451,-0.55701051946309,-0.630923574475327,"control",0,"control"
7.94669953294321,0.672252095733069,0.271836959487821,7.67486257345539,0.400415136245248,"men_treatment",0,"men_treatment"
0.267765626608047,1.08881540068167,0.0260742911431281,0.241691335464919,1.06274110953854,"women_treatment",0,"men_treatment"
1.00174563146895,0.508984362724199,0.247539453466255,0.754206178002699,0.261444909257944,"men_treatment",0,"women_treatment"
