"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.605858585858586,0.595363636363636,0,0.605858585858586,0.595363636363636,"men_treatment",0,"women_treatment"
1.53949367088608,1.68195402298851,0.81054054054054,0.728953130345536,0.871413482447965,"women_treatment",0,"women_treatment"
0.153695238095238,0.6815065913371,0,0.153695238095238,0.6815065913371,"women_treatment",0,"control"
0.573267326732673,5.0461216730038,0,0.573267326732673,5.0461216730038,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.340795454545455,0,0,0.340795454545455,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.153695238095238,0.6815065913371,0,0.153695238095238,0.6815065913371,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,2.40868421052632,-2.40868421052632,-2.40868421052632,"control",0,"women_treatment"
0.573267326732673,5.0461216730038,0,0.573267326732673,5.0461216730038,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
2.96289655172414,0,7.84197278911565,-4.87907623739151,-7.84197278911565,"control",0,"men_treatment"
2.83454545454545,7.11251851851852,0,2.83454545454545,7.11251851851852,"women_treatment",0,"men_treatment"
0.211197183098592,13.0221538461538,1.93282258064516,-1.72162539754657,11.0893312655087,"women_treatment",0,"control"
2.96289655172414,0,7.84197278911565,-4.87907623739151,-7.84197278911565,"control",0,"men_treatment"
0.12140350877193,0.10486013986014,0,0.12140350877193,0.10486013986014,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.153695238095238,0.6815065913371,0,0.153695238095238,0.6815065913371,"women_treatment",0,"control"
0.12140350877193,0.10486013986014,0,0.12140350877193,0.10486013986014,"men_treatment",0,"men_treatment"
0.605858585858586,0.595363636363636,0,0.605858585858586,0.595363636363636,"men_treatment",0,"control"
0.74975,0,0,0.74975,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,13.9759574468085,-13.9759574468085,-13.9759574468085,"control",0,"men_treatment"
2.62307692307692,0,0,2.62307692307692,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.77615384615385,0,0,2.77615384615385,0,"men_treatment",0,"control"
0.201275167785235,2.58490797546012,0,0.201275167785235,2.58490797546012,"women_treatment",0,"men_treatment"
0,4.50651162790698,0,0,4.50651162790698,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,9.41117647058824,0,0,9.41117647058824,"women_treatment",0,"control"
3.7893220338983,3.84384615384615,0,3.7893220338983,3.84384615384615,"women_treatment",0,"men_treatment"
0,3.41941176470588,0.251451612903226,-0.251451612903226,3.16796015180266,"women_treatment",96.28,"control"
0,0,0,0,0,"control",0,"control"
0,0,3.24868421052632,-3.24868421052632,-3.24868421052632,"control",0,"men_treatment"
9.55336734693878,0.576730769230769,1.01532786885246,8.53803947808632,-0.43859709962169,"men_treatment",0,"men_treatment"
1.66365740740741,0,0,1.66365740740741,0,"men_treatment",0,"women_treatment"
0.919555555555556,0,0,0.919555555555556,0,"men_treatment",0,"women_treatment"
0.153695238095238,0.6815065913371,0,0.153695238095238,0.6815065913371,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.153695238095238,0.6815065913371,0,0.153695238095238,0.6815065913371,"women_treatment",0,"women_treatment"
1.49051851851852,0,0,1.49051851851852,0,"men_treatment",0,"men_treatment"
0.211197183098592,13.0221538461538,1.93282258064516,-1.72162539754657,11.0893312655087,"women_treatment",0,"control"
1.17123595505618,1.80142857142857,0,1.17123595505618,1.80142857142857,"women_treatment",0,"men_treatment"
0.218905109489051,0,0.838706896551724,-0.619801787062673,-0.838706896551724,"control",0,"control"
0.573267326732673,5.0461216730038,0,0.573267326732673,5.0461216730038,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,3.24868421052632,-3.24868421052632,-3.24868421052632,"control",0,"control"
0.833135593220339,0.98953125,0,0.833135593220339,0.98953125,"women_treatment",0,"men_treatment"
7.49370786516854,0,2.2514606741573,5.24224719101124,-2.2514606741573,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,5.22641791044776,0,0,5.22641791044776,"women_treatment",0,"men_treatment"
21.4044444444444,0,0,21.4044444444444,0,"men_treatment",0,"men_treatment"
0,0.340795454545455,0,0,0.340795454545455,"women_treatment",0,"men_treatment"
0.153695238095238,0.6815065913371,0,0.153695238095238,0.6815065913371,"women_treatment",0,"control"
1.2119733924612,2.19871584699454,0,1.2119733924612,2.19871584699454,"women_treatment",0,"women_treatment"
3.15619047619048,0,0,3.15619047619048,0,"men_treatment",0,"control"
0.544031180400891,0.169249394673123,0.300526315789474,0.243504864611417,-0.13127692111635,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,1.94293333333333,0,0,1.94293333333333,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.12140350877193,0.10486013986014,0,0.12140350877193,0.10486013986014,"men_treatment",0,"men_treatment"
0.12140350877193,0.10486013986014,0,0.12140350877193,0.10486013986014,"men_treatment",29.99,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.96289655172414,0,7.84197278911565,-4.87907623739151,-7.84197278911565,"control",0,"women_treatment"
0.789210526315789,0,0,0.789210526315789,0,"men_treatment",0,"men_treatment"
0.544031180400891,0.169249394673123,0.300526315789474,0.243504864611417,-0.13127692111635,"men_treatment",0,"women_treatment"
9.55336734693878,0.576730769230769,1.01532786885246,8.53803947808632,-0.43859709962169,"men_treatment",0,"men_treatment"
0,0.858536585365854,0,0,0.858536585365854,"women_treatment",0,"women_treatment"
0.12140350877193,0.10486013986014,0,0.12140350877193,0.10486013986014,"men_treatment",0,"women_treatment"
0,4.50651162790698,0,0,4.50651162790698,"women_treatment",0,"men_treatment"
0.573267326732673,5.0461216730038,0,0.573267326732673,5.0461216730038,"women_treatment",0,"men_treatment"
0.544031180400891,0.169249394673123,0.300526315789474,0.243504864611417,-0.13127692111635,"men_treatment",0,"women_treatment"
0.573267326732673,5.0461216730038,0,0.573267326732673,5.0461216730038,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.408333333333333,0.171538461538462,0,0.408333333333333,0.171538461538462,"men_treatment",0,"men_treatment"
0.605858585858586,0.595363636363636,0,0.605858585858586,0.595363636363636,"men_treatment",0,"women_treatment"
5.57225806451613,0,0,5.57225806451613,0,"men_treatment",0,"control"
0.573267326732673,5.0461216730038,0,0.573267326732673,5.0461216730038,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.66365740740741,0,0,1.66365740740741,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.66365740740741,0,0,1.66365740740741,0,"men_treatment",0,"women_treatment"
0,3.61621212121212,0.769306930693069,-0.769306930693069,2.84690519051905,"women_treatment",0,"control"
9.55336734693878,0.576730769230769,1.01532786885246,8.53803947808632,-0.43859709962169,"men_treatment",0,"men_treatment"
10.4959090909091,0,0,10.4959090909091,0,"men_treatment",0,"control"
0,0.288365384615385,2.87047619047619,-2.87047619047619,-2.58211080586081,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.12140350877193,0.10486013986014,0,0.12140350877193,0.10486013986014,"men_treatment",0,"control"
0,1.94293333333333,0,0,1.94293333333333,"women_treatment",0,"women_treatment"
2.30076923076923,0,0,2.30076923076923,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.833135593220339,0.98953125,0,0.833135593220339,0.98953125,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.40868421052632,-2.40868421052632,-2.40868421052632,"control",0,"men_treatment"
0,0.869504950495049,0,0,0.869504950495049,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.544031180400891,0.169249394673123,0.300526315789474,0.243504864611417,-0.13127692111635,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.201275167785235,2.58490797546012,0,0.201275167785235,2.58490797546012,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,7.35970149253731,0,0,7.35970149253731,"women_treatment",0,"men_treatment"
0.469256965944272,0.265537974683544,0.369647435897436,0.0996095300468366,-0.104109461213892,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,7.35970149253731,0,0,7.35970149253731,"women_treatment",0,"control"
0.12140350877193,0.10486013986014,0,0.12140350877193,0.10486013986014,"men_treatment",0,"control"
1.17123595505618,1.80142857142857,0,1.17123595505618,1.80142857142857,"women_treatment",0,"control"
