"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"men_treatment"
4.72911764705882,0,0,4.72911764705882,0,"men_treatment",0,"men_treatment"
0,0,2.1931007751938,-2.1931007751938,-2.1931007751938,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
7.65706293706294,0.179580838323353,0,7.65706293706294,0.179580838323353,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.215755395683453,-0.215755395683453,-0.215755395683453,"control",0,"men_treatment"
0,0,3.76081967213115,-3.76081967213115,-3.76081967213115,"control",0,"women_treatment"
0,1.1211214953271,5.74009900990099,-5.74009900990099,-4.61897751457389,"control",0,"control"
0.800685714285714,0.301407035175879,1.24355828220859,-0.442872567922875,-0.94215124703271,"control",0,"men_treatment"
0,5.03921052631579,0,0,5.03921052631579,"women_treatment",0,"women_treatment"
0.918166666666667,8.11894736842105,0,0.918166666666667,8.11894736842105,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
7.65706293706294,0.179580838323353,0,7.65706293706294,0.179580838323353,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.193483870967742,-0.193483870967742,-0.193483870967742,"control",0,"women_treatment"
0.800685714285714,0.301407035175879,1.24355828220859,-0.442872567922875,-0.94215124703271,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
7.2417,0,1.82382352941176,5.41787647058823,-1.82382352941176,"men_treatment",0,"men_treatment"
2.999,0,0,2.999,0,"men_treatment",0,"women_treatment"
0,0,0.413655172413793,-0.413655172413793,-0.413655172413793,"control",0,"women_treatment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"women_treatment"
0,4.82075,0,0,4.82075,"women_treatment",0,"control"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"women_treatment"
0,0,0.193483870967742,-0.193483870967742,-0.193483870967742,"control",0,"men_treatment"
0,1.00555555555556,0,0,1.00555555555556,"women_treatment",0,"men_treatment"
0,0,2.1931007751938,-2.1931007751938,-2.1931007751938,"control",0,"women_treatment"
3.10241379310345,0,0,3.10241379310345,0,"men_treatment",0,"men_treatment"
0,0,0.315882352941176,-0.315882352941176,-0.315882352941176,"control",0,"men_treatment"
0,0.526140350877193,0,0,0.526140350877193,"women_treatment",0,"control"
2.89589743589744,0,0,2.89589743589744,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.00215384615385,-2.00215384615385,-2.00215384615385,"control",0,"men_treatment"
6.96685714285714,0.571238095238095,2.1968,4.77005714285714,-1.6255619047619,"men_treatment",0,"control"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.193483870967742,-0.193483870967742,-0.193483870967742,"control",0,"men_treatment"
0,0,0.388031914893617,-0.388031914893617,-0.388031914893617,"control",0,"control"
0,0.610041841004184,0,0,0.610041841004184,"women_treatment",0,"men_treatment"
0,0,1.8814606741573,-1.8814606741573,-1.8814606741573,"control",0,"control"
0,0.999666666666667,0,0,0.999666666666667,"women_treatment",0,"men_treatment"
2.15314606741573,0,0,2.15314606741573,0,"men_treatment",0,"women_treatment"
0,0,0.388031914893617,-0.388031914893617,-0.388031914893617,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
6.02125,0,0,6.02125,0,"men_treatment",0,"men_treatment"
0,4.33441176470588,2.23545454545455,-2.23545454545455,2.09895721925134,"women_treatment",0,"women_treatment"
7.65706293706294,0.179580838323353,0,7.65706293706294,0.179580838323353,"men_treatment",0,"men_treatment"
1.5875,0,0,1.5875,0,"men_treatment",0,"control"
0,0,2.15285714285714,-2.15285714285714,-2.15285714285714,"control",0,"control"
15.3705555555556,0,0,15.3705555555556,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.1211214953271,5.74009900990099,-5.74009900990099,-4.61897751457389,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
14.7214,0,0,14.7214,0,"men_treatment",0,"men_treatment"
0,3.22851351351351,0.954416666666667,-0.954416666666667,2.27409684684685,"women_treatment",0,"women_treatment"
0,0,1.8814606741573,-1.8814606741573,-1.8814606741573,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,5.03921052631579,0,0,5.03921052631579,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
10.1000729927007,0.220514705882353,0,10.1000729927007,0.220514705882353,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
3.54285714285714,0,0,3.54285714285714,0,"men_treatment",0,"control"
0,0,0.413655172413793,-0.413655172413793,-0.413655172413793,"control",0,"men_treatment"
0,3.555,0,0,3.555,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.15314606741573,0,0,2.15314606741573,0,"men_treatment",0,"men_treatment"
59.0742857142857,0,0,59.0742857142857,0,"men_treatment",0,"men_treatment"
0,0.610041841004184,0,0,0.610041841004184,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.5875,0,0,1.5875,0,"men_treatment",0,"women_treatment"
0,0,0.162989130434783,-0.162989130434783,-0.162989130434783,"control",0,"control"
0.428428571428571,0,0,0.428428571428571,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.617857142857143,0,0,0.617857142857143,0,"men_treatment",0,"men_treatment"
0,1.00555555555556,0,0,1.00555555555556,"women_treatment",0,"men_treatment"
0,0,0.436153846153846,-0.436153846153846,-0.436153846153846,"control",0,"control"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"men_treatment"
0,0,0.643271375464684,-0.643271375464684,-0.643271375464684,"control",0,"men_treatment"
0,0,0.413655172413793,-0.413655172413793,-0.413655172413793,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,3.22851351351351,0.954416666666667,-0.954416666666667,2.27409684684685,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,9.97218390804598,-9.97218390804598,-9.97218390804598,"control",0,"men_treatment"
0.617857142857143,0,0,0.617857142857143,0,"men_treatment",0,"men_treatment"
3.54285714285714,0,0,3.54285714285714,0,"men_treatment",0,"control"
0,0.526140350877193,0,0,0.526140350877193,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,12.5804545454545,0,0,12.5804545454545,"women_treatment",0,"women_treatment"
0,0,0.388031914893617,-0.388031914893617,-0.388031914893617,"control",0,"men_treatment"
0,0.999666666666667,0,0,0.999666666666667,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
10.1000729927007,0.220514705882353,0,10.1000729927007,0.220514705882353,"men_treatment",0,"women_treatment"
0,0,2.00215384615385,-2.00215384615385,-2.00215384615385,"control",0,"control"
0,0,0.436153846153846,-0.436153846153846,-0.436153846153846,"control",0,"women_treatment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
2.999,0,0,2.999,0,"men_treatment",0,"women_treatment"
3.54285714285714,0,0,3.54285714285714,0,"men_treatment",0,"control"
9.99666666666667,0,0,9.99666666666667,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,1.30666666666667,-1.30666666666667,-1.30666666666667,"control",0,"men_treatment"
7.65706293706294,0.179580838323353,0,7.65706293706294,0.179580838323353,"men_treatment",0,"women_treatment"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"women_treatment"
0,0.610041841004184,0,0,0.610041841004184,"women_treatment",0,"women_treatment"
0,4.51854545454546,0,0,4.51854545454546,"women_treatment",0,"control"
0,0,3.76081967213115,-3.76081967213115,-3.76081967213115,"control",0,"control"
0,0,0.388031914893617,-0.388031914893617,-0.388031914893617,"control",0,"men_treatment"
0,4.33441176470588,2.23545454545455,-2.23545454545455,2.09895721925134,"women_treatment",0,"women_treatment"
0,0,0.193483870967742,-0.193483870967742,-0.193483870967742,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.1996,0,0,1.1996,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,4.33441176470588,2.23545454545455,-2.23545454545455,2.09895721925134,"women_treatment",0,"women_treatment"
2.15314606741573,0,0,2.15314606741573,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.800685714285714,0.301407035175879,1.24355828220859,-0.442872567922875,-0.94215124703271,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.388031914893617,-0.388031914893617,-0.388031914893617,"control",0,"women_treatment"
14.7214,0,0,14.7214,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,1.00555555555556,0,0,1.00555555555556,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
33.4725,0,0,33.4725,0,"men_treatment",0,"men_treatment"
8.38545454545454,0,0,8.38545454545454,0,"men_treatment",0,"women_treatment"
0,4.28428571428571,0,0,4.28428571428571,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,7.19137931034483,0,0,7.19137931034483,"women_treatment",0,"control"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"control"
1.60660714285714,0,0,1.60660714285714,0,"men_treatment",0,"control"
6.41696428571429,0,0,6.41696428571429,0,"men_treatment",0,"control"
0.354353146853147,0,0,0.354353146853147,0,"men_treatment",0,"men_treatment"
0,0.526140350877193,0,0,0.526140350877193,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.428428571428571,0,0,0.428428571428571,0,"men_treatment",0,"men_treatment"
0,10.2886597938144,0,0,10.2886597938144,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.413655172413793,-0.413655172413793,-0.413655172413793,"control",0,"control"
0.521521739130435,0,14.2571428571429,-13.7356211180124,-14.2571428571429,"control",0,"men_treatment"
0,0,0.193483870967742,-0.193483870967742,-0.193483870967742,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.215755395683453,-0.215755395683453,-0.215755395683453,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
7.2417,0,1.82382352941176,5.41787647058823,-1.82382352941176,"men_treatment",0,"women_treatment"
0,1.1211214953271,5.74009900990099,-5.74009900990099,-4.61897751457389,"control",0,"control"
0.800685714285714,0.301407035175879,1.24355828220859,-0.442872567922875,-0.94215124703271,"control",0,"men_treatment"
3.54285714285714,0,0,3.54285714285714,0,"men_treatment",0,"women_treatment"
0,0,3.76081967213115,-3.76081967213115,-3.76081967213115,"control",0,"men_treatment"
1.19,0,0,1.19,0,"men_treatment",0,"control"
3.54285714285714,0,0,3.54285714285714,0,"men_treatment",0,"women_treatment"
0,0,0.643271375464684,-0.643271375464684,-0.643271375464684,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.388031914893617,-0.388031914893617,-0.388031914893617,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.643271375464684,-0.643271375464684,-0.643271375464684,"control",0,"women_treatment"
58.7303846153846,0,0,58.7303846153846,0,"men_treatment",0,"control"
0,0.588039215686274,0,0,0.588039215686274,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
5.31333333333333,0,0,5.31333333333333,0,"men_treatment",0,"women_treatment"
0,1.17657142857143,0,0,1.17657142857143,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,7.19137931034483,0,0,7.19137931034483,"women_treatment",0,"men_treatment"
8.42475,0,0,8.42475,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
58.7303846153846,0,0,58.7303846153846,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.610041841004184,0,0,0.610041841004184,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.413655172413793,-0.413655172413793,-0.413655172413793,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.617857142857143,0,0,0.617857142857143,0,"men_treatment",0,"control"
0,0.22719696969697,0,0,0.22719696969697,"women_treatment",0,"control"
0,0.22719696969697,0,0,0.22719696969697,"women_treatment",0,"men_treatment"
4.09483333333333,0,0,4.09483333333333,0,"men_treatment",0,"men_treatment"
0,0,2.1931007751938,-2.1931007751938,-2.1931007751938,"control",0,"men_treatment"
10.1000729927007,0.220514705882353,0,10.1000729927007,0.220514705882353,"men_treatment",0,"women_treatment"
0,0.610041841004184,0,0,0.610041841004184,"women_treatment",0,"control"
0,0,2.78545454545455,-2.78545454545455,-2.78545454545455,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,2.1931007751938,-2.1931007751938,-2.1931007751938,"control",0,"control"
10.5592307692308,0,0,10.5592307692308,0,"men_treatment",0,"men_treatment"
0,0,2.1931007751938,-2.1931007751938,-2.1931007751938,"control",0,"control"
1.07366666666667,0,0,1.07366666666667,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.99068965517241,2.01344827586207,0,1.99068965517241,2.01344827586207,"women_treatment",0,"control"
6.96685714285714,0.571238095238095,2.1968,4.77005714285714,-1.6255619047619,"men_treatment",0,"women_treatment"
0,0.526140350877193,0,0,0.526140350877193,"women_treatment",0,"women_treatment"
0,0.610041841004184,0,0,0.610041841004184,"women_treatment",0,"women_treatment"
3.54285714285714,0,0,3.54285714285714,0,"men_treatment",53.98,"control"
0,0,3.76081967213115,-3.76081967213115,-3.76081967213115,"control",0,"men_treatment"
0,3.22851351351351,0.954416666666667,-0.954416666666667,2.27409684684685,"women_treatment",0,"men_treatment"
