"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,1.94559270516717,0.0897904191616766,-0.0897904191616766,1.8558022860055,"women_treatment",0,"control"
0,2.74191176470588,0,0,2.74191176470588,"women_treatment",0,"women_treatment"
0,1.62092150170648,0,0,1.62092150170648,"women_treatment",0,"control"
0,0.382677165354331,0,0,0.382677165354331,"women_treatment",0,"control"
31.8092307692308,0,0,31.8092307692308,0,"men_treatment",0,"control"
0.240883534136546,0,2.63053097345133,-2.38964743931478,-2.63053097345133,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.06374120956399,0.585186246418338,1.31788873038516,-0.25414752082117,-0.732702483966826,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.76411764705882,0,0,1.76411764705882,0,"men_treatment",0,"men_treatment"
0,1.47526462395543,3.50131147540984,-3.50131147540984,-2.0260468514544,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.00590909090909,0.638085106382979,0,1.00590909090909,0.638085106382979,"men_treatment",0,"men_treatment"
0,1.47526462395543,3.50131147540984,-3.50131147540984,-2.0260468514544,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.71967032967033,0.526506024096386,0,0.71967032967033,0.526506024096386,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.6975,0,0,1.6975,0,"men_treatment",0,"men_treatment"
2.19836363636364,0,0,2.19836363636364,0,"men_treatment",0,"women_treatment"
0,2.8245,2.25302325581395,-2.25302325581395,0.571476744186047,"women_treatment",0,"control"
1.06374120956399,0.585186246418338,1.31788873038516,-0.25414752082117,-0.732702483966826,"control",0,"women_treatment"
0.647872340425532,0,0,0.647872340425532,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.731463414634146,-0.731463414634146,-0.731463414634146,"control",0,"men_treatment"
3.87038461538462,0,0,3.87038461538462,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
7.63083333333333,0,0,7.63083333333333,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.114030418250951,2.0618359375,0.111486988847584,0.00254342940336692,1.95034894865242,"women_treatment",0,"men_treatment"
1.248625,13.3417741935484,0,1.248625,13.3417741935484,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.94559270516717,0.0897904191616766,-0.0897904191616766,1.8558022860055,"women_treatment",0,"control"
13.3090476190476,4.06428571428571,0,13.3090476190476,4.06428571428571,"men_treatment",0,"control"
0,2.74191176470588,0,0,2.74191176470588,"women_treatment",0,"control"
0.74975,0,0,0.74975,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.188616352201258,1.19213793103448,0,0.188616352201258,1.19213793103448,"women_treatment",0,"control"
0,1.59819672131148,0,0,1.59819672131148,"women_treatment",0,"women_treatment"
0.550087976539589,2.0665306122449,0,0.550087976539589,2.0665306122449,"women_treatment",0,"women_treatment"
0,2.8245,2.25302325581395,-2.25302325581395,0.571476744186047,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.188616352201258,1.19213793103448,0,0.188616352201258,1.19213793103448,"women_treatment",0,"men_treatment"
0,1.59819672131148,0,0,1.59819672131148,"women_treatment",0,"control"
0.114030418250951,2.0618359375,0.111486988847584,0.00254342940336692,1.95034894865242,"women_treatment",0,"men_treatment"
0.647872340425532,0,0,0.647872340425532,0,"men_treatment",0,"women_treatment"
0,2.74191176470588,0,0,2.74191176470588,"women_treatment",117.84,"control"
0,0,0.476582278481013,-0.476582278481013,-0.476582278481013,"control",0,"women_treatment"
0,6.12578947368421,0.968695652173913,-0.968695652173913,5.1570938215103,"women_treatment",0,"men_treatment"
0,6.12578947368421,0.968695652173913,-0.968695652173913,5.1570938215103,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.869275362318841,1.23311475409836,0,0.869275362318841,1.23311475409836,"women_treatment",0,"women_treatment"
0,0,1.08495495495496,-1.08495495495496,-1.08495495495496,"control",0,"control"
0.725964912280702,0,0,0.725964912280702,0,"men_treatment",0,"women_treatment"
0,3.46642857142857,1.67916666666667,-1.67916666666667,1.7872619047619,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.5072,0,0,2.5072,0,"men_treatment",0,"control"
2.19836363636364,0,0,2.19836363636364,0,"men_treatment",0,"women_treatment"
0.114030418250951,2.0618359375,0.111486988847584,0.00254342940336692,1.95034894865242,"women_treatment",0,"men_treatment"
0,1.59819672131148,0,0,1.59819672131148,"women_treatment",0,"control"
0,0,1.93515789473684,-1.93515789473684,-1.93515789473684,"control",148.11,"women_treatment"
0.240883534136546,0,2.63053097345133,-2.38964743931478,-2.63053097345133,"control",0,"men_treatment"
0,0.382677165354331,0,0,0.382677165354331,"women_treatment",0,"women_treatment"
0,0.382677165354331,0,0,0.382677165354331,"women_treatment",109.64,"women_treatment"
0,0,1.93515789473684,-1.93515789473684,-1.93515789473684,"control",0,"control"
1.17607843137255,0,0,1.17607843137255,0,"men_treatment",0,"women_treatment"
0,0.382677165354331,0,0,0.382677165354331,"women_treatment",0,"women_treatment"
1.06374120956399,0.585186246418338,1.31788873038516,-0.25414752082117,-0.732702483966826,"control",0,"men_treatment"
0,2.8245,2.25302325581395,-2.25302325581395,0.571476744186047,"women_treatment",0,"women_treatment"
1.06374120956399,0.585186246418338,1.31788873038516,-0.25414752082117,-0.732702483966826,"control",0,"women_treatment"
0.618689655172414,0.342742857142857,0,0.618689655172414,0.342742857142857,"men_treatment",0,"men_treatment"
0.550087976539589,2.0665306122449,0,0.550087976539589,2.0665306122449,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.248625,13.3417741935484,0,1.248625,13.3417741935484,"women_treatment",0,"women_treatment"
0,1.62092150170648,0,0,1.62092150170648,"women_treatment",0,"control"
1.6975,0,0,1.6975,0,"men_treatment",0,"men_treatment"
0,0.119907621247113,0.250712530712531,-0.250712530712531,-0.130804909465418,"control",0,"women_treatment"
0.188616352201258,1.19213793103448,0,0.188616352201258,1.19213793103448,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
2.73478260869565,0,9.00782608695652,-6.27304347826087,-9.00782608695652,"control",0,"women_treatment"
23.5455882352941,0,7.07348837209302,16.4720998632011,-7.07348837209302,"men_treatment",0,"men_treatment"
4.84416666666667,0,0,4.84416666666667,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.1427868852459,0,0,1.1427868852459,0,"men_treatment",0,"control"
0,0.382677165354331,0,0,0.382677165354331,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.73019230769231,0,0,1.73019230769231,0,"men_treatment",0,"men_treatment"
0.114030418250951,2.0618359375,0.111486988847584,0.00254342940336692,1.95034894865242,"women_treatment",0,"women_treatment"
0.550087976539589,2.0665306122449,0,0.550087976539589,2.0665306122449,"women_treatment",0,"men_treatment"
0.580451612903226,0,0,0.580451612903226,0,"men_treatment",0,"men_treatment"
0,0,2.93775862068965,-2.93775862068965,-2.93775862068965,"control",0,"men_treatment"
0.869275362318841,1.23311475409836,0,0.869275362318841,1.23311475409836,"women_treatment",0,"control"
19.9775,0,0,19.9775,0,"men_treatment",0,"women_treatment"
0.176411764705882,0.672135416666667,0,0.176411764705882,0.672135416666667,"women_treatment",0,"women_treatment"
6.84071428571429,0,0,6.84071428571429,0,"men_treatment",0,"men_treatment"
0.188616352201258,1.19213793103448,0,0.188616352201258,1.19213793103448,"women_treatment",0,"control"
0,1.94559270516717,0.0897904191616766,-0.0897904191616766,1.8558022860055,"women_treatment",0,"control"
0.550087976539589,2.0665306122449,0,0.550087976539589,2.0665306122449,"women_treatment",0,"men_treatment"
8.56857142857143,0,0,8.56857142857143,0,"men_treatment",0,"women_treatment"
0,3.33222222222222,22.538,-22.538,-19.2057777777778,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.47526462395543,3.50131147540984,-3.50131147540984,-2.0260468514544,"control",0,"control"
0.240883534136546,0,2.63053097345133,-2.38964743931478,-2.63053097345133,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.382677165354331,0,0,0.382677165354331,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
