"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.498933718487106,0.21427546812434,3.95117959827319,-3.45224587978609,-3.73690413014885,"control",0,"control"
2.28089391728273,0.258426354785436,1.63881543313709,0.642078484145641,-1.38038907835165,"men_treatment",0,"women_treatment"
0.234730100048745,0.0913060148118642,0.0167756920042536,0.217954408044491,0.0745303228076105,"men_treatment",0,"control"
0.122171301935382,0.999276175648078,0.0256409013971596,0.0965304005382228,0.973635274250918,"women_treatment",0,"control"
25.2403400582477,0.02485,0.321009102682325,24.9193309555654,-0.296159102682325,"men_treatment",0,"control"
0.435117270512455,0.110105641616973,0.0930983674655719,0.342018903046883,0.0170072741514014,"men_treatment",0,"control"
0.152860709687803,0.246445014962856,0.0995115189258763,0.0533491907619263,0.14693349603698,"women_treatment",0,"men_treatment"
1.55617296124725,5.70127297560122,0.127018699118655,1.42915426212859,5.57425427648257,"women_treatment",0,"men_treatment"
0.185003604224434,0.120843458586867,0.132952160671875,0.0520514435525597,-0.012108702085008,"men_treatment",0,"men_treatment"
2.39606447565909,0.0648044961914579,0.722022301520715,1.67404217413837,-0.657217805329257,"men_treatment",0,"men_treatment"
0.199967908319097,0.294079083285018,0.409218512621214,-0.209250604302118,-0.115139429336196,"control",0,"women_treatment"
0.549154592636082,0.18510395545381,0.378754406476816,0.170400186159266,-0.193650451023005,"men_treatment",0,"men_treatment"
2.79860862085052,0.295454425996366,0.0480315768893675,2.75057704396115,0.247422849106999,"men_treatment",0,"men_treatment"
0.317727205713133,3.96607823783383,9.17525106671562,-8.85752386100248,-5.20917282888179,"control",0,"women_treatment"
9.03312455592636,0.0412475,0,9.03312455592636,0.0412475,"men_treatment",0,"control"
0.630135605443441,0.099864604514345,0.0742370017312453,0.555898603712196,0.0256276027830997,"men_treatment",0,"women_treatment"
0.758859246811344,0.033595180679605,0.0185253960325389,0.740333850778805,0.0150697846470661,"men_treatment",0,"men_treatment"
0.120937546336996,0.0590208219767861,0.0216082191780822,0.0993293271589134,0.0374126027987039,"men_treatment",0,"men_treatment"
0.605806429068267,0.368100489486265,0.146185485353813,0.459620943714454,0.221915004132452,"men_treatment",0,"men_treatment"
2.65796168911866,0.367828843757239,0.0320411618837383,2.62592052723492,0.335787681873501,"men_treatment",0,"women_treatment"
0.590799274918907,0.82969090093894,0.0459262838257345,0.544872991093172,0.783764617113205,"women_treatment",0,"control"
0.607512619861656,0.062679449598021,0.0400828828828829,0.567429736978773,0.0225965667151381,"men_treatment",0,"women_treatment"
2.74510861443109,1.75809699088539,6.81814574825252,-4.07303713382143,-5.06004875736713,"control",0,"control"
0.251721073666624,0.152782425483099,0.0104275244081476,0.241293549258476,0.142354901074952,"men_treatment",0,"men_treatment"
0.501962987367805,0.0246764583252171,0.0185253960325389,0.483437591335266,0.0061510622926782,"men_treatment",0,"control"
0.054526323405219,0.0252997564687976,0.264529983620541,-0.210003660215322,-0.239230227151743,"control",0,"men_treatment"
6.82739588240506,0.190802790102499,3.36359879146706,3.463797090938,-3.17279600136456,"men_treatment",0,"control"
0.124493596679461,0.118493008417135,0.224983058506956,-0.100489461827496,-0.106490050089821,"control",0,"women_treatment"
16.4537024408063,1.34089710870913,0.00656346090465109,16.4471389799017,1.33433364780448,"men_treatment",0,"control"
0.414585785450866,0.784173452236238,0.262766026832615,0.151819758618251,0.521407425403623,"women_treatment",0,"men_treatment"
0.0780113932529065,6.47669489696872,0.224066123416226,-0.146054730163319,6.25262877355249,"women_treatment",0,"men_treatment"
12.8270136225056,0.373289760953078,0.106272739498432,12.7207408830072,0.267017021454646,"men_treatment",0,"women_treatment"
0.352214524958401,0.0269388405508174,0.00355680072393711,0.348657724234464,0.0233820398268803,"men_treatment",0,"women_treatment"
0.125123535692728,0.147177110499423,0.0906966622025268,0.0344268734902017,0.0564804482968959,"women_treatment",0,"control"
2.70364888746746,1.02262866843353,0.0285185021464244,2.67513038532104,0.994110166287105,"men_treatment",0,"control"
12.1624470467233,0.217422529907568,1.6366880952381,10.5257589514852,-1.41926556533053,"men_treatment",0,"control"
1.06093079879912,0.0337888743815283,0.0278655119867135,1.0330652868124,0.00592336239481485,"men_treatment",0,"control"
0.406493510973918,0.364477398343757,0.0756519668349408,0.330841544138977,0.288825431508816,"men_treatment",0,"men_treatment"
1.23387682852713,0.130969444048269,0.105309047347146,1.12856778117998,0.025660396701123,"men_treatment",0,"control"
0.0569708606652685,0.432108277567552,0.0311811905731139,0.0257896700921545,0.400927086994438,"women_treatment",0,"women_treatment"
0.167871510563739,0.805109638695026,0.151762312919043,0.0161091976446968,0.653347325775983,"women_treatment",0,"women_treatment"
0.431382590610297,17.1037589127616,0.603710227012937,-0.17232763640264,16.5000486857487,"women_treatment",0,"men_treatment"
0.100677659509926,24.0099818918428,0.0952066605980614,0.00547099891186426,23.9147752312447,"women_treatment",0,"men_treatment"
0.236508132624609,0.0474435909345388,0.0419320580438463,0.194576074580763,0.00551153289069245,"men_treatment",0,"control"
2.51828162920884,1.36745442331862,0,2.51828162920884,1.36745442331862,"men_treatment",0,"men_treatment"
0.0473175253886759,0.297601479982587,0.00441140350877193,0.042906121879904,0.293190076473815,"women_treatment",0,"control"
0.565124671803421,0.0396931314509404,0.000512649572649573,0.564612022230771,0.0391804818782908,"men_treatment",0,"men_treatment"
0.160773997007646,9.23093630946317,0.59328570590187,-0.432511708894224,8.6376506035613,"women_treatment",0,"women_treatment"
0.188492284019711,5.27923498222825,0,0.188492284019711,5.27923498222825,"women_treatment",117.84,"control"
0.775522118646096,0.0435676712447572,0.0150885064966533,0.760433612149443,0.0284791647481039,"men_treatment",0,"women_treatment"
