"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.201247515666158,0.0492550306349043,0.371874411724914,-0.170626896058755,-0.322619381090009,"control",0,"women_treatment"
0.134230045887764,2.34485894434567,0.135906620047819,-0.00167657416005504,2.20895232429785,"women_treatment",0,"men_treatment"
0.269971588011721,0.146256208457937,0.774026275889834,-0.504054687878113,-0.627770067431897,"control",0,"control"
0.106178584665102,0.0389960133324826,0.673420452797232,-0.567241868132129,-0.634424439464749,"control",0,"women_treatment"
0.0827563907668063,0.319221646825333,0.113425707568428,-0.0306693168016217,0.205795939256905,"women_treatment",0,"control"
4.21250631670941,0.0585371545511047,1.40584204582783,2.80666427088158,-1.34730489127673,"men_treatment",0,"men_treatment"
6.32429431160193,7.05090713367833,0.0552502435810867,6.26904406802085,6.99565689009724,"women_treatment",0,"women_treatment"
0.237603888417951,2.08379176543361,0.233591480178651,0.00401240823930002,1.85020028525496,"women_treatment",0,"men_treatment"
2.63063077055976,11.5548782450701,3.93714207220881,-1.30651130164904,7.61773617286133,"women_treatment",0,"control"
0.186787796049539,3.18903590553083,0.190962733779228,-0.00417493772968905,2.9980731717516,"women_treatment",0,"control"
2.96096535989279,0.0638965160442394,0.231509366389907,2.72945599350288,-0.167612850345668,"men_treatment",0,"women_treatment"
0.882274667516874,0.432785109868634,0.209936966030422,0.672337701486453,0.222848143838213,"men_treatment",0,"control"
0.0882041835405047,0.00743266044408615,1.04196673664468,-0.953762553104174,-1.03453407620059,"control",0,"control"
0.0804354185535528,0.0730892924570585,0.380073615643404,-0.299638197089851,-0.306984323186346,"control",0,"control"
0.786834321934533,0.229984569234386,0.737652764689391,0.0491815572451425,-0.507668195455005,"men_treatment",0,"control"
1.07227028746109,15.1795895578274,0.12126264025348,0.95100764720761,15.0583269175739,"women_treatment",0,"control"
6.98217212560665,0.0566032270594637,1.43666612704774,5.54550599855891,-1.38006289998828,"men_treatment",0,"women_treatment"
0.0624150545111608,0.299577808255648,0.287224557087716,-0.224809502576555,0.0123532511679321,"women_treatment",0,"men_treatment"
0.760247103985575,0.061705446256317,0.65003051854603,0.110216585439545,-0.588325072289713,"men_treatment",0,"women_treatment"
0.193633662678725,0.720001528385698,0.0242622870473082,0.169371375631417,0.69573924133839,"women_treatment",0,"control"
0.160369384288862,0.96643903473498,0.285528600476528,-0.125159216187666,0.680910434258452,"women_treatment",0,"women_treatment"
0.946046863584826,1.99089181443741,0.686939946034161,0.259106917550666,1.30395186840325,"women_treatment",0,"control"
0.0710095183152939,2.2315795867601,0.473720864664921,-0.402711346349627,1.75785872209518,"women_treatment",0,"men_treatment"
