"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.223591868586177,0.146673922464298,0.0511371992690704,0.172454669317106,0.0955367231952279,"men_treatment",0,"women_treatment"
8.88987831057253,0.113095447792327,0.0543507032910253,8.8355276072815,0.0587447445013017,"men_treatment",0,"control"
0.49136617065724,1.162859798495,3.7694827456447,-3.27811657498746,-2.60662294714969,"control",0,"men_treatment"
0.163081459196296,0.139259034602613,0.0193666118697633,0.143714847326532,0.119892422732849,"men_treatment",0,"men_treatment"
0.177906657391831,0.165096970525371,0.0603233212241792,0.117583336167652,0.104773649301192,"men_treatment",0,"men_treatment"
2.42821136318091,0.872097277940472,0.178398877473027,2.24981248570788,0.693698400467445,"men_treatment",0,"men_treatment"
15.5953283949676,0.0771404286525051,2.50667567389645,13.0886527210712,-2.42953524524394,"men_treatment",0,"men_treatment"
1.24644787180621,13.0763725819595,2.68478080886057,-1.43833293705437,10.3915917730989,"women_treatment",0,"women_treatment"
0.388920089274541,0.0808264848291027,0.159745711955442,0.229174377319099,-0.0789192271263396,"men_treatment",0,"men_treatment"
0.193307234601988,0.0569666663414298,0.206149379002984,-0.0128421444009969,-0.149182712661555,"control",0,"control"
0.205614604637689,0.0644785096425416,0.235475949789666,-0.0298613451519774,-0.170997440147124,"control",0,"control"
1.70117051591147,0.0167912111595869,0.0415378429057194,1.65963267300575,-0.0247466317461325,"men_treatment",0,"control"
0.205972126395468,0.710514662169654,0.0132284824499258,0.192743643945542,0.697286179719728,"women_treatment",0,"men_treatment"
0.602930617284667,0.237910652956892,0.0388772086546647,0.564053408630003,0.199033444302227,"men_treatment",0,"control"
0.0797631018245989,0.114624103177919,1.51043797015078,-1.43067486832618,-1.39581386697286,"control",0,"men_treatment"
0.414365992031335,2.31331719208191,0.0707535211267606,0.343612470904575,2.24256367095514,"women_treatment",0,"control"
0.635186961826272,0.358306871663355,0.0213025157688825,0.61388444605739,0.337004355894472,"men_treatment",0,"control"
0.536004103436216,0.216854412631802,0.368622569929968,0.167381533506248,-0.151768157298166,"men_treatment",0,"women_treatment"
13.5812238043264,0,2.6032774670581,10.9779463372683,-2.6032774670581,"men_treatment",0,"control"
4.04183640264565,2.41323297195978,0.0412833819374238,4.00055302070823,2.37194959002236,"men_treatment",0,"men_treatment"
0.260606933669589,0.0107164673558402,0.239100579606159,0.0215063540634299,-0.228384112250319,"men_treatment",0,"men_treatment"
0.203548426514319,0.877718975314144,0.462788315071333,-0.259239888557013,0.414930660242812,"women_treatment",0,"women_treatment"
0.986975093811922,0.0653369721790857,0.0147614418968184,0.972213651915103,0.0505755302822673,"men_treatment",0,"women_treatment"
0.107492425624698,0.0985674243442352,0.112097122629806,-0.00460469700510802,-0.0135296982855707,"control",0,"control"
3.96591603369234,0.809933075665956,0.131383182715635,3.83453285097671,0.678549892950321,"men_treatment",0,"control"
