"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.12505192340763,0.472078059034525,7.59210071966817,-7.46704879626054,-7.12002266063365,"control",0,"men_treatment"
0.274339978671818,0.110247028444624,0.400721413599284,-0.126381434927466,-0.290474385154659,"control",0,"men_treatment"
0.82157476564106,0.0882819101432502,8.31904910889938,-7.49747434325832,-8.23076719875613,"control",0,"women_treatment"
0.411585385887504,0.0773243344502517,0.0306573343268016,0.380928051560702,0.0466670001234501,"men_treatment",0,"women_treatment"
0.294207957598622,11.8036317611991,0.0293192048629345,0.264888752735687,11.7743125563361,"women_treatment",0,"men_treatment"
0.885094295483804,0.0815687871174736,0.0112542414710752,0.873840054012729,0.0703145456463985,"men_treatment",0,"women_treatment"
0.508614785961069,0.216214377507247,0.133880224630926,0.374734561330142,0.0823341528763204,"men_treatment",0,"men_treatment"
0.0135234339404034,0.453876701468618,0.00680370866639107,0.00671972527401234,0.447072992802226,"women_treatment",0,"women_treatment"
0.228320463272858,0.0543303836629564,5.91575950506136,-5.6874390417885,-5.8614291213984,"control",0,"women_treatment"
0.255812938976736,3.02190540206238,0.0137551491693531,0.242057789807383,3.00815025289303,"women_treatment",0,"control"
0.687794391551287,0.0899636902048464,0.117432354718261,0.570362036833026,-0.0274686645134145,"men_treatment",0,"control"
0.163814629752021,1.14422517371621,0.0023132881770018,0.161501341575019,1.1419118855392,"women_treatment",0,"men_treatment"
0.212755587993474,0.043626419214257,0.120397723531538,0.0923578644619358,-0.0767713043172808,"men_treatment",0,"control"
0.612911479082616,1.61603082720222,0.000556033376119709,0.612355445706496,1.6154747938261,"women_treatment",0,"women_treatment"
0.260744127516449,0.157903966669801,0.0325993478797668,0.228144779636682,0.125304618790034,"men_treatment",0,"control"
2.15541608764829,0.251174761615731,0.375857442018447,1.77955864562984,-0.124682680402716,"men_treatment",0,"women_treatment"
1.9071614168599,0.0909516095641084,0.0347082086973798,1.87245320816252,0.0562434008667286,"men_treatment",0,"men_treatment"
