"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0168330389436525,0.116941852062302,0.0032819826295298,0.0135510563141227,0.113659869432772,"women_treatment",0,"men_treatment"
0.928474861205898,2.17420109131111,0.540578498372956,0.387896362832942,1.63362259293815,"women_treatment",0,"men_treatment"
0.0819921140919919,0.0898630017443997,0.141097668744978,-0.0591055546529865,-0.0512346670005786,"control",0,"women_treatment"
1.39449968064442,0.437345028965112,1.08783831651081,0.30666136413361,-0.650493287545698,"men_treatment",0,"women_treatment"
2.37660336562125,0.276357957029734,0.0587821294898224,2.31782123613143,0.217575827539912,"men_treatment",0,"control"
0.203808324943343,0.316461715088145,0.043654061874175,0.160154263069168,0.27280765321397,"women_treatment",0,"men_treatment"
0.368104103486769,0.00112636262513904,0.481886676692366,-0.113782573205597,-0.480760314067227,"control",0,"men_treatment"
0.143329589126479,0.0394569599728053,39.2670056939092,-39.1236761047827,-39.2275487339364,"control",0,"women_treatment"
0.413760950501322,0.0591064095345345,15.3797744704288,-14.9660135199275,-15.3206680608943,"control",0,"control"
0.251132870612595,0.0679160498391339,1.67551532533687,-1.42438245472427,-1.60759927549773,"control",0,"men_treatment"
0.026862232630985,5.87378328199166,0.00232286374133949,0.0245393688896455,5.87146041825032,"women_treatment",0,"women_treatment"
6.97089245582533,0.15141703119571,0.161464285714286,6.80942817011104,-0.0100472545185755,"men_treatment",0,"control"
0.198741466177654,0.197223011935507,0.00536541176470588,0.193376054412948,0.191857600170801,"men_treatment",0,"men_treatment"
0.0701768312121096,0.16393565522415,0.0257835843134053,0.0443932468987043,0.138152070910745,"women_treatment",0,"women_treatment"
0.209402980062821,0.0402454243127273,0.0292668114117007,0.18013616865112,0.0109786129010266,"men_treatment",0,"control"
2.04482468200255,0.0671620451118321,1.89535278246925,0.149471899533297,-1.82819073735742,"men_treatment",0,"women_treatment"
0.183160801534136,0.208809399331948,0.0163287176183979,0.166832083915738,0.19248068171355,"women_treatment",0,"control"
0.133398580838401,0.134354173931494,0.18788690435348,-0.0544883235150788,-0.0535327304219863,"control",0,"women_treatment"
3.60197769550264,0.0481690531351618,0.0407521718673292,3.56122552363531,0.00741688126783264,"men_treatment",0,"control"
0.394652133636694,0.358408312190749,0.0887388042194638,0.30591332941723,0.269669507971285,"men_treatment",0,"men_treatment"
0.0528724836274634,1.31802861627878,0.0252513508840133,0.0276211327434501,1.29277726539476,"women_treatment",0,"control"
0.292299805850143,0.00396870199910939,0.167226391535272,0.12507341431487,-0.163257689536163,"men_treatment",0,"men_treatment"
0.164717157861048,0.0578079113646179,1.53476341344714,-1.37004625558609,-1.47695550208252,"control",0,"control"
0.294835277345383,0.161144611849135,0.416820968785145,-0.121985691439762,-0.25567635693601,"control",0,"women_treatment"
0.531437321524159,0.0769106942122869,0.887906059830502,-0.356468738306343,-0.810995365618215,"control",0,"women_treatment"
0.320130975669372,0.14339986244971,0.0432405658086642,0.276890409860708,0.100159296641046,"men_treatment",0,"women_treatment"
0.72106082446744,0.0110975695713796,0.110174629391907,0.610886195075532,-0.0990770598205277,"men_treatment",0,"men_treatment"
0.427406566171748,0.122945427062674,0.235712514671871,0.191694051499877,-0.112767087609197,"men_treatment",0,"women_treatment"
0.106537364617427,0.720803878947741,0.0207750146358012,0.0857623499816258,0.70002886431194,"women_treatment",0,"women_treatment"
0.141287785908735,0.469825603433713,0.0724664251353133,0.0688213607734217,0.3973591782984,"women_treatment",0,"women_treatment"
0.177347223723751,0.719418254488729,0.0416795728468995,0.135667650876852,0.677738681641829,"women_treatment",0,"control"
0.223702878175612,0.0168491284434108,0.397273555891292,-0.17357067771568,-0.380424427447882,"control",0,"women_treatment"
0.251992420202526,1.04524703559467,0.146910968785145,0.105081451417381,0.898336066809524,"women_treatment",0,"men_treatment"
0.30147841052886,0.00659448273187746,0.0259784367813596,0.2754999737475,-0.0193839540494822,"men_treatment",0,"men_treatment"
0.0754349849213665,0.134427565104066,0.591700725552727,-0.516265740631361,-0.457273160448661,"control",0,"women_treatment"
0.813438981450066,0.0926209400680436,0.00117838899803536,0.812260592452031,0.0914425510700082,"men_treatment",0,"men_treatment"
0.04232018465168,0.126675605961226,0,0.04232018465168,0.126675605961226,"women_treatment",0,"men_treatment"
0.123752616149536,0.457611760965781,0.0113477634773208,0.112404852672215,0.44626399748846,"women_treatment",0,"control"
2.180141167154,0,0.720277068965517,1.45986409818848,-0.720277068965517,"men_treatment",0,"men_treatment"
1.49897075292363,0.252976252884336,0.629626194007051,0.869344558916582,-0.376649941122715,"men_treatment",0,"men_treatment"
0.6591182326472,0.778612304680376,1.39876362169012,-0.739645389042917,-0.620151317009741,"control",0,"men_treatment"
0.372804698929013,0.580537839164684,0.742858803837514,-0.370054104908501,-0.162320964672829,"control",0,"control"
0.203073484744057,0.0168491284434108,1.80538014899203,-1.60230666424797,-1.78853102054862,"control",0,"control"
0.0604853211338504,0.0243089685261952,0.0283723000005198,0.0321130211333307,-0.00406333147432458,"men_treatment",0,"control"
0.447555839827393,0.0112004159573518,0.0220005855605941,0.425555254266799,-0.0108001696032423,"men_treatment",0,"men_treatment"
0.0482974570794662,1.02661542885135,0.0270630331415319,0.0212344239379343,0.999552395709816,"women_treatment",0,"control"
0.028539858540363,0.111164433731169,0.0284812793470002,5.85791933628427e-05,0.0826831543841688,"women_treatment",0,"men_treatment"
0.00108864097363083,0.133738491806332,0.86763085518878,-0.866542214215149,-0.733892363382448,"control",0,"control"
0.257049534519367,0.0112606141015921,8.57446415990702,-8.31741462538765,-8.56320354580543,"control",0,"men_treatment"
0.815760772046311,0.0110975695713796,0.110174629391907,0.705586142654403,-0.0990770598205277,"men_treatment",0,"women_treatment"
0.122953061960112,1.3200568013148,0.0765992298665102,0.0463538320936023,1.24345757144829,"women_treatment",0,"control"
0.0689270687012929,0.127475351161314,0.049593563836854,0.0193335048644389,0.0778817873244605,"women_treatment",0,"women_treatment"
16.294699791068,0.0471087899070455,0.0426008744082739,16.2520989166597,0.00450791549877154,"men_treatment",0,"control"
0.0975774034794568,0.00396870199910939,0.100632401176498,-0.00305499769704164,-0.0966636991773891,"control",0,"men_treatment"
1.10855055856075,0.103367060459645,1.91555725208483,-0.807006693524085,-1.81219019162519,"control",0,"control"
0.191201331045744,0.4591093447053,0.0236155538365724,0.167585777209172,0.435493790868728,"women_treatment",0,"men_treatment"
0.118285093019702,0.117527589300633,0.267280630956859,-0.148995537937157,-0.149753041656226,"control",0,"women_treatment"
1.3041110314494,1.47208059077186,0.387150387259497,0.916960644189907,1.08493020351236,"women_treatment",0,"men_treatment"
2.65947286433273,0.687575806857345,0.178144625603865,2.48132823872886,0.50943118125348,"men_treatment",0,"women_treatment"
1.55256377230632,0.320426014679081,0.0857909317893742,1.46677284051695,0.234635082889707,"men_treatment",0,"men_treatment"
0.129647146381036,0.0279710185769847,0.0177263211140115,0.111920825267025,0.0102446974629732,"men_treatment",0,"control"
0.0478871190235771,0.241696217368404,0.351019411492324,-0.303132292468747,-0.10932319412392,"control",0,"control"
