"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.749893554871964,0.851000334434751,0.398918333469479,0.350975221402485,0.452082000965271,"women_treatment",0,"women_treatment"
0.794477368125093,1.19137836250161,0.463281076195399,0.331196291929694,0.728097286306214,"women_treatment",0,"control"
1.08183240868888,1.22367085976202,0.288749001451092,0.793083407237784,0.934921858310931,"women_treatment",0,"men_treatment"
2.00136182136812,0.718478250438284,0.593545788392883,1.40781603297523,0.124932462045402,"men_treatment",0,"control"
0.716655430971337,1.38041771340169,0.350968485695937,0.3656869452754,1.02944922770576,"women_treatment",0,"control"
1.8904270958794,0.536685272387809,1.14590378209564,0.744523313783763,-0.609218509707827,"men_treatment",0,"control"
1.71652778907647,0.652923099526071,0.895531816071002,0.820995973005467,-0.242608716544932,"men_treatment",0,"men_treatment"
1.98269050022944,0.88200013786873,0.683305793266466,1.29938470696297,0.198694344602264,"men_treatment",0,"control"
0.938846057462034,2.93455892317318,1.13034798575237,-0.191501928290341,1.8042109374208,"women_treatment",0,"women_treatment"
0.787588953660611,0.769584123603015,0.359745088712177,0.427843864948434,0.409839034890838,"men_treatment",0,"men_treatment"
1.57556701664718,0.762686372113388,0.657166393045019,0.918400623602163,0.105519979068369,"men_treatment",0,"control"
1.11401097272487,0.725253533498553,0.356090385354817,0.75792058737005,0.369163148143737,"men_treatment",0,"control"
0.944112446344929,1.61471509887349,0.54272893138967,0.401383514955259,1.07198616748382,"women_treatment",0,"women_treatment"
0.797623741540637,0.704941454642207,0.467603991953844,0.330019749586793,0.237337462688363,"men_treatment",0,"men_treatment"
1.60162366379566,1.11111924712011,0.754564604919463,0.847059058876201,0.35655464220065,"men_treatment",0,"women_treatment"
2.05540027567083,0.484211955417229,0.752250164336377,1.30315011133446,-0.268038208919148,"men_treatment",0,"men_treatment"
1.06661307863394,1.51827129359544,0.518506892585778,0.548106186048162,0.999764401009663,"women_treatment",0,"men_treatment"
1.06533579842923,1.25859817182987,0.314476780298895,0.750859018130331,0.944121391530972,"women_treatment",0,"women_treatment"
1.50255033342826,1.69103142540448,0.282153203412402,1.22039713001585,1.40887822199208,"women_treatment",0,"women_treatment"
0.988901377541005,0.893985634683517,0.406447053172528,0.582454324368477,0.487538581510989,"men_treatment",0,"women_treatment"
1.77457426566709,0.598594328824731,1.86624330005446,-0.091669034387369,-1.26764897122973,"control",0,"women_treatment"
0.462788675712331,0.714149787423488,0.865836762237888,-0.403048086525557,-0.1516869748144,"control",0,"control"
0.872282949217288,0.929927316554617,0.286229389938773,0.586053559278514,0.643697926615844,"women_treatment",0,"control"
0.924750578540055,0.757631485025477,0.990784150734789,-0.066033572194734,-0.233152665709312,"control",0,"men_treatment"
2.24358344065896,0.433396987473032,0.335765424947766,1.90781801571119,0.0976315625252663,"men_treatment",0,"control"
2.13037507368652,1.6318528907821,0.801204224055827,1.32917084963069,0.830648666726273,"men_treatment",0,"women_treatment"
2.29237142116488,0.473097164122253,1.53028499366864,0.762086427496243,-1.05718782954639,"men_treatment",0,"women_treatment"
0.95612141315364,0.845861712907963,0.484282550824347,0.471838862329293,0.361579162083617,"men_treatment",0,"men_treatment"
0.977872603848366,1.28988439043883,0.638400628345416,0.33947197550295,0.65148376209341,"women_treatment",0,"women_treatment"
1.06661307863394,1.51827129359544,0.518506892585778,0.548106186048162,0.999764401009663,"women_treatment",0,"women_treatment"
0.55491136013089,0.769210769796528,0.348166937390087,0.206744422740803,0.421043832406441,"women_treatment",0,"women_treatment"
1.67587590287138,0.737868705662669,0.273589144618251,1.40228675825313,0.464279561044419,"men_treatment",0,"control"
0.854450504614794,0.664853200012339,0.438455609192383,0.41599489542241,0.226397590819955,"men_treatment",0,"men_treatment"
