"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.05283731145615,1.2234561338176,0.576802975492552,0.476034335963597,0.646653158325051,"women_treatment",0,"control"
1.96593547361499,2.15848395258814,0.384013061095077,1.58192241251991,1.77447089149307,"women_treatment",0,"women_treatment"
1.05899565201335,0.597632334151691,0.252483846108953,0.806511805904396,0.345148488042738,"men_treatment",0,"control"
0.886221149935943,0.854848828164632,0.400224645744659,0.485996504191284,0.454624182419973,"men_treatment",0,"control"
3.58260142341195,0.552926654474969,0.769948878683899,2.81265254472805,-0.21702222420893,"men_treatment",0,"control"
0.96683601286595,0.766902754116442,0.754346228528353,0.212489784337596,0.012556525588089,"men_treatment",0,"control"
0.726321502450676,0.619122943886172,0.489816622989888,0.236504879460787,0.129306320896284,"men_treatment",0,"men_treatment"
1.55374007581819,1.68479544509811,1.11942912420155,0.434310951616639,0.565366320896558,"women_treatment",0,"men_treatment"
0.912309048487638,0.738282658785808,0.418126073317116,0.494182975170521,0.320156585468691,"men_treatment",0,"men_treatment"
1.50320926567201,0.481624022230997,0.605813860328449,0.897395405343565,-0.124189838097452,"men_treatment",0,"men_treatment"
0.932030072690455,0.984698628749643,1.37580344855294,-0.443773375862485,-0.391104819803297,"control",0,"women_treatment"
1.5751385320732,0.624089483050908,0.22454983300084,1.35058869907236,0.399539650050068,"men_treatment",0,"men_treatment"
3.39995704112651,1.91154855093236,0.366813381578287,3.03314365954822,1.54473516935408,"men_treatment",0,"men_treatment"
1.20824802774629,1.14975463477898,1.33472711451378,-0.126479086767491,-0.184972479734798,"control",0,"women_treatment"
2.67149002334475,1.36312054499504,0.153324990428454,2.5181650329163,1.20979555456659,"men_treatment",0,"control"
1.40174781367053,0.434210613593087,1.1502587657759,0.25148904789463,-0.716048152182813,"men_treatment",0,"women_treatment"
1.61681849161323,0.466708555220206,0.201739480259251,1.41507901135398,0.264969074960956,"men_treatment",0,"men_treatment"
1.20925642155483,0.500664691870123,0.233101039855705,0.976155381699121,0.267563652014418,"men_treatment",0,"men_treatment"
1.09916607280961,1.21298202639524,0.458664656287189,0.640501416522426,0.75431737010805,"women_treatment",0,"men_treatment"
1.19294286037746,0.801925704814953,0.236512342831833,0.956430517545623,0.565413361983121,"men_treatment",0,"women_treatment"
0.82247133707245,1.51358394469584,0.736261416858411,0.0862099202140391,0.777322527837428,"women_treatment",0,"control"
1.68985595324614,1.77337772427404,0.224768801917704,1.46508715132843,1.54860892235634,"women_treatment",0,"women_treatment"
1.62396129156351,1.49783506153156,0.510942205477853,1.11301908608566,0.986892856053702,"men_treatment",0,"control"
1.0451074364114,0.607162738710592,0.275925023771438,0.769182412639963,0.331237714939154,"men_treatment",0,"men_treatment"
1.20925642155483,0.500664691870123,0.233101039855705,0.976155381699121,0.267563652014418,"men_treatment",0,"control"
1.6616097193214,3.26771284021345,0.591176891395093,1.0704328279263,2.67653594881836,"women_treatment",0,"men_treatment"
1.28969354202547,1.02002445965707,1.29018130971977,-0.000487767694295593,-0.270156850062698,"control",0,"control"
0.845874180102346,0.552523409534509,0.402642508997883,0.443231671104463,0.149880900536625,"men_treatment",0,"women_treatment"
3.1524674279075,0.920539936628047,0.113733471579259,3.03873395632824,0.806806465048788,"men_treatment",0,"control"
1.52312252506495,0.991159584855696,0.934420851340896,0.58870167372405,0.0567387335148007,"men_treatment",0,"men_treatment"
0.998474443407424,1.11359039641546,0.442955346691027,0.555519096716397,0.670635049724434,"women_treatment",0,"men_treatment"
2.31426764559396,2.15217227035613,0.293102709919146,2.02116493567481,1.85906956043698,"men_treatment",0,"women_treatment"
1.12046255881722,0.426996849054106,0.28732947261075,0.83313308620647,0.139667376443357,"men_treatment",0,"women_treatment"
0.784344808990884,0.928953386966531,0.387022572206325,0.397322236784559,0.541930814760206,"women_treatment",0,"control"
1.22718654822335,1.20618291130317,0.192269182544963,1.03491736567838,1.01391372875821,"men_treatment",0,"control"
2.45185767472373,1.49722541326307,0.416905001598742,2.03495267312499,1.08032041166433,"men_treatment",0,"control"
2.96277059738485,1.27643341002796,0.473996446637363,2.48877415074749,0.802436963390592,"men_treatment",0,"control"
1.37903171412351,0.628442108463716,0.279046222114977,1.09998549200854,0.349395886348739,"men_treatment",0,"men_treatment"
1.41664912966828,0.945403847982064,0.986318816361238,0.430330313307038,-0.0409149683791746,"men_treatment",0,"control"
1.60007920530296,2.02659767244975,0.127930749567499,1.47214845573547,1.89866692288226,"women_treatment",0,"women_treatment"
0.694370553002466,1.22851565131663,0.220814533991745,0.473556019010721,1.00770111732489,"women_treatment",0,"women_treatment"
0.6885309211711,1.4338953077763,0.617474211220504,0.0710567099505954,0.816421096555799,"women_treatment",0,"men_treatment"
1.7700735051197,1.42423310447069,0.387778819037779,1.38229468608192,1.03645428543291,"men_treatment",0,"men_treatment"
0.801649052854273,0.590139665532155,0.336141233113066,0.465507819741207,0.253998432419089,"men_treatment",0,"control"
