"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.08098334417207,1.39705664930442,0.473362514704531,0.607620829467544,0.92369413459989,"women_treatment",0,"women_treatment"
1.798485860663,1.11397399899454,0.301015058435957,1.49747080222705,0.812958940558584,"men_treatment",0,"control"
1.69537017921239,1.30565670005438,0.392256216458955,1.30311396275343,0.91340048359542,"men_treatment",0,"women_treatment"
3.97288819360965,1.34528218576136,0.467458637964746,3.5054295556449,0.877823547796613,"men_treatment",0,"men_treatment"
0.93658989141765,1.77873071604734,0.560029460443644,0.376560430974006,1.21870125560369,"women_treatment",0,"control"
1.358865840811,0.561222965447134,0.546339120289866,0.812526720521135,0.014883845157268,"men_treatment",0,"women_treatment"
0.878261271425687,0.460855298397115,0.504794294710802,0.373466976714885,-0.0439389963136874,"men_treatment",0,"women_treatment"
0.9182985641008,1.24205664626236,0.205268947938319,0.713029616162481,1.03678769832404,"women_treatment",0,"women_treatment"
0.972534497857796,1.15823109147747,0.341676205143994,0.630858292713802,0.816554886333477,"women_treatment",0,"control"
1.35395659615371,0.576684393088101,0.446300546092743,0.907656050060967,0.130383846995358,"men_treatment",0,"men_treatment"
1.06307250728224,1.23615537937801,0.377515406227175,0.685557101055061,0.858639973150836,"women_treatment",0,"women_treatment"
1.56716074132184,0.510978200083484,0.580641295989695,0.986519445332148,-0.0696630959062114,"men_treatment",0,"men_treatment"
1.4263698613794,1.03282045608986,0.479117309647095,0.947252551732306,0.553703146442766,"men_treatment",0,"control"
1.11344964874667,0.47769145374468,1.66564581006068,-0.552196161314001,-1.187954356316,"control",0,"men_treatment"
1.07037234490934,1.36969687763808,0.256978558450896,0.813393786458446,1.11271831918718,"women_treatment",0,"men_treatment"
1.06488273616763,0.359399748015809,0.713472649283324,0.351410086884309,-0.354072901267515,"men_treatment",0,"women_treatment"
0.633237866670459,1.85160431757786,0.695400048638014,-0.0621621819675553,1.15620426893985,"women_treatment",0,"control"
0.82501491522493,0.940672285518784,0.487309320021495,0.337705595203435,0.453362965497289,"women_treatment",0,"women_treatment"
1.80903207640999,2.8932870795774,0.259690767313111,1.54934130909687,2.63359631226429,"women_treatment",0,"men_treatment"
0.784761261422441,1.87499552589619,0.450501500134503,0.334259761287937,1.42449402576169,"women_treatment",0,"control"
0.801133085318086,2.03547305662572,0.150393960677387,0.650739124640699,1.88507909594833,"women_treatment",0,"men_treatment"
2.25722755052884,1.01176120560192,0.294183230144028,1.96304432038482,0.717577975457892,"men_treatment",0,"control"
1.22339362511207,1.04218223013813,0.30995955446638,0.913434070645692,0.732222675671748,"men_treatment",0,"women_treatment"
0.980710596617644,1.16670857985763,0.547780110666875,0.432930485950769,0.618928469190759,"women_treatment",0,"control"
0.838955554269237,1.36671848030374,0.850511667296672,-0.0115561130274342,0.516206813007068,"women_treatment",0,"control"
4.22907502859501,1.45416266196649,0.231944789873319,3.99713023872169,1.22221787209317,"men_treatment",0,"women_treatment"
2.09277750285473,0.461004918362095,0.448413029243284,1.64436447361145,0.012591889118811,"men_treatment",0,"men_treatment"
1.71866932216562,0.448784403652017,0.916913785503971,0.801755536661648,-0.468129381851954,"men_treatment",0,"control"
0.839913093954734,1.15772541495895,0.412349435756315,0.427563658198419,0.745375979202638,"women_treatment",0,"control"
1.39331575134365,0.387701294424535,1.29027765361812,0.103038097725525,-0.902576359193586,"men_treatment",0,"control"
0.980710596617644,1.16670857985763,0.547780110666875,0.432930485950769,0.618928469190759,"women_treatment",0,"control"
0.630573710779838,0.979262729060148,0.356931001600392,0.273642709179446,0.622331727459757,"women_treatment",0,"control"
1.22773898466803,0.625160159021269,0.870446145270963,0.357292839397064,-0.245285986249694,"men_treatment",0,"men_treatment"
5.37749010809651,2.03313411701308,0.391338046738547,4.98615206135796,1.64179607027453,"men_treatment",0,"women_treatment"
1.01238540407377,1.05545443980382,0.570592794885742,0.441792609188023,0.484861644918076,"women_treatment",0,"women_treatment"
1.5202434133325,0.408738316552762,1.17136977373896,0.348873639593545,-0.762631457186197,"men_treatment",0,"women_treatment"
1.14920695424077,1.13795385003293,0.340885947812486,0.808321006428285,0.797067902220445,"men_treatment",0,"women_treatment"
0.614887193013891,0.796288725749819,0.264561187958322,0.350326005055569,0.531727537791498,"women_treatment",0,"women_treatment"
1.16033860414548,0.928108544967125,0.394675169032273,0.76566343511321,0.533433375934852,"men_treatment",0,"men_treatment"
0.929388630434325,0.812447593546709,0.199847754544947,0.729540875889377,0.612599839001761,"men_treatment",0,"women_treatment"
0.679151708275324,1.76218239223437,0.506057539217919,0.173094169057405,1.25612485301645,"women_treatment",0,"men_treatment"
1.89180729094138,2.08547753800278,0.45573257295321,1.43607471798817,1.62974496504957,"women_treatment",0,"women_treatment"
4.34159057982121,2.13703145579386,0.411729896026742,3.92986068379446,1.72530155976712,"men_treatment",0,"control"
1.13738348538063,0.688044059907116,0.439266931730522,0.698116553650107,0.248777128176594,"men_treatment",0,"men_treatment"
1.56750327965542,0.87188025366888,0.455690914051722,1.1118123656037,0.416189339617158,"men_treatment",0,"women_treatment"
0.921342734383272,0.220302756564882,0.317881472163309,0.603461262219963,-0.0975787155984265,"men_treatment",0,"women_treatment"
0.787399864027586,1.23608151141809,0.252712597477932,0.534687266549654,0.983368913940161,"women_treatment",0,"men_treatment"
0.638060393091612,1.71067620109867,0.163600961090364,0.474459432001247,1.5470752400083,"women_treatment",0,"men_treatment"
1.45182674224014,0.34867307551034,1.03939139283295,0.412435349407184,-0.690718317322615,"men_treatment",0,"control"
2.10484740020715,0.779188333132922,0.885527733941785,1.21931966626536,-0.106339400808863,"men_treatment",0,"control"
1.11329361567344,1.35142238486908,0.414005690867655,0.699287924805787,0.937416694001427,"women_treatment",0,"control"
1.89280168938572,1.03153058287588,0.276921375619267,1.61588031376645,0.75460920725661,"men_treatment",0,"men_treatment"
1.16033860414548,0.928108544967125,0.394675169032273,0.76566343511321,0.533433375934852,"men_treatment",0,"control"
1.15183489313937,1.89506194681594,0.447832077853087,0.704002815286279,1.44722986896285,"women_treatment",0,"control"
2.0062048473286,2.76072836317847,0.267116984111283,1.73908786321732,2.49361137906719,"women_treatment",0,"women_treatment"
0.965094329804086,1.1798000681402,0.424463816292693,0.540630513511393,0.755336251847509,"women_treatment",0,"control"
3.60561485984179,1.32623027494948,0.169758602378856,3.43585625746293,1.15647167257063,"men_treatment",0,"women_treatment"
0.998276224896519,0.67916316341342,0.325551363326137,0.672724861570382,0.353611800087283,"men_treatment",0,"men_treatment"
1.39930694549639,1.06560094524699,0.652442505965195,0.746864439531194,0.413158439281793,"men_treatment",0,"men_treatment"
1.06528218529003,0.7219736961918,0.472790158840778,0.592492026449251,0.249183537351022,"men_treatment",0,"control"
1.30468846638779,1.11853993754533,0.305934077806089,0.998754388581696,0.812605859739243,"men_treatment",0,"men_treatment"
1.07986178664816,1.36960909851577,0.470708297685998,0.60915348896216,0.898900800829771,"women_treatment",0,"men_treatment"
1.34459277278109,1.45551193632521,0.521196088193185,0.823396684587901,0.934315848132021,"women_treatment",0,"women_treatment"
0.980710596617644,1.16670857985763,0.547780110666875,0.432930485950769,0.618928469190759,"women_treatment",0,"men_treatment"
1.05599954693575,0.335121880292643,0.254421644853899,0.80157790208185,0.0807002354387442,"men_treatment",0,"men_treatment"
1.74997792552311,0.470641149974721,1.2368733453637,0.513104580159419,-0.766232195388974,"men_treatment",46.77,"control"
2.08407756249694,0.76960308273651,0.126832961721863,1.95724460077508,0.642770121014647,"men_treatment",0,"control"
1.47207576153476,1.59897079424572,0.492329963623132,0.979745797911632,1.10664083062259,"women_treatment",0,"men_treatment"
