"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.165319376040374,0.195460105848663,0.0113176634284964,0.154001712611877,0.184142442420167,"women_treatment",0,"women_treatment"
0.214716896235864,1.5032748784607,0.0156136725753978,0.199103223660467,1.48766120588531,"women_treatment",0,"control"
0.0806239390544104,2.19047158659143,0.47339172666638,-0.392767787611969,1.71707985992505,"women_treatment",0,"men_treatment"
0.279922821499933,0.143808989471501,0.138122510844669,0.141800310655264,0.00568647862683133,"men_treatment",0,"control"
0.074648266075602,10.1534618404905,0.00757834660405608,0.0670699194715459,10.1458834938865,"women_treatment",0,"control"
0.133842664065815,0.120373324298239,0.251852419021782,-0.118009754955967,-0.131479094723544,"control",0,"control"
0.388616646605615,0.878610990330476,5.96461415320351,-5.5759975065979,-5.08600316287304,"control",0,"men_treatment"
0.609743533424403,0.138642241325567,0.158325203836755,0.451418329587648,-0.0196829625111883,"men_treatment",0,"control"
0.622907300475615,2.30149227147797,0.0850206882410173,0.537886612234598,2.21647158323695,"women_treatment",0,"women_treatment"
0.0682208530953005,0.0586717422056178,0.0533045289778699,0.0149163241174306,0.00536721322774796,"men_treatment",0,"men_treatment"
1.04257506163072,0.168686005120009,0.197347308753506,0.845227752877215,-0.0286613036334968,"men_treatment",0,"control"
0.115749858842094,0.193134274443535,0.185567619676585,-0.0698177608344915,0.0075666547669492,"women_treatment",0,"control"
0.212612318260523,0.111227063319602,0.45663316707763,-0.244020848817107,-0.345406103758028,"control",0,"women_treatment"
3.7050785839806,0.117347622889627,0.761333939714437,2.94374464426616,-0.643986316824809,"men_treatment",0,"men_treatment"
0.40136032009271,5.10117352520699,0.241983289827425,0.159377030265285,4.85919023537957,"women_treatment",0,"women_treatment"
0.397836144934089,0,0.377635005287664,0.0202011396464254,-0.377635005287664,"men_treatment",0,"men_treatment"
0.323775069256342,0.714843864036138,0.232985608306236,0.0907894609501061,0.481858255729902,"women_treatment",0,"men_treatment"
6.08514621842903,0.113354605546091,0.187449671342799,5.89769654708623,-0.0740950657967076,"men_treatment",0,"women_treatment"
0.636070549100084,0.40208508256605,0.0718353273257464,0.564235221774338,0.330249755240303,"men_treatment",0,"women_treatment"
0.0586666084970688,0.140186933742072,0.0700690036043205,-0.0114023951072517,0.0701179301377519,"women_treatment",0,"women_treatment"
1.00060137983918,0.455261455414627,0.537445672824304,0.463155707014876,-0.0821842174096772,"men_treatment",0,"women_treatment"
0.200923299056299,0.936073050049263,0.0242374346430072,0.176685864413292,0.911835615406255,"women_treatment",0,"control"
0.669802471033472,0.137639291042899,0.0654501132957643,0.604352357737708,0.072189177747135,"men_treatment",0,"control"
0.285849334512236,0.070595250497229,0.66065053993955,-0.374801205427313,-0.590055289442321,"control",0,"men_treatment"
47.45162203287,0.0753728560725621,0.00758299655704045,47.4440390363129,0.0677898595155217,"men_treatment",0,"control"
0.60591611292786,5.09582198473601,0.110175785375995,0.495740327551865,4.98564619936001,"women_treatment",0,"women_treatment"
0.298068516052613,0.0495001190131206,0.0264806451612903,0.271587870891323,0.0230194738518303,"men_treatment",0,"women_treatment"
0.332828497134601,2.40511060773862,0.218234814387552,0.11459368274705,2.18687579335107,"women_treatment",0,"men_treatment"
0.108209178446378,0.130852579878181,0.0669514811031665,0.0412576973432114,0.0639010987750144,"women_treatment",0,"women_treatment"
0.0858592699339719,0.979501684882638,0.0130810988976341,0.0727781710363378,0.966420585985004,"women_treatment",0,"women_treatment"
0.130511770308711,0.263472112890637,0.00945968214717073,0.12105208816154,0.254012430743467,"women_treatment",0,"women_treatment"
0.19148610252986,0.216969665447679,0.0123498758440099,0.17913622668585,0.204619789603669,"women_treatment",0,"control"
0.0761095911620094,0.10948709642564,0.00791184193873824,0.0681977492232712,0.101575254486901,"women_treatment",0,"men_treatment"
0.189691090350793,0.041471365689949,0.0368969312095716,0.152794159141222,0.00457443448037742,"men_treatment",0,"men_treatment"
0.147287583043443,0.135269063525784,0.0431415510344596,0.104146032008983,0.0921275124913249,"men_treatment",0,"men_treatment"
0.0622690459701909,0.18510624763634,0.0662753672538328,-0.00400632128364187,0.118830880382507,"women_treatment",0,"women_treatment"
0.64925053538751,0.133617513027822,0.346756178526667,0.302494356860843,-0.213138665498844,"men_treatment",0,"women_treatment"
0.3359827548378,1.89283700987372,0.0126,0.3233827548378,1.88023700987372,"women_treatment",0,"men_treatment"
0.157795414501306,0.949111950285221,0.037423970404382,0.120371444096924,0.911687979880839,"women_treatment",0,"men_treatment"
0.231969558460923,0.464765444592463,0.0494493843324547,0.182520174128468,0.415316060260008,"women_treatment",0,"control"
0.0425240476438802,0.172990061450665,0,0.0425240476438802,0.172990061450665,"women_treatment",0,"control"
0.278486687536892,0.122676935859795,1.11468403028947,-0.836197342752574,-0.992007094429671,"control",0,"control"
1.33868969415561,0.113325197158115,0.0698680552397604,1.26882163891585,0.0434571419183548,"men_treatment",0,"control"
0.313350456236466,0.130506179269968,1.18690011684864,-0.873549660612173,-1.05639393757867,"control",0,"men_treatment"
0.824552703745998,4.19370257009951,0.636013554440728,0.188539149305269,3.55768901565878,"women_treatment",0,"control"
0.196731748977666,0.256806358154986,1.99847162284719,-1.80173987386952,-1.7416652646922,"control",0,"control"
105.052245846448,0.246432678284057,3.8374416893676,101.21480415708,-3.59100901108354,"men_treatment",342.64,"men_treatment"
0.116826759370246,10.1373890029633,0.0152132576533982,0.101613501716848,10.1221757453099,"women_treatment",0,"control"
0.0687432791550793,0.0253742430049543,0.0453619775508115,0.0233813016042678,-0.0199877345458572,"men_treatment",0,"control"
0.598462764428822,1.10260254470833,0.086808333033383,0.511654431395439,1.01579421167494,"women_treatment",0,"control"
0.409298037242832,1.56022630036089,0.0601638992888117,0.34913413795402,1.50006240107208,"women_treatment",0,"control"
0.0481959782361506,0.547830953748008,0.0715779346736973,-0.0233819564375468,0.47625301907431,"women_treatment",0,"women_treatment"
0.489933372531225,0.0963705488287393,0.144082941820453,0.345850430710771,-0.0477123929917142,"men_treatment",0,"control"
0.512422123894157,3.3947756968063,0.0470269351913404,0.465395188702817,3.34774876161496,"women_treatment",0,"control"
0.0515362754486892,1.22572077631693,0.138558225158656,-0.0870219497099669,1.08716255115828,"women_treatment",0,"control"
0.024944877277003,0.266701554251994,0.0745850113008835,-0.0496401340238806,0.192116542951111,"women_treatment",0,"women_treatment"
