"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
4.63775615310609,0.510283045708441,0.10991924088823,4.52783691221786,0.400363804820211,"men_treatment",0,"control"
0.416221960700275,0.112292767833956,0.211036760680921,0.205185200019354,-0.0987439928469648,"men_treatment",0,"control"
0.389797207571641,0.699342166856733,0.549009789029994,-0.159212581458353,0.150332377826739,"women_treatment",0,"women_treatment"
0.501990914171344,0.0906403197391981,0.0506497889207923,0.451341125250551,0.0399905308184058,"men_treatment",0,"control"
0.279600138942993,0.0066827677176987,0.213381165068833,0.0662189738741605,-0.206698397351134,"men_treatment",0,"women_treatment"
0.106039323644368,0.215467279161373,0.989582897672478,-0.88354357402811,-0.774115618511104,"control",0,"women_treatment"
0.18868763429173,0.467799413939603,1.53934140107349,-1.35065376678176,-1.07154198713389,"control",0,"women_treatment"
0.103765104856329,0.307,0.45230333963018,-0.348538234773852,-0.14530333963018,"control",0,"control"
0.00487205882352941,0.580831325539833,0.361776414703876,-0.356904355880346,0.219054910835957,"women_treatment",0,"women_treatment"
0.0857950113258443,0.263964239803229,0.119437547992443,-0.0336425366665984,0.144526691810786,"women_treatment",0,"control"
0.052634810513674,0.0567007823844623,0.189213014819335,-0.136578204305661,-0.132512232434873,"control",0,"men_treatment"
0.146214317376177,3.16727919203811,0.359486112925738,-0.213271795549561,2.80779307911237,"women_treatment",0,"men_treatment"
0.808932471418533,0.167083106650864,0.0911961169422473,0.717736354476285,0.0758869897086164,"men_treatment",0,"women_treatment"
1.67708709712203,1.01336405085815,0.837005331522579,0.840081765599452,0.17635871933557,"men_treatment",0,"men_treatment"
0.0473360529456467,0.355773310317817,0.221601491351979,-0.174265438406332,0.134171818965838,"women_treatment",0,"control"
0.0182703392358387,0.0167188513147385,0.321677930480723,-0.303407591244885,-0.304959079165985,"control",0,"control"
1.24128535875971,0.0381059014301981,1.15617263195289,0.0851127268068219,-1.11806673052269,"men_treatment",0,"men_treatment"
3.33608590801608,0.0142508043396932,0.277554300760315,3.05853160725576,-0.263303496420621,"men_treatment",0,"women_treatment"
0.0870744101520432,0.771628527879445,0.268932069316565,-0.181857659164522,0.50269645856288,"women_treatment",0,"control"
0.468744768795786,0.081558203333605,1.49736906834081,-1.02862429954502,-1.4158108650072,"control",0,"control"
2.58418897823799,0.0958316202919344,0.410595279598475,2.17359369863952,-0.314763659306541,"men_treatment",0,"women_treatment"
2.40439426290678,0.0847428417579499,0.463481040996398,1.94091322191038,-0.378738199238448,"men_treatment",0,"control"
0.276059373958941,0.662440095198174,0.288886879520204,-0.0128275055612632,0.373553215677969,"women_treatment",0,"women_treatment"
0.10190494567271,0.0737578427541734,0.381826275618503,-0.279921329945792,-0.308068432864329,"control",0,"men_treatment"
0.0473807435903914,0.0130589778139866,0.112211674639059,-0.0648309310486679,-0.0991526968250727,"control",0,"control"
0.253116137649364,0.553380978351278,1.03160937488585,-0.778493237236485,-0.478228396534571,"control",0,"men_treatment"
0.297167499099822,1.46773431460035,0.188949770575899,0.108217728523923,1.27878454402445,"women_treatment",0,"control"
0.0528265040075252,0.0235745331623358,2.05682883230051,-2.00400232829298,-2.03325429913817,"control",0,"women_treatment"
3.06855431469908,0.0814178838260519,1.68452526067414,1.38402905402494,-1.60310737684808,"men_treatment",0,"control"
0.216634904773832,2.07543357820293,0.0872424453134774,0.129392459460355,1.98819113288946,"women_treatment",0,"women_treatment"
0.218392797053146,1.19434719774641,0.924331233724344,-0.705938436671199,0.270015964022067,"women_treatment",0,"women_treatment"
0.035039765015593,0.000796080139372822,0.980250757864955,-0.945210992849362,-0.979454677725582,"control",0,"men_treatment"
1.91780129056576,0,0.179440825571973,1.73836046499378,-0.179440825571973,"men_treatment",0,"women_treatment"
0.159779816941388,0.331971872903013,0.513061546131574,-0.353281729190186,-0.181089673228561,"control",0,"control"
0.100691089740457,7.11104991772904,0.901573482136278,-0.80088239239582,6.20947643559276,"women_treatment",0,"control"
0.0186164761880213,0.123330212612146,0.276770712867647,-0.258154236679626,-0.153440500255501,"control",0,"women_treatment"
0.174730487208439,0.650108894603101,0.33402255679128,-0.159292069582841,0.316086337811822,"women_treatment",34.66,"control"
1.66969988031711,2.96741821775319,0.572343401808262,1.09735647850884,2.39507481594493,"women_treatment",0,"women_treatment"
2.00375992053386,0.207647168405103,0.519045561702619,1.48471435883125,-0.311398393297516,"men_treatment",0,"control"
0.22670286825792,0.195382507936508,0.611642838776422,-0.384939970518502,-0.416260330839914,"control",0,"control"
1.27313532407061,2.68370303019436,0.700509219361991,0.572626104708622,1.98319381083236,"women_treatment",0,"women_treatment"
0.309691829491937,0.63405413324453,0.381587681053962,-0.0718958515620249,0.252466452190568,"women_treatment",0,"women_treatment"
1.0278302301608,2.36818428872858,0.101751561295644,0.926078668865152,2.26643272743294,"women_treatment",0,"men_treatment"
0.0524779309740279,0.0241912852683633,0.138980872737727,-0.0865029417636989,-0.114789587469364,"control",0,"men_treatment"
1.33531761780448,0.602604374124683,0.764857180075006,0.570460437729477,-0.162252805950323,"men_treatment",0,"women_treatment"
0.705421018249901,1.99139930309856,16.268472385724,-15.5630513674741,-14.2770730826255,"control",0,"men_treatment"
0.0995307268618727,0.445747587637929,0.108595997199781,-0.00906527033790837,0.337151590438148,"women_treatment",0,"control"
0.314983508521587,0.819479509854245,0.162444546414564,0.152538962107023,0.657034963439682,"women_treatment",0,"men_treatment"
1.57161214800401,0.278916485927172,3.89584032688198,-2.32422817887797,-3.6169238409548,"control",0,"men_treatment"
0.160457203422839,0.490889828937907,0.6021771684105,-0.44171996498766,-0.111287339472592,"control",0,"control"
0.219212000311119,0.484520972749353,0.145246086519345,0.0739659137917736,0.339274886230008,"women_treatment",0,"men_treatment"
1.97060340328338,0.211666387561254,1.02964937720127,0.940954026082112,-0.817982989640015,"men_treatment",0,"control"
0.259597598445546,0.0529856649711594,0.847323428012465,-0.587725829566919,-0.794337763041306,"control",0,"control"
0.166701724481967,0.174244394266567,0.0326157959024555,0.134085928579511,0.141628598364111,"women_treatment",0,"women_treatment"
0.633550335821767,1.38480718828744,0.0242503186649645,0.609300017156802,1.36055686962248,"women_treatment",0,"women_treatment"
0.285158922408096,0.0979895461077198,0.731293668738578,-0.446134746330482,-0.633304122630858,"control",0,"control"
0.086981787925442,0.0563600649763956,0.69385629553619,-0.606874507610748,-0.637496230559795,"control",0,"control"
4.43942417204753,4.18270404641968,2.10798422261341,2.33143994943412,2.07471982380627,"men_treatment",0,"women_treatment"
0.317761779940241,0.301466571473134,0.0938537284980616,0.22390805144218,0.207612842975073,"men_treatment",0,"women_treatment"
1.81539932692134,1.37224809134846,1.3535481986528,0.461851128268537,0.0186998926956534,"men_treatment",0,"women_treatment"
0.419494365321269,0.131425922692041,0.804527962787748,-0.385033597466479,-0.673102040095707,"control",0,"control"
0.218928567053505,0.268071107404084,0.19976252695396,0.0191660400995455,0.0683085804501247,"women_treatment",0,"men_treatment"
1.86741208203581,0.0155281385281385,0.30342858521723,1.56398349681858,-0.287900446689091,"men_treatment",0,"women_treatment"
0.117394233993384,24.2946080267478,1.48103775515113,-1.36364352115775,22.8135702715967,"women_treatment",0,"men_treatment"
0.170038859464372,0.947020821548183,1.37866233079916,-1.20862347133478,-0.431641509250973,"control",0,"men_treatment"
0.459873972689083,0.0099992784992785,0.592125468042006,-0.132251495352923,-0.582126189542728,"control",0,"control"
0.228513578436007,3.57523265394682,1.90294243921174,-1.67442886077574,1.67229021473507,"women_treatment",0,"women_treatment"
0.105911938331415,0.70583716502566,0.89981261397441,-0.793900675642995,-0.19397544894875,"control",0,"men_treatment"
0.19664855657902,0.112587424344725,0.873479521947549,-0.676830965368529,-0.760892097602825,"control",0,"men_treatment"
