"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.775397542404748,0.42652173736938,0.449598289523685,0.325799252881062,-0.0230765521543054,"men_treatment",0,"women_treatment"
3.07262100385058,0.688369460611792,1.31417142724013,1.75844957661044,-0.62580196662834,"men_treatment",0,"control"
1.13612973853774,0.415109880362828,2.07580755569638,-0.939677817158632,-1.66069767533355,"control",0,"men_treatment"
1.45491766012,1.33219059687253,0.409747103025161,1.04517055709484,0.922443493847366,"men_treatment",0,"men_treatment"
0.800835049949276,0.361449189364484,0.591290115014597,0.209544934934679,-0.229840925650114,"men_treatment",0,"men_treatment"
1.05573635980103,1.26066543843283,0.382313665639765,0.67342269416127,0.878351772793067,"women_treatment",0,"men_treatment"
2.62565892450989,0.582768369008026,1.19683571972889,1.428823204781,-0.614067350720861,"men_treatment",0,"men_treatment"
1.41466307049392,1.81055645867695,1.39765422574739,0.0170088447465226,0.412902232929558,"women_treatment",0,"women_treatment"
0.795335502588162,0.740835819874191,0.654638653227734,0.140696849360428,0.0861971666464572,"men_treatment",0,"men_treatment"
0.988347261804416,0.786782477488518,1.04538846574481,-0.0570412039403938,-0.258605988256292,"control",0,"control"
1.14853175723605,0.413839642985297,0.800585312593343,0.347946444642707,-0.386745669608046,"men_treatment",0,"control"
2.0589284524656,0.534557304176573,1.09954578273475,0.959382669730851,-0.564988478558178,"men_treatment",0,"control"
0.787685856657227,1.2129132872043,0.338431758068489,0.449254098588738,0.874481529135815,"women_treatment",0,"men_treatment"
0.685588947587151,1.07863207253189,0.351356045772887,0.334232901814264,0.727276026758999,"women_treatment",0,"control"
1.03848812560115,0.73458905985393,0.606616528970371,0.43187159663078,0.127972530883559,"men_treatment",0,"men_treatment"
0.791884338361691,0.757754988413394,1.09443010572849,-0.302545767366799,-0.336675117315096,"control",0,"control"
1.94006292187125,1.16778208822251,0.642486908681572,1.29757601318968,0.52529517954094,"men_treatment",0,"control"
1.52998147681683,0.820300942960016,0.984164156607187,0.545817320209642,-0.163863213647172,"men_treatment",0,"women_treatment"
3.42852584483046,0.458695959540431,0.69717905543031,2.73134678940015,-0.23848309588988,"men_treatment",0,"control"
1.26556390245525,3.99304045996782,0.643421707880198,0.622142194575055,3.34961875208763,"women_treatment",0,"men_treatment"
1.46441290915272,0.592999667176418,1.15383558158558,0.310577327567142,-0.560835914409158,"men_treatment",0,"men_treatment"
1.17191908375325,0.697412866555588,1.76950418691995,-0.597585103166699,-1.07209132036436,"control",0,"women_treatment"
1.92782710264187,0.906322862172595,0.584607648297303,1.34321945434456,0.321715213875292,"men_treatment",0,"women_treatment"
0.587959815998212,0.9480055155535,0.254340103169495,0.333619712828716,0.693665412384005,"women_treatment",0,"control"
1.81974611811319,1.40163390290268,1.10336696182269,0.716379156290502,0.298266941079986,"men_treatment",0,"control"
1.3348021187525,0.507241211535854,2.33818964847428,-1.00338752972178,-1.83094843693843,"control",0,"control"
1.62290649850336,0.908071094737544,1.81594422325123,-0.193037724747869,-0.907873128513683,"control",0,"control"
1.6042544708562,1.01402975348196,1.09856790894218,0.505686561914017,-0.0845381554602203,"men_treatment",0,"men_treatment"
1.03089298468938,0.284936800887097,1.77935106066554,-0.748458075976162,-1.49441425977844,"control",0,"control"
1.0127446627938,1.57681592567671,0.63115754627872,0.381587116515076,0.945658379397995,"women_treatment",0,"control"
2.29407588490232,0.809930244014582,0.798550125327521,1.4955257595748,0.0113801186870612,"men_treatment",0,"control"
1.16534975988673,2.6480360463403,0.419450898100452,0.745898861786283,2.22858514823985,"women_treatment",0,"men_treatment"
0.809588755292427,3.17007884887826,0.647584179763352,0.162004575529075,2.52249466911491,"women_treatment",0,"men_treatment"
1.44962260190771,0.578919058844945,0.879028763212898,0.570593838694815,-0.300109704367953,"men_treatment",0,"control"
0.94576320514997,1.55708376817346,0.352901362787601,0.592861842362369,1.20418240538586,"women_treatment",0,"men_treatment"
2.60372650896218,0.772090461331444,1.4720956441138,1.13163086484838,-0.700005182782359,"men_treatment",0,"women_treatment"
1.4152864837653,1.67033554886406,0.12934431343611,1.28594217032919,1.54099123542795,"women_treatment",0,"control"
1.5450368517626,1.25636369148255,0.352387859800524,1.19264899196208,0.903975831682023,"men_treatment",0,"women_treatment"
1.37942889590437,0.495202654127905,0.834748801876785,0.544680094027582,-0.339546147748881,"men_treatment",0,"women_treatment"
2.33421522602275,2.62829043517576,0.307573558778442,2.0266416672443,2.32071687639732,"women_treatment",0,"men_treatment"
2.04795742590684,1.55703361884319,0.860770599985205,1.18718682592163,0.696263018857989,"men_treatment",0,"control"
0.96724418854993,1.04890399687497,0.832898813533536,0.134345375016394,0.216005183341437,"women_treatment",0,"women_treatment"
1.2376571952199,1.35039076811231,0.512973639115407,0.724683556104491,0.8374171289969,"women_treatment",0,"men_treatment"
2.50878999311791,1.10205638104317,0.608983030973909,1.899806962144,0.493073350069266,"men_treatment",0,"women_treatment"
1.88717485191085,0.633053525996479,0.751013238347046,1.1361616135638,-0.117959712350567,"men_treatment",0,"men_treatment"
0.944628008157054,0.617785120199498,0.345919042150275,0.598708966006779,0.271866078049223,"men_treatment",0,"women_treatment"
0.770036507562595,1.38277375856635,0.429697314847822,0.340339192714773,0.953076443718525,"women_treatment",0,"men_treatment"
1.08450243292199,0.987003227205405,1.95198778511353,-0.867485352191539,-0.964984557908128,"control",0,"control"
0.947173382120387,1.58823545329616,0.400516737533332,0.546656644587056,1.18771871576283,"women_treatment",0,"men_treatment"
1.34169078455732,1.2911542609921,0.287470757419262,1.05422002713806,1.00368350357284,"men_treatment",0,"control"
1.04751840746531,1.21527726997569,0.663108453014086,0.38440995445122,0.5521688169616,"women_treatment",0,"women_treatment"
1.43540922979043,0.986237853387603,1.25600780810366,0.179401421686767,-0.269769954716057,"men_treatment",0,"women_treatment"
1.00516179274013,1.52974958411827,0.531066291532166,0.474095501207962,0.998683292586106,"women_treatment",0,"control"
1.40883006536713,1.1745172618575,0.327337570536246,1.08149249483088,0.847179691321253,"men_treatment",0,"women_treatment"
0.936235664115684,1.2134390342335,0.328496315327982,0.607739348787702,0.884942718905516,"women_treatment",0,"men_treatment"
1.50876388692521,0.68546507555245,2.30612304752981,-0.797359160604596,-1.62065797197736,"control",0,"women_treatment"
1.27170525060681,0.340636035752076,1.28458557518129,-0.0128803245744804,-0.943949539429214,"control",0,"control"
1.52472356522899,2.82245175671416,0.372426581055031,1.15229698417395,2.45002517565913,"women_treatment",0,"women_treatment"
3.14868271403082,0.775726785928554,1.21821164538497,1.93047106864585,-0.442484859456421,"men_treatment",0,"control"
1.7072032885111,1.99822368005203,0.89759675522684,0.809606533284263,1.10062692482519,"women_treatment",0,"women_treatment"
0.700417157394434,0.457874182008394,0.666548194355355,0.0338689630390785,-0.208674012346962,"men_treatment",0,"men_treatment"
0.937132491611769,1.71418586261445,0.540237056071487,0.396895435540282,1.17394880654297,"women_treatment",0,"women_treatment"
1.7359778118279,0.650652411283636,1.73894165329153,-0.00296384146362416,-1.08828924200789,"control",0,"women_treatment"
1.35523862125462,1.14948975114197,0.33167190210163,1.02356671915299,0.817817849040335,"men_treatment",0,"men_treatment"
