"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.02920649059667,2.38857134697005,2.33123802719645,-1.30203153659978,0.0573333197736039,"women_treatment",0,"men_treatment"
0.80479113746619,4.15398604924667,0.111315114231686,0.693476023234504,4.04267093501498,"women_treatment",0,"women_treatment"
0.809300243266152,0.0922610214663433,0.327977226915906,0.481323016350246,-0.235716205449563,"men_treatment",0,"control"
0.512550783431536,0.487360142133177,1.36144462795696,-0.848893844525427,-0.874084485823786,"control",0,"women_treatment"
4.12251209076797,0.00262,0.268873790399062,3.85363830036891,-0.266253790399062,"men_treatment",0,"women_treatment"
0.305655962677916,0,0.463343324035278,-0.157687361357363,-0.463343324035278,"control",0,"men_treatment"
0.12235597591531,1.01356948020361,0.413369706771683,-0.291013730856373,0.60019977343193,"women_treatment",0,"control"
0.0987353567807761,0.0531059536983214,1.71222165412842,-1.61348629734764,-1.6591157004301,"control",0,"women_treatment"
0.394718960118003,0.336105782779384,0.10769659754058,0.287022362577422,0.228409185238804,"men_treatment",0,"men_treatment"
1.40075621189418,0.401240544382806,0.228369113787907,1.17238709810628,0.172871430594899,"men_treatment",0,"control"
0.621380193435779,2.86100925417274,0.478944746162918,0.14243544727286,2.38206450800982,"women_treatment",0,"control"
14.9055180994763,0.222413076923077,0.228204907336915,14.6773131921394,-0.00579183041383796,"men_treatment",0,"women_treatment"
1.45760606295102,0.208855363903683,0.0368154148781036,1.42079064807291,0.17203994902558,"men_treatment",0,"control"
2.95993486031716,0.881894004000177,0.624618915974236,2.33531594434293,0.257275088025941,"men_treatment",0,"control"
0.210047697010927,0.121151439077921,1.16946642258755,-0.95941872557662,-1.04831498350963,"control",0,"men_treatment"
13.1402501721247,7.62504037191878,2.05998727811359,11.0802628940111,5.56505309380519,"men_treatment",0,"women_treatment"
0.103098667385511,0.808840479897804,0.351889321068687,-0.248790653683177,0.456951158829117,"women_treatment",0,"control"
0.646122906309407,0.0206693809258226,0.407939870480875,0.238183035828533,-0.387270489555052,"men_treatment",0,"control"
