"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0777620269364315,0.14359432240597,0.0255926564722246,0.0521693704642069,0.118001665933745,"women_treatment",0,"women_treatment"
6.97045908639855,0.106366978107672,0.0617598348314025,6.90869925156714,0.0446071432762693,"men_treatment",0,"control"
0.148069682956322,44.8304789017914,0.160140458348271,-0.0120707753919482,44.6703384434432,"women_treatment",225.96,"women_treatment"
0.111480292299432,0.0574744593842584,0.0177825514480567,0.0936977408513755,0.0396919079362017,"men_treatment",0,"men_treatment"
0.176663672889832,0.118075996463279,0.169070758747594,0.00759291414223745,-0.0509947622843151,"men_treatment",0,"men_treatment"
0.367156998935714,0.0699459491695346,0.011487607975441,0.355669390960273,0.0584583411940936,"men_treatment",0,"control"
8.66700643218135,0.132095357142857,1.44448641802708,7.22252001415427,-1.31239106088422,"men_treatment",0,"women_treatment"
0.260408082885274,0.00134484304932735,6.91186932808474,-6.65146124519947,-6.91052448503542,"control",0,"women_treatment"
0.415373781185889,0.0943690928895726,0.021641691995887,0.393732089190002,0.0727274008936855,"men_treatment",0,"men_treatment"
0.493271222595379,0.0526539776394993,0.0192305316627786,0.4740406909326,0.0334234459767207,"men_treatment",0,"men_treatment"
1.66115295917846,0.230969173448142,0.0168087009623726,1.64434425821609,0.21416047248577,"men_treatment",0,"control"
1.92628508783363,0,0.95188055341779,0.974404534415842,-0.95188055341779,"men_treatment",0,"women_treatment"
2.96278486657543,0.256987692355253,0.358368060893595,2.60441680568184,-0.101380368538343,"men_treatment",0,"men_treatment"
0.337435864976094,0.294467818446689,0.356228621971121,-0.0187927569950275,-0.0617608035244328,"control",0,"men_treatment"
7.23879622594655,0.00296102530989644,0.863483156724647,6.37531306922191,-0.860522131414751,"men_treatment",0,"men_treatment"
0.208289359745652,0.25987889356334,0.0378150495091507,0.170474310236501,0.222063844054189,"women_treatment",0,"men_treatment"
0.567771177580054,0.338578433600924,0.638772103495224,-0.0710009259151692,-0.3001936698943,"control",0,"men_treatment"
1.92131852134173,0.00492493200362647,0.312103316361651,1.60921520498008,-0.307178384358024,"men_treatment",0,"men_treatment"
0.384422478725483,3.02373375710944,0.212839338240529,0.171583140484954,2.81089441886891,"women_treatment",0,"women_treatment"
0.891885255595463,1.99323445969905,0.166360333752461,0.725524921843002,1.82687412594659,"women_treatment",0,"women_treatment"
0.0599899278331673,0.100856370051112,3.30249425001169,-3.24250432217852,-3.20163787996058,"control",0,"men_treatment"
4.26865129005267,0.0162251175615183,0.0541215014878374,4.21452978856483,-0.0378963839263191,"men_treatment",0,"control"
0.349841543445846,0.142599512615957,0.174047274636143,0.175794268809703,-0.0314477620201861,"men_treatment",0,"women_treatment"
0.0609089568385432,0.125593186324909,0.0200543183461801,0.0408546384923632,0.105538867978729,"women_treatment",0,"men_treatment"
0.189854659298442,0.00778651806519094,0.862375361665277,-0.672520702366835,-0.854588843600086,"control",0,"men_treatment"
1.84312031609107,0.23074634866146,0.10895128249781,1.73416903359326,0.121795066163649,"men_treatment",0,"women_treatment"
0.183859662440974,0.063813170413202,0.296970645918447,-0.113110983477474,-0.233157475505245,"control",0,"control"
0.475845564561401,1.49252910393563,0.293552270243064,0.182293294318337,1.19897683369257,"women_treatment",384.83,"control"
0.365606376119202,5.25034496798689,0.0235814191295121,0.34202495698969,5.22676354885738,"women_treatment",0,"control"
0.902648759190291,0.0308197179285761,0.00849672333582581,0.894152035854465,0.0223229945927503,"men_treatment",0,"control"
0.275437365024874,0.497257159629365,0.0227821030384094,0.252655261986464,0.474475056590955,"women_treatment",0,"women_treatment"
0.208457775650153,0.413401559457708,0.11757010520316,0.0908876704469932,0.295831454254548,"women_treatment",0,"control"
0.855839137254902,3.80076226415094,0.0148151680672269,0.841023969187675,3.78594709608372,"women_treatment",0,"control"
3.06641907782273,0.00134484304932735,0.676475629194142,2.38994344862858,-0.675130786144815,"men_treatment",0,"men_treatment"
11.4725276755006,0.0163010764172066,0.0229211085200643,11.4496065669805,-0.00662003210285766,"men_treatment",0,"men_treatment"
1.37581847599615,0.154070691324876,0.0345899112922575,1.3412285647039,0.119480780032618,"men_treatment",0,"women_treatment"
0.406369245046141,0.00712408487935532,0.26387174956751,0.142497495478631,-0.256747664688155,"men_treatment",0,"women_treatment"
31.36426547786,0.230654313465891,1.04546186162166,30.3188036162383,-0.814807548155768,"men_treatment",0,"women_treatment"
2.20232210625794,26.235750630314,0.138306391889681,2.06401571436826,26.0974442384243,"women_treatment",0,"control"
0.299673594236007,0.0261659821101689,0.0101722893710841,0.289501304864923,0.0159936927390848,"men_treatment",0,"men_treatment"
0.309749627946013,0.528006671739308,0.00966432220029507,0.300085305745718,0.518342349539013,"women_treatment",0,"control"
0.264078094823956,0.191139876079503,0.103415953842682,0.160662140981274,0.0877239222368217,"men_treatment",0,"men_treatment"
1.99004614742143,0.0742436016186543,0.0850645519280409,1.90498159549339,-0.0108209503093866,"men_treatment",0,"control"
0.361658974762061,0.225778289674542,0.0709907269469931,0.290668247815068,0.154787562727549,"men_treatment",0,"control"
10.600794357045,3.33679478687744,0.000242637540453074,10.6005517195046,3.33655214933698,"men_treatment",0,"men_treatment"
1.43885019212254,0.21358971584037,0.0437964390463309,1.39505375307621,0.169793276794039,"men_treatment",0,"women_treatment"
17.0794819246201,0.0109674050632911,10.5452207016354,6.53426122298463,-10.5342532965722,"men_treatment",0,"men_treatment"
0.800618202105772,0.526852102954008,0.213786994892524,0.586831207213248,0.313065108061483,"men_treatment",0,"women_treatment"
0.474736760313093,0.191826653020038,0.564176042856333,-0.0894392825432402,-0.372349389836295,"control",0,"men_treatment"
4.7959367030304,0.142224867586723,0.0404251081552917,4.75551159487511,0.101799759431431,"men_treatment",0,"men_treatment"
0.92752642443328,0.0147669508723965,0.0216406125712257,0.905885811862055,-0.00687366169882925,"men_treatment",0,"control"
0.154621353645754,0.187992567268883,0.229005555138389,-0.0743842014926355,-0.0410129878695059,"control",0,"control"
1.14459300129498,0.179283079759001,0.222152147676766,0.922440853618216,-0.0428690679177655,"men_treatment",0,"men_treatment"
0.176196521084471,1.03081404522995,0.0237784109518707,0.1524181101326,1.00703563427808,"women_treatment",0,"control"
0.627573451621475,0.272222912460372,0.011624161679304,0.615949289942171,0.260598750781068,"men_treatment",0,"women_treatment"
1.58667042158278,2.04968606404415,0.0598217418437314,1.52684867973905,1.98986432220042,"women_treatment",0,"men_treatment"
0.31666916961911,7.9284744405836,0.104220173521798,0.212448996097312,7.8242542670618,"women_treatment",0,"men_treatment"
39.512275756254,0.0873989237509758,0.0295511864973262,39.4827245697567,0.0578477372536496,"men_treatment",0,"women_treatment"
0.204708177274117,0.0410643313895082,0.100993521166657,0.10371465610746,-0.0599291897771489,"men_treatment",0,"men_treatment"
0.725720753140212,0.079030012411732,0.313597119638812,0.4121236335014,-0.23456710722708,"men_treatment",0,"men_treatment"
0.216169308004727,7.15326422188275,0.0430738416709578,0.173095466333769,7.1101903802118,"women_treatment",0,"men_treatment"
0.7702276386403,0.027346741097807,0.327697076402978,0.442530562237322,-0.300350335305171,"men_treatment",0,"men_treatment"
0.621154270274405,0.167179397911682,0.167293020514428,0.453861249759977,-0.000113622602746111,"men_treatment",0,"control"
1.95546135540304,0.346057357170405,0.211123308602514,1.74433804680052,0.134934048567891,"men_treatment",0,"control"
0.69227756866804,0.352308935733511,0.00493478417952496,0.687342784488515,0.347374151553986,"men_treatment",0,"men_treatment"
8.56363349841397,0.34711656972255,0.0616988617504643,8.5019346366635,0.285417707972086,"men_treatment",0,"women_treatment"
