"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.47320520094474,1.22706813415363,1.12614021124827,-0.652935010303534,0.100927922905356,"women_treatment",0,"women_treatment"
1.29919177636319,2.18997647551585,0.377951488756661,0.92124028760653,1.81202498675919,"women_treatment",0,"control"
1.35100067177667,0.838789490095869,0.241340917082858,1.10965975469381,0.597448573013011,"men_treatment",0,"men_treatment"
1.43663458705149,1.34492259928494,0.249841803253882,1.18679278379761,1.09508079603106,"men_treatment",0,"women_treatment"
1.02868896905154,1.11460492216291,0.610278658231902,0.418410310819639,0.50432626393101,"women_treatment",0,"control"
1.30418421599516,0.72019200605924,0.203091158694443,1.10109305730072,0.517100847364798,"men_treatment",0,"men_treatment"
1.10490098364407,0.444315785282617,0.296464260162475,0.808436723481591,0.147851525120143,"men_treatment",0,"control"
2.04142167465458,2.21911871953871,0.830541163450467,1.21088051120411,1.38857755608824,"women_treatment",0,"men_treatment"
4.77676107438309,0.58522075845506,0.97964045168841,3.79712062269468,-0.39441969323335,"men_treatment",499,"men_treatment"
1.86436307372779,1.49735152756107,0.741603402779088,1.1227596709487,0.755748124781981,"men_treatment",0,"control"
0.938792219894041,0.233036786484509,1.49479154661765,-0.555999326723608,-1.26175476013314,"control",0,"control"
1.21504443131934,1.32368803416257,0.305808164394242,0.909236266925094,1.01787986976832,"women_treatment",0,"men_treatment"
1.13582081162572,0.814230972661441,0.404382896493039,0.731437915132677,0.409848076168402,"men_treatment",0,"men_treatment"
1.97178704383941,1.61775766525966,0.362362819592317,1.6094242242471,1.25539484566734,"men_treatment",0,"women_treatment"
4.16933868660513,2.34786584905099,0.846974405674005,3.32236428093112,1.50089144337699,"men_treatment",0,"women_treatment"
0.739665334561054,0.546090641165569,0.430074778406572,0.309590556154482,0.116015862758997,"men_treatment",0,"women_treatment"
2.66964029358083,0.961178495989297,0.483999694433569,2.18564059914726,0.477178801555727,"men_treatment",0,"women_treatment"
1.56289863180624,0.305431167533452,1.34266070416912,0.220237927637128,-1.03722953663566,"men_treatment",0,"men_treatment"
0.991570171777572,1.91702710785167,0.37785948904732,0.613710682730252,1.53916761880435,"women_treatment",0,"men_treatment"
1.3394904178189,0.325302263350378,1.92631538386566,-0.586824966046762,-1.60101312051528,"control",0,"women_treatment"
2.51827548279937,0.950910053362813,0.487681037106135,2.03059444569323,0.463229016256678,"men_treatment",0,"men_treatment"
1.43663458705149,1.34492259928494,0.249841803253882,1.18679278379761,1.09508079603106,"men_treatment",0,"women_treatment"
1.2281029972125,1.89888942836546,0.329693361945328,0.898409635267167,1.56919606642014,"women_treatment",0,"men_treatment"
0.803856274855286,1.06983223036666,0.310170082533657,0.493686192321629,0.759662147832998,"women_treatment",0,"men_treatment"
1.14381240636791,1.06527226583023,0.487267391310652,0.656545015057259,0.578004874519582,"men_treatment",0,"men_treatment"
1.54318595397678,0.545933079958127,0.290194797087942,1.25299115688884,0.255738282870185,"men_treatment",0,"men_treatment"
1.92984350356372,2.453234426144,0.1905915910188,1.73925191254492,2.2626428351252,"women_treatment",0,"control"
0.618257325526373,0.720429903966797,0.451518069849714,0.166739255676659,0.268911834117083,"women_treatment",0,"women_treatment"
2.04147634332185,1.51248676029051,0.441738628780054,1.5997377145418,1.07074813151046,"men_treatment",0,"women_treatment"
0.934681273256427,0.890946868655774,0.361120152726648,0.573561120529779,0.529826715929125,"men_treatment",0,"men_treatment"
1.85208227489071,2.08161215325298,0.558761726160416,1.2933205487303,1.52285042709256,"women_treatment",0,"control"
3.95801889464941,0.891700107071231,1.69675065617099,2.26126823847842,-0.805050549099758,"men_treatment",0,"men_treatment"
0.748345405566106,0.893530311002089,0.115137970572558,0.633207434993547,0.77839234042953,"women_treatment",0,"control"
1.15300524981588,1.03945238529016,0.249387772346914,0.903617477468964,0.790064612943242,"men_treatment",0,"control"
2.11706386167848,2.22863132478876,0.836974226221537,1.28008963545694,1.39165709856722,"women_treatment",0,"control"
0.632667111078853,0.637848563232702,0.276969381589291,0.355697729489561,0.360879181643411,"women_treatment",0,"women_treatment"
1.73663385281426,0.693887711759054,2.36408950646293,-0.627455653648667,-1.67020179470387,"control",0,"control"
2.09247211510547,2.34586900263749,0.972996940034921,1.11947517507055,1.37287206260257,"women_treatment",0,"control"
1.48886153959813,1.59411743096511,0.672563136371402,0.816298403226726,0.921554294593704,"women_treatment",0,"control"
0.823460698749791,0.665567930327393,0.26780184681414,0.555658851935651,0.397766083513253,"men_treatment",0,"control"
0.761440656044178,1.00516414290429,0.392391943840204,0.369048712203974,0.612772199064087,"women_treatment",0,"women_treatment"
1.56369119704665,0.595586380747062,0.150278888410049,1.4134123086366,0.445307492337014,"men_treatment",0,"control"
4.32223844185584,0.648250790953975,0.839296414657757,3.48294202719808,-0.191045623703782,"men_treatment",0,"men_treatment"
