"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"control"
2.9327358490566,0,0,2.9327358490566,0,"men_treatment",0,"control"
0.247851239669421,0,0,0.247851239669421,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.499833333333333,0,0,0.499833333333333,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,1.87181818181818,0,0,1.87181818181818,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,2.2243137254902,0.785853658536585,-0.785853658536585,1.43846006695361,"women_treatment",0,"men_treatment"
3.16151515151515,0,0,3.16151515151515,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.94717391304348,-2.94717391304348,-2.94717391304348,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.35702380952381,-0.35702380952381,-0.35702380952381,"control",0,"men_treatment"
0.428428571428571,0,0,0.428428571428571,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
2.08528571428571,0.470186046511628,2.88913043478261,-0.803844720496894,-2.41894438827098,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.499833333333333,0,0,0.499833333333333,0,"men_treatment",0,"women_treatment"
1.41046511627907,0,0,1.41046511627907,0,"men_treatment",0,"men_treatment"
0,0,0.520327332242226,-0.520327332242226,-0.520327332242226,"control",0,"control"
0,5.5611320754717,0,0,5.5611320754717,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,2.08909090909091,-2.08909090909091,-2.08909090909091,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.517068965517241,0,0,0.517068965517241,"women_treatment",0,"women_treatment"
0,0,2.94717391304348,-2.94717391304348,-2.94717391304348,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.517068965517241,0,0,0.517068965517241,"women_treatment",0,"women_treatment"
0.398243902439024,0,0,0.398243902439024,0,"men_treatment",0,"control"
0,20.1375757575758,0,0,20.1375757575758,"women_treatment",0,"control"
0,0,0.520327332242226,-0.520327332242226,-0.520327332242226,"control",0,"women_treatment"
0.398243902439024,0,0,0.398243902439024,0,"men_treatment",34.66,"control"
0.603423423423423,2.25022222222222,0,0.603423423423423,2.25022222222222,"women_treatment",0,"women_treatment"
0,0,1.5043137254902,-1.5043137254902,-1.5043137254902,"control",0,"control"
0,4.76013698630137,0,0,4.76013698630137,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.18804195804196,0,0,2.18804195804196,"women_treatment",0,"men_treatment"
0,0,0.520327332242226,-0.520327332242226,-0.520327332242226,"control",0,"men_treatment"
4.66688311688312,0,0,4.66688311688312,0,"men_treatment",0,"women_treatment"
0,7.88230769230769,45.3636363636364,-45.3636363636364,-37.4813286713287,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.491639344262295,0,0,0.491639344262295,0,"men_treatment",0,"men_treatment"
4.8092,0,2.29565217391304,2.51354782608696,-2.29565217391304,"men_treatment",0,"men_treatment"
0.313484320557491,0.213721682847896,1.84297058823529,-1.5294862676778,-1.6292489053874,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
10.4028571428571,0,0,10.4028571428571,0,"men_treatment",0,"control"
0,0.170873786407767,0.382227979274611,-0.382227979274611,-0.211354192866844,"control",0,"control"
0,4.76013698630137,0,0,4.76013698630137,"women_treatment",0,"women_treatment"
0.499833333333333,0,0,0.499833333333333,0,"men_treatment",0,"women_treatment"
0,0,1.86846153846154,-1.86846153846154,-1.86846153846154,"control",0,"control"
0.363515151515152,0,4.3859748427673,-4.02245969125214,-4.3859748427673,"control",0,"control"
0,0,12.2730769230769,-12.2730769230769,-12.2730769230769,"control",0,"women_treatment"
0.247851239669421,0,0,0.247851239669421,0,"men_treatment",0,"women_treatment"
0,0,9.99666666666667,-9.99666666666667,-9.99666666666667,"control",0,"women_treatment"
0,0,2.3265,-2.3265,-2.3265,"control",0,"control"
0,0,1.5043137254902,-1.5043137254902,-1.5043137254902,"control",0,"men_treatment"
0,0.170873786407767,0.382227979274611,-0.382227979274611,-0.211354192866844,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.216534296028881,-0.216534296028881,-0.216534296028881,"control",0,"men_treatment"
0.428428571428571,0,0,0.428428571428571,0,"men_treatment",0,"control"
0,9.05,0,0,9.05,"women_treatment",0,"women_treatment"
