"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.308028039144511,0.0500036397642152,0.176168566814413,0.131859472330099,-0.126164927050198,"men_treatment",0,"women_treatment"
0.0142941176470588,2.20305401287458,0.169914855687606,-0.155620738040547,2.03313915718697,"women_treatment",0,"control"
1.30325556714011,1.11987979502449,0.0592012733741595,1.24405429376595,1.06067852165033,"men_treatment",0,"men_treatment"
0.630650008876662,0.0572516982781664,0.023701611411589,0.606948397465073,0.0335500868665774,"men_treatment",0,"women_treatment"
0.29145718565732,0.118314038732078,0.0959846009749998,0.19547258468232,0.0223294377570782,"men_treatment",0,"control"
0.335039839249552,0.0975782468887805,0.0321343276886347,0.302905511560917,0.0654439192001457,"men_treatment",0,"men_treatment"
12.7505212974458,0.0607632676748909,0.102125378270764,12.648395919175,-0.0413621105958731,"men_treatment",0,"control"
0.776760824255024,4.7738596437881,0.0372595565923561,0.739501267662667,4.73660008719575,"women_treatment",0,"men_treatment"
102.502856865689,0.118186694594427,1.320003768473,101.182853097216,-1.20181707387857,"men_treatment",499,"men_treatment"
0.353207113201435,0.0929931971119538,0.013163876641651,0.340043236559784,0.0798293204703027,"men_treatment",0,"control"
0.307242141438423,0.734723406845184,0.196091336484132,0.111150804954292,0.538632070361052,"women_treatment",0,"control"
0.979751570090384,0.219459319275567,0.0138377712505349,0.965913798839849,0.205621548025032,"men_treatment",0,"men_treatment"
0.269686072529964,0.0126541938151978,0.0142955912369939,0.25539048129297,-0.00164139742179607,"men_treatment",0,"men_treatment"
0.502840144919788,2.32098384734832,0.525527578572486,-0.0226874336526984,1.79545626877583,"women_treatment",0,"women_treatment"
7.59021964444481,0.277181588581465,0.0130296224608725,7.57719002198394,0.264151966120593,"men_treatment",0,"women_treatment"
0.500067527406609,0.0983352453319029,0.219045152026827,0.281022375379782,-0.120709906694924,"men_treatment",0,"women_treatment"
0.0512755888331079,0.0407063336745109,0.849196376320629,-0.797920787487521,-0.808490042646118,"control",0,"women_treatment"
0.89204458827292,0.0174921287189833,1.97792604792288,-1.08588145964997,-1.9604339192039,"control",0,"men_treatment"
0.239712347494782,1.80702696758529,0.190731262156154,0.0489810853386272,1.61629570542914,"women_treatment",0,"men_treatment"
0.173137816713689,0.00139614325068871,1.289415396319,-1.11627757960531,-1.28801925306831,"control",0,"women_treatment"
