"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.139318541829737,0.930841669799043,0.277194774226419,-0.137876232396682,0.653646895572625,"women_treatment",0,"control"
0.12930766218331,0.110136650353051,0.0110179147608755,0.118289747422434,0.0991187355921758,"men_treatment",0,"men_treatment"
0.260163946212784,0.120064833698253,0.0107859798387216,0.249377966374062,0.109278853859532,"men_treatment",0,"women_treatment"
0.755417024717122,0.277479335554093,0.0124450057031683,0.742972019013953,0.265034329850925,"men_treatment",0,"women_treatment"
31.7887395728571,0.531360926908593,0.26734395481324,31.5213956180439,0.264016972095353,"men_treatment",178.78,"men_treatment"
0.068707186768583,2.0043418278559,0.0427400653480776,0.0259671214205053,1.96160176250783,"women_treatment",0,"control"
0.428506054859249,5.12978841567804,0.0175661483375178,0.410939906521732,5.11222226734052,"women_treatment",0,"control"
0.127451753530644,0.125562035515488,0.14899237490548,-0.0215406213748361,-0.0234303393899926,"control",0,"men_treatment"
25.9707994392971,1.00416166430293,4.50270929881092,21.4680901404862,-3.49854763450799,"men_treatment",0,"control"
0.0591945626845957,0.886041434689508,0.0118769938650307,0.047317568819565,0.874164440824477,"women_treatment",0,"control"
1.40378744893162,0.160895009971218,0.265460058599932,1.13832739033169,-0.104565048628714,"men_treatment",0,"men_treatment"
0.184543468382642,0.3789711784772,0.0363879797979798,0.148155488584662,0.34258319867922,"women_treatment",0,"women_treatment"
0.0295239264272106,0.044491245302017,0.0296909974615953,-0.000167071034384694,0.0148002478404217,"women_treatment",0,"men_treatment"
0.115020678782395,0.188098405987855,0.045608764592287,0.0694119141901084,0.142489641395568,"women_treatment",0,"women_treatment"
0.7181903570788,1.88904080380568,0.0419913793103448,0.676198977768455,1.84704942449534,"women_treatment",0,"control"
0.402516652603563,1.80452415629942,0.0155733569739953,0.386943295629568,1.78895079932542,"women_treatment",0,"control"
0.701653232165953,2.10137270287046,0.0471598001609096,0.654493432005043,2.05421290270955,"women_treatment",0,"control"
0.0588414968650472,0.723263471432538,0.00810780111944722,0.0507336957455999,0.715155670313091,"women_treatment",0,"men_treatment"
0.0431592177382208,0.340732425720712,0.0428561526519885,0.000303065086232325,0.297876273068723,"women_treatment",0,"men_treatment"
1.99515629006071,0.0152854763093401,0.0115361828265443,1.98362010723417,0.00374929348279587,"men_treatment",0,"women_treatment"
0.688808411250872,0.0666024068901558,0.471119820853754,0.217688590397118,-0.404517413963598,"men_treatment",0,"men_treatment"
0.0426249130417157,0.00644653023090877,0.0173330179614162,0.0252918950802994,-0.0108864877305074,"men_treatment",0,"control"
1.02212668743845,0.586319106846341,0.153105368036268,0.869021319402178,0.433213738810074,"men_treatment",0,"women_treatment"
1.73034691791372,0.382687271497758,0.351259752970477,1.37908716494324,0.0314275185272813,"men_treatment",0,"women_treatment"
0.247924642770311,0.203906361117398,0.232667250056033,0.0152573927142784,-0.0287608889386351,"men_treatment",0,"control"
0.0245328675139116,0.0406555074846965,1.63430358965349,-1.60977072213957,-1.59364808216879,"control",0,"men_treatment"
1.20659961649037,2.16995971835829,0.241103433293379,0.965496183196992,1.92885628506491,"women_treatment",0,"control"
0.444261602341108,0.0774966409153992,0.0265397002200482,0.41772190212106,0.0509569406953511,"men_treatment",0,"men_treatment"
2.01032840644442,0.057091412242728,0.0151851485148515,1.99514325792957,0.0419062637278765,"men_treatment",0,"men_treatment"
8.08019700593385,1.30801699062232,0.309551157710791,7.77064584822306,0.998465832911526,"men_treatment",0,"women_treatment"
0.0390707938112505,1.3801977545349,0.00794807825633228,0.0311227155549182,1.37224967627857,"women_treatment",0,"women_treatment"
0.291415336750606,0.53932404743878,0.619517818013207,-0.328102481262602,-0.0801937705744272,"control",0,"men_treatment"
0.242733590105654,0.151436062780392,0.040816632751938,0.201916957353716,0.110619430028454,"men_treatment",0,"men_treatment"
0.213992846634188,0.0923641674794303,0.357637637912233,-0.143644791278044,-0.265273470432803,"control",0,"men_treatment"
0.0379847672815808,0.0285866668696123,1.7164367072956,-1.67845194001402,-1.68785004042599,"control",0,"control"
4.44321863425224,0.0990348291108776,0.31741369047619,4.12580494377605,-0.218378861365313,"men_treatment",0,"control"
0.432789621285506,0.0147649526036741,0.0962829103211874,0.336506710964318,-0.0815179577175133,"men_treatment",0,"control"
0.0942757020349712,0.687406419981909,0.0137023907546964,0.0805733112802748,0.673704029227212,"women_treatment",0,"control"
0.0495281179413273,0.045959919535692,0.0116178730795646,0.0379102448617627,0.0343420464561274,"men_treatment",0,"women_treatment"
0.13535764645779,0.230270127580588,0.301532729290974,-0.166175082833184,-0.0712626017103863,"control",0,"men_treatment"
0.059299785624105,0.10562446007921,0.0202416666666667,0.0390581189574383,0.0853827934125433,"women_treatment",0,"control"
0.0571293744906339,0.0213825933927841,0.579322398047402,-0.522193023556768,-0.557939804654618,"control",0,"men_treatment"
0.00323651591289782,0.955409323336512,0.00268557213930348,0.00055094377359434,0.952723751197208,"women_treatment",0,"control"
0.459070028345815,0.0142886244475372,0.891590874425795,-0.43252084607998,-0.877302249978258,"control",0,"control"
0.161345458652712,0.0214820020421867,6.37971343373852,-6.21836797508581,-6.35823143169633,"control",0,"control"
1.70814802628512,0.19830013109758,0.075643896156315,1.6325041301288,0.122656234941265,"men_treatment",0,"men_treatment"
13.8745901724844,0.497917291252029,0.0774583247676248,13.7971318477168,0.420458966484404,"men_treatment",0,"women_treatment"
0.494512375684043,0.112357048008255,0.102883497980739,0.391628877703304,0.00947355002751556,"men_treatment",0,"men_treatment"
0.293617846365882,0.145160144314645,0.221050093918217,0.0725677524476658,-0.0758899496035718,"men_treatment",0,"women_treatment"
0.00255844245348036,0.012216800543166,3.02836597558052,-3.02580753312704,-3.01614917503735,"control",0,"men_treatment"
0.348831371536033,2.49097192317671,0.0897044751853347,0.259126896350699,2.40126744799137,"women_treatment",0,"women_treatment"
2.46656226616641,0.3464855345823,0.443577684376089,2.02298458179032,-0.0970921497937886,"men_treatment",0,"control"
0.0151053159956213,0.106282489439699,0.171381043233507,-0.156275727237885,-0.065098553793808,"control",0,"women_treatment"
0.252502351240022,6.10701820121401,0.388248896920609,-0.135746545680587,5.7187693042934,"women_treatment",0,"control"
0.28914703063155,5.44534076014412,1.69572361756017,-1.40657658692862,3.74961714258395,"women_treatment",0,"control"
5.56151272241078,1.44313386967419,0.0151851485148515,5.54632757389593,1.42794872115933,"men_treatment",0,"control"
0.0898259049012602,0.147794350132231,0.0191498662872022,0.070676038614058,0.128644483845028,"women_treatment",0,"women_treatment"
0.0381221501695458,0.0423622081636052,0,0.0381221501695458,0.0423622081636052,"women_treatment",0,"women_treatment"
1.43227009828868,2.90691311852768,0,1.43227009828868,2.90691311852768,"women_treatment",0,"men_treatment"
