"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.209627794323323,0.443746542841187,0.702882948353376,-0.493255154030053,-0.259136405512189,"control",0,"men_treatment"
0.139168605240374,0.155293650137081,0.776087179419496,-0.636918574179122,-0.620793529282414,"control",0,"men_treatment"
2.47452770322896,0.0910397427364518,6.3632593493006,-3.88873164607164,-6.27221960656415,"control",0,"women_treatment"
0.332247003662197,0.0331799236224768,0.0336077578402214,0.298639245821975,-0.00042783421774463,"men_treatment",0,"women_treatment"
0.818654510133707,22.2641292731317,0.0304484433374844,0.788206066796222,22.2336808297942,"women_treatment",0,"men_treatment"
0.351413348778954,0.106199192643348,0.0214933922279897,0.329919956550964,0.0847058004153582,"men_treatment",0,"women_treatment"
0.385541268703458,0.0288549579019229,0.222726544522034,0.162814724181424,-0.193871586620111,"men_treatment",0,"men_treatment"
0.0368332100839447,0.14923002170107,0.02488596146743,0.0119472486165147,0.12434406023364,"women_treatment",0,"women_treatment"
0.383339942370415,0.0349604385964912,2.56366080669725,-2.18032086432683,-2.52870036810076,"control",0,"women_treatment"
0.793804258495636,1.27371936464598,0.0804691068037063,0.71333515169193,1.19325025784227,"women_treatment",0,"control"
1.05392412767946,0.123178742916197,0.209289624503143,0.844634503176315,-0.0861108815869463,"men_treatment",0,"control"
0.173573642411006,0.410889766697651,0.00271848820414059,0.170855154206865,0.408171278493511,"women_treatment",0,"men_treatment"
0.170624247894376,0.047295603208823,0.0877721830436206,0.0828520648507553,-0.0404765798347976,"men_treatment",0,"control"
3.83115228459032,0.857300879120879,0,3.83115228459032,0.857300879120879,"men_treatment",0,"women_treatment"
0.242681299819528,0.615973425864631,0.0512198176520067,0.191461482167521,0.564753608212624,"women_treatment",0,"control"
0.746470861439455,0.281439516269934,0.364811942248494,0.381658919190961,-0.0833724259785599,"men_treatment",0,"women_treatment"
3.07394050366558,0.253071669221951,0.733671664657113,2.34026883900847,-0.480599995435161,"men_treatment",0,"men_treatment"
0.964646463400437,0.413853627283049,0.0832826760382504,0.881363787362187,0.330570951244798,"men_treatment",0,"men_treatment"
0.0427831514504449,0.149576327170851,0.498021657914054,-0.455238506463609,-0.348445330743204,"control",0,"men_treatment"
0.188201706492204,0.476010301452508,0.0548544898316302,0.133347216660574,0.421155811620878,"women_treatment",0,"control"
0.719304963065202,0.0362004360525279,0.127292593551577,0.592012369513626,-0.0910921574990489,"men_treatment",0,"women_treatment"
0.837029121818584,0.0159515853113984,0.256830813388621,0.580198308429963,-0.240879228077223,"men_treatment",0,"women_treatment"
0.244203023944869,0.0571457332460996,0.0886197860523241,0.155583237892545,-0.0314740528062244,"men_treatment",0,"men_treatment"
0.481909327545801,3.65462525304685,3.20868364063446,-2.72677431308866,0.445941612412384,"women_treatment",0,"men_treatment"
2.58516302965536,0.073341427739172,2.03006643241041,0.555096597244954,-1.95672500467124,"men_treatment",0,"men_treatment"
0.19040272513335,0.0200029799029799,0.0159842699216951,0.174418455211655,0.00401870998128483,"men_treatment",0,"men_treatment"
2.54246078106564,0.0772782214090977,0.645552858924561,1.89690792214108,-0.568274637515463,"men_treatment",0,"control"
0.0210762286033728,0.14747594435762,0.417468334256129,-0.396392105652756,-0.269992389898508,"control",0,"men_treatment"
1.57672418574719,0.188925968062652,0.118399110466852,1.45832507528034,0.0705268575957998,"men_treatment",0,"control"
0.403400250394268,0.0145363803179439,0.11034864380095,0.293051606593318,-0.0958122634830059,"men_treatment",0,"women_treatment"
0.170624247894376,0.047295603208823,0.0756118655833031,0.0950123823110728,-0.0283162623744801,"men_treatment",0,"control"
1.13106765486449,0.511732215942029,0.0618360893344318,1.06923156553005,0.449896126607597,"men_treatment",0,"women_treatment"
0.120286189671232,0.374734897670974,0.327920718152814,-0.207634528481582,0.0468141795181597,"women_treatment",0,"men_treatment"
0.0182556025369979,0.213064168566348,0.0137442213114754,0.00451138122552248,0.199319947254873,"women_treatment",0,"men_treatment"
0.103051748447901,0.212011108777561,0.0433689449882804,0.0596828034596203,0.16864216378928,"women_treatment",0,"men_treatment"
0.0601587544131114,0.22473939650215,0.0127776807891662,0.0473810736239452,0.211961715712984,"women_treatment",0,"control"
0.907864876125562,1.62269966898488,4.16455079205018,-3.25668591592462,-2.54185112306531,"control",0,"men_treatment"
0.0137477733768251,0.852376521776546,0.102047078738446,-0.0882993053616212,0.7503294430381,"women_treatment",0,"women_treatment"
0.692030848529433,1.59768078824373,0.143060719412644,0.548970129116789,1.45462006883108,"women_treatment",0,"control"
0.145569984550719,0.147481847125278,0.776087179419496,-0.630517194868777,-0.628605332294217,"control",0,"control"
0.761074417717377,0.124043319894269,0.404184235202772,0.356890182514605,-0.280140915308503,"men_treatment",0,"men_treatment"
0.142561076478456,0.11017808971606,0.761953752512073,-0.619392676033617,-0.651775662796012,"control",0,"men_treatment"
0.170624247894376,0.0315392202300996,0.169359008440446,0.00126523945392995,-0.137819788210346,"men_treatment",0,"men_treatment"
0.139168605240374,0.212884875447718,0.776087179419496,-0.636918574179122,-0.563202303971777,"control",0,"women_treatment"
1.29351096296296,2.12186277558029,0.195906257503994,1.09760470545897,1.9259565180763,"women_treatment",0,"women_treatment"
1.87469079833135,0.0578608695652174,0.0096741935483871,1.86501660478296,0.0481866760168303,"men_treatment",0,"women_treatment"
0.128130794838493,1.07877387472461,0.264423832373095,-0.136293037534602,0.814350042351514,"women_treatment",0,"control"
0.502773482307682,0.0185091527484734,0.0187643226134784,0.484009159694204,-0.00025516986500496,"men_treatment",0,"women_treatment"
0.112764655387272,0.400967679473729,0.0729947251014375,0.0397699302858346,0.327972954372291,"women_treatment",0,"men_treatment"
0.0469085447337913,0.176085207342607,0.111002763184025,-0.0640942184502339,0.0650824441585818,"women_treatment",0,"control"
0.114613024105002,0.0544536794124961,0.0130816179350387,0.101531406169964,0.0413720614774574,"men_treatment",0,"men_treatment"
0.159186582294879,0.156437894239787,0.541829072392131,-0.382642490097252,-0.385391178152344,"control",0,"women_treatment"
0.118778378255892,0.101933770500804,0.109011025695966,0.00976735255992646,-0.00707725519516111,"men_treatment",0,"control"
0.247250513203053,0.421367689175848,0.0139491255045166,0.233301387698536,0.407418563671331,"women_treatment",0,"women_treatment"
2.66355114540809,0.0312395204671294,0.0761901584387144,2.58736098696938,-0.044950637971585,"men_treatment",0,"men_treatment"
0.154805952475216,2.40741538059812,0.242364654718512,-0.087558702243296,2.16505072587961,"women_treatment",0,"control"
0.0810312451689462,5.99641666553667,0.0707393753411951,0.0102918698277511,5.92567729019548,"women_treatment",0,"control"
0.586453723229267,2.01325945988721,0.940908006058682,-0.354454282829415,1.07235145382853,"women_treatment",0,"men_treatment"
2.05203132434148,6.46350083626607,3.88852087293479,-1.83648954859331,2.57497996333128,"women_treatment",0,"women_treatment"
1.33140224673417,0.500471677431314,0.513767460231087,0.817634786503086,-0.0132957827997736,"men_treatment",0,"women_treatment"
0.230144078373388,0.433392905211737,10.4202313079124,-10.190087229539,-9.98683840270069,"control",0,"control"
0.120208296675192,0.0613694738960899,0.0208058040851554,0.0994024925900365,0.0405636698109345,"men_treatment",0,"control"
2.93625490231053,0.0542884785507187,0.0294454790039243,2.90680942330661,0.0248429995467944,"men_treatment",0,"men_treatment"
0.872542299221628,0.557754713546209,0.304782068128628,0.567760231093,0.252972645417581,"men_treatment",0,"men_treatment"
0.730040879169537,0.280092959121437,4.02293745860204,-3.2928965794325,-3.7428444994806,"control",0,"control"
0.01708104125847,0.114539199166851,1.53635390603264,-1.51927286477417,-1.42181470686579,"control",34.66,"control"
1.22863019894798,0.255352388554024,1.27507261536434,-0.0464424164163613,-1.01972022681032,"control",0,"control"
0.0543943463402541,0.0470498182439967,0.0091724032903052,0.0452219430499489,0.0378774149536915,"men_treatment",0,"control"
0.160273094852029,0.098734112344685,0.130388975386573,0.0298841194654564,-0.031654863041888,"men_treatment",0,"women_treatment"
0.690727009269864,1.17680522200637,0.188634128890197,0.502092880379667,0.98817109311617,"women_treatment",0,"control"
0.477832048186973,0.0456110178418781,0.064473899234469,0.413358148952504,-0.018862881392591,"men_treatment",0,"women_treatment"
7.79073986016879,2.80929575410474,0.00734129501468686,7.7833985651541,2.80195445909006,"men_treatment",0,"control"
0.55475946312983,1.83701963939272,0.568847463907363,-0.0140880007775325,1.26817217548535,"women_treatment",0,"men_treatment"
0.492507588787562,13.4581698019199,0.0314111075365061,0.461096481251056,13.4267586943834,"women_treatment",64.93,"women_treatment"
1.91968069819171,0.212963284770364,0.0184989265951063,1.90118177159661,0.194464358175258,"men_treatment",0,"women_treatment"
0.115792396719626,0.107717046525503,0.0434875688131266,0.0723048279064994,0.0642294777123768,"men_treatment",0,"women_treatment"
0.16786733918924,0.155427807168788,0.148226837319377,0.0196405018698625,0.00720096984941099,"men_treatment",0,"control"
0.268887306455058,0.264870460895459,0.104748642201835,0.164138664253223,0.160121818693625,"men_treatment",0,"men_treatment"
0.225716664355091,0.229840369341766,0.0486239095966926,0.177092754758399,0.181216459745074,"women_treatment",0,"women_treatment"
0.151894198455781,0.237711220554988,0.152279763501764,-0.000385565045982611,0.0854314570532242,"women_treatment",0,"control"
0.652973508798192,1.20021661640474,0.340231784454836,0.312741724343357,0.859984831949907,"women_treatment",0,"men_treatment"
