"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.32931476436992,4.38253688278321,0.190248103813309,2.13906666055661,4.1922887789699,"women_treatment",0,"women_treatment"
5.92189053674819,0.638233706943809,0.0580897957655143,5.86380074098268,0.580143911178295,"men_treatment",0,"control"
0.819630197754844,5.0389988110675,0.0435629866521734,0.776067211102671,4.99543582441532,"women_treatment",0,"women_treatment"
0.497938993606689,0.345952986449215,0.0626529892473118,0.435286004359377,0.283299997201903,"men_treatment",0,"men_treatment"
0.120503937028593,15.3225226618091,0.399971882203146,-0.279467945174554,14.9225507796059,"women_treatment",0,"control"
0.209403824200623,0.0661197138814058,0.279172532324972,-0.0697687081243494,-0.213052818443566,"control",0,"women_treatment"
0.207613947441703,0.0225175415800416,0.036071470920384,0.171542476521319,-0.0135539293403424,"men_treatment",0,"women_treatment"
0.20190187123442,0.613092181600713,0.0460003766904731,0.155901494543947,0.56709180491024,"women_treatment",0,"women_treatment"
0.457467875935023,1.02504150875659,0.257647813799416,0.199820062135606,0.767393694957174,"women_treatment",0,"control"
1.42629989674954,0.149431666097086,0.145350469736026,1.28094942701351,0.00408119636106063,"men_treatment",0,"men_treatment"
0.150134296006498,0.117988288810151,0.0689721682765985,0.0811621277298996,0.049016120533552,"men_treatment",0,"women_treatment"
0.270907785603694,0.0424720230641316,0.311326092612881,-0.040418307009187,-0.268854069548749,"control",0,"men_treatment"
0.125967855473779,11.0074983154051,0.0344835469477657,0.0914843085260132,10.9730147684574,"women_treatment",0,"control"
0.235274753797295,0.0827396589823658,1.02497507387429,-0.789700320077,-0.942235414891929,"control",0,"men_treatment"
0.542651220015511,0.619622681672092,0.0449665044499805,0.49768471556553,0.574656177222111,"women_treatment",0,"men_treatment"
0.404969603260283,0.0769609402120875,0.238634757926047,0.166334845334236,-0.16167381771396,"men_treatment",0,"women_treatment"
0.310994853529339,4.62849023761358,0.513134835093847,-0.202139981564509,4.11535540251973,"women_treatment",0,"control"
0.337551392761111,0.280189948265586,0.290293508843365,0.0472578839177462,-0.0101035605777789,"men_treatment",0,"women_treatment"
2.69485234328546,5.43886761522014,0.0454208528145947,2.64943149047087,5.39344676240554,"women_treatment",0,"men_treatment"
0.201437897157437,1.23141541810541,0.445847669937973,-0.244409772780536,0.785567748167432,"women_treatment",0,"control"
0.253426280008296,5.47321380863698,0.0925144529802107,0.160911827028086,5.38069935565677,"women_treatment",0,"men_treatment"
4.78170824881353,0.826845078461128,0.00123985507246377,4.78046839374107,0.825605223388664,"men_treatment",0,"control"
0.474054917687858,0.177280016808436,0.0512993895816905,0.422755528106167,0.125980627226746,"men_treatment",0,"women_treatment"
0.105164058440916,1.06223020879421,0.0673249251857072,0.0378391332552091,0.994905283608507,"women_treatment",0,"control"
0.28330185842945,0.328616082333676,1.59081387164603,-1.30751201321658,-1.26219778931235,"control",0,"control"
5.62344454034184,0.514151962840085,0.0237375470039951,5.59970699333785,0.49041441583609,"men_treatment",0,"women_treatment"
0.753702676382142,0.0107067307692308,1.10299730876882,-0.34929463238668,-1.09229057799959,"control",0,"men_treatment"
0.706514932887803,0.629313318608805,0.221354067318739,0.485160865569064,0.407959251290065,"men_treatment",0,"control"
0.446299502904841,0.204753241825012,1.36235932141708,-0.916059818512241,-1.15760607959207,"control",0,"control"
0.436820913462077,0.22916873666968,0.833714527338352,-0.396893613876275,-0.604545790668672,"control",0,"control"
0.10952292765777,11.4966296512314,0.0622472692310758,0.0472756584266938,11.4343823820004,"women_treatment",0,"control"
0.220155790419266,1.17268200202126,0.0402313147978399,0.179924475621426,1.13245068722342,"women_treatment",0,"control"
1.13271058645738,0.2618732286021,1.6781064311323,-0.545395844674922,-1.4162332025302,"control",0,"men_treatment"
8.39078562494932,1.88161769471745,0.604435524905812,7.78635010004351,1.27718216981164,"men_treatment",0,"women_treatment"
0.80422283314319,0.163019643768422,0.0680785678859811,0.736144265257209,0.0949410758824407,"men_treatment",0,"women_treatment"
0.382425972178318,0.0613129748898986,1.29543836604087,-0.913012393862547,-1.23412539115097,"control",0,"women_treatment"
0.189850536685894,0.446710618788329,1.57521979447311,-1.38536925778722,-1.12850917568479,"control",0,"women_treatment"
