"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0237268330221944,0.0937631413799496,0.0705715594061649,-0.0468447263839705,0.0231915819737848,"women_treatment",0,"men_treatment"
2.05959544381253,1.6600719804406,0.216272329497147,1.84332311431538,1.44379965094346,"men_treatment",0,"men_treatment"
0.0686777145226534,0.0490837880780908,0.68630497661414,-0.617627262091487,-0.637221188536049,"control",0,"women_treatment"
1.55794314745418,0.331264980350876,0.551852036599004,1.00609111085517,-0.220587056248128,"men_treatment",0,"women_treatment"
6.58306814449975,0.00440944556864795,0.275748070180963,6.30732007431879,-0.271338624612315,"men_treatment",0,"control"
0.200141566727444,0.248487340310534,0.249639600014543,-0.0494980332870987,-0.00115225970400942,"control",0,"men_treatment"
0.310762511523171,0.0468678108416642,0.70999006202544,-0.39922755050227,-0.663122251183776,"control",0,"men_treatment"
0.212810005994965,0.0122351916519796,3.57928117924399,-3.36647117324903,-3.56704598759201,"control",0,"women_treatment"
0.528679659863784,0.0291068195624843,9.91799807300291,-9.38931841313913,-9.88889125344043,"control",0,"control"
1.15944311199792,0.0789819417301267,0.441490069841629,0.717953042156291,-0.362508128111502,"men_treatment",0,"men_treatment"
0.0722182418288304,3.66878718710626,1.25824406258491,-1.18602582075608,2.41054312452134,"women_treatment",0,"women_treatment"
3.03647098090559,0.332107729815252,0.292806258105787,2.7436647227998,0.0393014717094655,"men_treatment",0,"control"
0.0639890029460679,0.056867304382643,0.0785991243131496,-0.0146101213670817,-0.0217318199305066,"control",0,"men_treatment"
0.0761621817798673,0.101769968286131,0.336278195533281,-0.260116013753414,-0.234508227247151,"control",0,"women_treatment"
0.0602859833329287,0.0104699994682099,0.184635310864731,-0.124349327531802,-0.174165311396521,"control",0,"control"
2.64513782342983,0.0221137439857585,1.69164903064051,0.953488792789315,-1.66953528665475,"men_treatment",0,"women_treatment"
0.185916530758707,0.146158024834011,0.543811882655345,-0.357895351896639,-0.397653857821334,"control",0,"control"
0.150543417782065,0.112307932494932,0.415874851499652,-0.265331433717587,-0.303566919004719,"control",0,"women_treatment"
0.0868135638721931,0.154312500086349,0.620593197372822,-0.533779633500629,-0.466280697286472,"control",0,"control"
0.469513527352525,0.182132814274098,0.560564322204324,-0.0910507948517987,-0.378431507930226,"control",0,"men_treatment"
0.460865779980145,3.48863398140761,0.410675373197429,0.0501904067827159,3.07795860821018,"women_treatment",0,"control"
0.16590772098346,0.00874322564122815,0.615319161113228,-0.449411440129768,-0.606575935472,"control",0,"men_treatment"
0.0237765436963517,0.166463212633276,0.225564562018619,-0.201788018322267,-0.059101349385343,"control",0,"control"
0.297045928979305,0.252733089157264,0.71266522050178,-0.415619291522475,-0.459932131344516,"control",0,"women_treatment"
0.310450142989927,0.110865185185185,0.834988824862761,-0.524538681872834,-0.724123639677576,"control",0,"women_treatment"
0.179830888038143,0.0883471542576515,0.201596097348127,-0.0217652093099835,-0.113248943090475,"control",0,"women_treatment"
0.147268643229441,0.0138741645119586,0.822745188401508,-0.675476545172067,-0.808871023889549,"control",0,"men_treatment"
3.9148587648106,0.323501267047926,0.849394628951276,3.06546413585933,-0.525893361903351,"men_treatment",0,"women_treatment"
0.0822498570064731,0.646170096902381,0.11461560939431,-0.0323657523878366,0.531554487508071,"women_treatment",0,"women_treatment"
0.267006253651414,0.177030737825731,0.215198231579772,0.0518080220716424,-0.0381674937540407,"men_treatment",0,"women_treatment"
0.105558140130356,1.36814615388787,0.316321164403985,-0.210763024273629,1.05182498948389,"women_treatment",0,"control"
0.320782777610606,0.0133238292686955,1.77105955720423,-1.45027677959363,-1.75773572793554,"control",0,"women_treatment"
0.20446155069609,2.06759610364623,0.527026907789677,-0.322565357093588,1.54056919585655,"women_treatment",0,"men_treatment"
0.124922456140351,0.0142649658665492,0.235999039442466,-0.111076583302115,-0.221734073575917,"control",0,"men_treatment"
