"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.121289541829875,0.0481549817921482,1.24639240696912,-1.12510286513924,-1.19823742517697,"control",0,"men_treatment"
0.808991100117079,0.611731039290522,0.182347755367418,0.626643344749661,0.429383283923104,"men_treatment",0,"men_treatment"
19.448028364792,0.727099335477819,0.11995554721125,19.3280728175807,0.607143788266569,"men_treatment",0,"control"
0.65954273306647,0.135220096198447,0.308735024552152,0.350807708514318,-0.173514928353705,"men_treatment",0,"women_treatment"
0.125934579788852,0.00385957111045647,0.0915894912389249,0.0343450885499268,-0.0877299201284685,"men_treatment",0,"men_treatment"
1.59155417297709,0.554718747123406,0.192971421403607,1.39858275157349,0.361747325719798,"men_treatment",0,"women_treatment"
0.0555977119763713,0.538614093369018,1.35728462200592,-1.30168691002955,-0.818670528636902,"control",0,"women_treatment"
0.539537427765975,0.734606341142856,0.0441587471683544,0.49537868059762,0.690447593974502,"women_treatment",0,"men_treatment"
0.195984539012045,0.362173636465267,0.0721398187721874,0.123844720239857,0.29003381769308,"women_treatment",0,"women_treatment"
1.09826820264734,0.164913248205469,0.0242830677619883,1.07398513488535,0.14063018044348,"men_treatment",0,"control"
0.194691757976496,10.2077157452581,0.0697092840349727,0.124982473941523,10.1380064612231,"women_treatment",0,"men_treatment"
0.325746965352802,7.06857042506364,0.00600929419458596,0.319737671158216,7.06256113086905,"women_treatment",0,"control"
0.0629283124256875,1.83424578614154,0.176059839862468,-0.11313152743678,1.65818594627907,"women_treatment",0,"men_treatment"
0.162717104022323,0.165105653835946,0.0316083707419597,0.131108733280363,0.133497283093987,"women_treatment",0,"men_treatment"
0.071786775911814,0.166806737038254,0.00971117877106818,0.0620755971407458,0.157095558267186,"women_treatment",0,"men_treatment"
0.251069257017884,5.22200010285887,0.117643493493303,0.13342576352458,5.10435660936556,"women_treatment",0,"men_treatment"
0.191527381564823,1.04933035726413,-2.25116221959828e-15,0.191527381564825,1.04933035726413,"women_treatment",0,"control"
1.10464686559682,0.0350860986930057,0.0348133095919134,1.06983355600491,0.000272789101092276,"men_treatment",0,"women_treatment"
0.519276278570224,0.00730574926014051,0.361434852958008,0.157841425612216,-0.354129103697868,"men_treatment",0,"women_treatment"
1.09826820264734,0.164913248205469,0.0242830677619883,1.07398513488535,0.14063018044348,"men_treatment",0,"control"
0.388373565758469,0.080185185289865,6.56251584140869,-6.17414227565022,-6.48233065611883,"control",0,"control"
3.29887009960367,1.05624185185454,0.00920961618689868,3.28966048341677,1.04703223566764,"men_treatment",0,"control"
0.149328996374496,0.348722832785327,0.0588571140040894,0.0904718823704069,0.289865718781237,"women_treatment",0,"control"
0.338012314520546,0.337156817138953,0.0039346477392627,0.334077666781283,0.333222169399691,"men_treatment",0,"men_treatment"
0.0536069589231856,0.200304132656937,0.139961218138048,-0.0863542592148624,0.0603429145188892,"women_treatment",0,"men_treatment"
8.08950845432185,0.060731376130083,0.00116916928769437,8.08833928503415,0.0595622068423886,"men_treatment",0,"control"
0.0414322311162312,0.03085049984044,0.0103427666212361,0.0310894644949951,0.0205077332192039,"men_treatment",0,"men_treatment"
0.129664994495557,11.5122326241307,0.829462631546939,-0.699797637051382,10.6827699925838,"women_treatment",0,"control"
0.513500375373945,1.76847682183029,0.467827755339473,0.0456726200344725,1.30064906649081,"women_treatment",0,"control"
0.158520327981945,1.88844514222109,0.181344308786152,-0.0228239808042074,1.70710083343493,"women_treatment",0,"men_treatment"
6.10681102164822,35.1074398856862,0.477645807904787,5.62916521374343,34.6297940777814,"women_treatment",0,"control"
0.0528196344587677,0.274879927070257,0.627739494959695,-0.574919860500928,-0.352859567889438,"control",0,"women_treatment"
0.239341312240233,0.0148020932828388,0.0129234074074055,0.226417904832827,0.00187868587543328,"men_treatment",0,"men_treatment"
1.47377767096979,0.0513828034809962,0.0298171517687095,1.44396051920108,0.0215656517122866,"men_treatment",0,"control"
0.680328126953588,0.293536611990248,0.201496551389723,0.478831575563866,0.0920400606005252,"men_treatment",0,"women_treatment"
0.25041895481124,0.0290873493474383,2.34281401382907,-2.09239505901783,-2.31372666448163,"control",0,"women_treatment"
1.71487326866103,0.00579577105836199,3.63318861512613,-1.9183153464651,-3.62739284406777,"control",0,"men_treatment"
0.223773639273406,0.0156491137493024,0.0528379089029501,0.170935730370456,-0.0371887951536477,"men_treatment",0,"men_treatment"
0.254446130104971,2.0090699406866,0.00295746519958016,0.251488664905391,2.00611247548702,"women_treatment",0,"women_treatment"
0.157091440340469,0.0708180794793845,0.012592624753319,0.14449881558715,0.0582254547260654,"men_treatment",0,"men_treatment"
0.269357792834302,0.00599499723603662,0.00274692811367886,0.266610864720623,0.00324806912235776,"men_treatment",0,"control"
3.35725425548211,0.992893673733761,0.0065813770083712,3.35067287847373,0.98631229672539,"men_treatment",0,"control"
15.0405201694638,0.0821103648999321,0.0220887037242893,15.0184314657396,0.0600216611756428,"men_treatment",0,"women_treatment"
0.332186744285019,0.0739302732117398,0.0273982195601163,0.304788524724903,0.0465320536516234,"men_treatment",0,"men_treatment"
0.351212375478296,0.0958388918861585,0.0128247068698572,0.338387668608439,0.0830141850163013,"men_treatment",0,"women_treatment"
0.039940272799354,0.339174091824092,0.0293637581135838,0.0105765146857702,0.309810333710508,"women_treatment",0,"control"
0.966771705135833,1.02305303114977,0.203332151083968,0.763439554051866,0.819720880065802,"women_treatment",0,"women_treatment"
0.955231072207258,0.536315333729214,0.768469727597408,0.18676134460985,-0.232154393868193,"men_treatment",0,"women_treatment"
0.243542288389865,0.0331818544077336,0.589294966332818,-0.345752677942953,-0.556113111925084,"control",0,"women_treatment"
0.122892809590626,0.1568562050568,0.0297977314850752,0.0930950781055509,0.127058473571724,"women_treatment",0,"control"
0.604609369571578,4.73252493071099,0.0298214547252092,0.574787914846369,4.70270347598578,"women_treatment",0,"control"
0.0671947868969149,0.693484025248706,0.276977780324724,-0.209782993427809,0.416506244923982,"women_treatment",0,"men_treatment"
0.457678935705396,0.340418812304359,0.0581228394977553,0.399556096207641,0.282295972806604,"men_treatment",0,"women_treatment"
12.5661942336464,0.0960818518915186,3.35165996660324,9.21453426704317,-3.25557811471172,"men_treatment",0,"men_treatment"
0.0615905811606057,0.263647065471483,0.0122125315631876,0.0493780495974181,0.251434533908295,"women_treatment",0,"women_treatment"
1.10092321711588,0.0844109624547376,0.0549891909460935,1.04593402616979,0.0294217715086441,"men_treatment",0,"men_treatment"
0.0921776110344852,7.64530565574984,0.0125479502663793,0.0796296607681058,7.63275770548346,"women_treatment",0,"men_treatment"
0.556198417539368,1.38461631819202,0.181977407285856,0.374221010253512,1.20263891090617,"women_treatment",0,"control"
0.0507120372200184,0.00413748717576373,0.261766278283888,-0.211054241063869,-0.257628791108124,"control",0,"control"
4.18728332308797,0.178492857553039,1.72336488867716,2.46391843441081,-1.54487203112412,"men_treatment",0,"men_treatment"
2.34591878333605,0.474420243010314,0.244213057788339,2.10170572554771,0.230207185221975,"men_treatment",0,"control"
1.30786776909919,0.72805211974949,1.4601432134722,-0.152275444373003,-0.732091093722705,"control",0,"men_treatment"
1.50331563740566,0.0204860234957137,0.00627224220623289,1.49704339519943,0.0142137812894808,"men_treatment",0,"women_treatment"
0.0676984464270597,1.02356375824794,0.0179493341363443,0.0497491122907155,1.0056144241116,"women_treatment",0,"men_treatment"
0.333349793368885,0.0313212070792692,0.00635981981981757,0.326989973549068,0.0249613872594516,"men_treatment",0,"control"
0.0942399934814036,0.0110042449992627,0.00325797286602447,0.0909820206153792,0.00774627213323821,"men_treatment",0,"control"
0.480885210758211,0.122205219324325,0.0005370048833402,0.480348205874871,0.121668214440985,"men_treatment",0,"control"
0.0526907203935904,0.0897672766177272,0.0214893633813163,0.031201357012274,0.0682779132364108,"women_treatment",0,"men_treatment"
0.0411949656737776,0.0303694720790939,0.0190636337433621,0.0221313319304155,0.0113058383357318,"men_treatment",0,"women_treatment"
0.115834314629868,0.391323463349344,0.0687152510507595,0.0471190635791082,0.322608212298585,"women_treatment",0,"women_treatment"
0.355600210549105,0.828390150472288,0.0039346477392627,0.351665562809842,0.824455502733025,"women_treatment",0,"women_treatment"
0.132895840007672,1.17674699572403,0.333199259641788,-0.200303419634117,0.843547736082242,"women_treatment",0,"control"
0.150181397369509,0.117131890508248,0.001294956140349,0.14888644122916,0.115836934367899,"men_treatment",0,"women_treatment"
0.41047910314754,0.000958286778391366,1.28665136609685,-0.87617226294931,-1.28569307931846,"control",0,"men_treatment"
2.78279839735805,0.00778570931327756,0.0962580189538185,2.68654037840424,-0.0884723096405409,"men_treatment",0,"control"
0.409441770780298,0.051391258211631,0.00452285185184961,0.404918918928449,0.0468684063597814,"men_treatment",0,"women_treatment"
0.062335017758671,0.60661236225117,0.104506645382736,-0.0421716276240649,0.502105716868434,"women_treatment",0,"men_treatment"
2.28100033718994,0.0138273502540859,0.104359794769775,2.17664054242017,-0.090532444515689,"men_treatment",0,"men_treatment"
0.150123496013113,14.8406154145731,0.00710349421569658,0.143020001797416,14.8335119203574,"women_treatment",0,"control"
0.0919129224174891,0.0931110628243774,0.12744696843754,-0.0355340460200514,-0.0343359056131631,"control",0,"men_treatment"
0.139152669261081,2.51259814212704,0.00590696390931966,0.133245705351761,2.50669117821772,"women_treatment",0,"women_treatment"
0.0398876057370191,0.0557289683089898,0.486705070301152,-0.446817464564133,-0.430976101992162,"control",0,"men_treatment"
0.061941665603096,5.35992136408976,0.00813995069206892,0.0538017149110271,5.35178141339769,"women_treatment",0,"men_treatment"
1.5075434086663,0.00844066774396929,0.00631311827312601,1.50123029039318,0.00212754947084328,"men_treatment",0,"women_treatment"
0.105298235358418,0.306169683780081,0.0233307811592947,0.0819674541991237,0.282838902620787,"women_treatment",0,"women_treatment"
0.121229047073051,0.199796745792222,2.15018050935971,-2.02895146228666,-1.95038376356749,"control",0,"women_treatment"
0.21091372222694,12.9047542602444,0.0317719460015881,0.179141776225352,12.8729823142429,"women_treatment",0,"control"
0.110465909435144,0.0412439425142764,0.163512976636482,-0.0530470672013381,-0.122269034122206,"control",0,"men_treatment"
0.0930896213464909,0.00663269761267265,0.0377463050255092,0.0553433163209817,-0.0311136074128366,"men_treatment",0,"control"
0.144668394441098,0.0174392887644157,0.00906576645016039,0.135602627990938,0.00837352231425528,"men_treatment",0,"control"
1.33104022983019,0.396629533552083,0.000166703724289274,1.3308735261059,0.396462829827794,"men_treatment",0,"control"
