"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,3.035,0,0,3.035,"women_treatment",0,"control"
0,4.66125,0,0,4.66125,"women_treatment",0,"women_treatment"
0,0.4980625,0,0,0.4980625,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,1.59530612244898,-1.59530612244898,-1.59530612244898,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.76411764705882,0,0,1.76411764705882,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,15.7073469387755,-15.7073469387755,-15.7073469387755,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"men_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"men_treatment"
1.52491525423729,0,0,1.52491525423729,0,"men_treatment",0,"men_treatment"
0,0.138544061302682,0,0,0.138544061302682,"women_treatment",0,"women_treatment"
0.38908,3.77269841269841,0.115791505791506,0.273288494208494,3.65690690690691,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
2.175,0,0,2.175,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"control"
0,6.41291666666667,0.624791666666667,-0.624791666666667,5.788125,"women_treatment",0,"men_treatment"
3.87038461538462,0,0,3.87038461538462,0,"men_treatment",0,"control"
0,0,3.53538461538462,-3.53538461538462,-3.53538461538462,"control",0,"women_treatment"
10.0163636363636,0,0,10.0163636363636,0,"men_treatment",0,"control"
0,0,1.99305555555556,-1.99305555555556,-1.99305555555556,"control",0,"men_treatment"
0.499833333333333,6.65320754716981,0,0.499833333333333,6.65320754716981,"women_treatment",0,"men_treatment"
1.21817073170732,0.447611940298507,0.922769230769231,0.295401500938086,-0.475157290470723,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.118537549407115,0.494444444444444,0.115791505791506,0.00274604361560883,0.378652938652939,"women_treatment",0,"control"
0.413655172413793,1.25034782608696,0,0.413655172413793,1.25034782608696,"women_treatment",0,"control"
0,4.66125,0,0,4.66125,"women_treatment",0,"control"
22.5229411764706,0.410821917808219,0,22.5229411764706,0.410821917808219,"men_treatment",0,"control"
0.48253807106599,0.588068181818182,0,0.48253807106599,0.588068181818182,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.413655172413793,1.25034782608696,0,0.413655172413793,1.25034782608696,"women_treatment",0,"women_treatment"
1.99060344827586,2.60876033057851,0,1.99060344827586,2.60876033057851,"women_treatment",0,"women_treatment"
0.499833333333333,6.65320754716981,0,0.499833333333333,6.65320754716981,"women_treatment",0,"men_treatment"
0,6.41291666666667,0.624791666666667,-0.624791666666667,5.788125,"women_treatment",0,"men_treatment"
0.353048780487805,0,0,0.353048780487805,0,"men_treatment",0,"control"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"men_treatment"
0,0.774600938967136,0,0,0.774600938967136,"women_treatment",0,"control"
0,0.651588785046729,0,0,0.651588785046729,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.66125,0,0,4.66125,"women_treatment",117.84,"control"
0.666444444444444,0,0,0.666444444444444,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.48253807106599,0.588068181818182,0,0.48253807106599,0.588068181818182,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.964358974358974,0,0,0.964358974358974,"women_treatment",0,"women_treatment"
0.353048780487805,0,0,0.353048780487805,0,"men_treatment",0,"control"
0.652771084337349,1.3141726618705,0.751865671641791,-0.0990945873044417,0.562306990228712,"women_treatment",0,"women_treatment"
0.652771084337349,1.3141726618705,0.751865671641791,-0.0990945873044417,0.562306990228712,"women_treatment",0,"women_treatment"
0,6.59678571428571,0,0,6.59678571428571,"women_treatment",0,"men_treatment"
0,0.774600938967136,0,0,0.774600938967136,"women_treatment",0,"control"
0.800728476821192,0.830606060606061,0,0.800728476821192,0.830606060606061,"women_treatment",0,"women_treatment"
0.275137614678899,0,0,0.275137614678899,0,"men_treatment",0,"men_treatment"
0,0.774600938967136,0,0,0.774600938967136,"women_treatment",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",148.11,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"men_treatment"
0,2.03236111111111,0.508305084745763,-0.508305084745763,1.52405602636535,"women_treatment",0,"women_treatment"
0.800728476821192,0.830606060606061,0,0.800728476821192,0.830606060606061,"women_treatment",109.64,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.42809523809524,0,0,1.42809523809524,0,"men_treatment",0,"women_treatment"
0,0,0.228931297709924,-0.228931297709924,-0.228931297709924,"control",0,"women_treatment"
0,2.60782608695652,0,0,2.60782608695652,"women_treatment",0,"men_treatment"
0.38908,3.77269841269841,0.115791505791506,0.273288494208494,3.65690690690691,"women_treatment",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"women_treatment"
1.7942,7.39539682539683,1.39694444444444,0.397255555555555,5.99845238095238,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.697684210526316,0,0,0.697684210526316,0,"men_treatment",0,"women_treatment"
1.21817073170732,0.447611940298507,0.922769230769231,0.295401500938086,-0.475157290470723,"men_treatment",0,"women_treatment"
0.353048780487805,0,0,0.353048780487805,0,"men_treatment",0,"control"
0.48253807106599,0.588068181818182,0,0.48253807106599,0.588068181818182,"women_treatment",0,"men_treatment"
0,0.138544061302682,0,0,0.138544061302682,"women_treatment",0,"women_treatment"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"control"
8.0837037037037,0.620061728395062,1.23471014492754,6.84899355877617,-0.614648416532474,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
22.5229411764706,0.410821917808219,0,22.5229411764706,0.410821917808219,"men_treatment",0,"men_treatment"
3.05947368421053,0,0,3.05947368421053,0,"men_treatment",0,"women_treatment"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.0452461322081575,0.130582781456954,0.239505562422744,-0.194259430214587,-0.10892278096579,"control",0,"control"
0.502005108556833,0.752340425531915,0.794936530324401,-0.292931421767568,-0.0425961047924858,"control",0,"men_treatment"
2.43162162162162,0,0,2.43162162162162,0,"men_treatment",0,"men_treatment"
0,0.651588785046729,0,0,0.651588785046729,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.38908,3.77269841269841,0.115791505791506,0.273288494208494,3.65690690690691,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
19.9775,0,0,19.9775,0,"men_treatment",0,"women_treatment"
0.353048780487805,0,0,0.353048780487805,0,"men_treatment",0,"women_treatment"
1.71606060606061,0,0,1.71606060606061,0,"men_treatment",0,"men_treatment"
0.616902654867257,0,2.15686956521739,-1.53996691035013,-2.15686956521739,"control",0,"control"
0,0.651588785046729,0,0,0.651588785046729,"women_treatment",0,"control"
0.652771084337349,1.3141726618705,0.751865671641791,-0.0990945873044417,0.562306990228712,"women_treatment",0,"men_treatment"
8.56857142857143,0,0,8.56857142857143,0,"men_treatment",0,"women_treatment"
0,3.33222222222222,22.538,-22.538,-19.2057777777778,"control",0,"men_treatment"
24.95,0,0,24.95,0,"men_treatment",0,"men_treatment"
