"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.48387367243631,1.15580910209763,0.330583348366693,2.15329032406962,0.825225753730934,"men_treatment",0,"women_treatment"
1.27455696455171,0.902803977019447,0.697995708578421,0.576561255973292,0.204808268441027,"men_treatment",0,"women_treatment"
0.71997378412236,2.2926589030873,0.719592303037481,0.00038148108487901,1.57306660004982,"women_treatment",0,"men_treatment"
1.07825270011856,0.847731304991792,0.476796838230235,0.601455861888324,0.370934466761556,"men_treatment",0,"women_treatment"
0.966219395018848,0.766131985398104,0.276106422150336,0.690112972868512,0.490025563247768,"men_treatment",0,"men_treatment"
0.939307822731683,0.544583686736536,0.186873963335715,0.752433859395968,0.357709723400821,"men_treatment",0,"control"
1.812043154535,1.26503134028478,0.525453207073689,1.28658994746131,0.73957813321109,"men_treatment",0,"women_treatment"
0.934624148278034,0.810744775634332,0.308147090969074,0.62647705730896,0.502597684665259,"men_treatment",0,"women_treatment"
2.73274400572716,1.32856836626424,0.598774586038256,2.1339694196889,0.729793780225987,"men_treatment",0,"control"
1.33065729505994,3.11247374896154,0.666084000245443,0.664573294814498,2.4463897487161,"women_treatment",0,"women_treatment"
5.43675444333294,1.46274000916549,1.90979019128045,3.52696425205249,-0.447050182114961,"men_treatment",0,"control"
1.22193647782136,1.25693293535334,1.05855094684129,0.163385530980068,0.198381988512043,"women_treatment",0,"control"
1.55772401814019,0.680802514407463,0.631246032863517,0.926477985276673,0.0495564815439454,"men_treatment",0,"men_treatment"
1.48622414183197,0.593911907293359,1.11786022669592,0.368363915136049,-0.523948319402563,"men_treatment",0,"men_treatment"
1.05077846539433,0.667754034267953,0.569977834241302,0.480800631153024,0.0977762000266509,"men_treatment",0,"women_treatment"
1.88031811957639,0.802289639994269,0.997178354496417,0.883139765079977,-0.194888714502148,"men_treatment",0,"men_treatment"
1.2512803455915,1.27632101646976,0.838381039312909,0.412899306278594,0.437939977156855,"women_treatment",0,"control"
0.711213079024964,0.813700159909422,0.109169997260848,0.602043081764116,0.704530162648574,"women_treatment",0,"women_treatment"
0.96361184432373,0.748620780463928,0.460792575624299,0.502819268699431,0.287828204839629,"men_treatment",0,"control"
1.01204571761994,1.3371747035412,0.318052273699759,0.693993443920178,1.01912242984144,"women_treatment",0,"control"
