"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"control"
0,0.242235294117647,0,0,0.242235294117647,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.745813953488372,-0.745813953488372,-0.745813953488372,"control",0,"women_treatment"
0,0,1.48098765432099,-1.48098765432099,-1.48098765432099,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.413572679509632,0.359685863874346,0,0.413572679509632,0.359685863874346,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
3.22485576923077,0,2.5740671641791,0.650788605051665,-2.5740671641791,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.413572679509632,0.359685863874346,0,0.413572679509632,0.359685863874346,"men_treatment",0,"control"
0,0,0.46695652173913,-0.46695652173913,-0.46695652173913,"control",0,"men_treatment"
0,3.91564935064935,0,0,3.91564935064935,"women_treatment",0,"women_treatment"
0,3.91564935064935,0,0,3.91564935064935,"women_treatment",0,"control"
0.413572679509632,0.359685863874346,0,0.413572679509632,0.359685863874346,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.22485576923077,0,2.5740671641791,0.650788605051665,-2.5740671641791,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.66510460251046,-1.66510460251046,-1.66510460251046,"control",0,"control"
0,3.03322580645161,0,0,3.03322580645161,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.00969696969697,0,0,1.00969696969697,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
8.13805555555555,0,0.204013605442177,7.93404195011338,-0.204013605442177,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.964404761904762,0,0,0.964404761904762,"women_treatment",0,"women_treatment"
6.85541666666667,23.139,0,6.85541666666667,23.139,"women_treatment",0,"women_treatment"
0,0,1.48098765432099,-1.48098765432099,-1.48098765432099,"control",0,"men_treatment"
7.9577358490566,0,0,7.9577358490566,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
3.0198,0,2.59927536231884,0.420524637681159,-2.59927536231884,"men_treatment",0,"women_treatment"
3.22485576923077,0,2.5740671641791,0.650788605051665,-2.5740671641791,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.413572679509632,0.359685863874346,0,0.413572679509632,0.359685863874346,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.272636363636364,0,3.24286956521739,-2.97023320158103,-3.24286956521739,"control",0,"men_treatment"
0.413572679509632,0.359685863874346,0,0.413572679509632,0.359685863874346,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,3.40704545454545,0,0,3.40704545454545,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.213379310344828,0,0,0.213379310344828,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.271402714932127,0,0,0.271402714932127,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,2.89377358490566,-2.89377358490566,-2.89377358490566,"control",0,"men_treatment"
0,2.49916666666667,0,0,2.49916666666667,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,5.10966666666667,0,0,5.10966666666667,"women_treatment",0,"men_treatment"
0,0,0.171371428571429,-0.171371428571429,-0.171371428571429,"control",0,"women_treatment"
7.39925925925926,0,0,7.39925925925926,0,"men_treatment",0,"women_treatment"
0,0,1.66510460251046,-1.66510460251046,-1.66510460251046,"control",0,"control"
3.22485576923077,0,2.5740671641791,0.650788605051665,-2.5740671641791,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,12.2129032258065,3.71027027027027,-3.71027027027027,8.50263295553618,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.413572679509632,0.359685863874346,0,0.413572679509632,0.359685863874346,"men_treatment",0,"women_treatment"
0,0,0.982179487179487,-0.982179487179487,-0.982179487179487,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.04929328621908,0,0,2.04929328621908,"women_treatment",0,"women_treatment"
0.413572679509632,0.359685863874346,0,0.413572679509632,0.359685863874346,"men_treatment",0,"men_treatment"
0,0,0.613928571428571,-0.613928571428571,-0.613928571428571,"control",0,"men_treatment"
3.22485576923077,0,2.5740671641791,0.650788605051665,-2.5740671641791,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.271402714932127,0,0,0.271402714932127,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
24.6954838709677,0,0,24.6954838709677,0,"men_treatment",0,"control"
0.741384615384615,0.461384615384615,1.03201388888889,-0.290629273504274,-0.570629273504274,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.383444976076555,1.03072164948454,2.72957055214724,-2.34612557607068,-1.6988489026627,"control",0,"control"
0,2.04929328621908,0,0,2.04929328621908,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.529365079365079,0,0,0.529365079365079,0,"men_treatment",0,"women_treatment"
0,0,1.66510460251046,-1.66510460251046,-1.66510460251046,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.02683760683761,0,0,1.02683760683761,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.171371428571429,-0.171371428571429,-0.171371428571429,"control",0,"control"
0,0,0.837548076923077,-0.837548076923077,-0.837548076923077,"control",0,"men_treatment"
0,2.36704545454545,0,0,2.36704545454545,"women_treatment",0,"women_treatment"
0.413572679509632,0.359685863874346,0,0.413572679509632,0.359685863874346,"men_treatment",0,"men_treatment"
0,0,0.46695652173913,-0.46695652173913,-0.46695652173913,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.413572679509632,0.359685863874346,0,0.413572679509632,0.359685863874346,"men_treatment",0,"women_treatment"
0,2.04929328621908,0,0,2.04929328621908,"women_treatment",0,"men_treatment"
9.90960784313726,0,0,9.90960784313726,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.413572679509632,0.359685863874346,0,0.413572679509632,0.359685863874346,"men_treatment",0,"men_treatment"
0,0,11.6984615384615,-11.6984615384615,-11.6984615384615,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
13.4960975609756,8.02072463768116,0,13.4960975609756,8.02072463768116,"men_treatment",0,"control"
3.22485576923077,0,2.5740671641791,0.650788605051665,-2.5740671641791,"men_treatment",0,"control"
