"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.602488210545009,0.463816234363519,0.236140851603211,0.366347358941798,0.227675382760308,"men_treatment",0,"women_treatment"
0.588268794716042,1.25651220345779,0.551771610721454,0.0364971839945879,0.704740592736337,"women_treatment",0,"control"
1.32104163763695,1.08972297734936,0.380291274401666,0.940750363235282,0.709431702947692,"men_treatment",0,"men_treatment"
1.00273729953943,1.73579906673537,0.59227065800327,0.410466641536156,1.1435284087321,"women_treatment",0,"women_treatment"
1.27806818268758,1.09172477384789,0.479968387513774,0.798099795173806,0.611756386334113,"men_treatment",0,"women_treatment"
1.15604858516583,1.36218812971586,0.376718642440493,0.77932994272534,0.985469487275371,"women_treatment",0,"women_treatment"
0.813548584407511,1.37150430909465,0.98243758025577,-0.168888995848259,0.389066728838884,"women_treatment",0,"men_treatment"
0.48174337096683,1.50407337251114,0.632644782449173,-0.150901411482343,0.871428590061971,"women_treatment",0,"women_treatment"
1.00273729953943,1.73579906673537,0.59227065800327,0.410466641536156,1.1435284087321,"women_treatment",0,"control"
1.9110959144435,1.10672889977774,0.659870491859235,1.25122542258427,0.44685840791851,"men_treatment",0,"men_treatment"
1.14052470435646,1.37014129359371,0.61908281279637,0.521441891560088,0.751058480797344,"women_treatment",0,"women_treatment"
2.15275477853619,0.759743161574259,0.57764239153918,1.57511238699701,0.182100770035079,"men_treatment",0,"control"
0.875554643356519,1.96126161641716,1.41297813193324,-0.537423488576717,0.54828348448392,"women_treatment",0,"control"
2.20564165104888,2.24073455999056,0.311070789574637,1.89457086147424,1.92966377041592,"women_treatment",0,"control"
0.583191618287525,0.559118845714346,0.366431949413553,0.216759668873972,0.192686896300794,"men_treatment",0,"men_treatment"
0.687457123668956,0.77837117451655,0.373747782478329,0.313709341190626,0.404623392038221,"women_treatment",0,"men_treatment"
1.86098036891243,3.84854661699663,0.472295558081857,1.38868481083057,3.37625105891478,"women_treatment",0,"men_treatment"
1.06099656011796,0.71551282266243,0.360870447350351,0.700126112767611,0.354642375312079,"men_treatment",0,"women_treatment"
1.20873558591832,1.48484603250935,0.618898658674323,0.589836927243993,0.865947373835025,"women_treatment",0,"men_treatment"
