"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.10727631787839,1.35135249133626,0.490561277525017,0.616715040353377,0.860791213811245,"women_treatment",0,"control"
0.976362129621555,1.19063951463665,0.812347219753219,0.164014909868336,0.378292294883429,"women_treatment",0,"women_treatment"
1.51677614107543,0.577850316860071,0.164094397789507,1.35268174328593,0.413755919070564,"men_treatment",0,"women_treatment"
1.71800279443109,1.23379055385928,0.318507759538673,1.39949503489242,0.91528279432061,"men_treatment",0,"control"
0.704370724516761,0.469015363238212,0.857675690929339,-0.153304966412578,-0.388660327691126,"control",0,"control"
1.61610017642105,0.931673529397066,0.404857163087032,1.21124301333402,0.526816366310035,"men_treatment",0,"women_treatment"
1.9981082193798,0.973929582529375,0.552846528844942,1.44526169053486,0.421083053684433,"men_treatment",92.44,"men_treatment"
1.22876199417156,2.3150035430929,0.280388662823861,0.948373331347703,2.03461488026904,"women_treatment",0,"men_treatment"
1.96623545324379,1.12525503945108,0.541372080863118,1.42486337238068,0.583882958587961,"men_treatment",0,"women_treatment"
0.670252296647157,0.70676508195702,0.238594228275274,0.431658068371883,0.468170853681746,"women_treatment",0,"men_treatment"
1.24194329627385,3.49405043061655,0.538394302269559,0.703548994004289,2.95565612834699,"women_treatment",0,"women_treatment"
2.29870100116713,1.68407509964193,0.88029243535683,1.4184085658103,0.803782664285105,"men_treatment",0,"control"
1.21292042936588,0.830635108569445,0.474050187590141,0.73887024177574,0.356584920979305,"men_treatment",0,"control"
1.65468612194392,1.0540684950809,1.50561789641047,0.149068225533457,-0.451549401329563,"men_treatment",0,"women_treatment"
3.81343825393089,1.11544827929173,0.49830760839002,3.31513064554087,0.617140670901706,"men_treatment",341,"men_treatment"
1.43166398922208,0.603256313049713,1.00451913987876,0.427144849343313,-0.40126282682905,"men_treatment",0,"women_treatment"
3.20209927040322,1.56575764136922,0.30431194490584,2.89778732549738,1.26144569646338,"men_treatment",0,"control"
1.64293635519117,1.54822053909422,0.340870867301639,1.30206548788953,1.20734967179258,"men_treatment",0,"women_treatment"
3.65261431303263,1.51949742385616,0.644684479608883,3.00792983342375,0.874812944247277,"men_treatment",0,"men_treatment"
1.67199267461551,1.01564099915273,0.574548867114051,1.09744380750145,0.441092132038678,"men_treatment",0,"women_treatment"
0.535086152423006,0.99772877145814,0.254898319242457,0.280187833180549,0.742830452215683,"women_treatment",0,"men_treatment"
1.99213027451475,0.685516863142107,0.485009484309488,1.50712079020527,0.200507378832619,"men_treatment",0,"women_treatment"
1.88284605181642,0.849183770854821,2.20704319669728,-0.32419714488086,-1.35785942584246,"control",0,"men_treatment"
