"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.132985745417797,0.0978863028948477,0.020552422838875,0.112433322578922,0.0773338800559728,"men_treatment",0,"women_treatment"
0.227962743916933,1.05770839308821,0.270863421453069,-0.0429006775361358,0.786844971635144,"women_treatment",0,"control"
0.263232354216704,0.0294519424113094,0.211916630548106,0.0513157236685983,-0.182464688136796,"men_treatment",0,"men_treatment"
0.241469904726325,7.00412502355142,0.42544073600376,-0.183970831277435,6.57868428754766,"women_treatment",0,"women_treatment"
0.419942337690517,2.10005632970419,0.0767029410751986,0.343239396615319,2.02335338862899,"women_treatment",0,"women_treatment"
0.25246034109303,0.511794943246229,0.0576385968500605,0.194821744242969,0.454156346396169,"women_treatment",0,"women_treatment"
0.343182903229156,0.572751848824982,2.04685842269248,-1.70367551946332,-1.4741065738675,"control",0,"men_treatment"
0.250350237862642,4.61889178389462,0.282156616774529,-0.0318063789118873,4.33673516712009,"women_treatment",0,"women_treatment"
0.229704343052414,14.3911645679913,0.21978711894305,0.0099172241093636,14.1713774490482,"women_treatment",0,"control"
0.729003641531182,0.403009718981415,0.00223259259259259,0.72677104893859,0.400777126388822,"men_treatment",0,"men_treatment"
0.176801357244375,0.874965800764228,0.47567747992748,-0.298876122683105,0.399288320836748,"women_treatment",0,"women_treatment"
0.176304725193253,0.206135396706596,0.137395721269401,0.0389090039238518,0.0687396754371946,"women_treatment",0,"control"
0.235456013104661,2.43288191544827,7.73989714436889,-7.50444113126423,-5.30701522892063,"control",0,"control"
0.867639322428008,1.2252225114758,0.0269322940110848,0.840707028416923,1.19829021746472,"women_treatment",0,"control"
0.275535661258502,0.163934067244972,0.0623998142091957,0.213135847049306,0.101534253035776,"men_treatment",0,"men_treatment"
0.271766598405517,0.25521235676132,0.0656265187913494,0.206140079614168,0.189585837969971,"men_treatment",0,"men_treatment"
1.09148377615304,12.7070107420572,0.0170726851851852,1.07441109096786,12.689938056872,"women_treatment",0,"men_treatment"
1.44853345021086,0.0927190578456245,0.244612054405067,1.20392139580579,-0.151892996559443,"men_treatment",0,"women_treatment"
0.351997249638033,0.238766692202405,0.817456725641533,-0.4654594760035,-0.578690033439128,"control",0,"men_treatment"
1.6584872553206,0.550742524771348,1.15268865815681,0.505798597163786,-0.601946133385461,"men_treatment",0,"control"
12.8624357556203,0.172587451642563,3.48814216478153,9.37429359083877,-3.31555471313896,"men_treatment",0,"women_treatment"
0.548488720804459,3.11905870094515,0.016331804762456,0.532156916042003,3.1027268961827,"women_treatment",0,"men_treatment"
1.50955989091161,1.12231271081924,0.0268661962045175,1.4826936947071,1.09544651461472,"men_treatment",0,"women_treatment"
0.307331431094872,2.13659419457085,1.58332570045662,-1.27599426936174,0.553268494114228,"women_treatment",0,"women_treatment"
0.448658233741134,0.519959023896786,0.221356315763945,0.227301917977189,0.298602708132841,"women_treatment",0,"control"
0.0776773105080815,0.526047010617514,0.0219203825337757,0.0557569279743058,0.504126628083738,"women_treatment",0,"control"
0.129680646931764,0.899575293847851,0.314460562119287,-0.184779915187523,0.585114731728564,"women_treatment",0,"women_treatment"
0.502117036938302,0.119863450523063,0.0569280758907602,0.445188961047541,0.0629353746323031,"men_treatment",0,"men_treatment"
0.102533507640887,0.402826922786345,0.110981925020955,-0.00844841738006746,0.291844997765391,"women_treatment",0,"women_treatment"
0.155112676364412,0.94554652971636,0.0593695978694814,0.0957430784949302,0.886176931846878,"women_treatment",0,"men_treatment"
3.80346090813408,3.5663476842174,2.93692661412067,0.866534294013416,0.629421070096736,"men_treatment",0,"women_treatment"
0.192295401887025,0.230773845252058,0.041204804920917,0.151090596966108,0.189569040331141,"women_treatment",0,"men_treatment"
0.32846632118552,0.0636857175022897,0.0226636426867152,0.305802678498804,0.0410220748155745,"men_treatment",0,"men_treatment"
2.88224062579759,0.167616250348092,0.171037337532661,2.71120328826493,-0.00342108718456857,"men_treatment",0,"control"
0.192691946233116,0.408551435299166,0.0527848662731918,0.139907079959924,0.355766569025975,"women_treatment",0,"men_treatment"
0.36982724802832,0.730780308463526,0.680942023148052,-0.311114775119732,0.0498382853154732,"women_treatment",0,"control"
3.22695754191913,0.96926997848274,0.162868784758588,3.06408875716054,0.806401193724153,"men_treatment",0,"women_treatment"
0.548444451160891,0.636474035293392,0.37738537045273,0.171059080708161,0.259088664840661,"women_treatment",0,"control"
0.130536130634697,0.942861017135613,0.303290858924005,-0.172754728289308,0.639570158211608,"women_treatment",0,"control"
1.82772689013262,0.148471526718162,0.127861244781632,1.69986564535099,0.0206102819365298,"men_treatment",0,"men_treatment"
0.144189780208493,0.224601949676378,0.0349418184188772,0.109247961789616,0.189660131257501,"women_treatment",0,"women_treatment"
0.299319471116416,2.41162553740909,0.0768320864116791,0.222487384704737,2.33479345099741,"women_treatment",0,"control"
0.381483853216347,0.00214982078853047,0.0667131150191444,0.314770738197202,-0.0645632942306139,"men_treatment",0,"women_treatment"
0.293262867833215,1.35206686558268,0.186558690576994,0.106704177256221,1.16550817500569,"women_treatment",0,"women_treatment"
0.248117521454967,2.70850384476019,0.0612292281358038,0.186888293319164,2.64727461662438,"women_treatment",0,"control"
0.209478167690341,2.15071938784856,0.84994781574384,-0.640469648053499,1.30077157210472,"women_treatment",0,"men_treatment"
0.118313197588455,1.09408382214026,0.0600419855749972,0.0582712120134579,1.03404183656527,"women_treatment",0,"control"
4.37533387182604,5.56914126660091,0.249087528191936,4.12624634363411,5.32005373840897,"women_treatment",0,"women_treatment"
0.222729021955815,2.6921169793332,0.310708659603653,-0.0879796376478384,2.38140831972955,"women_treatment",0,"control"
0.186108044790751,0.177169349798965,0.0126899280072116,0.17341811678354,0.164479421791754,"men_treatment",0,"women_treatment"
0.896895885004194,12.4917800214579,0.398286756394891,0.498609128609303,12.093493265063,"women_treatment",0,"control"
0.22327209457625,4.47612583067476,0.100632354163973,0.122639740412277,4.37549347651079,"women_treatment",0,"control"
0.220662870658932,0.105160749405786,0.996144722456108,-0.775481851797177,-0.890983973050322,"control",0,"control"
0.12140556517049,0.73735907061001,1.52886854855915,-1.40746298338866,-0.791509477949137,"control",0,"men_treatment"
0.442139392835683,0.0534082584571035,0.0183004782343194,0.423838914601364,0.0351077802227841,"men_treatment",0,"women_treatment"
1.16229772832943,0.88462380982703,0.0200308169541383,1.14226691137529,0.864592992872891,"men_treatment",0,"men_treatment"
0.0561647653618354,0.523125237712651,0.0414386340440703,0.0147261313177652,0.48168660366858,"women_treatment",0,"control"
0.103382664506793,0.342130498647516,0.0725407222351993,0.0308419422715938,0.269589776412317,"women_treatment",0,"women_treatment"
0.997442223696323,0.338685953894519,0.260497393450856,0.736944830245466,0.0781885604436621,"men_treatment",0,"women_treatment"
0.274921632242961,0.240099036443739,0.237981457007007,0.0369401752359546,0.00211757943673183,"men_treatment",0,"control"
0.494327053014672,0.452314509393933,0.235290237903632,0.25903681511104,0.217024271490301,"men_treatment",0,"women_treatment"
0.0813692814257439,0.339990847195582,0.291156832946588,-0.209787551520844,0.0488340142489943,"women_treatment",0,"women_treatment"
0.635437399638256,14.9860234835755,1.25562814382512,-0.620190744186866,13.7303953397504,"women_treatment",0,"control"
0.694518950378597,0.018839164859125,0.17566643117631,0.518852519202287,-0.156827266317185,"men_treatment",0,"women_treatment"
0.237411060365387,0.925872713061608,1.40990691445564,-1.17249585409026,-0.484034201394035,"control",0,"men_treatment"
0.73886647927174,17.4110652692689,0.372829179197995,0.366037300073745,17.0382360900709,"women_treatment",0,"women_treatment"
3.00100878172106,4.92467700302387,9.78938684347133,-6.78837806175027,-4.86470984044746,"control",0,"control"
0.100948124876699,0.572297505112554,0.018130687569014,0.0828174373076852,0.554166817543539,"women_treatment",0,"control"
1.61880471807057,0.043091124092458,0.401109859351073,1.2176948587195,-0.358018735258615,"men_treatment",0,"control"
0.511607147084781,0.930228481396318,0.174995777711917,0.336611369372864,0.755232703684401,"women_treatment",0,"women_treatment"
4.30574159246667,3.017577604144,0.036292018213875,4.26944957425279,2.98128558593013,"men_treatment",0,"control"
0.50960685514442,0.0494278674998576,0.029480824052888,0.480126031091532,0.0199470434469696,"men_treatment",0,"men_treatment"
0.0511894585563042,0.0771756101576453,0.0616751011866773,-0.0104856426303731,0.0155005089709681,"women_treatment",0,"men_treatment"
0.248117521454967,2.70850384476019,0.0612292281358038,0.186888293319164,2.64727461662438,"women_treatment",0,"control"
1.26818360775051,0.0672529587607182,0.0221721958126782,1.24601141193783,0.0450807629480401,"men_treatment",0,"control"
3.45899409672324,0.377471742379083,0.210555568928721,3.24843852779452,0.166916173450362,"men_treatment",0,"men_treatment"
0.14029242895792,0.250358339951324,0.0366642337437651,0.103628195214155,0.213694106207559,"women_treatment",0,"control"
0.289621134960045,0.792230046726885,0.185322363627012,0.104298771333033,0.606907683099873,"women_treatment",0,"control"
0.0779101283376288,2.54361250103273,0.785508478465611,-0.707598350127982,1.75810402256712,"women_treatment",0,"men_treatment"
0.117541949686553,0.535680007139555,0.0887582351368492,0.0287837145497041,0.446921772002705,"women_treatment",0,"control"
0.969188156996049,0.287968089130948,0.0176108739341952,0.951577283061854,0.270357215196752,"men_treatment",0,"women_treatment"
0.41454886108961,0.293218546008536,0.0957113814947615,0.318837479594849,0.197507164513774,"men_treatment",0,"women_treatment"
1.07905936841452,0.0680951636850231,0.153760223215257,0.925299145199261,-0.0856650595302341,"men_treatment",0,"men_treatment"
0.940878138851678,0.0661716376191025,0.0246031700296767,0.916274968822001,0.0415684675894258,"men_treatment",0,"women_treatment"
0.22990175151954,0.821602111765743,0.0523047365445006,0.177597014975039,0.769297375221242,"women_treatment",0,"control"
0.219135018857527,1.00273932881538,11.8226832666603,-11.6035482478027,-10.8199439378449,"control",0,"control"
0.293321923349742,0.798900523137417,0.662116610485416,-0.368794687135674,0.136783912652001,"women_treatment",0,"men_treatment"
0.713900756102472,0.201702279624026,0.0146642655361658,0.699236490566307,0.18703801408786,"men_treatment",0,"women_treatment"
2.22270913816661,0.117512335295259,0.550887785807906,1.6718213523587,-0.433375450512647,"men_treatment",0,"control"
0.143492816515495,0.429533750377243,0.0958064847168354,0.0476863317986593,0.333727265660407,"women_treatment",0,"women_treatment"
1.86989327049178,4.07770865836984,0.191687746724555,1.67820552376723,3.88602091164529,"women_treatment",0,"control"
0.668386190767523,0.639420264906537,0.0398195287072089,0.628566662060315,0.599600736199328,"men_treatment",0,"women_treatment"
1.1575636619315,0.655811918309711,0.0686918535376971,1.08887180839381,0.587120064772014,"men_treatment",0,"control"
1.76220500721126,0.110172891994786,0.0711418838338866,1.69106312337738,0.0390310081608994,"men_treatment",0,"control"
0.0857255870207639,0.028459981436918,1.12087636123922,-1.03515077421845,-1.0924163798023,"control",0,"women_treatment"
0.325401874086267,0.851345506449533,0.0295288660301584,0.295873008056109,0.821816640419374,"women_treatment",0,"control"
0.728691144260999,0.121930281317669,0.0973893796989359,0.631301764562063,0.0245409016187335,"men_treatment",0,"control"
2.46998178639438,0.0185077994881206,0.61791270423896,1.85206908215542,-0.599404904750839,"men_treatment",0,"men_treatment"
0.400725086088176,0.421344198516133,1.10875561584249,-0.708030529754318,-0.687411417326361,"control",0,"control"
1.74062771149926,1.48602502007223,0.421621602746744,1.31900610875252,1.06440341732549,"men_treatment",0,"control"
1.04299223713755,0.0525778207908037,0.0864324655522849,0.95655977158527,-0.0338546447614812,"men_treatment",0,"control"
0.0495235431311097,4.47782154424309,0.0783509967011292,-0.0288274535700196,4.39947054754196,"women_treatment",0,"men_treatment"
0.121525895406833,1.26196900796503,0.00596689183630624,0.115559003570526,1.25600211612872,"women_treatment",0,"men_treatment"
1.73401873942908,0.0445590558319,0.140489565456075,1.593529173973,-0.0959305096241753,"men_treatment",0,"control"
0.0409570410552827,0.182031981236803,0.0257973328389557,0.015159708216327,0.156234648397848,"women_treatment",0,"women_treatment"
0.0702607953906298,1.24954238758846,0.00415106400705829,0.0661097313835715,1.24539132358141,"women_treatment",0,"women_treatment"
0.225221310423499,0.344662835106119,0.0954580202739816,0.129763290149517,0.249204814832137,"women_treatment",0,"control"
8.68593102865876,0.0358848041245244,0.326197579365079,8.35973344929368,-0.290312775240555,"men_treatment",0,"men_treatment"
2.44780811376237,0.221458368977995,0.0347429273540015,2.41306518640837,0.186715441623993,"men_treatment",0,"men_treatment"
1.71546974636025,0.0189401476769111,3.91702868022692,-2.20155893386667,-3.89808853255001,"control",0,"men_treatment"
0.574198603202394,0.0276540491727458,0.0748592067486171,0.499339396453777,-0.0472051575758713,"men_treatment",0,"women_treatment"
0.767170255635525,0.130604576925954,0.0168412479709069,0.750329007664618,0.113763328955047,"men_treatment",0,"women_treatment"
0.469628018191879,0.0845412609169728,20.4830621061984,-20.0134340880065,-20.3985208452814,"control",0,"men_treatment"
0.227147155370898,0.267302848788618,0.0339151455354516,0.193232009835446,0.233387703253166,"women_treatment",0,"control"
3.29535024686489,1.94704004235955,0.0237123134058756,3.27163793345901,1.92332772895367,"men_treatment",0,"control"
0.144546535611629,0.18235751793357,0.12879817615373,0.0157483594578993,0.0535593417798399,"women_treatment",0,"women_treatment"
0.121495167689527,2.20119316468141,0.605671385978822,-0.484176218289295,1.59552177870259,"women_treatment",0,"control"
1.28787861957103,0.766922667431712,0.0793793753763907,1.20849924419464,0.687543292055322,"men_treatment",0,"control"
4.75935044906849,0.125760904129914,0.181128504424219,4.57822194464428,-0.0553676002943048,"men_treatment",0,"control"
0.249909821128294,0.0545733558227485,0.0705784541313056,0.179331366996988,-0.0160050983085571,"men_treatment",0,"control"
0.221337721648889,0.0823246932308493,0.0098411663491031,0.211496555299786,0.0724835268817462,"men_treatment",0,"men_treatment"
