"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.743714285714286,0,0,0.743714285714286,0,"men_treatment",0,"control"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"women_treatment"
0,3.15127659574468,0,0,3.15127659574468,"women_treatment",0,"men_treatment"
7.364,0,0,7.364,0,"men_treatment",0,"control"
0,12.3297402597403,2.15280898876405,-2.15280898876405,10.1769312709762,"women_treatment",0,"control"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"women_treatment"
0.71547619047619,1.03661654135338,0,0.71547619047619,1.03661654135338,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,1.17405797101449,0,0,1.17405797101449,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.121910569105691,1.9270703125,-1.9270703125,-1.80515974339431,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.384487179487179,0,0,0.384487179487179,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
1.06251461988304,0,0,1.06251461988304,0,"men_treatment",0,"men_treatment"
0,4.25973214285714,0,0,4.25973214285714,"women_treatment",0,"women_treatment"
0.392809917355372,1.56821428571429,0,0.392809917355372,1.56821428571429,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
4.165,0,12.3425,-8.1775,-12.3425,"control",0,"men_treatment"
0.095814696485623,0,0.094012539184953,0.00180215730067003,-0.094012539184953,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.118070866141732,-0.118070866141732,-0.118070866141732,"control",0,"men_treatment"
0.630546448087432,0.542857142857143,0.173352601156069,0.457193846931362,0.369504541701074,"men_treatment",0,"women_treatment"
0.095814696485623,0,0.094012539184953,0.00180215730067003,-0.094012539184953,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",32.43,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"women_treatment"
1.42809523809524,0,0,1.42809523809524,0,"men_treatment",0,"men_treatment"
0,12.3297402597403,2.15280898876405,-2.15280898876405,10.1769312709762,"women_treatment",0,"women_treatment"
0.55537037037037,1.47428571428571,0,0.55537037037037,1.47428571428571,"women_treatment",0,"control"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"control"
0,12.3297402597403,2.15280898876405,-2.15280898876405,10.1769312709762,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.70785714285714,0.463412698412698,1.33884892086331,0.369008221993834,-0.875436222450611,"men_treatment",0,"control"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"women_treatment"
0,3.15127659574468,0,0,3.15127659574468,"women_treatment",0,"women_treatment"
0.095814696485623,0,0.094012539184953,0.00180215730067003,-0.094012539184953,"men_treatment",0,"women_treatment"
0,0,0.63864406779661,-0.63864406779661,-0.63864406779661,"control",0,"control"
0,0.384487179487179,0,0,0.384487179487179,"women_treatment",0,"control"
0.71547619047619,1.03661654135338,0,0.71547619047619,1.03661654135338,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"women_treatment"
0,0.265398230088496,0,0,0.265398230088496,"women_treatment",0,"control"
0,1.38555555555556,0,0,1.38555555555556,"women_treatment",0,"control"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.17405797101449,0,0,1.17405797101449,"women_treatment",0,"women_treatment"
0.209865229110512,0,0.827845659163987,-0.617980430053475,-0.827845659163987,"control",0,"men_treatment"
0,3.46038461538462,0,0,3.46038461538462,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"women_treatment"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.909814814814815,0,0,0.909814814814815,"women_treatment",0,"control"
5.15219512195122,0,0,5.15219512195122,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.18031802120141,2.64289795918367,-2.64289795918367,-1.46257993798226,"control",0,"men_treatment"
1.70785714285714,0.463412698412698,1.33884892086331,0.369008221993834,-0.875436222450611,"men_treatment",0,"women_treatment"
0.095814696485623,0,0.094012539184953,0.00180215730067003,-0.094012539184953,"men_treatment",0,"control"
4.165,0,12.3425,-8.1775,-12.3425,"control",0,"women_treatment"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"control"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"control"
64.3775,0,0,64.3775,0,"men_treatment",0,"men_treatment"
0.740532319391635,1.54090909090909,1.36937743190661,-0.62884511251498,0.171531659002476,"women_treatment",0,"men_treatment"
0.209865229110512,0,0.827845659163987,-0.617980430053475,-0.827845659163987,"control",0,"control"
0,1.38555555555556,0,0,1.38555555555556,"women_treatment",0,"women_treatment"
31.6591666666667,0,0,31.6591666666667,0,"men_treatment",0,"men_treatment"
0.771414141414141,0,0.751011235955056,0.0204029054590852,-0.751011235955056,"men_treatment",0,"women_treatment"
18.3926923076923,0,0,18.3926923076923,0,"men_treatment",0,"men_treatment"
0,0,0.63864406779661,-0.63864406779661,-0.63864406779661,"control",0,"men_treatment"
0,0.735789473684211,1.08670454545455,-1.08670454545455,-0.350915071770335,"control",69.9,"women_treatment"
1.21850746268657,2.22159420289855,0,1.21850746268657,2.22159420289855,"women_treatment",0,"control"
0,0,8.01222222222222,-8.01222222222222,-8.01222222222222,"control",144.22,"control"
0,0,1.4128125,-1.4128125,-1.4128125,"control",0,"men_treatment"
0,0,0.63864406779661,-0.63864406779661,-0.63864406779661,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.783441558441558,0,0,0.783441558441558,"women_treatment",0,"men_treatment"
0,1.38555555555556,0,0,1.38555555555556,"women_treatment",0,"control"
0.095814696485623,0,0.094012539184953,0.00180215730067003,-0.094012539184953,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,8.01222222222222,-8.01222222222222,-8.01222222222222,"control",0,"women_treatment"
0,0,0.118070866141732,-0.118070866141732,-0.118070866141732,"control",0,"women_treatment"
0,0.735789473684211,1.08670454545455,-1.08670454545455,-0.350915071770335,"control",0,"control"
1.06251461988304,0,0,1.06251461988304,0,"men_treatment",0,"men_treatment"
5.15219512195122,0,0,5.15219512195122,0,"men_treatment",0,"men_treatment"
0,0,0.566065573770492,-0.566065573770492,-0.566065573770492,"control",0,"men_treatment"
0.666444444444444,0,0,0.666444444444444,0,"men_treatment",0,"men_treatment"
0,0,0.566065573770492,-0.566065573770492,-0.566065573770492,"control",0,"women_treatment"
0,0.121910569105691,1.9270703125,-1.9270703125,-1.80515974339431,"control",0,"men_treatment"
0.392809917355372,1.56821428571429,0,0.392809917355372,1.56821428571429,"women_treatment",0,"men_treatment"
7.00795454545455,0,0,7.00795454545455,0,"men_treatment",0,"women_treatment"
0,0,0.118070866141732,-0.118070866141732,-0.118070866141732,"control",0,"men_treatment"
0,1.38555555555556,0,0,1.38555555555556,"women_treatment",0,"control"
0,0,0.118070866141732,-0.118070866141732,-0.118070866141732,"control",0,"control"
0.361325301204819,0,0,0.361325301204819,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.743714285714286,0,0,0.743714285714286,0,"men_treatment",0,"women_treatment"
0,0.783441558441558,0,0,0.783441558441558,"women_treatment",0,"men_treatment"
0,0.783441558441558,0,0,0.783441558441558,"women_treatment",0,"control"
0,0.735789473684211,1.08670454545455,-1.08670454545455,-0.350915071770335,"control",0,"control"
0,0.909887820512821,0,0,0.909887820512821,"women_treatment",0,"women_treatment"
0.218402777777778,1.75676923076923,0,0.218402777777778,1.75676923076923,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.566065573770492,-0.566065573770492,-0.566065573770492,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,2.6641975308642,0,0,2.6641975308642,"women_treatment",0,"control"
0,0,0.566065573770492,-0.566065573770492,-0.566065573770492,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.447611940298507,0,0,0.447611940298507,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,7.0019209039548,0,0,7.0019209039548,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,12.3297402597403,2.15280898876405,-2.15280898876405,10.1769312709762,"women_treatment",0,"women_treatment"
0,1.18031802120141,2.64289795918367,-2.64289795918367,-1.46257993798226,"control",0,"women_treatment"
0,0,0.697441860465116,-0.697441860465116,-0.697441860465116,"control",0,"women_treatment"
0.666444444444444,0,0,0.666444444444444,0,"men_treatment",0,"women_treatment"
1.27275862068966,0.416527777777778,0,1.27275862068966,0.416527777777778,"men_treatment",0,"control"
0.095814696485623,0,0.094012539184953,0.00180215730067003,-0.094012539184953,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,5.99357142857143,0,0,5.99357142857143,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
