"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.06300425196924,1.08339974862524,0.906947693129851,2.15605655883938,0.17645205549539,"men_treatment",0,"men_treatment"
0.657333047389916,0.91634593934247,0.233420808122319,0.423912239267597,0.682925131220151,"women_treatment",0,"women_treatment"
1.83016835407371,0.836963852164764,0.803732530745792,1.02643582332791,0.0332313214189721,"men_treatment",0,"control"
1.50919404811269,0.797678743850261,0.516371405176716,0.992822642935973,0.281307338673545,"men_treatment",0,"women_treatment"
1.17318673155426,0.611548574867465,0.250476314654475,0.922710416899782,0.361072260212989,"men_treatment",0,"women_treatment"
1.85881184896339,0.505726518970122,1.23817862551532,0.62063322344807,-0.7324521065452,"men_treatment",0,"men_treatment"
1.00916505605075,0.932846472666025,0.241726011154473,0.767439044896279,0.691120461511553,"men_treatment",0,"control"
1.52346181491931,0.79768558392934,0.875292645915993,0.648169169003319,-0.0776070619866535,"men_treatment",0,"women_treatment"
0.921655591295243,1.35181671867805,0.394329259492151,0.527326331803092,0.957487459185895,"women_treatment",0,"men_treatment"
1.34741908228477,1.30344418750019,0.395950581379319,0.951468500905447,0.907493606120872,"men_treatment",0,"control"
1.70269679175285,1.6386206662532,0.617857208774211,1.08483958297864,1.02076345747899,"men_treatment",0,"control"
3.40681336230421,2.4154775305891,0.562864911465091,2.84394845083912,1.85261261912401,"men_treatment",0,"women_treatment"
1.76455172175043,0.692605924478206,0.308610955416319,1.45594076633411,0.383994969061887,"men_treatment",0,"control"
3.20320096319788,0.888149697505935,0.72044668691078,2.4827542762871,0.167703010595155,"men_treatment",0,"control"
0.947235442019185,0.614106119949396,0.808786106397289,0.138449335621897,-0.194679986447893,"men_treatment",0,"men_treatment"
4.7432742156411,3.09445426753027,2.32449241806984,2.41878179757126,0.769961849460429,"men_treatment",0,"women_treatment"
1.10124295248741,1.17227249432343,0.337682199738756,0.763560752748656,0.834590294584671,"women_treatment",0,"control"
