"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"women_treatment"
1.0334188034188,0,0,1.0334188034188,0,"men_treatment",0,"men_treatment"
0,1.36908450704225,5.77070063694268,-5.77070063694268,-4.40161612990042,"control",0,"men_treatment"
1.24906542056075,0.352823529411765,0,1.24906542056075,0.352823529411765,"men_treatment",0,"women_treatment"
0,0,5.13854545454545,-5.13854545454545,-5.13854545454545,"control",0,"women_treatment"
0.28265780730897,1.41119601328904,1.16654838709677,-0.883890579787804,0.244647626192262,"women_treatment",0,"women_treatment"
7.34708333333333,2.61609195402299,0,7.34708333333333,2.61609195402299,"men_treatment",0,"women_treatment"
0,0,2.94078125,-2.94078125,-2.94078125,"control",0,"control"
249.5,0,0,249.5,0,"men_treatment",0,"control"
0.605626911314985,0.306768802228412,1.23002747252747,-0.624400561212488,-0.92325867029906,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.288785714285714,0,0,0.288785714285714,0,"men_treatment",0,"men_treatment"
1.0334188034188,0,0,1.0334188034188,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.288785714285714,0,0,0.288785714285714,0,"men_treatment",0,"women_treatment"
0,0,2.75117647058824,-2.75117647058824,-2.75117647058824,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.973965517241379,1.76979079497908,-1.76979079497908,-0.7958252777377,"control",0,"women_treatment"
19.9933333333333,0,0,19.9933333333333,0,"men_treatment",0,"control"
0.22719696969697,0,0.817943262411348,-0.590746292714378,-0.817943262411348,"control",0,"women_treatment"
0,0.973965517241379,1.76979079497908,-1.76979079497908,-0.7958252777377,"control",0,"control"
9.10018867924528,0,0.394605263157895,8.70558341608739,-0.394605263157895,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.77421875,0,0,0.77421875,"women_treatment",0,"control"
0.679046052631579,0.115726744186047,0,0.679046052631579,0.115726744186047,"men_treatment",0,"control"
1.38574468085106,1.802,0,1.38574468085106,1.802,"women_treatment",0,"women_treatment"
3.59431297709924,0,0,3.59431297709924,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
3.23029411764706,0,0,3.23029411764706,0,"men_treatment",0,"men_treatment"
0.844788732394366,1.80063492063492,0,0.844788732394366,1.80063492063492,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.40252688172043,0,2.00454545454545,1.39798142717498,-2.00454545454545,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.88726315789474,0,0.312110091743119,2.57515306615162,-0.312110091743119,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.61606060606061,2.79768292682927,-2.79768292682927,1.81837767923134,"women_treatment",0,"control"
0.799296296296296,0.799116719242902,0.0996345514950166,0.69966174480128,0.699482167747886,"men_treatment",0,"men_treatment"
0,0.973965517241379,1.76979079497908,-1.76979079497908,-0.7958252777377,"control",0,"men_treatment"
0.28265780730897,1.41119601328904,1.16654838709677,-0.883890579787804,0.244647626192262,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
3.23029411764706,0,0,3.23029411764706,0,"men_treatment",0,"women_treatment"
0,1.74803468208092,0,0,1.74803468208092,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.605626911314985,0.306768802228412,1.23002747252747,-0.624400561212488,-0.92325867029906,"control",0,"women_treatment"
3.40252688172043,0,2.00454545454545,1.39798142717498,-2.00454545454545,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
7.34708333333333,2.61609195402299,0,7.34708333333333,2.61609195402299,"men_treatment",499,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.36908450704225,5.77070063694268,-5.77070063694268,-4.40161612990042,"control",0,"control"
0,0,1.99933333333333,-1.99933333333333,-1.99933333333333,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.30591397849462,-1.30591397849462,-1.30591397849462,"control",0,"women_treatment"
0,0,0,0,0,"control",192.64,"men_treatment"
0,7.31157894736842,0,0,7.31157894736842,"women_treatment",138.92,"women_treatment"
