"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,3.76342342342342,-3.76342342342342,-3.76342342342342,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.76423423423423,0,1.18072164948454,0.583512584749698,-1.18072164948454,"men_treatment",0,"control"
0,0.234296875,0,0,0.234296875,"women_treatment",0,"men_treatment"
0,0,0.604105691056911,-0.604105691056911,-0.604105691056911,"control",0,"control"
0.360536912751678,1.97328358208955,1.084375,-0.723838087248322,0.888908582089552,"women_treatment",0,"men_treatment"
38.9256,0,0,38.9256,0,"men_treatment",499,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.62108108108108,0,0,1.62108108108108,0,"men_treatment",0,"control"
0,2.21515151515151,0,0,2.21515151515151,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.452,0,0,0.452,"women_treatment",0,"women_treatment"
5.74333333333333,0,0,5.74333333333333,0,"men_treatment",0,"women_treatment"
0.701451612903226,0,1.17,-0.468548387096774,-1.17,"control",0,"men_treatment"
0.360536912751678,1.97328358208955,1.084375,-0.723838087248322,0.888908582089552,"women_treatment",0,"men_treatment"
0.234296875,1.64573913043478,0.465213675213675,-0.230916800213675,1.18052545522111,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,6.64931034482759,0,0,6.64931034482759,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
3.33222222222222,0,0,3.33222222222222,0,"men_treatment",0,"men_treatment"
2.88258333333333,0,0,2.88258333333333,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.29608695652174,0,0,4.29608695652174,"women_treatment",0,"men_treatment"
0.360536912751678,1.97328358208955,1.084375,-0.723838087248322,0.888908582089552,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.080402144772118,-0.080402144772118,-0.080402144772118,"control",0,"control"
0,17.7242857142857,0,0,17.7242857142857,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.080402144772118,-0.080402144772118,-0.080402144772118,"control",0,"women_treatment"
16.028,0,0,16.028,0,"men_treatment",0,"control"
0,17.712,0,0,17.712,"women_treatment",0,"control"
4.81636363636364,0,0,4.81636363636364,0,"men_treatment",0,"control"
0,0,0.080402144772118,-0.080402144772118,-0.080402144772118,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
42.9183333333333,0,0,42.9183333333333,0,"men_treatment",0,"men_treatment"
0.143492822966507,1.58978991596639,0.813239436619718,-0.669746613653211,0.776550479346668,"women_treatment",0,"control"
3.33222222222222,0,0,3.33222222222222,0,"men_treatment",0,"men_treatment"
0,0,0.604105691056911,-0.604105691056911,-0.604105691056911,"control",0,"men_treatment"
0,2.57,0,0,2.57,"women_treatment",0,"men_treatment"
0,0.234296875,0,0,0.234296875,"women_treatment",0,"men_treatment"
0.143492822966507,1.58978991596639,0.813239436619718,-0.669746613653211,0.776550479346668,"women_treatment",0,"men_treatment"
0,1.36318181818182,0,0,1.36318181818182,"women_treatment",0,"women_treatment"
0,0.282924528301887,1.91102803738318,-1.91102803738318,-1.62810350908129,"control",0,"control"
0,0,0.080402144772118,-0.080402144772118,-0.080402144772118,"control",0,"women_treatment"
0,0,0.35941935483871,-0.35941935483871,-0.35941935483871,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.604105691056911,-0.604105691056911,-0.604105691056911,"control",0,"women_treatment"
1.25257142857143,1.01135135135135,0,1.25257142857143,1.01135135135135,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.29608695652174,0,0,4.29608695652174,"women_treatment",0,"men_treatment"
0,0,0.653962264150943,-0.653962264150943,-0.653962264150943,"control",0,"men_treatment"
0,0,2.27559633027523,-2.27559633027523,-2.27559633027523,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,2.99720930232558,-2.99720930232558,-2.99720930232558,"control",0,"control"
0,0,3.76342342342342,-3.76342342342342,-3.76342342342342,"control",0,"control"
7.1604347826087,0,0,7.1604347826087,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
