"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
7.22090644397519,0.109662266323871,3.2025325252817,4.01837391869349,-3.09287025895783,"men_treatment",0,"control"
0.968531971522565,0.292641709721873,0.128437780219252,0.840094191303313,0.16420392950262,"men_treatment",0,"women_treatment"
0.241850782926727,0.0180902484867193,0.0194880371301387,0.222362745796588,-0.00139778864341946,"men_treatment",0,"control"
0.0850587735471181,0.362257343636514,0.0229917915799267,0.0620669819671914,0.339265552056587,"women_treatment",0,"control"
31.4304689936455,-1.50324197534246e-15,0.0623037900224003,31.3681652036231,-0.0623037900224018,"men_treatment",0,"control"
0.102781397865155,0.0394746927035347,0.0302458967168446,0.0725355011483108,0.00922879598669003,"men_treatment",0,"control"
0.0658337738079699,0.0322901250125409,0.0308672960710723,0.0349664777368976,0.00142282894146862,"men_treatment",0,"men_treatment"
0.751319539189088,6.21231865986402,0.13145511763117,0.619864421557917,6.08086354223285,"women_treatment",0,"men_treatment"
0.0920963967082572,0.0790228361045468,0.107947313646285,-0.0158509169380278,-0.0289244775417383,"control",0,"men_treatment"
1.34526500568384,0.0175544775353955,1.35531683193527,-0.0100518262514366,-1.33776235439988,"control",0,"men_treatment"
0.0766303444445569,0.133403612557613,0.068727309522182,0.00790303492237485,0.0646763030354311,"women_treatment",0,"women_treatment"
0.300202255704346,0.130364860499476,0.348115535178923,-0.0479132794745768,-0.217750674679448,"control",0,"men_treatment"
2.33916584703891,0.0739248670379282,0.138857024831507,2.2003088222074,-0.0649321577935789,"men_treatment",0,"men_treatment"
0.143758347797985,1.856284241137,2.84029354187008,-2.69653519407209,-0.984009300733077,"control",0,"women_treatment"
4.97982281538482,0.126449801455856,0.00154434670745911,4.97827846867736,0.124905454748396,"men_treatment",0,"control"
0.869805119775931,0.0232004137147548,0.0155709627939601,0.85423415698197,0.00762945092079467,"men_treatment",0,"women_treatment"
1.15191181775013,0.0258036536763176,0.0269220645038298,1.1249897532463,-0.00111841082751218,"men_treatment",0,"men_treatment"
0.0644866613670764,0.0436629738363228,0.0127362140756661,0.0517504472914104,0.0309267597606568,"men_treatment",0,"men_treatment"
0.641216703981205,0.528406322427989,0.108879024907283,0.532337679073922,0.419527297520706,"men_treatment",0,"men_treatment"
0.140388315018611,0.361866683573735,0.0101379977061446,0.130250317312466,0.351728685867591,"women_treatment",0,"women_treatment"
0.539843844053278,1.78813816088663,0.0527912114533072,0.487052632599971,1.73534694943332,"women_treatment",0,"control"
0.167826662642488,0.0950433600759657,0.0239116540230725,0.143915008619416,0.0711317060528932,"men_treatment",0,"women_treatment"
1.21171801026306,0.0796391277982902,8.55389673199955,-7.3421787217365,-8.47425760420126,"control",0,"control"
0.23084493367806,0.104730267834174,0.00339993573238768,0.227444997945673,0.101330332101786,"men_treatment",0,"men_treatment"
