"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.67155555555556,0,0,1.67155555555556,"women_treatment",0,"women_treatment"
0,3.9282,0,0,3.9282,"women_treatment",0,"women_treatment"
0.924978102189781,0.674138972809668,0.127189655172414,0.797788447017367,0.546949317637254,"men_treatment",0,"men_treatment"
0,2.29333333333333,0,0,2.29333333333333,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.66959677419355,0,0,1.66959677419355,0,"men_treatment",0,"men_treatment"
0,3.06243902439024,0,0,3.06243902439024,"women_treatment",0,"women_treatment"
0.9371875,0,0,0.9371875,0,"men_treatment",0,"control"
0,1.92277153558052,3.37874074074074,-3.37874074074074,-1.45596920516022,"control",0,"control"
10.1952941176471,0,0,10.1952941176471,0,"men_treatment",0,"control"
0,0.750454545454545,0,0,0.750454545454545,"women_treatment",0,"men_treatment"
0,2.88704918032787,0,0,2.88704918032787,"women_treatment",0,"men_treatment"
0.685056179775281,0,2.03421052631579,-1.34915434654051,-2.03421052631579,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.30692307692308,0,0,2.30692307692308,"women_treatment",0,"men_treatment"
0.588039215686274,0.612040816326531,0,0.588039215686274,0.612040816326531,"women_treatment",0,"control"
0,0,11.996,-11.996,-11.996,"control",0,"women_treatment"
1.66959677419355,0,0,1.66959677419355,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.12982683982684,0.314833948339483,0.337689530685921,-0.207862690859081,-0.0228555823464373,"control",0,"women_treatment"
0,1.92277153558052,3.37874074074074,-3.37874074074074,-1.45596920516022,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.982397260273973,0.40527027027027,0,0.982397260273973,0.40527027027027,"men_treatment",0,"women_treatment"
0,0.750454545454545,0,0,0.750454545454545,"women_treatment",0,"men_treatment"
