"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.77380952380952,0.40125,0.720174418604651,3.05363510520487,-0.318924418604651,"men_treatment",0,"women_treatment"
5.57212962962963,0,0,5.57212962962963,0,"men_treatment",0,"control"
0.613714285714286,0.304161248374512,0.241346153846154,0.372368131868132,0.0628150945283585,"men_treatment",0,"women_treatment"
0,0.215806451612903,0,0,0.215806451612903,"women_treatment",0,"men_treatment"
0,3.37769230769231,0.464782608695652,-0.464782608695652,2.91290969899666,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.893473053892216,1.97070987654321,0.0897904191616766,0.803682634730539,1.88091945738153,"women_treatment",0,"women_treatment"
0.0989487870619946,2.9032602739726,0,0.0989487870619946,2.9032602739726,"women_treatment",0,"women_treatment"
0.407329376854599,0.535989304812834,0,0.407329376854599,0.535989304812834,"women_treatment",0,"control"
0.613714285714286,0.304161248374512,0.241346153846154,0.372368131868132,0.0628150945283585,"men_treatment",0,"men_treatment"
3.80545977011494,0,0,3.80545977011494,0,"men_treatment",0,"women_treatment"
0,3.81916666666667,0,0,3.81916666666667,"women_treatment",0,"men_treatment"
0.893473053892216,1.97070987654321,0.0897904191616766,0.803682634730539,1.88091945738153,"women_treatment",0,"control"
0.893473053892216,1.97070987654321,0.0897904191616766,0.803682634730539,1.88091945738153,"women_treatment",0,"men_treatment"
0.0989487870619946,2.9032602739726,0,0.0989487870619946,2.9032602739726,"women_treatment",0,"men_treatment"
0,0,2.8915,-2.8915,-2.8915,"control",0,"women_treatment"
0,4.09227848101266,0,0,4.09227848101266,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.215806451612903,0,0,0.215806451612903,"women_treatment",0,"men_treatment"
0.550578778135048,0.398614864864865,0.743083832335329,-0.192505054200281,-0.344468967470465,"control",0,"control"
1.42375,0.961596638655462,0,1.42375,0.961596638655462,"men_treatment",0,"men_treatment"
0.526140350877193,0,0,0.526140350877193,0,"men_treatment",0,"control"
0.666444444444444,0,0,0.666444444444444,0,"men_treatment",0,"women_treatment"
0,3.686,0,0,3.686,"women_treatment",0,"control"
0,1.61671641791045,7.53471428571429,-7.53471428571429,-5.91799786780384,"control",0,"control"
0,0.215806451612903,0,0,0.215806451612903,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.517068965517241,-0.517068965517241,-0.517068965517241,"control",0,"control"
0.56445652173913,0.101661016949153,0.550196721311475,0.014259800427655,-0.448535704362323,"men_treatment",0,"control"
0,0,2.8915,-2.8915,-2.8915,"control",0,"control"
0,3.686,0,0,3.686,"women_treatment",0,"control"
0.0861893203883495,0.683904282115869,0,0.0861893203883495,0.683904282115869,"women_treatment",0,"control"
0.353627450980392,0.340795454545455,8.01460784313725,-7.66098039215686,-7.6738123885918,"control",0,"men_treatment"
2.88437037037037,0.617289156626506,0,2.88437037037037,0.617289156626506,"men_treatment",0,"women_treatment"
1.89670454545455,0,0,1.89670454545455,0,"men_treatment",0,"women_treatment"
0,0,2.8915,-2.8915,-2.8915,"control",0,"women_treatment"
0.550578778135048,0.398614864864865,0.743083832335329,-0.192505054200281,-0.344468967470465,"control",0,"women_treatment"
0.613714285714286,0.304161248374512,0.241346153846154,0.372368131868132,0.0628150945283585,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.613714285714286,0.304161248374512,0.241346153846154,0.372368131868132,0.0628150945283585,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.88437037037037,0.617289156626506,0,2.88437037037037,0.617289156626506,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.407329376854599,0.535989304812834,0,0.407329376854599,0.535989304812834,"women_treatment",0,"women_treatment"
4.43957894736842,0,0,4.43957894736842,0,"men_treatment",0,"women_treatment"
5.57212962962963,0,0,5.57212962962963,0,"men_treatment",0,"men_treatment"
