"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.416085553740435,0.0628812355290329,0.966213976213494,-0.550128422473059,-0.903332740684461,"control",0,"men_treatment"
0.112266368601276,0.0728684731278627,0.724390182026117,-0.612123813424841,-0.651521708898255,"control",0,"women_treatment"
0.487269019123207,0.239923099485723,0.232221928449796,0.255047090673411,0.00770117103592732,"men_treatment",0,"men_treatment"
0.150504666514543,0.0825743001357611,0.711891449821354,-0.561386783306811,-0.629317149685592,"control",0,"men_treatment"
0.0628407957530862,0.0746697871873635,1.27575865160856,-1.21291785585548,-1.2010888644212,"control",0,"men_treatment"
1.23406547406971,0.251265153836478,0.109202109705524,1.12486336436419,0.142063044130954,"men_treatment",0,"men_treatment"
0.316701571717424,0.0693932155904869,0.057380274987138,0.259321296730286,0.0120129406033489,"men_treatment",0,"men_treatment"
0.258900262165251,0.568265215222302,0.296396445455471,-0.0374961832902201,0.27186876976683,"women_treatment",0,"control"
0.803023543536267,0.162375594868209,0.81008485009777,-0.00706130656150306,-0.647709255229561,"control",0,"control"
0.77920631358612,0.341992393234735,2.4686092707073,-1.68940295712118,-2.12661687747256,"control",0,"women_treatment"
0.126764834580998,0.180615174944634,0.0890291481841463,0.0377356863968516,0.0915860267604872,"women_treatment",0,"men_treatment"
0.0758770702504507,0.0190284638561082,0.18557104397601,-0.109693973725559,-0.166542580119902,"control",0,"control"
0.190465155409311,0.152844245430978,0.449359606325347,-0.258894450916036,-0.296515360894369,"control",0,"control"
28.067805018408,0.101468954248366,3.48229823771189,24.5855067806962,-3.38082928346352,"men_treatment",142.53,"men_treatment"
0.316712712788919,0.0638861217809477,0.127256259405172,0.189456453383747,-0.0633701376242245,"men_treatment",0,"women_treatment"
0.0601084057521208,0.226110382594555,0.609732251909566,-0.549623846157445,-0.383621869315011,"control",0,"women_treatment"
0.928688588206534,2.02468898692456,0.226098422106586,0.702590166099948,1.79859056481797,"women_treatment",0,"women_treatment"
4.66861976529402,0.469594123033682,0.516610997249198,4.15200876804482,-0.0470168742155154,"men_treatment",49.79,"men_treatment"
0.0632774764658768,0.290407666157766,0.0162222519831164,0.0470552244827604,0.274185414174649,"women_treatment",0,"women_treatment"
0.011944641003845,0.428203494404239,0.936699968321221,-0.924755327317376,-0.508496473916982,"control",0,"control"
