"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.0062188731909,0.331106287591271,0.470562453888882,0.535656419302016,-0.139456166297611,"men_treatment",0,"control"
1.69040971772476,0.412696386098647,0.116124586986134,1.57428513073863,0.296571799112513,"men_treatment",0,"women_treatment"
3.95984796988804,0.0973030567391485,0.0349547447072065,3.92489322518083,0.062348312031942,"men_treatment",0,"women_treatment"
4.8212155869532,1.34446605989164,0.839183461311014,3.98203212564218,0.505282598580622,"men_treatment",0,"control"
0.0596911308708545,0.0122493568427025,0.0176293616289637,0.0420617692418908,-0.00538000478626119,"men_treatment",0,"control"
1.08367582032059,1.81195570081214,0.046239002248109,1.03743681807248,1.76571669856403,"women_treatment",0,"women_treatment"
0.906388468297674,0.218860428441188,0.139400945494994,0.766987522802679,0.0794594829461937,"men_treatment",92.44,"men_treatment"
0.818458398643932,0.645566809402304,0.0136310120203308,0.804827386623601,0.631935797381974,"men_treatment",0,"men_treatment"
0.759084591118302,0.33771816302141,0.0395918748576007,0.719492716260701,0.298126288163809,"men_treatment",0,"women_treatment"
0.0502877249270621,0.0845436366417371,0.0435226163479639,0.00676510857909824,0.0410210202937732,"women_treatment",0,"men_treatment"
0.465473193906797,1.25661921253712,0.0121303128606291,0.453342881046168,1.24448889967649,"women_treatment",0,"women_treatment"
0.552904874341286,1.7152514624672,0.29655652625588,0.256348348085405,1.41869493621132,"women_treatment",0,"control"
0.867286016242751,0.0882453245188704,0.060432138755061,0.80685387748769,0.0278131857638094,"men_treatment",0,"control"
0.398022435135813,5.01250398758775,2.69386460621315,-2.29584217107734,2.3186393813746,"women_treatment",0,"women_treatment"
154.957094636784,0.190658926367851,0.005025,154.952069636784,0.185633926367851,"men_treatment",341,"men_treatment"
0.257506804910446,0.205140330656707,10.3411775752693,-10.0836707703589,-10.1360372446126,"control",0,"women_treatment"
3.54271350051604,0.719109140945117,0.005025,3.53768850051604,0.714084140945117,"men_treatment",0,"control"
1.99637514908259,0.297734823614671,0.0366495845304232,1.95972556455216,0.261085239084248,"men_treatment",0,"women_treatment"
10.1429469712381,0.0358854696108218,0.12372236052753,10.0192246107106,-0.0878368909167084,"men_treatment",0,"men_treatment"
0.159135714639451,0.114258153086472,2.68665396239157,-2.52751824775212,-2.5723958093051,"control",0,"women_treatment"
0.0572909688014866,0.450814829146393,0.0191659002168776,0.0381250685846091,0.431648928929515,"women_treatment",0,"men_treatment"
0.563432098690165,0.088718799920581,0.0372356340223367,0.526196464667828,0.0514831658982443,"men_treatment",0,"women_treatment"
0.478644590606608,0.0909544900774314,0.821538765709456,-0.342894175102847,-0.730584275632024,"control",0,"men_treatment"
1.25915230587638,3.85408427570813,0.215971710710091,1.04318059516629,3.63811256499804,"women_treatment",0,"men_treatment"
0.153480228627107,2.82332569305427,0.028415582687996,0.125064645939111,2.79491011036628,"women_treatment",0,"men_treatment"
1.20021330079799,0.0804524848591314,0.300118796680577,0.900094504117418,-0.219666311821445,"men_treatment",0,"control"
0.409282850358718,0.0771610928261114,0.0269966490045223,0.382286201354196,0.050164443821589,"men_treatment",0,"women_treatment"
0.783335257956674,0.254919899671297,0.0225411066175322,0.760794151339142,0.232378793053765,"men_treatment",0,"men_treatment"
0.200590878052735,0.712381660796344,0.19596192510062,0.00462895295211496,0.516419735695724,"women_treatment",0,"control"
2.17235872771029,0.326697761741343,0.228256079014527,1.94410264869576,0.0984416827268164,"men_treatment",0,"men_treatment"
0.150930014230991,0.207405076453976,0.114955000020309,0.035975014210682,0.0924500764336668,"women_treatment",0,"women_treatment"
0.786361556262201,0.281191270716552,2.8793226991316,-2.09296114286939,-2.59813142841504,"control",0,"men_treatment"
6.18009097909242,0.0403918073587466,0.0265577642619007,6.15353321483051,0.0138340430968458,"men_treatment",0,"men_treatment"
0.47377822575562,0.28448211213091,0.632770463536477,-0.158992237780857,-0.348288351405567,"control",0,"women_treatment"
0.247779071500746,0.130188195567892,0.204215986537282,0.0435630849634634,-0.07402779096939,"men_treatment",0,"men_treatment"
0.592250369735601,0.237610691274336,0.1613442076037,0.430906162131901,0.0762664836706363,"men_treatment",0,"men_treatment"
2.71485062671838,1.46815148421865,0.0515681691380043,2.66328245758037,1.41658331508065,"men_treatment",0,"women_treatment"
0.0676420477786528,0.150696935954599,0.0153734553185094,0.0522685924601434,0.13532348063609,"women_treatment",0,"control"
0.0741553682385582,0.0401024382974641,0.258777658827691,-0.184622290589132,-0.218675220530227,"control",0,"men_treatment"
0.318736490510767,0.177650305693219,0.0354550125507981,0.283281477959969,0.142195293142421,"men_treatment",0,"men_treatment"
0.150600799487928,0.949098583276442,0.0191659002168776,0.131434899271051,0.929932683059565,"women_treatment",0,"control"
0.327290830336978,3.72536991608648,0.0063092050209205,0.320981625316058,3.71906071106556,"women_treatment",0,"control"
0.129946860581904,0.270496386098647,0.116124586986134,0.0138222735957706,0.154371799112513,"women_treatment",0,"control"
0.152820935493263,0.029347652805273,0.119176690934145,0.0336442445591173,-0.0898290381288722,"men_treatment",0,"control"
0.36308819970059,0.640284249944528,0.00620649878943808,0.356881700911152,0.63407775115509,"women_treatment",0,"women_treatment"
15.9550431208874,1.40876059137694,0.0744977845603649,15.880545336327,1.33426280681658,"men_treatment",0,"women_treatment"
2.077555061761,0.345282682071301,0.0187346485140561,2.05882041324694,0.326548033557245,"men_treatment",0,"men_treatment"
0.082439489378686,0.0253910980951406,0.153275982213774,-0.0708364928350883,-0.127884884118634,"control",0,"women_treatment"
0.380861313419623,0.142987742256043,0.575838556673131,-0.194977243253508,-0.432850814417088,"control",0,"control"
0.374264093515192,0.284379128048905,16.2875851175601,-15.9133210240449,-16.0032059895112,"control",0,"women_treatment"
0.382488249638637,2.5698512532808,0.000651558550968829,0.381836691087669,2.56919969472983,"women_treatment",0,"men_treatment"
5.80351191004098,0.265114326700931,0.33994429736002,5.46356761268096,-0.0748299706590893,"men_treatment",0,"women_treatment"
1.88660636540365,10.1542002316206,0.24012610647325,1.6464802589304,9.9140741251474,"women_treatment",0,"men_treatment"
0.379051160059738,0.702244700468055,0.273443539690444,0.105607620369294,0.428801160777611,"women_treatment",0,"women_treatment"
0.123285341058482,0.979073317851024,8.35358733474331,-8.23030199368483,-7.37451401689229,"control",0,"women_treatment"
3.80094924933513,0.86452539089234,1.18760578666517,2.61334346266996,-0.32308039577283,"men_treatment",0,"control"
1.75930764276047,0.864717158962678,0.342711263017775,1.4165963797427,0.522005895944903,"men_treatment",0,"men_treatment"
0.24367493555097,0.0496556303277243,0.217907414996312,0.0257675205546581,-0.168251784668587,"men_treatment",0,"control"
0.205778944072152,0.386313385769885,5.21459342247737,-5.00881447840522,-4.82828003670748,"control",0,"women_treatment"
0.114916911722205,0.0397086811378241,0.170368752473875,-0.0554518407516699,-0.130660071336051,"control",0,"control"
0.679925404107045,0.226281398293288,5.09826794129856,-4.41834253719152,-4.87198654300527,"control",0,"control"
1.26713500807333,0.395264710673262,0.07969401041368,1.18744099765965,0.315570700259582,"men_treatment",0,"control"
0.459144383342293,0.393932431994537,0.108501463505514,0.35064291983678,0.285430968489023,"men_treatment",0,"men_treatment"
1.12251374049071,0.0570232797685836,0.317336121966541,0.80517761852417,-0.260312842197958,"men_treatment",0,"control"
0.24574595656144,0.662551459390339,0.322121453285369,-0.076375496723928,0.34043000610497,"women_treatment",0,"control"
1.42404514856075,11.7606966281736,0.0978677817457003,1.32617736681505,11.6628288464279,"women_treatment",0,"control"
0.988774045118874,0.773254913793104,0.348651763611051,0.640122281507823,0.424603150182053,"men_treatment",0,"men_treatment"
0.103529209226079,0.0133408707865169,0.105393423822001,-0.00186421459592206,-0.0920525530354839,"control",0,"women_treatment"
0.192877269441107,0.0264733172107104,0.864714941733288,-0.671837672292181,-0.838241624522578,"control",0,"control"
7.37904288372736,1.5217324409678,0.427150439103073,6.95189244462429,1.09458200186473,"men_treatment",0,"women_treatment"
5.14747968501742,0.403159679654954,0.55343415267536,4.59404553234206,-0.150274473020406,"men_treatment",0,"women_treatment"
0.206077590210532,2.42187307465864,0.0571724094159737,0.148905180794558,2.36470066524267,"women_treatment",0,"women_treatment"
0.347943557305899,0.111943267005519,0.0557220374228573,0.292221519883042,0.0562212295826614,"men_treatment",0,"men_treatment"
1.12251374049071,0.0570232797685836,0.317336121966541,0.80517761852417,-0.260312842197958,"men_treatment",0,"men_treatment"
0.123376773511942,0.827116567523456,0.0330390609488656,0.0903377125630762,0.794077506574591,"women_treatment",0,"control"
0.647113889894338,0.0169852625476208,1.50691560476895,-0.859801714874608,-1.48993034222132,"control",0,"women_treatment"
0.36958764944917,1.47331051321916,0.0844282290727679,0.285159420376402,1.38888228414639,"women_treatment",0,"control"
1.79486365798658,12.434280176421,1.61954932324685,0.175314334739735,10.8147308531742,"women_treatment",0,"women_treatment"
0.231870020167641,0.995650524433539,1.11336974451846,-0.881499724350821,-0.117719220084923,"control",0,"control"
0.114566687189618,3.31979158011549,0.0224727422018857,0.0920939449877327,3.2973188379136,"women_treatment",0,"men_treatment"
0.10968802719617,1.64506979073678,0.283526901475411,-0.173838874279242,1.36154288926136,"women_treatment",0,"control"
0.0464852644315491,0.135293169352017,0.0435226163479639,0.00296264808358517,0.0917705530040536,"women_treatment",0,"control"
0.0877720688421225,0.0586721940564795,0.610833817066977,-0.523061748224854,-0.552161623010497,"control",0,"men_treatment"
0.577157611662843,0.200867632310084,0.137189342522239,0.439968269140604,0.0636782897878451,"men_treatment",0,"control"
0.530137516535552,0.0375532820309798,0.21471247417516,0.315425042360391,-0.17715919214418,"men_treatment",0,"men_treatment"
0.199947839292446,0.86264996006145,0.277435761084063,-0.0774879217916169,0.585214198977387,"women_treatment",0,"women_treatment"
0.14134681067009,1.7175397255561,0.101322102996584,0.0400247076735061,1.61621762255952,"women_treatment",0,"women_treatment"
0.0713175665935185,0.0159194751133433,0.13855140518714,-0.0672338385936214,-0.122631930073797,"control",0,"control"
0.181724060463114,2.88913122358093,0.00354120734908137,0.178182853114033,2.88559001623185,"women_treatment",0,"men_treatment"
0.471332440208387,5.84051210715159,0.330701384471192,0.140631055737195,5.5098107226804,"women_treatment",0,"men_treatment"
0.17818053462946,2.16817478343141,0.0420975815126181,0.136082953116842,2.12607720191879,"women_treatment",0,"men_treatment"
0.172113436101705,0.0271393180182264,0.0100122527033984,0.162101183398306,0.017127065314828,"men_treatment",0,"men_treatment"
0.105664492884588,0.158872138629715,0.393480559462129,-0.287816066577541,-0.234608420832413,"control",0,"men_treatment"
0.0982653299455171,0.462793140058979,0.021546588179977,0.07671874176554,0.441246551879002,"women_treatment",0,"men_treatment"
0.0270780462823117,0.0768784762784059,0.0105514350785536,0.0165266112037581,0.0663270411998524,"women_treatment",0,"men_treatment"
0.148279417525537,0.054202409556026,1.72971067839346,-1.58143126086793,-1.67550826883744,"control",0,"women_treatment"
0.342997500865933,1.39934778064096,2.10551548088677,-1.76251798002084,-0.706167700245812,"control",0,"women_treatment"
2.42935767058058,0.175262220051008,0.0697524858266648,2.35960518475392,0.105509734224344,"men_treatment",0,"women_treatment"
0.145223721555548,0.608339811120713,0.076433288586858,0.0687904329686902,0.531906522533855,"women_treatment",0,"control"
0.337950784187717,0.0603129169756993,0.120006847878234,0.217943936309483,-0.0596939309025344,"men_treatment",0,"women_treatment"
0.116932428918435,8.85553240601934,0.39961966512149,-0.282687236203055,8.45591274089785,"women_treatment",0,"women_treatment"
4.10909749003496,0.176550977480106,0.083894824516565,4.0252026655184,0.0926561529635406,"men_treatment",0,"men_treatment"
0.183676678169479,0.0632583091947732,0.0240377721814819,0.159638905987997,0.0392205370132913,"men_treatment",0,"men_treatment"
0.119506843209929,0.244044151631941,0.0908751093626499,0.0286317338472793,0.153169042269291,"women_treatment",0,"control"
0.345246287003404,2.18956624826327,0.0952877541518106,0.249958532851593,2.09427849411146,"women_treatment",0,"women_treatment"
0.157645142250581,0.0349473295894469,0.402476791197828,-0.244831648947247,-0.367529461608381,"control",0,"men_treatment"
0.210455543139376,0.983305496061367,0.0321065306829555,0.17834901245642,0.951198965378411,"women_treatment",0,"control"
2.17405769003288,0.0106216601640842,0.00881181262729124,2.16524587740559,0.00180984753679292,"men_treatment",0,"control"
0.627471323545898,2.44134773960782,0.0118018246214156,0.615669498924482,2.4295459149864,"women_treatment",0,"men_treatment"
0.0664342311783137,0.334102220022055,0.0196515018831144,0.0467827292951994,0.31445071813894,"women_treatment",0,"men_treatment"
0.187731737150995,1.43207280235586,0.0237714589405511,0.163960278210444,1.40830134341531,"women_treatment",0,"control"
0.045639383676211,0.540393944359721,0.551591893753165,-0.505952510076954,-0.0111979493934435,"control",0,"women_treatment"
0.231935455641685,0.105288800331987,0.0656137875974862,0.166321668044199,0.0396750127345011,"men_treatment",0,"men_treatment"
0.178865442774706,4.16512100342192,3.26227562145558,-3.08341017868087,0.902845381966341,"women_treatment",0,"women_treatment"
0.294335987607117,2.31855921909831,0.0182807615240225,0.276055226083095,2.30027845757429,"women_treatment",0,"control"
7.19833979119786,0.335910163253256,0.0409342094389628,7.1574055817589,0.294975953814293,"men_treatment",0,"women_treatment"
1.37116489731117,1.90312640937333,0.489573555372511,0.881591341938661,1.41355285400081,"women_treatment",0,"women_treatment"
0.149173145740952,0.0478906664240434,0.203609217621348,-0.0544360718803957,-0.155718551197304,"control",0,"control"
0.159750054206597,0.0346973180182264,0.0100122527033984,0.149737801503199,0.024685065314828,"men_treatment",0,"men_treatment"
2.83562645160869,0.0870307497252131,3.98501103406496,-1.14938458245627,-3.89798028433975,"control",0,"women_treatment"
0.820819243630057,0.0524353975971767,0.359498816255851,0.461320427374206,-0.307063418658674,"men_treatment",0,"control"
0.10915185760547,0.110541547739833,0.114273953760634,-0.00512209615516361,-0.00373240602080109,"control",0,"control"
0.74228636189361,0.131185012129848,0.105372870141897,0.636913491751714,0.0258121419879516,"men_treatment",0,"control"
0.115972813613902,0.719126675983099,0.0764890806266044,0.0394837329872978,0.642637595356494,"women_treatment",0,"control"
0.0462173038412185,0.0363562143924534,0.0572438208580966,-0.0110265170168781,-0.0208876064656432,"control",0,"control"
1.32687017445796,0.402646549794869,2.19893385778274,-0.872063683324776,-1.79628730798787,"control",0,"control"
0.259329378276084,2.35379843853565,0.036087227602786,0.223242150673298,2.31771121093286,"women_treatment",276.67,"men_treatment"
0.537435380157244,0.433488143098326,0.596024411949045,-0.058589031791801,-0.162536268850719,"control",0,"control"
0.355499332253212,0.239503313845377,0.0204709688668178,0.335028363386395,0.219032344978559,"men_treatment",0,"women_treatment"
0.0791666259601743,0.0102629284634761,0.0827950833480594,-0.0036284573878851,-0.0725321548845834,"control",0,"control"
0.592725525832834,0.890002901835437,0.242922955837886,0.349802569994948,0.647079945997551,"women_treatment",0,"women_treatment"
1.02001555785216,0.269190968361557,1.13270507341859,-0.112689515566427,-0.86351410505703,"control",0,"women_treatment"
4.13068311087627,0.305399910661108,0.811916710526316,3.31876640034996,-0.506516799865208,"men_treatment",0,"women_treatment"
0.369561694820258,1.18150585510864,0.00970195487051917,0.359859739949739,1.17180390023812,"women_treatment",0,"women_treatment"
0.985409557008205,0.421567853438477,0.274868882532594,0.710540674475611,0.146698970905883,"men_treatment",0,"women_treatment"
0.331709764419024,0.11498687943119,0.759147092172925,-0.427437327753901,-0.644160212741735,"control",0,"men_treatment"
2.71210735691955,0.131185012129848,0.0499036393726658,2.66220371754688,0.0812813727571823,"men_treatment",0,"women_treatment"
7.70558821378862,0.303422698486399,0.00858792014762663,7.697000293641,0.294834778338773,"men_treatment",0,"control"
0.38466281735064,5.87540905725671,0,0.38466281735064,5.87540905725671,"women_treatment",0,"control"
0.372759672186457,0.43716534393383,1.27335518014131,-0.900595507954853,-0.83618983620748,"control",0,"control"
0.41046454401516,0.0742838769210195,0.00168027923211169,0.408784264783048,0.0726035976889078,"men_treatment",0,"women_treatment"
0.0794839971369168,1.89560731647516,0.0220122620393991,0.0574717350975177,1.87359505443576,"women_treatment",0,"control"
0.74228636189361,0.131185012129848,0.105372870141897,0.636913491751714,0.0258121419879516,"men_treatment",0,"men_treatment"
1.2752665622346,0.455063148399895,0.501542743368056,0.773723818866542,-0.0464795949681608,"men_treatment",0,"control"
0.462657612593408,0.0676929139651971,0.540993720122545,-0.0783361075291369,-0.473300806157348,"control",0,"women_treatment"
0.275991990155984,0.0545010861168802,0.0139065756544104,0.262085414501574,0.0405945104624698,"men_treatment",0,"control"
1.39435517352183,0.251794973974758,0.221016216150708,1.17333895737112,0.0307787578240497,"men_treatment",0,"control"
1.51850912431217,0.183783963703454,0.636044736842105,0.882464387470067,-0.452260773138652,"men_treatment",0,"men_treatment"
