"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0600697512949004,1.13431615644059,0.702241057415619,-0.642171306120718,0.432075099024974,"women_treatment",0,"women_treatment"
1.85254088801745,0.188962111466632,0.933978793130418,0.918562094887032,-0.745016681663786,"men_treatment",0,"women_treatment"
0.155160027044112,4.65846602107154,0.0373869618745376,0.117773065169574,4.621079059197,"women_treatment",0,"control"
0.265866258587179,3.82397416583217,0.0168633602680119,0.249002898319167,3.80711080556415,"women_treatment",0,"women_treatment"
0.106166078667975,4.12537306164286,4.54994063551209,-4.44377455684412,-0.424567573869233,"control",0,"women_treatment"
0.424462600014934,0.426868530334081,0.00839780429209048,0.416064795722844,0.41847072604199,"women_treatment",0,"women_treatment"
0.198223804667787,0.0830838712136579,0.0442951502050992,0.153928654462688,0.0387887210085588,"men_treatment",0,"women_treatment"
0.100770661326224,3.30027886039605,0.236293169996308,-0.135522508670083,3.06398569039974,"women_treatment",0,"control"
0.490758188959148,0.0229152,0.192559926076879,0.298198262882269,-0.169644726076879,"men_treatment",0,"control"
0.298013223950774,0.362403651977925,1.26931012072435,-0.971296896773572,-0.906906468746421,"control",0,"women_treatment"
0.577488326866495,3.57408419707714,0.764116195814391,-0.186627868947896,2.80996800126275,"women_treatment",0,"women_treatment"
8.04748807318976,0.0559685410364342,1.76734086410926,6.28014720908049,-1.71137232307283,"men_treatment",0,"control"
0.354602326810284,0.0179842630505603,0.665128785468687,-0.310526458658403,-0.647144522418127,"control",0,"men_treatment"
0.571459281218284,2.63818828113086,0,0.571459281218284,2.63818828113086,"women_treatment",0,"men_treatment"
0.254923104318708,0.445494033603446,0.3569492779966,-0.102026173677892,0.0885447556068465,"women_treatment",0,"control"
0.671146789419836,0.419011028637328,6.82851497148435,-6.15736818206452,-6.40950394284703,"control",0,"men_treatment"
0.129658357275691,0,0.369007725762231,-0.23934936848654,-0.369007725762231,"control",0,"men_treatment"
1.11886888861539,0.782785496082127,0.000328990694345025,1.11853989792104,0.782456505387782,"men_treatment",0,"control"
0.586477009392561,3.89617512099913,0.0308975645257379,0.555579444866823,3.86527755647339,"women_treatment",0,"control"
0.368632794461312,0.00845032258064516,0.310001535286041,0.0586312591752716,-0.301551212705396,"men_treatment",0,"men_treatment"
1.01513312185193,0.504327731405391,4.93373785894661,-3.91860473709468,-4.42941012754122,"control",0,"control"
0.304317860505533,0.0483542763792242,0.166411810243217,0.137906050262316,-0.118057533863993,"men_treatment",0,"men_treatment"
1.56982402850849,0.0132243565717141,0.656653686636435,0.913170341872059,-0.64342933006472,"men_treatment",0,"control"
0.0833747328327397,1.09673951841902,101.09108651918,-101.007711786348,-99.9943470007614,"control",0,"men_treatment"
0.758886471218103,1.82518082472884,0.157531265707983,0.60135520551012,1.66764955902085,"women_treatment",0,"men_treatment"
0.929720940056425,0.0304802595494503,0.795728990694345,0.13399194936208,-0.765248731144895,"men_treatment",0,"men_treatment"
12.5765234678015,0.00370246913580247,0.0321643577355575,12.5443591100659,-0.028461888599755,"men_treatment",0,"control"
0.813399614985341,0.185380539309162,0.00602658590212469,0.807373029083216,0.179353953407037,"men_treatment",0,"men_treatment"
0.779655533234706,0.384417001382375,0.0885924478919723,0.691063085342734,0.295824553490403,"men_treatment",0,"men_treatment"
0.517915079375538,0.216168608062556,0.0687068697843575,0.44920820959118,0.147461738278198,"men_treatment",0,"women_treatment"
0.174715060647793,18.1560492121197,0.0389365853658537,0.13577847528194,18.1171126267538,"women_treatment",0,"control"
11.334082237181,1.94923048689853,0.00930062883615432,11.3247816083449,1.93992985806238,"men_treatment",0,"men_treatment"
0.342584421313577,1.66384769077849,1.02077380952381,-0.678189388210233,0.643073881254683,"women_treatment",96.28,"control"
0.0732408060720036,0.0788328724606594,0.00646396693014279,0.0667768391418608,0.0723689055305166,"women_treatment",0,"control"
0.155373018355167,0.228710198543923,0.230417457500431,-0.0750444391452637,-0.00170725895650806,"control",0,"men_treatment"
0.194863664478375,0.912147660230318,4.60329749196476,-4.40843382748639,-3.69114983173444,"control",0,"men_treatment"
0.380091049945588,0.392520971280737,0.739388971071828,-0.359297921126239,-0.34686799979109,"control",0,"women_treatment"
1.05941110523324,0.589878829272835,0.0422137449288668,1.01719736030438,0.547665084343968,"men_treatment",0,"women_treatment"
0.17495217300669,0.783405162722209,0.0360773548876381,0.138874818119052,0.747327807834571,"women_treatment",0,"control"
0.112865184652341,0.195481123767453,0,0.112865184652341,0.195481123767453,"women_treatment",0,"control"
0.368566100455073,0.144467843291523,0.122299395987976,0.246266704467097,0.0221684473035468,"men_treatment",0,"men_treatment"
2.3834378015911,2.15348214060636,0.0242106464999588,2.35922715509114,2.1292714941064,"men_treatment",0,"women_treatment"
0.746871866213426,0.205108601306331,0.237037242046539,0.509834624166887,-0.0319286407402082,"men_treatment",0,"men_treatment"
0.359324528999596,0.232910634019186,0.0639291257293246,0.295395403270271,0.168981508289861,"men_treatment",0,"control"
0.245333406037254,0.506189606093029,0.00340789473684211,0.241925511300411,0.502781711356187,"women_treatment",0,"men_treatment"
0.889902614631034,0.0292291906353809,0.583571982872182,0.306330631758853,-0.554342792236801,"men_treatment",0,"control"
0.753194150652419,9.89937494044639,0.00965128797784113,0.743542862674578,9.88972365246855,"women_treatment",0,"women_treatment"
0.454010727463032,8.43340818375526,0.00258117072247442,0.451429556740557,8.43082701303279,"women_treatment",0,"women_treatment"
0.0556914936126145,0.109577202629012,10.2473494845185,-10.1916579909058,-10.1377722818894,"control",0,"control"
0.67093618493619,0.190885483227463,0.00622038748471168,0.664715797451479,0.184665095742751,"men_treatment",0,"men_treatment"
4.17362875642455,0.225167627299713,0.456640624564301,3.71698813186025,-0.231472997264587,"men_treatment",0,"women_treatment"
2.91899971828204,0.308688118722346,0.0621451421359951,2.85685457614604,0.246542976586351,"men_treatment",0,"men_treatment"
0.163763101519742,0.426399474956994,0.209907528451432,-0.0461444269316907,0.216491946505562,"women_treatment",0,"men_treatment"
1.12795059664785,0.195230332986241,0.0144269452624583,1.1135236513854,0.180803387723782,"men_treatment",0,"men_treatment"
0.881891722269148,0.556575982971706,0.06094123761736,0.820950484651788,0.495634745354346,"men_treatment",0,"men_treatment"
0.173301403893773,0.0363867182222115,0.0636514067494786,0.109649997144294,-0.0272646885272671,"men_treatment",0,"control"
0.374970769441018,0.155764450260646,0.00489290780141844,0.370077861639599,0.150871542459228,"men_treatment",0,"women_treatment"
2.09432785764778,0.12425684030811,0.156340252077179,1.9379876055706,-0.0320834117690691,"men_treatment",0,"control"
0.656464030107633,0.0372116471989318,0.0646638582275791,0.591800171880054,-0.0274522110286472,"men_treatment",0,"men_treatment"
0.181017600051604,0.328114460850484,0.0655695072487105,0.115448092802894,0.262544953601774,"women_treatment",0,"control"
0.135282035744342,0.023692319507414,0.0267554535257292,0.108526582218613,-0.00306313401831517,"men_treatment",0,"women_treatment"
0.40696816635348,0.651433365242983,0.0246265402594512,0.382341626094029,0.626806824983532,"women_treatment",0,"control"
0.0219574095731854,0.0286184442607138,0.520067907988429,-0.498110498415244,-0.491449463727715,"control",0,"women_treatment"
0.181692397936379,0.0374124292696128,0.0021339969521673,0.179558400984211,0.0352784323174455,"men_treatment",0,"women_treatment"
1.36018712339865,0.244276899011724,0.52507052631579,0.835116597082856,-0.280793627304065,"men_treatment",0,"men_treatment"
0.240975688902716,0.518229113144457,0.631932541871246,-0.390956852968529,-0.113703428726789,"control",0,"men_treatment"
0.170046355184792,0.0488773349264543,0.107758279815028,0.0622880753697642,-0.0588809448885736,"men_treatment",29.99,"men_treatment"
0.0465796131939568,0.0133518643685723,0.0042117869020134,0.0423678262919434,0.00914007746655895,"men_treatment",0,"men_treatment"
0.220542592169598,0.0576945558943849,3.01738235498164,-2.79683976281204,-2.95968779908726,"control",0,"women_treatment"
0.669423405447862,0.364762193531172,0.0895139774471537,0.579909428000709,0.275248216084018,"men_treatment",0,"men_treatment"
0.560448973095488,1.54525280029742,0.309999191268385,0.250449781827103,1.23525360902904,"women_treatment",0,"women_treatment"
0.47108641456518,0.158031496540318,0.350747513495102,0.120338901070079,-0.192716016954783,"men_treatment",0,"men_treatment"
10.1377517895608,0.0632454004648463,0.234845045152129,9.90290674440868,-0.171599644687283,"men_treatment",0,"women_treatment"
0.173619567671663,0.0210017931688805,0.00355480427046263,0.170064763401201,0.0174469888984178,"men_treatment",0,"women_treatment"
2.34992718534448,0.601746455184517,0.198204836912995,2.15172234843149,0.403541618271522,"men_treatment",0,"men_treatment"
0.762043423941509,0.799007367711063,0.0116059832188315,0.750437440722678,0.787401384492232,"women_treatment",0,"men_treatment"
2.56380383704537,0.227358959140798,0.0899774246899119,2.47382641235546,0.137381534450886,"men_treatment",0,"women_treatment"
0.0548211348600205,1.73317446832051,0.388842332803115,-0.334021197943095,1.3443321355174,"women_treatment",0,"control"
3.29396154918876,0.019665797668992,0.452519670338404,2.84144187885035,-0.432853872669412,"men_treatment",0,"control"
0.399193061536558,0.0692476882932994,0.0133941308173799,0.385798930719178,0.0558535574759195,"men_treatment",0,"men_treatment"
0.644365495839792,0.100412591018736,0.209626448904215,0.434739046935577,-0.109213857885479,"men_treatment",0,"women_treatment"
0.771570136553868,0.0612802702802336,0.00756446280991735,0.764005673743951,0.0537158074703162,"men_treatment",0,"control"
3.55055178504834,2.22324452579974,0.07181864013838,3.47873314490996,2.15142588566136,"men_treatment",0,"control"
0.456749157837079,0.0103692392958772,0.105533345246357,0.351215812590723,-0.0951641059504794,"men_treatment",0,"men_treatment"
0.196494300502689,0.174829011794367,0.0933198567613907,0.103174443741298,0.0815091550329766,"men_treatment",0,"control"
1.70247958741656,0.567679067011774,0.137581163786373,1.56489842363019,0.430097903225401,"men_treatment",0,"women_treatment"
0.392100930617708,0.00935463977040339,8.58910647531921,-8.1970055447015,-8.57975183554881,"control",0,"control"
0.466519022323133,0.165473177047593,1.89170421738818,-1.42518519506504,-1.72623104034058,"control",0,"women_treatment"
1.32652356917265,0.0232869172281779,0.0246265402594512,1.3018970289132,-0.00133962303127334,"men_treatment",0,"women_treatment"
0.685655288664456,0.417132419126827,0.541274172762766,0.14438111590169,-0.124141753635939,"men_treatment",0,"control"
0.605154136084167,0.158031496540318,0.23809566164325,0.367058474440918,-0.0800641651029313,"men_treatment",0,"men_treatment"
0.33561315070727,0.290946952382992,0.0109151393790513,0.324698011328219,0.280031813003941,"men_treatment",0,"control"
