"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,26.1094736842105,-26.1094736842105,-26.1094736842105,"control",0,"women_treatment"
2.43162162162162,0,0,2.43162162162162,0,"men_treatment",0,"women_treatment"
0,0.860282776349614,0.688918918918919,-0.688918918918919,0.171363857430696,"women_treatment",0,"women_treatment"
0.479765625,1.44259398496241,0,0.479765625,1.44259398496241,"women_treatment",0,"control"
0.267767857142857,0.337878787878788,0,0.267767857142857,0.337878787878788,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
8.01090909090909,0,0,8.01090909090909,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.479765625,1.44259398496241,0,0.479765625,1.44259398496241,"women_treatment",0,"women_treatment"
0,43.5533333333333,0,0,43.5533333333333,"women_treatment",0,"women_treatment"
0.515432766615147,0.233909090909091,0.17597364568082,0.339459120934327,0.057935445228271,"men_treatment",0,"women_treatment"
1.69405405405405,0,0,1.69405405405405,0,"men_treatment",0,"women_treatment"
0.511075268817204,4.3236231884058,0.722650602409639,-0.211575333592434,3.60097258599616,"women_treatment",0,"men_treatment"
0.479765625,1.44259398496241,0,0.479765625,1.44259398496241,"women_treatment",0,"women_treatment"
0.362617886178862,0.800227272727273,2.7061679389313,-2.34355005275244,-1.90594066620403,"control",0,"men_treatment"
0.515432766615147,0.233909090909091,0.17597364568082,0.339459120934327,0.057935445228271,"men_treatment",0,"women_treatment"
1.69405405405405,0,0,1.69405405405405,0,"men_treatment",62.68,"men_treatment"
0.515432766615147,0.233909090909091,0.17597364568082,0.339459120934327,0.057935445228271,"men_treatment",0,"women_treatment"
14.43475,1.52838235294118,0,14.43475,1.52838235294118,"men_treatment",0,"men_treatment"
0.303030303030303,0,0,0.303030303030303,0,"men_treatment",0,"women_treatment"
0.515432766615147,0.233909090909091,0.17597364568082,0.339459120934327,0.057935445228271,"men_treatment",0,"control"
1.46914893617021,0,0,1.46914893617021,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.69405405405405,0,0,1.69405405405405,0,"men_treatment",0,"men_treatment"
0.254154929577465,0,0,0.254154929577465,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.515432766615147,0.233909090909091,0.17597364568082,0.339459120934327,0.057935445228271,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
7.4975,0,0,7.4975,0,"men_treatment",0,"women_treatment"
0.500387931034483,1.09627659574468,0,0.500387931034483,1.09627659574468,"women_treatment",0,"women_treatment"
0,0.336966292134831,0,0,0.336966292134831,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.362617886178862,0.800227272727273,2.7061679389313,-2.34355005275244,-1.90594066620403,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
14.7533333333333,0,0,14.7533333333333,0,"men_treatment",0,"control"
0.667,1.57801801801802,0,0.667,1.57801801801802,"women_treatment",0,"men_treatment"
0.788590604026846,0.81761421319797,6.89779874213836,-6.10920813811152,-6.0801845289404,"control",0,"women_treatment"
0.515432766615147,0.233909090909091,0.17597364568082,0.339459120934327,0.057935445228271,"men_treatment",0,"women_treatment"
1.01729591836735,0,1.68188888888889,-0.664592970521542,-1.68188888888889,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.336966292134831,0,0,0.336966292134831,"women_treatment",0,"women_treatment"
0.479765625,1.44259398496241,0,0.479765625,1.44259398496241,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.479765625,1.44259398496241,0,0.479765625,1.44259398496241,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.254154929577465,0,0,0.254154929577465,0,"men_treatment",0,"men_treatment"
0,1.1996,0,0,1.1996,"women_treatment",0,"control"
0,0.860282776349614,0.688918918918919,-0.688918918918919,0.171363857430696,"women_treatment",0,"control"
0.788590604026846,0.81761421319797,6.89779874213836,-6.10920813811152,-6.0801845289404,"control",0,"women_treatment"
4.98777777777778,0,0,4.98777777777778,0,"men_treatment",0,"men_treatment"
5.53474226804124,1.02522522522523,0,5.53474226804124,1.02522522522523,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.511075268817204,4.3236231884058,0.722650602409639,-0.211575333592434,3.60097258599616,"women_treatment",0,"control"
0.515432766615147,0.233909090909091,0.17597364568082,0.339459120934327,0.057935445228271,"men_treatment",0,"men_treatment"
0,0.791422018348624,0,0,0.791422018348624,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
2.41068062827225,0.257258883248731,2.40727678571429,0.00340384255796566,-2.15001790246555,"men_treatment",0,"control"
0.849029535864979,0,1.64529661016949,-0.796267074304512,-1.64529661016949,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
9.17590909090909,0,0,9.17590909090909,0,"men_treatment",0,"men_treatment"
0.479765625,1.44259398496241,0,0.479765625,1.44259398496241,"women_treatment",0,"men_treatment"
5.25934782608696,0,0,5.25934782608696,0,"men_treatment",0,"men_treatment"
0.515432766615147,0.233909090909091,0.17597364568082,0.339459120934327,0.057935445228271,"men_treatment",0,"control"
30.570625,0,0,30.570625,0,"men_treatment",0,"control"
0,0.9471,1.33691588785047,-1.33691588785047,-0.389815887850467,"control",0,"control"
1.71009174311927,0,0,1.71009174311927,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
3.65133333333333,0,0,3.65133333333333,0,"men_treatment",0,"men_treatment"
1.01729591836735,0,1.68188888888889,-0.664592970521542,-1.68188888888889,"control",0,"women_treatment"
2.41068062827225,0.257258883248731,2.40727678571429,0.00340384255796566,-2.15001790246555,"men_treatment",0,"women_treatment"
5.998,0,0,5.998,0,"men_treatment",0,"women_treatment"
0.515432766615147,0.233909090909091,0.17597364568082,0.339459120934327,0.057935445228271,"men_treatment",0,"men_treatment"
0,4.48714285714286,0,0,4.48714285714286,"women_treatment",0,"control"
0.515432766615147,0.233909090909091,0.17597364568082,0.339459120934327,0.057935445228271,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.461384615384615,0,0,0.461384615384615,0,"men_treatment",0,"control"
0.119007936507937,0.504377682403434,0,0.119007936507937,0.504377682403434,"women_treatment",0,"women_treatment"
