"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.106447425564023,0.253960936346249,0.206669566078584,-0.100222140514561,0.0472913702676655,"women_treatment",0,"women_treatment"
0.160872250064449,4.48198162685179,0.509370139522623,-0.348497889458174,3.97261148732917,"women_treatment",0,"men_treatment"
0.284047683009661,0.222284967570271,0.124017629468347,0.160030053541314,0.098267338101924,"men_treatment",0,"control"
0.113833283113674,0.0276129090809352,0.0282009803054917,0.0856323028081825,-0.00058807122455649,"men_treatment",0,"women_treatment"
0.0658316586909206,0.238167956908547,0.0055850967080163,0.0602465619829043,0.23258286020053,"women_treatment",0,"control"
3.40204918043862,0.542989886601154,0.448279820192621,2.953769360246,0.0947100664085322,"men_treatment",0,"men_treatment"
5.59246417705363,1.03921219231363,0.53472307010232,5.05774110695131,0.504489122211305,"men_treatment",0,"women_treatment"
0.314738866021797,0.495415115873393,0.15503348766943,0.159705378352367,0.340381628203963,"women_treatment",0,"men_treatment"
1.19931487085692,12.5216720943404,2.87686307607173,-1.67754820521482,9.64480901826865,"women_treatment",0,"control"
0.0158432805604112,1.62601723434749,0.0060418187875508,0.00980146177286038,1.61997541555994,"women_treatment",0,"control"
7.96083106832043,0.413465688419641,0.0247874814808049,7.93604358683962,0.388678206938836,"men_treatment",0,"women_treatment"
0.462065538335635,0.0429486602776988,0.15168074254587,0.310384795789765,-0.108732082268171,"men_treatment",0,"control"
0.0778568034204258,0.00728451233510325,0.400124535657789,-0.322267732237363,-0.392840023322686,"control",0,"control"
0.0580205037928747,0.0775906157379262,0.0438576647049665,0.0141628390879082,0.0337329510329597,"women_treatment",0,"control"
0.785044608024484,0.232769119101408,5.79876391809105,-5.01371931006657,-5.56599479898965,"control",0,"control"
0.557525202584979,15.6648801304246,0.308439392974811,0.249085809610167,15.3564407374497,"women_treatment",0,"control"
1.45363774715817,0.0443197096908714,0.6842668079432,0.769370939214973,-0.639947098252328,"men_treatment",0,"women_treatment"
0.596731250301074,2.17402859373628,0.313316701486451,0.283414548814623,1.86071189224982,"women_treatment",0,"men_treatment"
0.588298100403379,0.0523284425846233,0.228049208213818,0.360248892189561,-0.175720765629194,"men_treatment",0,"women_treatment"
0.0411990400292718,0.509545308568034,0.00370762927739313,0.0374914107518786,0.505837679290641,"women_treatment",0,"control"
0.0925194181177684,0.385924678642902,0.0377240282699479,0.0547953898478205,0.348200650372955,"women_treatment",0,"women_treatment"
0.169902300266467,0.0668738748091139,0.1993773857007,-0.0294750854342331,-0.132503510891587,"control",0,"control"
0.0376821033814164,3.0422678811879,0.0634685166682247,-0.0257864132868082,2.97879936451967,"women_treatment",0,"men_treatment"
0.295042345656625,43.9350584630475,0.0389473826237471,0.256094963032878,43.8961110804237,"women_treatment",0,"men_treatment"
1.46801806798645,3.62962528956307,0.054205160611989,1.41381290737446,3.57542012895108,"women_treatment",0,"control"
0.258618715674668,0.106337962739314,0.250778555632727,0.00784016004194166,-0.144440592893412,"men_treatment",0,"control"
7.23789549233391,0.432087748015908,1.83659319193095,5.40130230040296,-1.40450544391504,"men_treatment",0,"women_treatment"
0.710636138346473,0.224375589508889,0.261699044632766,0.448937093713707,-0.037323455123877,"men_treatment",0,"men_treatment"
0.943169565872957,30.7826029562702,0.166076938600964,0.777092627271993,30.6165260176692,"women_treatment",0,"control"
3.82005184669992,0.179548222011578,0.275979918302469,3.54407192839745,-0.0964316962908918,"men_treatment",0,"men_treatment"
0.174709823787546,0.216179689786764,0.0079114128379402,0.166798410949606,0.208268276948824,"women_treatment",0,"women_treatment"
0.710636138346473,0.224375589508889,0.261699044632766,0.448937093713707,-0.037323455123877,"men_treatment",0,"women_treatment"
0.0544860893742987,1.25468997639321,0.0245110147860987,0.0299750745882,1.23017896160711,"women_treatment",0,"men_treatment"
0.0549212070997487,0.475759275414172,0.520271514029274,-0.465350306929525,-0.0445122386151021,"control",0,"men_treatment"
0.0335126951300231,0.103379854632287,0.0118068596661888,0.0217058354638343,0.0915729949660984,"women_treatment",0,"women_treatment"
0.863193010694713,0.0396330419886434,0.219470310148758,0.643722700545955,-0.179837268160114,"men_treatment",0,"control"
28.9254560080329,0.368882383920274,3.06001624926828,25.8654397587646,-2.69113386534801,"men_treatment",0,"men_treatment"
0.674692888405263,1.33630851069254,1.61547880030759,-0.940785911902327,-0.279170289615051,"control",0,"men_treatment"
0.0431546395628201,0.0718580061311424,0.0175525928110787,0.0256020467517414,0.0543054133200637,"women_treatment",0,"control"
0.080317623350996,0.0442459118449279,0.0183029052039731,0.0620147181470229,0.0259430066409548,"men_treatment",0,"control"
0.208000015883243,0.499344069015578,0.099680088332751,0.108319927550492,0.399663980682827,"women_treatment",0,"women_treatment"
0.312674318066805,1.04419560497388,1.17675269428923,-0.864078376222426,-0.132557089315352,"control",0,"control"
0.236860254511494,0.174410834125524,0.114521594828689,0.122338659682805,0.0598892392968354,"men_treatment",0,"women_treatment"
0.0678180352049296,0.0537024628363701,0.0993375173093086,-0.0315194821043789,-0.0456350544729385,"control",0,"women_treatment"
0.129130544218482,0.109270077089806,0.0110689610284907,0.118061583189991,0.0982011160613157,"men_treatment",0,"control"
0.0166849285792312,0.0894684081495156,0.395778660781727,-0.379093732202495,-0.306310252632211,"control",0,"control"
6.74974255782046,0.102859661074414,0.179197802812675,6.57054475500778,-0.0763381417382602,"men_treatment",0,"control"
0.10038347420566,0.20079320600952,0.0517785086216644,0.0486049655839951,0.149014697387855,"women_treatment",0,"men_treatment"
0.0420936918460836,0.191983827353487,0.41000811005794,-0.367914418211856,-0.218024282704453,"control",0,"men_treatment"
0.798323660427358,4.37627312359442,1.11122080520021,-0.312897144772852,3.26505231839421,"women_treatment",0,"control"
0.277076686774304,0.491399960885315,0.095993656130445,0.181083030643859,0.39540630475487,"women_treatment",0,"women_treatment"
1.36019560723563,0.997193660421961,0.0412175696167653,1.31897803761887,0.955976090805196,"men_treatment",0,"men_treatment"
0.106721383106067,1.97595510979403,0.121244693790534,-0.0145233106844673,1.85471041600349,"women_treatment",0,"men_treatment"
