"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.887101262825951,0.696160119615311,0.166680916817095,0.720420346008856,0.529479202798216,"men_treatment",0,"men_treatment"
1.00961629788491,1.11511569881432,0.375004526887472,0.634611770997437,0.74011117192685,"women_treatment",0,"men_treatment"
1.19567220318829,0.765545810881781,0.478869406592181,0.716802796596112,0.2866764042896,"men_treatment",0,"women_treatment"
1.20738138053201,1.21076329360858,0.60349600815189,0.603885372380124,0.607267285456688,"women_treatment",0,"women_treatment"
2.61885783541458,0.716511468177497,0.680388917421087,1.9384689179935,0.03612255075641,"men_treatment",0,"control"
0.919709438502842,1.60723044947927,0.386889149704187,0.532820288798655,1.22034129977508,"women_treatment",0,"men_treatment"
0.693855912181416,0.745084254995407,0.467862811641931,0.225993100539485,0.277221443353476,"women_treatment",0,"men_treatment"
0.809901564148002,0.490956668089375,1.22620257577595,-0.416301011627947,-0.735245907686573,"control",0,"women_treatment"
2.19175810478361,0.933932744595108,2.46640221931204,-0.274644114528428,-1.53246947471693,"control",0,"control"
1.31460788539086,0.410983361212854,0.569058647525672,0.745549237865186,-0.158075286312819,"men_treatment",0,"men_treatment"
1.11301464567185,2.8234612688236,0.64798449933108,0.465030146340768,2.17547676949252,"women_treatment",0,"women_treatment"
1.13879438091037,1.00622654734869,0.672989238376036,0.465805142534337,0.333237308972652,"men_treatment",0,"control"
0.620474374144298,0.518139486867194,0.13529349620751,0.485180877936788,0.382845990659684,"men_treatment",0,"men_treatment"
0.477276043447582,1.52121297344727,0.153199353842863,0.324076689604719,1.3680136196044,"women_treatment",0,"women_treatment"
0.823107397366339,0.400138480155075,0.291031028274694,0.532076369091646,0.109107451880381,"men_treatment",0,"control"
1.20300228143764,0.49278486427052,0.313447295958875,0.889554985478762,0.179337568311646,"men_treatment",0,"women_treatment"
1.15021272047035,0.867876180549717,0.560823520823036,0.589389199647318,0.307052659726682,"men_treatment",0,"control"
0.692023805395698,1.0310212388844,0.30805524195894,0.383968563436757,0.722965996925458,"women_treatment",0,"women_treatment"
1.85217504598252,0.502600396303173,0.351464167914804,1.50071087806772,0.151136228388369,"men_treatment",0,"control"
0.878304060679791,1.24587111028161,0.378650678379226,0.499653382300565,0.867220431902382,"women_treatment",0,"men_treatment"
1.88608004101419,0.775558238793452,0.562303638559306,1.32377640245488,0.213254600234145,"men_treatment",0,"control"
0.687142911273811,0.514228986586497,0.346666718646183,0.340476192627628,0.167562267940314,"men_treatment",0,"men_treatment"
0.463583739283509,0.966123982296591,0.154338522922236,0.309245216361272,0.811785459374354,"women_treatment",0,"control"
1.99864031523927,1.05769088931891,0.516491124040342,1.48214919119893,0.541199765278572,"men_treatment",0,"women_treatment"
1.35105618459935,1.07442427483991,0.538075388254199,0.812980796345148,0.536348886585715,"men_treatment",0,"women_treatment"
1.40909456787916,0.881816543707769,0.361567693926316,1.04752687395284,0.520248849781453,"men_treatment",0,"women_treatment"
1.80150495752352,0.257658833316575,1.02593769888855,0.775567258634964,-0.768278865571977,"men_treatment",0,"men_treatment"
0.956331246098588,0.876271472421411,0.517917890795676,0.438413355302912,0.358353581625735,"men_treatment",0,"women_treatment"
0.51407823883251,1.29456432354203,0.194684977959581,0.319393260872929,1.09987934558245,"women_treatment",0,"women_treatment"
1.07295846787455,0.754059785700681,0.729970405229397,0.342988062645153,0.0240893804712844,"men_treatment",0,"women_treatment"
1.36066029642884,2.57571819559275,0.810932494248258,0.549727802180583,1.76478570134449,"women_treatment",0,"control"
0.98467795083615,0.475795501215301,0.9516259593271,0.0330519915090497,-0.475830458111799,"men_treatment",0,"women_treatment"
1.99864031523927,1.05769088931891,0.516491124040342,1.48214919119893,0.541199765278572,"men_treatment",0,"men_treatment"
1.39811933376293,0.542812023120866,0.346092744325969,1.05202658943697,0.196719278794897,"men_treatment",0,"men_treatment"
1.59973032190439,0.787493155952129,0.757904660935693,0.841825660968694,0.0295884950164366,"men_treatment",0,"women_treatment"
0.897797640528411,0.595489733657238,0.557423732874944,0.340373907653467,0.0380660007822942,"men_treatment",0,"men_treatment"
0.852396482696374,0.963774082593939,0.406993366243021,0.445403116453353,0.556780716350918,"women_treatment",0,"men_treatment"
1.08448988269396,0.7917267652575,0.265518819677222,0.818971063016737,0.526207945580278,"men_treatment",0,"control"
1.79253628847258,0.938237460919747,0.484251737729281,1.3082845507433,0.453985723190466,"men_treatment",0,"men_treatment"
0.756583824393121,1.16681423307089,0.691716344917003,0.0648674794761184,0.475097888153885,"women_treatment",0,"men_treatment"
1.01193568441088,1.37503303433017,0.88118709189151,0.130748592519374,0.49384594243866,"women_treatment",0,"men_treatment"
2.98351919120946,1.08544971279952,1.64575492272245,1.33776426848701,-0.560305209922927,"men_treatment",0,"control"
0.98467795083615,0.475795501215301,0.9516259593271,0.0330519915090497,-0.475830458111799,"men_treatment",0,"control"
0.671338082325966,1.302870787139,0.43458186504919,0.236756217276776,0.868288922089809,"women_treatment",0,"control"
1.09897877293521,0.539811207403166,0.526626828597371,0.572351944337843,0.013184378805795,"men_treatment",0,"men_treatment"
1.2672591812665,2.38733981737362,0.388647554681721,0.878611626584776,1.9986922626919,"women_treatment",0,"control"
0.826905558940715,0.545212777003154,0.275916835712217,0.550988723228498,0.269295941290937,"men_treatment",0,"men_treatment"
0.790719177285988,1.30031044582105,0.526602948763419,0.264116228522569,0.773707497057629,"women_treatment",0,"control"
1.4146157623542,0.821045791751537,0.776313585350932,0.638302177003264,0.0447322064006057,"men_treatment",0,"men_treatment"
1.69697948282062,0.483451526123139,0.603878560456377,1.09310092236424,-0.120427034333238,"men_treatment",0,"women_treatment"
0.878458366653346,1.97235393686828,0.512256178895366,0.36620218775798,1.46009775797292,"women_treatment",0,"control"
1.126232250189,1.63657536673438,0.6521778230232,0.474054427165805,0.984397543711183,"women_treatment",0,"women_treatment"
1.98619282482895,0.814722209952296,0.638168453733177,1.34802437109578,0.176553756219119,"men_treatment",0,"control"
0.598394062915324,0.611522065308914,0.409308121777833,0.18908594113749,0.20221394353108,"women_treatment",0,"men_treatment"
1.29738104385769,0.946148422496198,1.23087677571268,0.0665042681450114,-0.284728353216481,"men_treatment",0,"control"
0.84723962822522,0.847063791164882,0.236527339180213,0.610712289045007,0.610536451984668,"men_treatment",0,"men_treatment"
0.648992836886698,1.59235147140869,0.321239425139502,0.327753411747196,1.27111204626919,"women_treatment",0,"women_treatment"
1.85129613587605,2.11901440077716,1.36104398195395,0.490252153922097,0.757970418823211,"women_treatment",0,"men_treatment"
