"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.45733422340517,0.729561618555275,0.438471796855137,2.01886242655003,0.291089821700138,"men_treatment",0,"control"
1.57036095436453,0.684899004936811,1.05981226673488,0.510548687629657,-0.374913261798064,"men_treatment",0,"control"
0.914654649678215,0.995452739241456,0.675025943702541,0.239628705975674,0.320426795538916,"women_treatment",0,"women_treatment"
0.612051339083221,0.544375141871551,0.256903741152023,0.355147597931197,0.287471400719528,"men_treatment",0,"control"
1.17917305134518,0.346651516171336,0.453858519375328,0.725314531969848,-0.107207003203992,"men_treatment",0,"women_treatment"
0.764456515320885,1.13429140786267,0.870944892627299,-0.106488377306415,0.263346515235375,"women_treatment",0,"women_treatment"
0.712044512437061,2.54887629631393,0.862290452613132,-0.150245940176071,1.6865858437008,"women_treatment",0,"women_treatment"
1.58390182817343,0.773597151904573,1.36173459487619,0.222167233297246,-0.588137442971615,"men_treatment",0,"control"
1.52606955106583,1.21008415387329,0.851301416438277,0.674768134627556,0.358782737435013,"men_treatment",0,"women_treatment"
0.616787989152949,1.27135439021751,0.236382834074439,0.38040515507851,1.03497155614308,"women_treatment",0,"control"
0.462744109368474,0.902539766810219,0.285047910593173,0.177696198775301,0.617491856217047,"women_treatment",0,"men_treatment"
0.733288574805423,0.438929051929755,0.360306974591472,0.37298160021395,0.0786220773382823,"men_treatment",0,"men_treatment"
1.62542263688216,1.36027969819747,0.264456869341901,1.36096576754026,1.09582282885557,"men_treatment",0,"women_treatment"
1.66996413348942,1.81895971872798,0.581368101732642,1.08859603175678,1.23759161699534,"women_treatment",0,"men_treatment"
0.845738431861074,1.65275606158499,0.537465598217454,0.30827283364362,1.11529046336754,"women_treatment",0,"control"
0.54120228267302,0.798055119662384,0.359674800211067,0.181527482461952,0.438380319451317,"women_treatment",0,"control"
2.59216661173489,0.778733039625594,1.0535211915437,1.53864542019119,-0.274788151918108,"men_treatment",0,"men_treatment"
2.740609872966,1.01755494763818,0.679800557269724,2.06080931569628,0.337754390368455,"men_treatment",0,"women_treatment"
0.988308478094988,0.579387119559165,0.177408354032778,0.81090012406221,0.401978765526387,"men_treatment",0,"control"
0.922363074039356,0.839789230837636,1.30808132323112,-0.385718249191762,-0.468292092393483,"control",0,"control"
1.57029797458919,0.400430235708155,1.04195300070655,0.528344973882632,-0.641522764998398,"men_treatment",0,"women_treatment"
0.921556523600432,1.18875594742217,0.462207300628848,0.459349222971584,0.726548646793322,"women_treatment",0,"control"
0.700049889565591,1.55767163008087,0.566988789356078,0.133061100209513,0.990682840724794,"women_treatment",0,"women_treatment"
0.6996854664307,1.58781313023581,0.583397586314264,0.116287880116436,1.00441554392155,"women_treatment",0,"men_treatment"
0.561654797701918,0.452556378695042,0.268217150316671,0.293437647385248,0.184339228378371,"men_treatment",0,"control"
0.413829211888563,0.745351158427485,0.890022600037723,-0.476193388149161,-0.144671441610238,"control",0,"men_treatment"
0.578424798668874,0.996995689550548,0.508472489990683,0.0699523086781905,0.488523199559864,"women_treatment",0,"control"
0.769647399146547,0.443703375194799,0.875058636153641,-0.105411237007093,-0.431355260958842,"control",0,"women_treatment"
0.872219292047084,0.589386293883642,0.617159888802531,0.255059403244553,-0.0277735949188889,"men_treatment",0,"control"
0.721620737331029,0.540358535862195,0.368081028117473,0.353539709213557,0.172277507744722,"men_treatment",0,"women_treatment"
0.96434996891898,1.54560541773919,0.782052688896493,0.182297280022487,0.7635527288427,"women_treatment",0,"women_treatment"
0.81847097470034,0.771881514038619,1.3111994158724,-0.492728441172056,-0.539317901833776,"control",0,"men_treatment"
1.19166495404131,0.249540176048018,0.459776273179029,0.731888680862281,-0.21023609713101,"men_treatment",0,"women_treatment"
0.767139747700275,1.21402199272546,0.69381499022618,0.0733247574740947,0.520207002499276,"women_treatment",0,"control"
1.04171425933576,1.39623214678419,0.948141788128616,0.0935724712071484,0.448090358655572,"women_treatment",0,"control"
0.6958669517704,0.760272969151324,0.193166877623259,0.502700074147141,0.567106091528065,"women_treatment",0,"women_treatment"
0.759527487213328,1.71438871775374,0.581010918039198,0.178516569174129,1.13337779971454,"women_treatment",34.66,"control"
0.578815692920535,0.778569824000469,0.642263487815058,-0.0634477948945236,0.136306336185411,"women_treatment",0,"women_treatment"
