"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.134108863617848,0.283434088210317,0.0652941798301312,0.0688146837877168,0.218139908380186,"women_treatment",0,"women_treatment"
0.182739795292179,0.065154907658255,0.0445531989347066,0.138186596357473,0.0206017087235485,"men_treatment",0,"control"
2.63011164640395,74.1863640981231,0.098870831810909,2.53124081459304,74.0874932663121,"women_treatment",225.96,"women_treatment"
0.119193650419304,0.128211757662928,0.0120933365147871,0.107100313904517,0.116118421148141,"women_treatment",0,"men_treatment"
0.0394349141499137,0.0980354731198127,0.0818535718857611,-0.0424186577358475,0.0161819012340516,"women_treatment",0,"men_treatment"
0.0863876034643665,0.101210055185591,0.0156456826487458,0.0707419208156207,0.0855643725368448,"women_treatment",0,"control"
2.71458762717364,0.107730152965563,4.65424583099729,-1.93965820382365,-4.54651567803173,"control",0,"women_treatment"
0.133419513698169,0.00756125913743887,2.60169256452196,-2.46827305082379,-2.59413130538452,"control",0,"women_treatment"
0.248848241411254,0.0401303505373675,0.0173394677542402,0.231508773657014,0.0227908827831273,"men_treatment",0,"men_treatment"
0.218395533703001,0.0049788258087602,0.000143424198940348,0.218252109504061,0.00483540160981985,"men_treatment",0,"men_treatment"
0.958234932144209,0.131579830942343,0.0175502294390813,0.940684702705127,0.114029601503261,"men_treatment",0,"control"
0.754787291061293,0.00512348629889554,0.969693689712315,-0.214906398651023,-0.96457020341342,"control",0,"women_treatment"
2.16985373200659,0.260051859187963,0.396051769150024,1.77380196285657,-0.135999909962061,"men_treatment",0,"men_treatment"
0.250215610095234,0.264474105095038,0.283297962534513,-0.0330823524392789,-0.0188238574394758,"control",0,"men_treatment"
5.16772972403358,0.00618968239364644,1.85596763932781,3.31176208470577,-1.84977795693417,"men_treatment",0,"men_treatment"
0.119703964900761,0.200180436837627,0.0716020299270956,0.0481019349736658,0.128578406910532,"women_treatment",0,"men_treatment"
0.364630714066419,0.206062668611248,0.728308284823904,-0.363677570757486,-0.522245616212656,"control",0,"men_treatment"
2.16314589383797,0.00341999358665535,0.061406708188412,2.10173918564955,-0.0579867146017566,"men_treatment",0,"men_treatment"
0.358340456133289,0.769929018698802,0.0877853642995129,0.270555091833776,0.68214365439929,"women_treatment",0,"women_treatment"
0.724985823340377,0.466213166133971,0.113934591933586,0.611051231406792,0.352278574200385,"men_treatment",0,"women_treatment"
0.0812452727050196,0.160942667304142,1.12755702770269,-1.04631175499767,-0.966614360398552,"control",0,"men_treatment"
0.381224614646962,0.0200093729227078,0.0244538777309063,0.356770736916056,-0.00444450480819856,"men_treatment",0,"control"
0.0845702232352321,0.0289556279309088,0.10846240493649,-0.023892181701258,-0.0795067770055814,"control",0,"women_treatment"
0.0542269029946111,0.0995630626982582,0.0358764845712285,0.0183504184233825,0.0636865781270297,"women_treatment",0,"men_treatment"
0.355490023756142,0.0105980408338031,0.471984166554647,-0.116494142798505,-0.461386125720844,"control",0,"men_treatment"
0.556698169228882,0.0673558558421692,0.0348788339936627,0.521819335235219,0.0324770218485065,"men_treatment",0,"women_treatment"
0.102419847801417,0.170031161846884,0.534201332865359,-0.431781485063942,-0.364170171018475,"control",0,"control"
0.218787251198031,1.45044247322418,0.217936259358963,0.000850991839068643,1.23250621386522,"women_treatment",384.83,"control"
0.32380393304776,0.782282096407278,0.0208402966159602,0.302963636431799,0.761441799791318,"women_treatment",0,"control"
0.105553003818033,0.0279336342604285,-1.05045601846617e-14,0.105553003818043,0.027933634260439,"men_treatment",0,"control"
0.249841859473654,0.180979129454026,0.000360078023401413,0.249481781450253,0.180619051430625,"men_treatment",0,"women_treatment"
0.129623048431174,0.410275471698308,0.0635808821037569,0.0660421663274167,0.346694589594551,"women_treatment",0,"control"
0.142821977788398,0.0210901070505671,0.0302320561368334,0.112589921651565,-0.00914194908626625,"men_treatment",0,"control"
1.48861464537917,0.0746326120478051,0.11021251314433,1.37840213223484,-0.035579901096525,"men_treatment",0,"men_treatment"
8.40205342907061,0.0403192960438093,0.0918913134176748,8.31016211565293,-0.0515720173738655,"men_treatment",0,"men_treatment"
1.73536851565585,0.202061557230725,0.00272962718165762,1.73263888847419,0.199331930049068,"men_treatment",0,"women_treatment"
0.210273642319072,0.00789202015284168,0.24868116408586,-0.038407521766788,-0.240789143933018,"control",0,"women_treatment"
17.4750512372947,0.200779073171999,0.367016936308783,17.1080343009859,-0.166237863136784,"men_treatment",0,"women_treatment"
0.177722212893157,20.0339774482057,0.103489412122317,0.0742328007708399,19.9304880360834,"women_treatment",0,"control"
0.190414758898953,0.03200937583097,0.000682366325358498,0.189732392573594,0.0313270095056115,"men_treatment",0,"men_treatment"
0.120773406055438,0.631427160275719,0.00785648248210427,0.112916923573334,0.623570677793615,"women_treatment",0,"control"
0.206098107538349,0.026656302544669,0.291136400937209,-0.0850382933988602,-0.26448009839254,"control",0,"men_treatment"
0.54294304862897,0.0262352319898135,0.0532991807987951,0.489643867830175,-0.0270639488089816,"men_treatment",0,"control"
0.0655232801713016,0.100512531725681,0.0342506075613072,0.0312726726099944,0.0662619241643738,"women_treatment",0,"control"
4.25193785186585,2.93455336835494,0.0138367703155434,4.2381010815503,2.92071659803939,"men_treatment",0,"men_treatment"
0.899385924017898,0.233827192192746,0.0172948404643646,0.882091083553534,0.216532351728382,"men_treatment",0,"women_treatment"
4.44891377579993,0.00512348629889453,5.92870651939727,-1.47979274359735,-5.92358303309838,"control",0,"men_treatment"
1.12107426895376,0.396070570550786,0.0839305623871835,1.03714370656657,0.312140008163603,"men_treatment",0,"women_treatment"
0.17757136768484,0.177042014127851,0.392315414366502,-0.214744046681662,-0.215273400238651,"control",0,"men_treatment"
1.71704633136535,0.0155807924648649,0.00820254736964113,1.70884378399571,0.00737824509522376,"men_treatment",0,"men_treatment"
0.129648841816977,0.0485778186169307,0.00555040207501602,0.124098439741961,0.0430274165419147,"men_treatment",0,"control"
0.204160245851371,0.167869626443996,0.0600810026474423,0.144079243203929,0.107788623796554,"men_treatment",0,"control"
0.433394691909129,0.274800632324769,0.234817798795548,0.198576893113581,0.0399828335292204,"men_treatment",0,"men_treatment"
0.156600183121909,0.630770773959252,0.0208719290818228,0.135728254040086,0.609898844877429,"women_treatment",0,"control"
0.353509464835769,0.0885042856373025,0.00678119248009221,0.346728272355677,0.0817230931572102,"men_treatment",0,"women_treatment"
0.995237093920308,1.53978957411378,0.00258835966581291,0.992648734254495,1.53720121444797,"women_treatment",0,"men_treatment"
0.277111610349428,5.59358847969911,0.0922622241000636,0.184849386249364,5.50132625559905,"women_treatment",0,"men_treatment"
30.3614071825788,0.238326967559435,0.0655077923873908,30.2958993901914,0.172819175172044,"men_treatment",0,"women_treatment"
0.190082162289603,0.0104478367026039,-1.04749542373384e-14,0.190082162289614,0.0104478367026144,"men_treatment",0,"men_treatment"
0.513557063766973,0.114624097190753,0.0492179032283148,0.464339160538658,0.0654061939624385,"men_treatment",0,"men_treatment"
0.496403614308748,2.49057880867415,0.120786116477997,0.375617497830751,2.36979269219615,"women_treatment",0,"men_treatment"
0.87835193694888,0.0502433838715745,0.562389053725588,0.315962883223292,-0.512145669854013,"men_treatment",0,"men_treatment"
0.184925740308818,0.0925511032295849,0.0661791387654824,0.118746601543335,0.0263719644641025,"men_treatment",0,"control"
0.868320574663699,0.0729668165397256,0.144965647680231,0.723354926983468,-0.0719988311405055,"men_treatment",0,"control"
3.04898970552798,3.31148358670134,0.0467535916043872,3.00223611392359,3.26472999509695,"women_treatment",0,"men_treatment"
1.83391625704941,0.221843924620847,0.0387675704464239,1.79514868660299,0.183076354174423,"men_treatment",0,"women_treatment"
0.54092100582841,0.236908741814572,0.0754762943728604,0.465444711455549,0.161432447441711,"men_treatment",0,"men_treatment"
1.33458755884887,2.20426465686274,0.164927346681684,1.16966021216719,2.03933731018106,"women_treatment",0,"men_treatment"
0.370306856606872,5.15290063797263,0.104631814915101,0.265675041691771,5.04826882305753,"women_treatment",0,"men_treatment"
0.218226914975305,0.0702283479806832,0.24219834645185,-0.0239714314765444,-0.171969998471166,"control",0,"control"
0.754422230283398,0.0102539531941754,0.484887819744457,0.26953441053894,-0.474633866550282,"men_treatment",0,"men_treatment"
1.3579551127812,0.354745720797958,0.0585955879345898,1.29935952484661,0.296150132863368,"men_treatment",0,"women_treatment"
0.0648836406051646,0.00746357875617012,0.947515292056639,-0.882631651451475,-0.940051713300469,"control",0,"women_treatment"
0.0238342020079747,0.0463089178222601,0.0175479652994737,0.00628623670850094,0.0287609525227864,"women_treatment",0,"men_treatment"
0.342462604739296,0.0211720254001149,0.00478455882351898,0.337678045915777,0.0163874665765959,"men_treatment",0,"women_treatment"
0.15089734492071,0.113227471296052,0.0151139612260571,0.135783383694653,0.0981135100699949,"men_treatment",0,"women_treatment"
0.168173289208043,0.0655967088413514,0.0173804305612099,0.150792858646833,0.0482162782801415,"men_treatment",0,"men_treatment"
5.89053211245402,0.229329297755819,0.604966819885429,5.28556529256859,-0.37563752212961,"men_treatment",29.99,"men_treatment"
6.64774109621824,0.00618968239364872,0.568620297037707,6.07912079918053,-0.562430614644059,"men_treatment",0,"control"
0.135835465058675,0.410170992678874,0.0104881651206804,0.125347299937995,0.399682827558194,"women_treatment",0,"men_treatment"
0.0456409628192962,0.176631948606751,0.00410198439166841,0.0415389784276278,0.172529964215082,"women_treatment",0,"women_treatment"
0.0175180514580077,0.160585681452259,0.0916690909842523,-0.0741510395262446,0.0689165904680071,"women_treatment",0,"women_treatment"
0.232621124064005,0.0607242779016094,0.0488935951462818,0.183727528917723,0.0118306827553276,"men_treatment",0,"men_treatment"
0.167202739046231,0.163799537630454,0.0503490440018048,0.116853695044426,0.113450493628649,"men_treatment",0,"control"
0.343809700464367,0.0985303292004787,0.0107460493708672,0.333063651093499,0.0877842798296115,"men_treatment",0,"men_treatment"
0.594764255726734,2.56181564456311,0.984787921334998,-0.390023665608264,1.57702772322811,"women_treatment",0,"control"
0.0257320383708773,2.97881318625386,0.0228767543580716,0.0028552840128057,2.95593643189579,"women_treatment",0,"women_treatment"
0.160739988484202,0.0218094546896659,0.31139320423665,-0.150653215752448,-0.289583749546984,"control",0,"control"
2.15107514497592,0.0740240162261903,0.0910590733008518,2.06001607167507,-0.0170350570746615,"men_treatment",0,"women_treatment"
0.456385507386443,0.00514344179767823,1.12108340388882,-0.664697896502376,-1.11593996209114,"control",0,"control"
0.713817892984898,0.726945887763571,0.016277678072971,0.697540214911927,0.7106682096906,"women_treatment",0,"men_treatment"
2.11746306324416,28.852644128246,0.0496212149018617,2.0678418483423,28.8030229133441,"women_treatment",0,"men_treatment"
4.05636013830307,4.3282269900769,1.67947302302071,2.37688711528236,2.64875396705619,"women_treatment",0,"women_treatment"
1.00821566254501,0.578733700245195,0.113891546322756,0.894324116222256,0.464842153922438,"men_treatment",0,"control"
8.24648023443223,0.0187374785610407,0.108933021157268,8.13754721327496,-0.0901955425962276,"men_treatment",0,"control"
6.71424829368955,1.43451533555549,0.0365645338327344,6.67768375985681,1.39795080172276,"men_treatment",0,"men_treatment"
0.698475751720215,0.275413757647924,0.0764345392299724,0.622041212490243,0.198979218417952,"men_treatment",0,"control"
0.0763040713590621,0.895702698113606,0.0239489357474309,0.0523551356116312,0.871753762366176,"women_treatment",0,"women_treatment"
0.102435296716648,0.0612835842312409,0.12179524017753,-0.0193599434608814,-0.060511655946289,"control",0,"men_treatment"
1.09376343298568,0.806728368709922,0.0684905586141331,1.02527287437155,0.738237810095789,"men_treatment",0,"women_treatment"
0.270923798621993,0.173867022920408,0.0471652389455464,0.223758559676446,0.126701783974862,"men_treatment",0,"control"
1.75747002487287,0.239811409500105,0.0484241036153596,1.70904592125751,0.191387305884746,"men_treatment",0,"women_treatment"
0.970350765703952,0.0691414982535107,0.157869904244074,0.812480861459877,-0.0887284059905637,"men_treatment",0,"control"
1.16457448192858,0.327437432060144,0.0377158904133425,1.12685859151524,0.289721541646801,"men_treatment",0,"men_treatment"
0.28756246073745,0.110358950224486,0.0252958663085916,0.262266594428858,0.085063083915894,"men_treatment",0,"women_treatment"
0.088039431897046,1.15869994481518,0.150036985616033,-0.061997553718987,1.00866295919914,"women_treatment",0,"control"
6.69961597460437,1.94239127462129,0.0372850600107338,6.66233091459364,1.90510621461055,"men_treatment",0,"control"
6.71424829368955,1.43451533555549,0.0365645338327344,6.67768375985681,1.39795080172276,"men_treatment",0,"men_treatment"
4.81661724156356,0.234040072855713,0.0125836426063736,4.80403359895719,0.221456430249339,"men_treatment",0,"control"
0.084524858581899,0.00633591918170225,0.244046096648137,-0.159521238066238,-0.237710177466434,"control",0,"men_treatment"
0.524488897287855,0.01435456484663,0.00986445846255728,0.514624438825298,0.0044901063840727,"men_treatment",0,"control"
11.6736098554854,4.56627781613422,0.00491100121537098,11.66869885427,4.56136681491885,"men_treatment",0,"control"
0.224435551670631,0.376176531727848,0.0332008376044336,0.191234714066198,0.342975694123415,"women_treatment",0,"men_treatment"
2.24420960412803,0.358738052097958,0.0322262779932306,2.2119833261348,0.326511774104727,"men_treatment",0,"men_treatment"
0.206495311648001,1.21431068167292,0.0010413194444413,0.20545399220356,1.21326936222848,"women_treatment",0,"women_treatment"
0.137547278351354,0.0232618842886647,0.187077225481801,-0.0495299471304475,-0.163815341193136,"control",0,"men_treatment"
0.453164541176885,6.93466416020392,0.00691301279828433,0.4462515283786,6.92775114740564,"women_treatment",0,"men_treatment"
0.12710830195087,0.454568150366233,0.05024345090799,0.0768648510428803,0.404324699458243,"women_treatment",0,"women_treatment"
3.93440635550866,0.093301327448031,0.224848716534436,3.70955763897422,-0.131547389086405,"men_treatment",0,"control"
4.2055582913621,1.109795993648,0.0228799302647952,4.1826783610973,1.08691606338321,"men_treatment",0,"control"
0.0877228278686515,0.0535695469337604,0.00558965772612768,0.0821331701425238,0.0479798892076327,"men_treatment",0,"men_treatment"
0.692703721158151,2.50670481596972,0.220396495617816,0.472307225540335,2.28630832035191,"women_treatment",0,"control"
1.72175352685898,0.290295106383956,0.414306947153554,1.30744657970543,-0.124011840769597,"men_treatment",0,"men_treatment"
0.0183627323067312,0.448196007725776,0.057057299992793,-0.0386945676860618,0.391138707732983,"women_treatment",0,"men_treatment"
0.669581207042806,0.152470929133577,0.119848041864299,0.549733165178506,0.0326228872692775,"men_treatment",0,"men_treatment"
0.0303580620876214,0.717902665933728,0.00592448425011911,0.0244335778375023,0.711978181683609,"women_treatment",0,"men_treatment"
2.58734826167827,0.428446823334084,0.0215032404530536,2.56584502122522,0.406943582881031,"men_treatment",0,"women_treatment"
4.0398847641279,1.59901685931604,0.0999927288155121,3.93989203531238,1.49902413050052,"men_treatment",0,"men_treatment"
1.3912324643333,4.14810293650794,2.66110206567128,-1.26986960133798,1.48700087083665,"women_treatment",0,"men_treatment"
0.311450830099025,0.0944695666945993,0.0406309553785346,0.270819874720491,0.0538386113160647,"men_treatment",0,"men_treatment"
0.147147005759238,4.28588369990422,16.1331921420411,-15.9860451362818,-11.8473084421368,"control",0,"men_treatment"
0.162262093700556,0.0422008750502981,0.0186730695680813,0.143589024132474,0.0235278054822168,"men_treatment",0,"control"
0.269120879395792,1.46409866538112,0.0621236516581058,0.206997227737686,1.40197501372301,"women_treatment",0,"women_treatment"
0.114216905355346,1.01927196778031,0.409148354659897,-0.294931449304551,0.610123613120412,"women_treatment",0,"women_treatment"
0.165284863750101,0.568333233843026,0.147469225787597,0.0178156379625036,0.420864008055428,"women_treatment",0,"control"
0.279677037567529,0.0139583437501789,2.89245281687011,-2.61277577930259,-2.87849447311994,"control",0,"women_treatment"
0.272879793365721,0.0030576641098332,0.195515862930922,0.077363930434799,-0.192458198821089,"men_treatment",0,"control"
0.953374576213826,0.0111631684171504,0.0277567300067386,0.925617846207088,-0.0165935615895882,"men_treatment",0,"women_treatment"
0.424111407266455,0.46571304342423,1.79079377033825,-1.3666823630718,-1.32508072691402,"control",0,"men_treatment"
0.583859852191838,0.0423757540841699,0.0608471561224143,0.523012696069424,-0.0184714020382444,"men_treatment",0,"women_treatment"
8.86034770772451,1.10946453375928,0.00308898170246238,8.85725872602204,1.10637555205682,"men_treatment",0,"men_treatment"
0.534075473800686,2.38454901093977,0.0269243895050363,0.50715108429565,2.35762462143474,"women_treatment",0,"men_treatment"
0.42330295004193,0.0599170072377858,0.0169218959723667,0.406381054069563,0.0429951112654192,"men_treatment",0,"women_treatment"
0.132189601574952,0.00675431777188684,0.552876137097674,-0.420686535522721,-0.546121819325787,"control",0,"men_treatment"
4.42563100777408,0.0155267253407851,0.357899257202761,4.06773175057132,-0.342372531861976,"men_treatment",0,"women_treatment"
0.0988939622017436,0.0645746765597538,8.54852844874116,-8.44963448653942,-8.48395377218141,"control",0,"men_treatment"
0.119402350989107,0.262294502854095,0.00899375262319431,0.110408598365913,0.253300750230901,"women_treatment",0,"men_treatment"
0.87835193694888,0.0502433838715745,0.562389053725588,0.315962883223292,-0.512145669854013,"men_treatment",0,"women_treatment"
0.147616176489819,0.543877939280235,0.713076402903464,-0.565460226413646,-0.169198463623229,"control",0,"women_treatment"
0.163215870136814,0.020503090345622,22.4872302144479,-22.324014344311,-22.4667271241022,"control",0,"women_treatment"
1.06038614229621,0.044832419561492,0.0502518444962314,1.01013429779998,-0.00541942493473944,"men_treatment",0,"men_treatment"
0.154313142608043,0.0524027431145505,0.179752388580563,-0.02543924597252,-0.127349645466013,"control",0,"women_treatment"
0.0442009275477202,0.0450115417021833,0.0182853789131551,0.0259155486345652,0.0267261627890282,"women_treatment",0,"control"
